round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,1,3,0.0,8.013639178029437e-05,0.005101986229419708,0.07142818931920161,0.04318218305706978,0.8318668315835331,0.07506485255879267,131.43867206573486,,,
1,val,12164-0,1,3,0.0,0.0016453483279932428,0.10530240833759308,0.32450332561869544,0.23690001666545868,-2.0798565663556725,0.6101919124703545,,,,
2,train,12164-0,1,3,0.0,5.8349373814797096e-05,0.003726875875145197,0.06104814391236802,0.03956204652786255,0.8777056283236501,0.08253591375739465,127.37408399581909,,,
2,val,12164-0,1,3,0.0,0.0012035658108760362,0.07702820003032684,0.27753954678626763,0.20174090564250946,-1.2367495654961296,0.46643240753667403,,,,
3,train,12164-0,1,3,0.0,3.775889476329698e-05,0.0024005721788853407,0.04899563428393739,0.03256416320800781,0.9208058163424927,0.06786657192396595,127.34447169303894,,,
3,val,12164-0,1,3,0.0,0.0010095049510709941,0.06460826098918915,0.2541815512368849,0.18626314401626587,-0.9114901212806739,0.4431766188361415,,,,
4,train,12164-0,1,3,0.0,2.183876500943972e-05,0.0013924649683758616,0.037315746922390036,0.025445129722356796,0.9549547658554635,0.06433449812676548,128.23656153678894,,,
4,val,12164-0,1,3,0.0,0.0009708273304298658,0.062132932245731354,0.24926478340457833,0.18480566143989563,-0.8695412708615581,0.451369487623617,,,,
5,train,12164-0,1,3,0.0,1.6356375657203624e-05,0.0010438080644235015,0.03230801857780049,0.02084440365433693,0.9661658507678845,0.06030429949817221,127.82088613510132,,,
5,val,12164-0,1,3,0.0,0.0009841964282612833,0.06298855692148209,0.25097521176698323,0.18638768792152405,-0.8810618658822378,0.45087922063548386,,,,
6,train,12164-0,1,3,0.0,1.0262904926330541e-05,0.0006553221610374749,0.025599260947095227,0.0169308390468359,0.9792746258399482,0.058609606804197516,128.5149586200714,,,
6,val,12164-0,1,3,0.0,0.0010432222743811846,0.06676620990037918,0.25839158248747035,0.1941196322441101,-0.989677352522029,0.46926089848487423,,,,
7,train,12164-0,1,3,0.0,9.653363860836215e-06,0.0006168829859234393,0.024837129180391184,0.016146600246429443,0.9805010640561274,0.055123516924288185,128.29146003723145,,,
7,val,12164-0,1,3,0.0,0.0009730326149750639,0.06227412074804306,0.24954783258534438,0.18684004247188568,-0.8416764865573734,0.44150278468014187,,,,
8,train,12164-0,1,3,0.0,8.365051224429047e-06,0.0005344492965377867,0.023118159453939812,0.015463583171367645,0.9834262667344723,0.05781560865977148,128.8334255218506,,,
8,val,12164-0,1,3,0.0,0.0009072183984918175,0.05806194990873337,0.240960473747736,0.1810801774263382,-0.7209211552750001,0.4250182064259198,,,,
9,train,12164-0,1,3,0.0,8.360543793690351e-06,0.00053306674817577,0.023088238308189953,0.015604850836098194,0.9834721394610803,0.0525463472010384,128.47764992713928,,,
9,val,12164-0,1,3,0.0,0.0008721621857990545,0.055818282067775726,0.23625893013339352,0.177795872092247,-0.6487024083115986,0.40779723263772566,,,,
10,train,12164-0,1,3,0.0,8.691593410119464e-06,0.0005548502667807043,0.023555259853814056,0.01627284288406372,0.9827450551083587,0.05960885793956255,128.54896712303162,,,
10,val,12164-0,1,3,0.0,0.0008727706552707348,0.05585731565952301,0.2363415233502632,0.17838728427886963,-0.6595463785763032,0.4208466732482877,,,,
11,train,12164-0,1,3,0.0,6.903906266998384e-06,0.00044100912055000663,0.021000217154829772,0.014279322698712349,0.9864298667025602,0.055764746441804826,128.2778284549713,,,
11,val,12164-0,1,3,0.0,0.0007869649271015078,0.050365760922431946,0.2244231737642794,0.17060190439224243,-0.49332701310278787,0.38269010946633897,,,,
12,train,12164-0,1,3,0.0,5.6950851104507345e-06,0.0003627373371273279,0.019045664523122525,0.012483874335885048,0.9888800270071091,0.05122182205137828,128.3995909690857,,,
12,val,12164-0,1,3,0.0,0.0008294381281033296,0.05308399721980095,0.2303996467440889,0.17378562688827515,-0.566849744963479,0.392100999728303,,,,
13,train,12164-0,1,3,0.0,5.854053325520843e-06,0.00037363043520599604,0.019329522373974894,0.012934421189129353,0.9884455933956964,0.05052843102010778,128.61426997184753,,,
13,val,12164-0,1,3,0.0,0.000790267339821353,0.05057714134454727,0.22489362228517568,0.17013943195343018,-0.4956595588702072,0.3804622397857311,,,,
14,train,12164-0,1,3,0.0,5.593274339946453e-06,0.000355922500602901,0.018865908422413723,0.012457964941859245,0.9891298958612068,0.05047995085084055,128.03742218017578,,,
14,val,12164-0,1,3,0.0,0.0007579623865981206,0.048509564250707626,0.22024886889768044,0.1667117178440094,-0.4238800187774572,0.3566965728360428,,,,
15,train,12164-0,1,3,0.0,4.899293287052255e-06,0.00031312386272475123,0.017695306234274424,0.011225402355194092,0.9904743970546772,0.0486605658706045,128.27592396736145,,,
15,val,12164-0,1,3,0.0,0.0007150322188088601,0.04576202854514122,0.21392061271682358,0.16308142244815826,-0.34746832638571334,0.3419046194621898,,,,
