round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12170-0,3,3,1.0,0.0005913377654157779,0.0377938449382782,0.19440639119709568,0.15051721036434174,-0.0024610338807910526,0.2218024200516556,220.10288667678833,0.0005912636567797488,0.19440614208591878,4.011292457580566
1,val,12170-0,3,3,1.0,0.0007009536156366612,0.044758185744285583,0.21156130493142072,0.16751766204833984,-0.28603546625599213,0.2593903989489359,,,,
2,train,12170-0,3,3,1.0,2.3648845017347177e-05,0.001511487178504467,0.03887784945832867,0.027738219127058983,0.9489015686421747,0.07498596345133933,215.05271291732788,2.366141101631366e-05,0.03887785095552208,4.306972026824951
2,val,12170-0,3,3,1.0,0.0003472351664463165,0.022174132987856865,0.1489098149480311,0.12007063627243042,0.367415117534626,0.14241303802056476,,,,
3,train,12170-0,3,3,1.0,7.1746448465658105e-06,0.0004588573647197336,0.02142095620460799,0.011399514973163605,0.9833269767905218,0.04635404234443803,216.1526072025299,7.183876504833446e-06,0.0214210010403936,4.1970391273498535
3,val,12170-0,3,3,1.0,0.0003769060840359193,0.02406894974410534,0.15514170858961604,0.12371164560317993,0.3481813561920071,0.13054388196970668,,,,
4,train,12170-0,3,3,1.0,6.940735403873402e-06,0.00044381519546732306,0.021066921831803597,0.011470688506960869,0.9837135263130107,0.046592221302808726,216.40626120567322,6.9402526382096066e-06,0.021066926667032766,4.151596546173096
4,val,12170-0,3,3,1.0,0.00034846345781637674,0.022251922637224197,0.14917078345716428,0.11929706484079361,0.3954350956734993,0.12383381106142992,,,,
5,train,12170-0,3,3,1.0,5.777344514286922e-06,0.0003671427839435637,0.01916097032886288,0.008767724968492985,0.9856840549523579,0.04531810325228764,216.98069953918457,5.8372568633762824e-06,0.019160993112531444,4.209782600402832
5,val,12170-0,3,3,1.0,0.000326054813286782,0.020820176228880882,0.14429198255232645,0.11571237444877625,0.4284236003313977,0.12579330209512646,,,,
6,train,12170-0,3,3,1.0,5.26219558819287e-06,0.00033662619534879923,0.01834737570740838,0.007637783885002136,0.9867233891494425,0.04415312279875117,216.97803044319153,5.262268551482305e-06,0.01834738443187296,4.221731662750244
6,val,12170-0,3,3,1.0,0.0003162847863959855,0.0201962199062109,0.14211340508977646,0.11394259333610535,0.43972329080331696,0.12679810903215502,,,,
7,train,12170-0,3,3,1.0,5.267356518478123e-06,0.00033698376500979066,0.018357117557225335,0.007846909575164318,0.9867870789518774,0.043835075145365617,216.93773937225342,5.302893803620173e-06,0.018357121520787046,4.181535720825195
7,val,12170-0,3,3,1.0,0.00029570041465219754,0.018882080912590027,0.1374120843033466,0.11000920087099075,0.47047605327753184,0.12617902171144346,,,,
8,train,12170-0,3,3,1.0,5.163608946702457e-06,0.00032554863719269633,0.018042966418876257,0.007142778020352125,0.987292674791472,0.04281046461054107,217.02980017662048,5.087786140274209e-06,0.018042965612361673,4.187643051147461
8,val,12170-0,3,3,1.0,0.00028411600599600664,0.018142441287636757,0.13469387991901027,0.10788973420858383,0.4891668222564835,0.12518403554331536,,,,
9,train,12170-0,3,3,1.0,5.14518509646515e-06,0.0003291511384304613,0.018142522934544172,0.007625279016792774,0.9869219899935677,0.04400833742911595,217.18999648094177,5.1448580334082514e-06,0.018142514111564756,4.1323089599609375
9,val,12170-0,3,3,1.0,0.0002714964304247807,0.017336640506982803,0.1316686770153889,0.10538773983716965,0.507490632018814,0.12419031511517449,,,,
10,train,12170-0,3,3,1.0,4.9765712188005515e-06,0.00031765337917022407,0.0178228330848444,0.00706374179571867,0.9872974790417952,0.043544258715220725,217.08696746826172,5.0058579701441595e-06,0.017822874725071075,4.065347194671631
10,val,12170-0,3,3,1.0,0.0002499060141961037,0.015958180651068687,0.12632569275910854,0.10076791793107986,0.5481505423279749,0.11907283607719461,,,,
11,train,12170-0,3,3,1.0,5.364545234111385e-06,0.00034322176361456513,0.018526245264882064,0.00778643973171711,0.9863020491813744,0.04516973118539105,217.6303904056549,5.371143099074357e-06,0.01852621698773575,4.0206990242004395
11,val,12170-0,3,3,1.0,0.00024014979643725802,0.015335346572101116,0.12383596639143701,0.09884949773550034,0.5648074898261949,0.11842188256290481,,,,
12,train,12170-0,3,3,1.0,4.906437121158974e-06,0.0003138925530947745,0.017717013097437572,0.006856102962046862,0.9875558783165639,0.042833564599648585,217.37482953071594,4.9064225765238635e-06,0.01771699749173081,4.019267559051514
12,val,12170-0,3,3,1.0,0.00024028204839098556,0.01534394919872284,0.12387069548009666,0.09785415232181549,0.5668140490948953,0.11569460498684475,,,,
13,train,12170-0,3,3,1.0,4.817175682248319e-06,0.00030821588006801903,0.01755607815168351,0.006295232102274895,0.9878332465969039,0.04228607378826272,217.73069977760315,4.817085407879054e-06,0.017556040851958863,4.023550987243652
13,val,12170-0,3,3,1.0,0.00023308860113972733,0.014884497039020061,0.12200203702815811,0.09629098325967789,0.5798023648642182,0.11385729842939102,,,,
14,train,12170-0,3,3,1.0,4.698412961096213e-06,0.0003006401238963008,0.017338977014123434,0.005663825664669275,0.987973819750381,0.0423932000939974,217.74530482292175,4.698464523699711e-06,0.01733900135265535,4.0229973793029785
