round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,1,3,1.0,4.028189589991381e-05,0.0025742514990270138,0.0507370820901933,0.036259811371564865,0.7101634255503169,0.14337876210231731,86.30786108970642,4.029826990379582e-05,0.050737079795711244,3.9738516807556152
1,val,12167-0,1,3,1.0,0.0002223273696399283,0.014203887432813644,0.11918006306766936,0.08501289784908295,-0.2748331528929318,0.45315112866778645,,,,
2,train,12167-0,1,3,1.0,3.489934166592107e-05,0.002231128513813019,0.04723482310555443,0.03344307094812393,0.7552678096269837,0.14252676739387868,82.89659404754639,3.492474470471536e-05,0.04723483542859271,3.566622734069824
2,val,12167-0,1,3,1.0,0.0001346914225455973,0.008605116046965122,0.09276376473044376,0.06429097801446915,0.22346282004036355,0.35167013141526593,,,,
3,train,12167-0,1,3,1.0,3.07486599179841e-05,0.0019659032113850117,0.044338507094680256,0.030930550768971443,0.7926359580580178,0.1428875062258143,83.29141163825989,3.0794117600957107e-05,0.044338507094680256,3.502331495285034
3,val,12167-0,1,3,1.0,0.00012774968696437005,0.008161204867064953,0.09033938713022661,0.06541310250759125,0.2022658492466891,0.31749225187541846,,,,
4,train,12167-0,1,3,1.0,3.0573640385153556e-05,0.001953620696440339,0.044199781633401075,0.03123520314693451,0.7950726395292362,0.1437356982492986,82.69453310966492,3.0575346566013576e-05,0.044199747393418115,3.6779396533966064
4,val,12167-0,1,3,1.0,9.972674768129043e-05,0.006371322087943554,0.07982056181175094,0.057647187262773514,0.3395310788596463,0.2618269975075294,,,,
5,train,12167-0,1,3,1.0,2.9803835574715632e-05,0.001905151642858982,0.04364804282965024,0.030969686806201935,0.8006356190903505,0.14181261530487077,82.6349937915802,2.981903853214795e-05,0.04364804949749291,3.660294771194458
5,val,12167-0,1,3,1.0,8.172152561253344e-05,0.005221108440309763,0.072257237978695,0.05190533399581909,0.4600494031615747,0.2347607928305838,,,,
6,train,12167-0,1,3,1.0,2.954573260158036e-05,0.0018870738567784429,0.043440463358238285,0.030554967001080513,0.8031471771499161,0.1416923030391794,82.65653419494629,2.9525803150465363e-05,0.04344047005794311,3.6575684547424316
6,val,12167-0,1,3,1.0,7.681810907917846e-05,0.004907762631773949,0.07005542542711413,0.05055076628923416,0.492987449761988,0.22416877161114981,,,,
7,train,12167-0,1,3,1.0,2.9524965321242047e-05,0.0018857817631214857,0.04342558880569711,0.030541377142071724,0.8032545341902254,0.14199349584401202,82.71809720993042,2.9520501003317373e-05,0.04342558880569711,3.6531410217285156
7,val,12167-0,1,3,1.0,6.893134238358972e-05,0.0044039408676326275,0.06636219456612799,0.04796683043241501,0.5385510293125583,0.20676268106822468,,,,
8,train,12167-0,1,3,1.0,2.8735352816537296e-05,0.0018357954686507583,0.042846183828326626,0.030212432146072388,0.8099776714074661,0.14151470589464163,83.3334002494812,2.8722187393481257e-05,0.04284624224491101,3.602078437805176
8,val,12167-0,1,3,1.0,6.035219455785493e-05,0.003855923656374216,0.062096084066342025,0.04488145187497139,0.5963141136044002,0.19376407423460687,,,,
9,train,12167-0,1,3,1.0,2.9448705239875348e-05,0.0018802719423547387,0.04336210260532507,0.030557598918676376,0.8041571296202888,0.14231768019309654,83.39091992378235,2.9436958208387284e-05,0.04336215898451385,3.4703176021575928
9,val,12167-0,1,3,1.0,5.6387258502226536e-05,0.0036028451286256313,0.060023704722597986,0.04328437149524689,0.6238342551881606,0.18776575721979613,,,,
10,train,12167-0,1,3,1.0,2.8840406915672674e-05,0.0018438183469697833,0.04293970594880434,0.030212698504328728,0.8089259785824552,0.14161377296859087,83.12468910217285,2.8877209104491604e-05,0.042939712726640274,3.4545724391937256
10,val,12167-0,1,3,1.0,5.821887451898435e-05,0.003719775006175041,0.06098995824047629,0.04381232336163521,0.6158653110512863,0.19359490764726306,,,,
11,train,12167-0,1,3,1.0,2.838726978121499e-05,0.0018128391820937395,0.04257744922014164,0.029930731281638145,0.8123700812569025,0.1407889051434639,83.55487155914307,2.837053276570498e-05,0.04257741914391547,3.354252338409424
11,val,12167-0,1,3,1.0,5.373505399771163e-05,0.003433485981076956,0.05859595533035498,0.04184985160827637,0.6423205401898624,0.1844591821069136,,,,
12,train,12167-0,1,3,1.0,2.8137289439220186e-05,0.0017976739909499884,0.04239898573020336,0.029821401461958885,0.8151609628700667,0.141273654588679,83.29327440261841,2.812583262650344e-05,0.04239902279727303,3.2962470054626465
