round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,1.0,0.00014087800900845177,0.008767757564783096,0.09363630473690798,0.0680425763130188,0.2700679060989275,0.1354758742584331,9.189515829086304,,,
1,val,12162-0,1,3,0.0,1.0,0.007326722899569741,0.42973387241363525,0.6555409006413218,0.6428009271621704,-26.827295988276674,1.0133462212664937,,,,
2,train,12162-0,1,3,0.0,1.0,0.0001119064999495605,0.006510294042527676,0.0806863931684127,0.058014146983623505,0.4580082384305451,0.11675014693562094,9.149206399917603,,,
2,val,12162-0,1,3,0.0,1.0,0.006933128280478691,0.4065048098564148,0.6375772971620106,0.6241218447685242,-25.323121884567172,0.9791447929704467,,,,
3,train,12162-0,1,3,0.0,1.0,0.00010109112321396614,0.005873142741620541,0.07663643220832074,0.051575176417827606,0.511045907551153,0.11385858085379162,8.818177938461304,,,
3,val,12162-0,1,3,0.0,1.0,0.006396988147421729,0.37499091029167175,0.6123650139350482,0.5990055799484253,-23.282478895055295,0.9262228854081543,,,,
4,train,12162-0,1,3,0.0,1.0,8.829006841482357e-05,0.005517251789569855,0.07427820534699162,0.04900693893432617,0.5406761753298719,0.1102244879977999,8.809391021728516,,,
4,val,12162-0,1,3,0.0,1.0,0.006082482478789639,0.3565077483654022,0.5970826980958351,0.5839326977729797,-22.08563200769072,0.8881976894059542,,,,
5,train,12162-0,1,3,0.0,1.0,9.068748452696446e-05,0.005625320598483086,0.0750021372927671,0.05044645816087723,0.5316798462879172,0.11134344263081532,8.714385032653809,,,
5,val,12162-0,1,3,0.0,1.0,0.0057342981738883235,0.3360547423362732,0.5797022876755561,0.5667937994003296,-20.76121659883444,0.8476492504467532,,,,
6,train,12162-0,1,3,0.0,1.0,8.873687634121062e-05,0.005519310478121042,0.07429206201284927,0.04953620582818985,0.5405035577635439,0.11029080781843235,8.807337284088135,,,
6,val,12162-0,1,3,0.0,1.0,0.0055126733920745205,0.32303252816200256,0.568359506089238,0.5556184649467468,-19.917979571916582,0.8198100564918943,,,,
7,train,12162-0,1,3,0.0,1.0,9.056548359588154e-05,0.005702105816453695,0.07551228917503226,0.050620730966329575,0.5252874084481718,0.11061953968358383,8.853822708129883,,,
7,val,12162-0,1,3,0.0,1.0,0.005272386320532626,0.308937668800354,0.5558216159887577,0.5431897640228271,-19.0052772557745,0.7945721038198618,,,,
8,train,12162-0,1,3,0.0,1.0,8.506325879671376e-05,0.00535318348556757,0.07316545281461442,0.04746440052986145,0.5543334421575313,0.10859391960746528,8.841362476348877,,,
8,val,12162-0,1,3,0.0,1.0,0.0051539239123903745,0.301971971988678,0.5495197648753664,0.5368373394012451,-18.554218583066373,0.7800009457017034,,,,
9,train,12162-0,1,3,0.0,1.0,8.323314670747404e-05,0.005184045527130365,0.0720003161599334,0.046238068491220474,0.5684152490384444,0.10728422847010421,8.905542850494385,,,
9,val,12162-0,1,3,0.0,1.0,0.005040330474386738,0.2953249514102936,0.5434380842472246,0.5307825207710266,-18.123793837481294,0.7691243805241342,,,,
10,train,12162-0,1,3,0.0,1.0,8.24188958636936e-05,0.005166056100279093,0.0718752815666074,0.04664935916662216,0.5699116482218283,0.1070270284025896,8.626299858093262,,,
10,val,12162-0,1,3,0.0,1.0,0.004944532103679351,0.2896745204925537,0.5382141957367472,0.5254359841346741,-17.757900901424186,0.7611065469759803,,,,
11,train,12162-0,1,3,0.0,1.0,8.804115955696715e-05,0.005057511851191521,0.07111618557818973,0.045218952000141144,0.5789482704860278,0.1058710806395203,8.901548862457275,,,
11,val,12162-0,1,3,0.0,1.0,0.004937255495711218,0.2892502248287201,0.5378198813996374,0.5251221060752869,-17.730421012069108,0.7608614250411988,,,,
12,train,12162-0,1,3,0.0,1.0,8.207619516728792e-05,0.005118545610457659,0.07154401170229174,0.045298025012016296,0.5738644285324789,0.10683940424210359,8.809120416641235,,,
12,val,12162-0,1,3,0.0,1.0,0.004859700861862441,0.2846550941467285,0.5335307808802867,0.5205841064453125,-17.43287374328326,0.7524662203665856,,,,
13,train,12162-0,1,3,0.0,1.0,8.159085028008858e-05,0.0051186648197472095,0.0715448448160118,0.04618612304329872,0.5738550426192998,0.10671082671277379,9.036443948745728,,,
13,val,12162-0,1,3,0.0,1.0,0.0047434532566915585,0.27782654762268066,0.5270925418014191,0.5140891075134277,-16.99068696828586,0.74524048695503,,,,
14,train,12162-0,1,3,0.0,1.0,8.64166861990438e-05,0.005085295997560024,0.07131126136564984,0.046233899891376495,0.5766370519081769,0.10573713996093136,8.911526679992676,,,
14,val,12162-0,1,3,0.0,1.0,0.004729134812636718,0.27698761224746704,0.5262961260046164,0.5132355093955994,-16.936355324272814,0.7456168495122293,,,,
15,train,12162-0,1,3,0.0,1.0,7.931356748428998e-05,0.004998527467250824,0.07070026497298877,0.04479586333036423,0.5838570105620524,0.1052585843509268,8.739923238754272,,,
15,val,12162-0,1,3,0.0,1.0,0.004634303131183994,0.2714407742023468,0.5209997833035507,0.5079830884933472,-16.577171097950014,0.7375111847378849,,,,
16,train,12162-0,1,3,0.0,1.0,7.894932699273869e-05,0.004904659930616617,0.0700332773088381,0.04428780451416969,0.5916724984887016,0.10468002907081438,8.931686401367188,,,
16,val,12162-0,1,3,0.0,1.0,0.0046188275522320585,0.2704783082008362,0.5200752908962665,0.5067071914672852,-16.514843886141364,0.7318293943149862,,,,
17,train,12162-0,1,3,0.0,1.0,8.064714136899709e-05,0.004992019385099411,0.07065422411363252,0.04526451975107193,0.5843999208045043,0.10509498522190026,8.754841804504395,,,
17,val,12162-0,1,3,0.0,1.0,0.004532776301420188,0.2654578387737274,0.5152260074702435,0.50202876329422,-16.189751623369872,0.7259086368926569,,,,
18,train,12162-0,1,3,0.0,1.0,7.860850152406473e-05,0.00494090560823679,0.07029157565623913,0.04508295655250549,0.5886544374675771,0.10453618084395132,8.918002843856812,,,
18,val,12162-0,1,3,0.0,1.0,0.0043961668567818425,0.2574446201324463,0.5073900079154557,0.4940856099128723,-15.670851832827696,0.714504690570783,,,,
19,train,12162-0,1,3,0.0,1.0,7.955181318505259e-05,0.0049611302092671394,0.07043529093620002,0.04496891796588898,0.586970521727364,0.10477729599596494,8.704561471939087,,,
19,val,12162-0,1,3,0.0,1.0,0.004426017340728502,0.2592070996761322,0.5091238549470376,0.4959828555583954,-15.78498154708932,0.7167953169420666,,,,
