round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,2,3,0.0,2.4313253906096458e-05,0.0015529798110947013,0.03940786483805867,0.02641778439283371,0.918310002901035,0.056137644133054214,200.17518830299377,,,
1,val,12167-0,2,3,0.0,0.000672594318891314,0.04262639954686165,0.20646161761175283,0.158236563205719,-3.116866092821354,0.5027014949836377,,,,
2,train,12167-0,2,3,0.0,1.6732610694770942e-05,0.0010696824174374342,0.032705999716220784,0.02288222499191761,0.9380845831735394,0.06191663914353268,195.6820466518402,,,
2,val,12167-0,2,3,0.0,0.0002768721294381883,0.017586462199687958,0.13261395929421593,0.10442587733268738,-0.2865808809781491,0.2402660341269931,,,,
3,train,12167-0,2,3,0.0,7.724275211359886e-06,0.000493648461997509,0.02221820114225067,0.015494469553232193,0.9736081481612862,0.03642046251436367,196.24862504005432,,,
3,val,12167-0,2,3,0.0,0.00033243350661731145,0.021136341616511345,0.1453834296490193,0.11226511746644974,-0.23767935993041306,0.1780761917108654,,,,
4,train,12167-0,2,3,0.0,2.9003022374719832e-06,0.00018540804740041494,0.01361646236731167,0.00929272547364235,0.9890785716820956,0.025275196652664533,197.2000436782837,,,
4,val,12167-0,2,3,0.0,0.00031986955983602565,0.020314974710345268,0.14253060973119167,0.11099529266357422,-0.17281824410325186,0.16850690085604997,,,,
5,train,12167-0,2,3,0.0,1.9961184967887863e-06,0.00012756427167914808,0.0112944354298543,0.007367925252765417,0.9923795919164212,0.020997123229713175,197.07157158851624,,,
5,val,12167-0,2,3,0.0,0.0002756246573064571,0.017497098073363304,0.13227659684677143,0.10232570767402649,-0.00878102344810347,0.162201742055807,,,,
6,train,12167-0,2,3,0.0,2.1708507864102e-06,0.00013869916438125074,0.011777060939863169,0.00768705178052187,0.9918657524502926,0.02121568581416508,197.51917815208435,,,
6,val,12167-0,2,3,0.0,0.000250710162985515,0.015911463648080826,0.1261406502602584,0.09678802639245987,0.10591360965647309,0.15197631423920147,,,,
7,train,12167-0,2,3,0.0,1.7949662685385332e-06,0.00011464470298960805,0.010707226671253768,0.006806816905736923,0.9929865279445709,0.020269597028291328,197.44160294532776,,,
7,val,12167-0,2,3,0.0,0.00021153926532898137,0.01342037133872509,0.11584632639287742,0.0881979838013649,0.25230014979850973,0.13828683641248934,,,,
8,train,12167-0,2,3,0.0,1.6333010847846896e-06,0.00010441818449180573,0.010218521639249276,0.006589165423065424,0.9938502147949351,0.01824887152035912,198.0244882106781,,,
8,val,12167-0,2,3,0.0,0.00018155381248881902,0.011513803154230118,0.10730239118598485,0.08191326260566711,0.3664505718793627,0.12186252276727921,,,,
9,train,12167-0,2,3,0.0,1.6819622178310168e-06,0.00010744556493591517,0.010365595252368055,0.00665846886113286,0.9930156721861306,0.02199502499201197,197.4761176109314,,,
9,val,12167-0,2,3,0.0,0.0001647099582276137,0.010438746772706509,0.1021701853414513,0.07752903550863266,0.4333616836827173,0.11082141781719913,,,,
10,train,12167-0,2,3,0.0,1.3263146404208213e-06,8.482042176183313e-05,0.00920980031063829,0.005702227354049683,0.9948690541010512,0.01783693455032479,197.4386146068573,,,
10,val,12167-0,2,3,0.0,0.0001497578236353001,0.009491996839642525,0.09742687945142513,0.07347625494003296,0.4916095994310691,0.1028887711305171,,,,
11,train,12167-0,2,3,0.0,1.3654236545315622e-06,8.729926048545167e-05,0.009343407327386068,0.005835167597979307,0.9946786069267145,0.01860254227514463,197.52578258514404,,,
11,val,12167-0,2,3,0.0,0.00013867475170453833,0.008785493671894073,0.09373096431752996,0.07104327529668808,0.5278932675173031,0.09724153452703546,,,,
12,train,12167-0,2,3,0.0,1.3770134469376947e-06,8.78910650499165e-05,0.009375023469299503,0.005972164683043957,0.9947899971525913,0.01729616518160504,197.84566688537598,,,
12,val,12167-0,2,3,0.0,0.0001378919874313827,0.008741087280213833,0.09349378204037867,0.07020402699708939,0.5157821692437943,0.10673824683722752,,,,
