round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,1.0,0.00014150585069047875,0.008821268565952778,0.09392160862098124,0.06744424253702164,0.26560578442063454,0.13860313586291412,9.255084991455078,,,
1,val,12162-0,1,3,0.0,1.0,0.007897097350172856,0.4633405804634094,0.6806912519368891,0.6689420938491821,-29.003711211350193,0.9505648608454633,,,,
2,train,12162-0,1,3,0.0,1.0,0.00010599244130499573,0.006169091910123825,0.07854356695569552,0.05526111274957657,0.4864117419796144,0.11487925253993475,9.04474425315857,,,
2,val,12162-0,1,3,0.0,1.0,0.00766757683914925,0.45000311732292175,0.6708227167612333,0.6591594219207764,-28.14003480028324,0.9263655777258171,,,,
3,train,12162-0,1,3,0.0,1.0,9.427311577302125e-05,0.005500851199030876,0.07416772343163079,0.049587950110435486,0.542036398086073,0.11218504066251314,8.921894311904907,,,
3,val,12162-0,1,3,0.0,1.0,0.007186303033104426,0.4218434691429138,0.6494947799196802,0.6374238729476929,-26.3165566414133,0.8874813672217735,,,,
4,train,12162-0,1,3,0.0,1.0,8.588912368132026e-05,0.005370069295167923,0.07328075664980488,0.048159580677747726,0.5529302780263269,0.10866848624751782,9.029069900512695,,,
4,val,12162-0,1,3,0.0,1.0,0.00700547197197057,0.4112207889556885,0.6412649912132179,0.628593921661377,-25.62867844561569,0.8621513032475524,,,,
5,train,12162-0,1,3,0.0,1.0,8.532829577615866e-05,0.005299668293446302,0.07279882068719454,0.047353073954582214,0.5587914353095216,0.1079024653653504,8.848073959350586,,,
5,val,12162-0,1,3,0.0,1.0,0.006801002387759052,0.39920276403427124,0.6318249473028674,0.6190752983093262,-24.850449533370178,0.8411412730987375,,,,
6,train,12162-0,1,3,0.0,1.0,8.368965971717555e-05,0.0052091157995164394,0.07217420452984875,0.04715057462453842,0.566329891811997,0.10673762394144345,9.104160070419312,,,
6,val,12162-0,1,3,0.0,1.0,0.006602117406668039,0.38756224513053894,0.6225449743838102,0.6097794771194458,-24.096664598893483,0.8231621007981916,,,,
7,train,12162-0,1,3,0.0,1.0,8.71550704147007e-05,0.005477771628648043,0.07401196949580549,0.04881538450717926,0.5439642730897732,0.10976183817491791,8.794409990310669,,,
7,val,12162-0,1,3,0.0,1.0,0.006296266106110585,0.36968034505844116,0.6080134415113215,0.5954341888427734,-22.938736449776222,0.79592672441022,,,,
8,train,12162-0,1,3,0.0,1.0,8.513873208696521e-05,0.005355607718229294,0.0731820177245018,0.04747830703854561,0.5541333357735889,0.10913338715267278,9.004656076431274,,,
8,val,12162-0,1,3,0.0,1.0,0.006164305195023742,0.36196398735046387,0.6016344299908907,0.5893399119377136,-22.439052666151348,0.7915354784400518,,,,
9,train,12162-0,1,3,0.0,1.0,8.588461805943681e-05,0.005336656700819731,0.07305242433225424,0.047500379383563995,0.55571037627892,0.10925476179074418,8.753194808959961,,,
9,val,12162-0,1,3,0.0,1.0,0.006219348826991858,0.36520931124687195,0.6043255010727844,0.5921443700790405,-22.649197694017854,0.8036132913286217,,,,
10,train,12162-0,1,3,0.0,1.0,8.566808915586227e-05,0.005342305172234774,0.07309107450458485,0.04890933632850647,0.5552403196034987,0.10905122259420164,8.699113368988037,,,
10,val,12162-0,1,3,0.0,1.0,0.0061152213987921865,0.35915079712867737,0.5992919131180374,0.5875005722045898,-22.256866518206685,0.804470631028849,,,,
11,train,12162-0,1,3,0.0,1.0,8.97977098511307e-05,0.005156353116035461,0.07180775108604545,0.045963067561388016,0.5707225662843631,0.10655685275806052,8.725149631500244,,,
11,val,12162-0,1,3,0.0,1.0,0.006088392015247909,0.3576943278312683,0.5980755201738893,0.5865836143493652,-22.162559649593558,0.810745376498845,,,,
12,train,12162-0,1,3,0.0,1.0,8.475151675145103e-05,0.005279793404042721,0.07266218689278985,0.04574969783425331,0.5604431444519724,0.10867794794489727,8.754202604293823,,,
12,val,12162-0,1,3,0.0,1.0,0.006079652767141157,0.3571585416793823,0.5976274271478698,0.5862747430801392,-22.12784571608634,0.8175610175439333,,,,
13,train,12162-0,1,3,0.0,1.0,8.433061350749418e-05,0.005265483632683754,0.07256365228324546,0.04644302651286125,0.5616343901336206,0.10834931920488777,8.667427778244019,,,
13,val,12162-0,1,3,0.0,1.0,0.006059919354281848,0.35608410835266113,0.5967278344041453,0.5853673219680786,-22.058265414297715,0.820699257405281,,,,
14,train,12162-0,1,3,0.0,1.0,9.019501726367222e-05,0.005323193967342377,0.07296022181533152,0.047890860587358475,0.5568334494743145,0.10819349416626958,8.93079137802124,,,
14,val,12162-0,1,3,0.0,1.0,0.006014855099126759,0.35341718792915344,0.5944890141366393,0.5831466913223267,-21.885576144566176,0.820915273108826,,,,
15,train,12162-0,1,3,0.0,1.0,8.25290022363766e-05,0.005208761431276798,0.0721717495373141,0.04569191485643387,0.5663575020312287,0.10755682037348982,8.952327728271484,,,
15,val,12162-0,1,3,0.0,1.0,0.005852122472811349,0.3439410626888275,0.5864648861516156,0.5752846002578735,-21.271943576670537,0.8083406612017744,,,,
16,train,12162-0,1,3,0.0,1.0,8.295937086016508e-05,0.005116721149533987,0.07153125994650163,0.044732823967933655,0.5740195393278298,0.10686209287596218,8.832902908325195,,,
16,val,12162-0,1,3,0.0,1.0,0.005814676672094482,0.34183549880981445,0.5846669982219062,0.5736700892448425,-21.135599414200577,0.8079478379249978,,,,
