round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,2,3,0.0,2.383515099165727e-05,0.001523439073935151,0.03903125765249118,0.02772868238389492,0.9522078996047523,0.05266634086288572,200.26365327835083,,,
1,val,12166-0,2,3,0.0,0.0013241791661292481,0.08385627716779709,0.28957948333367317,0.24564498662948608,-3.1047537319309524,0.49159145173628993,,,,
2,train,12166-0,2,3,0.0,1.1186034710677942e-05,0.0007150688907131553,0.02674077206651213,0.018564771860837936,0.9716326616214517,0.046261267040113185,195.88632464408875,,,
2,val,12166-0,2,3,0.0,0.0006927353826315843,0.04377618059515953,0.20922758086628906,0.17475557327270508,-0.4722498018027158,0.25444710480037636,,,,
3,train,12166-0,2,3,0.0,6.6341378813400255e-06,0.00042414729250594974,0.020594836549629368,0.013941684737801552,0.981002599945433,0.039535794835111236,196.77473282814026,,,
3,val,12166-0,2,3,0.0,0.0005236886947911771,0.0331241674721241,0.18200046008767148,0.14337895810604095,0.057174232414583775,0.1801665543314508,,,,
4,train,12166-0,2,3,0.0,2.397051360634228e-06,0.00015322683611884713,0.012378482787435911,0.008701926097273827,0.9946775851660785,0.01861013577247664,197.0302174091339,,,
4,val,12166-0,2,3,0.0,0.000449699322493826,0.0284661203622818,0.1687190574958318,0.1337287873029709,0.23834750444804925,0.15270603209662256,,,,
5,train,12166-0,2,3,0.0,2.1937515639009002e-06,0.00014024946722202003,0.011842696788401703,0.008432543836534023,0.9946531331558619,0.019650335703509592,197.72012758255005,,,
5,val,12166-0,2,3,0.0,0.0004095260763418072,0.025905001908540726,0.16095030881778613,0.1280258148908615,0.31870183110652955,0.14215929049343712,,,,
6,train,12166-0,2,3,0.0,1.7922896361769622e-06,0.00011456221545813605,0.010703374022154698,0.007335232570767403,0.9962725496371558,0.014964001127005055,198.17796635627747,,,
6,val,12166-0,2,3,0.0,0.00036976567172222866,0.023377973586320877,0.15289857287208694,0.12278933823108673,0.37754780710580566,0.13811360989868157,,,,
7,train,12166-0,2,3,0.0,1.7254962725434852e-06,0.00011000981612596661,0.010488556436705989,0.007064700126647949,0.9965655342491011,0.013960994715547475,198.30307912826538,,,
7,val,12166-0,2,3,0.0,0.0003525197014424541,0.02228420414030552,0.14927894741156744,0.11864679306745529,0.4106066958286067,0.13343463017564558,,,,
8,train,12166-0,2,3,0.0,1.5634670751334084e-06,9.994443826144561e-05,0.009997221527076692,0.006669664289802313,0.9964031859862765,0.015562699070801118,198.02550792694092,,,
8,val,12166-0,2,3,0.0,0.0003010652987628333,0.019022705033421516,0.1379228227430889,0.10978680849075317,0.49401944442190016,0.124716611587693,,,,
9,train,12166-0,2,3,0.0,1.9670591475102534e-06,0.0001255986135220155,0.011207078723825202,0.0077837733551859856,0.9953120098619782,0.018124835398776892,197.6124927997589,,,
9,val,12166-0,2,3,0.0,0.0002671561751449518,0.016873229295015335,0.1298969949422054,0.1026456356048584,0.553270137206644,0.1169281978032762,,,,
10,train,12166-0,2,3,0.0,1.454345764718143e-06,9.299517114413902e-05,0.009643400393229508,0.006223533768206835,0.9968199581507589,0.014225061336163549,197.64197254180908,,,
10,val,12166-0,2,3,0.0,0.0002558928522901216,0.016154002398252487,0.12709839652116972,0.09934091567993164,0.6004276496140686,0.10302279072089783,,,,
11,train,12166-0,2,3,0.0,1.5028692930431535e-06,9.605794912204146e-05,0.009800915728749098,0.006461811251938343,0.9970364841413559,0.012777903621951971,198.24985146522522,,,
11,val,12166-0,2,3,0.0,0.00023158901891406742,0.01461633201688528,0.12089802321330684,0.09353277087211609,0.6408470748004562,0.09701958777576339,,,,
12,train,12166-0,2,3,0.0,1.5320150271760919e-06,9.791374759515747e-05,0.009895137573331533,0.006309212185442448,0.9966437860585338,0.014603541476891826,198.176278591156,,,
12,val,12166-0,2,3,0.0,0.00025783952482384074,0.01627267152070999,0.12756438186543292,0.10018160939216614,0.6098692265701396,0.09837081770773558,,,,
13,train,12166-0,2,3,0.0,1.309403070026765e-06,8.374275785172358e-05,0.009151106919478298,0.005751907359808683,0.9972597798893088,0.012796646823932107,197.83037304878235,,,
13,val,12166-0,2,3,0.0,0.00023461872911896588,0.01481050718575716,0.12169842721151806,0.09453904628753662,0.6468775876683497,0.09300641298259445,,,,
14,train,12166-0,2,3,0.0,1.340479751723085e-06,8.571786747779697e-05,0.009258394433042749,0.005774032324552536,0.9973198929364089,0.01232609158476255,198.22521948814392,,,
14,val,12166-0,2,3,0.0,0.00022704689938008682,0.014330994337797165,0.11971213112210961,0.09283002465963364,0.667487256510767,0.08692615608029305,,,,
15,train,12166-0,2,3,0.0,1.397130955559816e-06,8.932212949730456e-05,0.009451038540673959,0.006156400311738253,0.9971719724469317,0.012755836269285063,197.84246706962585,,,
15,val,12166-0,2,3,0.0,0.00020638308694574344,0.013026077300310135,0.1141318417458955,0.08814120292663574,0.6926253627840704,0.08581354710096036,,,,
16,train,12166-0,2,3,0.0,1.1932256387187652e-06,7.631751941516995e-05,0.008735989893261666,0.005085895769298077,0.9975175464232786,0.012137870716214867,198.42733788490295,,,
16,val,12166-0,2,3,0.0,0.00019578011654562246,0.012355776503682137,0.11115654053487872,0.08555876463651657,0.7094309820376565,0.08282581129829437,,,,
17,train,12166-0,2,3,0.0,1.3438011659637567e-06,8.58972780406475e-05,0.009268078443811723,0.005923517979681492,0.9970037086467567,0.0139269858821205,197.9566421508789,,,
17,val,12166-0,2,3,0.0,0.00020492613256871184,0.012937917374074459,0.11374496636807477,0.08792684972286224,0.6994004670377911,0.08342136190039322,,,,
18,train,12166-0,2,3,0.0,1.3650151911173778e-06,8.715367584954947e-05,0.009335613308698549,0.006041918881237507,0.9972656244050859,0.012418255993080654,197.8876531124115,,,
18,val,12166-0,2,3,0.0,0.00018057550609544242,0.01140571478754282,0.10679754111187588,0.08278503268957138,0.7290850934647896,0.08141991117937168,,,,
19,train,12166-0,2,3,0.0,1.1657313150446165e-06,7.455031300196424e-05,0.008634252312850503,0.005147350952029228,0.9973873493520822,0.013042079437879738,197.20860481262207,,,
19,val,12166-0,2,3,0.0,0.00017555656613949948,0.011086640879511833,0.10529311886116696,0.08129449933767319,0.7338936222391051,0.08175707105133916,,,,
20,train,12166-0,2,3,0.0,1.165182281080613e-06,7.450750126736239e-05,0.008631772776629514,0.005193878430873156,0.9975557458493125,0.012117468545724333,198.1194453239441,,,
20,val,12166-0,2,3,0.0,0.00016996045633592034,0.010729961097240448,0.10358552551993183,0.07975656539201736,0.7509255366862253,0.07546282640492609,,,,
21,train,12166-0,2,3,0.0,1.2837867785707731e-06,8.19234483060427e-05,0.009051157290979021,0.005828832741826773,0.997473571552628,0.011858236440114257,198.4231424331665,,,
21,val,12166-0,2,3,0.0,0.00015837630243048677,0.009999541565775871,0.09999770780260851,0.07682555168867111,0.7663137604941115,0.07393731211350377,,,,
22,train,12166-0,2,3,0.0,1.1876597141104493e-06,7.595544593641534e-05,0.008715242161662253,0.005229921080172062,0.9973244887082604,0.013266859424244083,197.74702668190002,,,
22,val,12166-0,2,3,0.0,0.00015683831949901767,0.009905331768095493,0.09952553324697885,0.0768037661910057,0.7707939369951464,0.0723444374688517,,,,
23,train,12166-0,2,3,0.0,1.0833542245336774e-06,6.928699440322816e-05,0.008323880970030036,0.0046765729784965515,0.9977102573817234,0.011743745110180157,198.1202108860016,,,
23,val,12166-0,2,3,0.0,0.00016131085377131405,0.01018933393061161,0.10094223065997507,0.07761954516172409,0.7657812864777946,0.07249535799341121,,,,
24,train,12166-0,2,3,0.0,1.1807146854979738e-06,7.547440327471122e-05,0.008687600547602958,0.005311219487339258,0.9973249454816506,0.013285488370181099,197.90748167037964,,,
24,val,12166-0,2,3,0.0,0.0001404847985184722,0.008876292034983635,0.09421407556720829,0.07156263291835785,0.8003962214210701,0.06442451010915752,,,,
25,train,12166-0,2,3,0.0,1.1977184061885854e-06,7.658844697289169e-05,0.008751482558566387,0.00539285596460104,0.9973447229748387,0.01311447048726153,197.32735133171082,,,
25,val,12166-0,2,3,0.0,0.00013017531152504603,0.00822701957076788,0.09070291930675595,0.06973901391029358,0.8119143367504248,0.06453069895893208,,,,
26,train,12166-0,2,3,0.0,1.1568213782662901e-06,7.380414172075689e-05,0.008590933693188238,0.005044126883149147,0.9975450336796474,0.012209377976328173,198.35241889953613,,,
26,val,12166-0,2,3,0.0,0.00011001069908852466,0.006954606156796217,0.08339428131950186,0.06312522292137146,0.8392854707051509,0.06011747817069144,,,,
27,train,12166-0,2,3,0.0,1.3039551018948234e-06,8.322704525198787e-05,0.009122885796281123,0.005978589877486229,0.9972107147445268,0.013153620593520215,197.80184364318848,,,
27,val,12166-0,2,3,0.0,0.0001100670070518628,0.006956995464861393,0.08340860546047628,0.06331124156713486,0.8414748485924035,0.0583645746897139,,,,
28,train,12166-0,2,3,0.0,1.0776728509063943e-06,6.862967711640522e-05,0.008284303055562684,0.004812592640519142,0.9977590652262093,0.011561661021263233,198.0793435573578,,,
28,val,12166-0,2,3,0.0,0.00010454084278663751,0.00660743098706007,0.08128610574421725,0.06188911944627762,0.85123928848093,0.05564024840712351,,,,
29,train,12166-0,2,3,0.0,1.0955329849990882e-06,7.00557284289971e-05,0.008369930013387036,0.004904030356556177,0.9975526473762,0.01260027786974205,197.71533298492432,,,
