round,client_id,cluster_id
1,03161b70da0a4da6bacdc98722e90b4c,2
1,7a29d60df71b48eeb3ba79e626e4af48,1
1,89844b7fd2de4bd281b40248e05d02ff,0
1,b95d00a8d6df466db772ab2328916db4,1
1,c0bd7c28d26244f99add7dcce8b06859,1
1,e745ea34d2374bacb8fe89edb2b04b27,1
2,03161b70da0a4da6bacdc98722e90b4c,2
2,7a29d60df71b48eeb3ba79e626e4af48,1
2,89844b7fd2de4bd281b40248e05d02ff,0
2,b95d00a8d6df466db772ab2328916db4,1
2,c0bd7c28d26244f99add7dcce8b06859,1
2,e745ea34d2374bacb8fe89edb2b04b27,1
3,03161b70da0a4da6bacdc98722e90b4c,2
3,7a29d60df71b48eeb3ba79e626e4af48,1
3,89844b7fd2de4bd281b40248e05d02ff,0
3,b95d00a8d6df466db772ab2328916db4,1
3,c0bd7c28d26244f99add7dcce8b06859,1
3,e745ea34d2374bacb8fe89edb2b04b27,1
4,03161b70da0a4da6bacdc98722e90b4c,2
4,7a29d60df71b48eeb3ba79e626e4af48,1
4,89844b7fd2de4bd281b40248e05d02ff,0
4,b95d00a8d6df466db772ab2328916db4,1
4,c0bd7c28d26244f99add7dcce8b06859,1
4,e745ea34d2374bacb8fe89edb2b04b27,1
5,03161b70da0a4da6bacdc98722e90b4c,2
5,7a29d60df71b48eeb3ba79e626e4af48,1
5,89844b7fd2de4bd281b40248e05d02ff,0
5,b95d00a8d6df466db772ab2328916db4,1
5,c0bd7c28d26244f99add7dcce8b06859,1
5,e745ea34d2374bacb8fe89edb2b04b27,1
6,03161b70da0a4da6bacdc98722e90b4c,2
6,7a29d60df71b48eeb3ba79e626e4af48,1
6,89844b7fd2de4bd281b40248e05d02ff,0
6,b95d00a8d6df466db772ab2328916db4,1
6,c0bd7c28d26244f99add7dcce8b06859,1
6,e745ea34d2374bacb8fe89edb2b04b27,1
7,03161b70da0a4da6bacdc98722e90b4c,2
7,7a29d60df71b48eeb3ba79e626e4af48,1
7,89844b7fd2de4bd281b40248e05d02ff,0
7,b95d00a8d6df466db772ab2328916db4,1
7,c0bd7c28d26244f99add7dcce8b06859,1
