round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,2,3,1.0,2.1715308480908987e-05,0.001387380645610392,0.03724755892149702,0.026674911379814148,0.9562161774070422,0.05087795799786576,179.75964736938477,2.171885956206932e-05,0.03724761674224674,4.749948501586914
1,val,12166-0,2,3,1.0,0.0019109797333378804,0.12092022597789764,0.3477358566180624,0.2992844879627228,-5.397401563582825,0.6260081717979734,,,,
2,train,12166-0,2,3,1.0,1.2053826760570706e-05,0.0007696528336964548,0.027742617643193922,0.018763260915875435,0.968882842116124,0.048810940334870226,175.06123781204224,1.2047569143998306e-05,0.02774265016421364,4.260687351226807
2,val,12166-0,2,3,1.0,0.0011871447140508814,0.07510063052177429,0.2740449425217957,0.23813891410827637,-2.973219820411734,0.4932622981827866,,,,
3,train,12166-0,2,3,1.0,9.868357621596212e-06,0.0006309322779998183,0.025118365352861206,0.017043007537722588,0.9736536696891334,0.045429563116912416,175.39320397377014,9.86819176156476e-06,0.0251183746221985,4.134668350219727
3,val,12166-0,2,3,1.0,0.0009169914823597541,0.05812098830938339,0.24108294902249597,0.20406587421894073,-0.8296038593467749,0.2709322668960404,,,,
4,train,12166-0,2,3,1.0,6.287715803992821e-06,0.0004013630095869303,0.020034046260976095,0.013689910061657429,0.9843480913203666,0.03396097550377953,175.20596289634705,6.28216919329022e-06,0.020034052798208465,4.184386730194092
4,val,12166-0,2,3,1.0,0.0009436718904752124,0.059857334941625595,0.24465758713276314,0.1966094821691513,-0.536342163007556,0.20723506070827039,,,,
5,train,12166-0,2,3,1.0,2.9367851457594703e-06,0.00018780678510665894,0.013704261567361407,0.009812924079596996,0.9942477593590802,0.01804959073236988,176.04092240333557,2.9421182734010844e-06,0.013704265283847418,4.208388328552246
5,val,12166-0,2,3,1.0,0.000810046861595817,0.05139466002583504,0.2267039038610386,0.17578953504562378,-0.19116805464876002,0.15801493914717063,,,,
6,train,12166-0,2,3,1.0,2.002848755325203e-06,0.0001280006836168468,0.011313738710826178,0.007784162648022175,0.9958785376756687,0.01560674699249018,175.4287393093109,2.0022568992068792e-06,0.011313738067718007,4.100349426269531
6,val,12166-0,2,3,1.0,0.00072575002434722,0.04604621231555939,0.21458381186743652,0.1650906801223755,-0.07296048479058939,0.15166288082637727,,,,
7,train,12166-0,2,3,1.0,1.7843714405087218e-06,0.00011406435078242794,0.010680091328374863,0.007280644029378891,0.9964109700423491,0.014320273716221637,175.92498779296875,1.7845458963218487e-06,0.01068009507532408,4.115222930908203
7,val,12166-0,2,3,1.0,0.0006573173161449282,0.04169700667262077,0.20419844924146896,0.160385861992836,-0.02233460762599676,0.15998671850355922,,,,
8,train,12166-0,2,3,1.0,1.5080806979447011e-06,9.64397331699729e-05,0.009820373372228415,0.0064672427251935005,0.9968624992755609,0.013652208554589885,175.78561305999756,1.5084548825612953e-06,0.009820368926801147,4.0286359786987305
8,val,12166-0,2,3,1.0,0.000608946224121481,0.03863184526562691,0.19654985440245665,0.15438556671142578,0.02025194342694084,0.16316886436012099,,,,
9,train,12166-0,2,3,1.0,1.5575499660517462e-06,9.925143967848271e-05,0.009962501677715428,0.00659005343914032,0.9968552008789245,0.013448364277059142,175.8685817718506,1.5558064272558574e-06,0.009962505329386723,4.0628461837768555
9,val,12166-0,2,3,1.0,0.0005422191142709398,0.03437047451734543,0.18539275745655606,0.14516757428646088,0.1385444718707209,0.15087676488967502,,,,
10,train,12166-0,2,3,1.0,1.7167065216904916e-06,0.00010944899986498058,0.01046178760370237,0.007147068157792091,0.9964053060115997,0.014840151057935102,176.230651140213,1.7149244236522245e-06,0.010461779953426332,4.008891582489014
10,val,12166-0,2,3,1.0,0.0004672642686969382,0.029618268832564354,0.17209958986750767,0.13462042808532715,0.25152074386799134,0.14264933908088825,,,,
11,train,12166-0,2,3,1.0,1.4017419530010532e-06,8.950174378696829e-05,0.009460536125768365,0.005988964345306158,0.9970234544134191,0.01354590788509839,175.92653727531433,1.3998243220684037e-06,0.00946053881756592,3.9548466205596924
11,val,12166-0,2,3,1.0,0.00044341503645900396,0.02809038944542408,0.16760187780995797,0.1311192810535431,0.2803731368022083,0.1422063019264029,,,,
12,train,12166-0,2,3,1.0,1.5274209596942535e-06,9.765150025486946e-05,0.009881877364897292,0.006353258155286312,0.9967564858163298,0.014085805735128954,175.87287712097168,1.5271100276848956e-06,0.009881864111613525,3.9552578926086426
12,val,12166-0,2,3,1.0,0.00043522352010853674,0.027567313984036446,0.16603407476791157,0.1296791434288025,0.2828624875033437,0.1445345996455132,,,,
13,train,12166-0,2,3,1.0,1.4477021531608634e-06,9.248670539818704e-05,0.009617000852562459,0.006180181168019772,0.9967863829920702,0.01441865460704919,176.8605923652649,1.447262661469352e-06,0.00961699517826763,3.9290385246276855
13,val,12166-0,2,3,1.0,0.0003836850651638132,0.02429961785674095,0.15588334695130507,0.12209822982549667,0.3711869329891109,0.1347887847547736,,,,
14,train,12166-0,2,3,1.0,1.4779604000304415e-06,9.449877688894048e-05,0.009721048137363608,0.006316539365798235,0.996860113216629,0.013822889776167897,176.31562566757202,1.477968966474979e-06,0.009721048511600902,3.938513994216919
14,val,12166-0,2,3,1.0,0.000369265528588015,0.023387547582387924,0.15292987799114968,0.11921224743127823,0.3686807558966577,0.14097795993188716,,,,
15,train,12166-0,2,3,1.0,1.4667174074973447e-06,9.376447997055948e-05,0.009683206079112407,0.00608177250251174,0.9968564027548804,0.013974396598141602,175.9174520969391,1.4725800519203858e-06,0.009683204200613112,3.9009883403778076
15,val,12166-0,2,3,1.0,0.00034168201967481007,0.02163328044116497,0.14708256334849815,0.11507401615381241,0.417005235556574,0.13545037090716203,,,,
16,train,12166-0,2,3,1.0,1.2965624675284517e-06,8.292717393487692e-05,0.00910643585245495,0.005763593595474958,0.9971425300046353,0.01352551772497133,175.8106701374054,1.2975814461756241e-06,0.00910644464134848,3.887173891067505
16,val,12166-0,2,3,1.0,0.0003346018417996671,0.02117915451526642,0.14553059649182512,0.11407537758350372,0.422938362039057,0.1362470517763672,,,,
17,train,12166-0,2,3,1.0,1.4258537547366863e-06,9.11788665689528e-05,0.00954876256741955,0.0060707093216478825,0.9970879258593222,0.013010963545176184,176.41564869880676,1.425603070100557e-06,0.009548756852574506,3.8517630100250244
17,val,12166-0,2,3,1.0,0.0003186546396030936,0.020170744508504868,0.14202374628386927,0.11146721988916397,0.4686348107835917,0.126757141129785,,,,
18,train,12166-0,2,3,1.0,1.3500512829913552e-06,8.62832457642071e-05,0.009288877529831421,0.005772015079855919,0.9971257707901618,0.013251359815488676,176.1601481437683,1.3499154969990532e-06,0.009288876354884602,3.9311978816986084
18,val,12166-0,2,3,1.0,0.00028827013535589384,0.018255067989230156,0.13511131702870102,0.1062338650226593,0.5132619346653535,0.12271497477743554,,,,
19,train,12166-0,2,3,1.0,1.2472001004834416e-06,7.975046173669398e-05,0.008930311402000155,0.005532143637537956,0.9972996755900887,0.013024304098846907,175.9023802280426,1.247597526970892e-06,0.008930311402000155,3.9167120456695557
19,val,12166-0,2,3,1.0,0.00025782862496667014,0.01632831245660782,0.1277822853787168,0.1011856347322464,0.560747698722596,0.11761028954421604,,,,
20,train,12166-0,2,3,1.0,1.373509294089565e-06,8.781882934272289e-05,0.009371170115984604,0.005997198633849621,0.9968051661402337,0.014806230956172147,176.9047155380249,1.373548132295151e-06,0.009371175939127762,3.820641279220581
20,val,12166-0,2,3,1.0,0.0002673301923115758,0.01692565716803074,0.13009864398997684,0.10288093239068985,0.5463070344887317,0.11912981763229054,,,,
21,train,12166-0,2,3,1.0,1.2252570155757376e-06,7.82419738243334e-05,0.008845449328571918,0.005408237688243389,0.997479979892262,0.012181536574722982,176.23135638237,1.2240242232605913e-06,0.008845427119287244,3.836707353591919
21,val,12166-0,2,3,1.0,0.0002712169785626045,0.017176629975438118,0.13105964281745208,0.10405305027961731,0.5341409830837279,0.12215585640548221,,,,
22,train,12166-0,2,3,1.0,1.2897090818883405e-06,8.240783063229173e-05,0.009077875887689352,0.005422109737992287,0.99728675612729,0.012821538186157591,175.9247283935547,1.2886496639048128e-06,0.009077874284680378,3.6422083377838135
22,val,12166-0,2,3,1.0,0.0002482018388582953,0.015725038945674896,0.12539951732632346,0.09958775341510773,0.5654156133251422,0.12003816635664907,,,,
23,train,12166-0,2,3,1.0,1.1507746394780737e-06,7.355869456660002e-05,0.008576636553253263,0.005084194242954254,0.9975156321846774,0.012434635686810464,176.16876935958862,1.1512769055293808e-06,0.008576633159867519,3.683467388153076
23,val,12166-0,2,3,1.0,0.0002384039022238947,0.015098628588020802,0.12287647695153374,0.0983595997095108,0.5858002133441276,0.11643327245585268,,,,
24,train,12166-0,2,3,1.0,1.363843941783363e-06,8.718734898138791e-05,0.009337416611750164,0.005856814794242382,0.996888432210362,0.014394198813816008,176.03300142288208,1.3637535728066309e-06,0.00933742323516865,3.48239803314209
24,val,12166-0,2,3,1.0,0.0002147387958420095,0.01359719131141901,0.11660699512215814,0.09329044818878174,0.627791127239727,0.1102516563044059,,,,
25,train,12166-0,2,3,1.0,1.1419824731717178e-06,7.300185825442895e-05,0.008544112490740566,0.005143285263329744,0.997720707862863,0.011326275605311985,176.0789132118225,1.1419591276661168e-06,0.00854410993601342,3.6240594387054443
25,val,12166-0,2,3,1.0,0.0002243032132304221,0.014204713515937328,0.11918352871071292,0.09603457152843475,0.6078846274368283,0.11388614262171654,,,,
26,train,12166-0,2,3,1.0,1.1515592703696113e-06,7.356221613008529e-05,0.008576841850593101,0.005194723606109619,0.9976270425895124,0.011808819093586252,175.5734589099884,1.1511173511600564e-06,0.008576836336472575,3.545172691345215
26,val,12166-0,2,3,1.0,0.00020190426629081772,0.01278731506317854,0.11308101106365533,0.09100687503814697,0.6491014720079535,0.10723070577743193,,,,
27,train,12166-0,2,3,1.0,1.202790251803641e-06,7.679172267671674e-05,0.008763088649369966,0.005354307591915131,0.9974657739561275,0.012372606723631116,175.8039906024933,1.2050533926431805e-06,0.008763094876587892,3.452115297317505
27,val,12166-0,2,3,1.0,0.00017827374029381215,0.011291353963315487,0.10626078280963061,0.085909403860569,0.6858121577337002,0.10277606790364596,,,,
28,train,12166-0,2,3,1.0,1.2260714620271356e-06,7.840318721719086e-05,0.008854557426387322,0.005414914805442095,0.9975680093262151,0.011662462367177669,175.91290879249573,1.2262147363675213e-06,0.008854554550370536,3.3629493713378906
28,val,12166-0,2,3,1.0,0.0001806579874808768,0.011440430767834187,0.10695994936346122,0.08644607663154602,0.681775368888444,0.10341681500042134,,,,
29,train,12166-0,2,3,1.0,1.1963241262040252e-06,7.630718755535781e-05,0.008735398534432061,0.005231305956840515,0.9973938626574926,0.012822111337260448,175.9479238986969,1.1931049397406883e-06,0.008735411028342412,3.4293651580810547
29,val,12166-0,2,3,1.0,0.00017161853477221347,0.010865854099392891,0.10423940761244228,0.08416470140218735,0.6973708474026722,0.10079295881111609,,,,
30,train,12166-0,2,3,1.0,1.2779406964381366e-06,8.171972149284557e-05,0.009039896099670923,0.005272825248539448,0.9974747819240657,0.011758713348770081,176.3480567932129,1.2780482235616578e-06,0.009039897306978571,3.2387466430664062
30,val,12166-0,2,3,1.0,0.0001676200997165286,0.010615711100399494,0.10303257300678992,0.08272930979728699,0.7065370326555259,0.09857546066601358,,,,
