round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,1.0,2.507821554978299e-05,0.0015923302853479981,0.039904013399005345,0.022840922698378563,0.8847380688351288,0.057473098601101995,21.996195077896118,,,
1,val,12166-0,3,3,0.0,1.0,7.92286082856247e-05,0.005067033693194389,0.07118309977230824,0.05483479052782059,0.5447689355816403,0.11593374570354865,,,,
2,train,12166-0,3,3,0.0,1.0,1.78753050571695e-05,0.0011365506798028946,0.03371276731155268,0.019788313657045364,0.9177296529003668,0.0504118051380932,21.510371208190918,,,
2,val,12166-0,3,3,0.0,1.0,5.4536478723677955e-05,0.0034889017697423697,0.05906692619175616,0.03977077826857567,0.6865524522401087,0.10673998093989473,,,,
3,train,12166-0,3,3,0.0,1.0,6.3052547122246785e-06,0.00040299538522958755,0.02007474496051164,0.013134190812706947,0.9708276186517975,0.03451594242425005,21.417428731918335,,,
3,val,12166-0,3,3,0.0,1.0,6.508710065922925e-05,0.004163558129221201,0.06452563931664064,0.04637579247355461,0.6259403776839529,0.1086722616033673,,,,
4,train,12166-0,3,3,0.0,1.0,6.410368683236437e-06,0.00040863335016183555,0.02021468154984974,0.013650531880557537,0.9704195947046101,0.03379135989497652,21.05863857269287,,,
4,val,12166-0,3,3,0.0,1.0,6.27343097845696e-05,0.004012919496744871,0.06334760845323895,0.046475835144519806,0.6394742667913855,0.10582377561967878,,,,
5,train,12166-0,3,3,0.0,1.0,3.219200423598137e-06,0.00020324788056313992,0.014256503097293526,0.008930576965212822,0.9852871266649413,0.023552912138318137,21.895171880722046,,,
5,val,12166-0,3,3,0.0,1.0,5.691624312617625e-05,0.003640810027718544,0.060339125181912805,0.04306882247328758,0.6729048615382439,0.10574616004300214,,,,
6,train,12166-0,3,3,0.0,1.0,3.8631725936504185e-06,0.0002467091544531286,0.015706977890515048,0.009550970047712326,0.9821409180025616,0.026515307012276366,22.035402297973633,,,
