round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,1.0,0.00010543363818436555,0.0067115421406924725,0.08192400222579749,0.05450646951794624,0.8201109793598781,0.18875365407784167,20.56192135810852,,,
1,val,12164-0,2,3,0.0,1.0,0.008048259024250552,0.49582499265670776,0.704148416640063,0.6861424446105957,-15.280176750747856,0.8115256812653312,,,,
2,train,12164-0,2,3,0.0,1.0,9.51987964739796e-05,0.006029026582837105,0.07764680664932141,0.04973764717578888,0.8384051210984647,0.17950157514047074,20.469421863555908,,,
2,val,12164-0,2,3,0.0,1.0,0.005036529854654826,0.3106200695037842,0.5573329969630223,0.5418293476104736,-9.199578318431776,0.6539063548650017,,,,
3,train,12164-0,2,3,0.0,1.0,0.00011400948709393913,0.007184099406003952,0.08475906680706172,0.05676078796386719,0.8074450123255152,0.19460974159052058,20.281651735305786,,,
3,val,12164-0,2,3,0.0,1.0,0.003474307657754436,0.2140568494796753,0.4626627816019733,0.4398476183414459,-6.027437830360153,0.5554977481870141,,,,
4,train,12164-0,2,3,0.0,1.0,0.00010047920551506608,0.0063556525856256485,0.07972234683967631,0.05243277922272682,0.8296509386773298,0.1849223608524864,21.048144340515137,,,
4,val,12164-0,2,3,0.0,1.0,0.0025497371420209257,0.1570703387260437,0.3963210046490644,0.3714770972728729,-4.156471086153352,0.4792600124068833,,,,
5,train,12164-0,2,3,0.0,1.0,0.00010325665299872295,0.0064249467104673386,0.08015576529774598,0.054069630801677704,0.8277915753000182,0.1793272059072307,20.528421878814697,,,
5,val,12164-0,2,3,0.0,1.0,0.002291673617975885,0.1412021517753601,0.3757687477363706,0.3552818298339844,-3.636146147661132,0.43897300432533753,,,,
6,train,12164-0,2,3,0.0,1.0,9.156428933931342e-05,0.005767662078142166,0.07594512544029515,0.05091584473848343,0.8454149470543553,0.18349861292788128,20.89953303337097,,,
6,val,12164-0,2,3,0.0,1.0,0.001950549500161578,0.12024916708469391,0.34676961672657236,0.32575950026512146,-2.9484184213557274,0.404877257043563,,,,
7,train,12164-0,2,3,0.0,1.0,8.524203947888859e-05,0.005335533060133457,0.07304473328128085,0.045891523361206055,0.8569949682096316,0.17239596655101977,20.870684146881104,,,
7,val,12164-0,2,3,0.0,1.0,0.0016512181907708942,0.10179269313812256,0.319049671897845,0.29966384172439575,-2.342731260948128,0.3628516281278543,,,,
8,train,12164-0,2,3,0.0,1.0,9.186147109067913e-05,0.005805246531963348,0.07619216844245442,0.050439443439245224,0.8444061791124372,0.18054467761946208,20.514464378356934,,,
8,val,12164-0,2,3,0.0,1.0,0.001568454016471994,0.09673061966896057,0.3110154653211968,0.2934536337852478,-2.1767424515508065,0.3480054635154938,,,,
9,train,12164-0,2,3,0.0,1.0,8.40963127717879e-05,0.005335931666195393,0.07304746173684197,0.04908193647861481,0.8569848785135541,0.17267104857671367,20.520869731903076,,,
9,val,12164-0,2,3,0.0,1.0,0.0015037938091001242,0.09279479086399078,0.3046223742012244,0.28844356536865234,-2.047439291395997,0.34452867378641944,,,,
10,train,12164-0,2,3,0.0,1.0,6.798448474604565e-05,0.004293856211006641,0.06552752254592448,0.04237229377031326,0.8849155376168276,0.1571672437107088,20.6329288482666,,,
10,val,12164-0,2,3,0.0,1.0,0.0014094505986017788,0.08702592551708221,0.29500156866884997,0.27909690141677856,-1.8580202223632774,0.33683460594978704,,,,
11,train,12164-0,2,3,0.0,1.0,7.229971808139317e-05,0.004601301159709692,0.06783289142967217,0.04342159628868103,0.8766756226163841,0.16310331873514708,20.202693462371826,,,
11,val,12164-0,2,3,0.0,1.0,0.0014814507550712295,0.09153343737125397,0.3025449344663598,0.2877372205257416,-2.0065965151669,0.3318793034065315,,,,
12,train,12164-0,2,3,0.0,1.0,7.29742743042072e-05,0.00462348572909832,0.06799621849116552,0.043545763939619064,0.8760809549644073,0.1629967647249426,20.778249979019165,,,
12,val,12164-0,2,3,0.0,1.0,0.0012869772857552232,0.07965266704559326,0.28222804085631403,0.26837992668151855,-1.6160309552319214,0.3240466072243215,,,,
