round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,1.0,0.00018827010243860405,0.011321041733026505,0.10640038408307793,0.07240819931030273,0.2208511144540974,0.1525959220987107,9.437769651412964,,,
1,val,12163-0,1,3,0.0,1.0,0.006958691631188373,0.41121363639831543,0.641259414276559,0.6276174783706665,-23.21455708541694,1.0021603988296983,,,,
2,train,12163-0,1,3,0.0,1.0,0.0001645595149105782,0.01009637862443924,0.10048073757909642,0.06846607476472855,0.30513576062730324,0.1453001025578322,9.406004428863525,,,
2,val,12163-0,1,3,0.0,1.0,0.00648332962506934,0.3831363618373871,0.6189800980947506,0.6045507192611694,-21.555519408792804,0.9435484004560577,,,,
3,train,12163-0,1,3,0.0,1.0,0.0001573973943519116,0.009627480059862137,0.09811972309307715,0.06721509248018265,0.3374071095131149,0.14301402583065514,8.937468528747559,,,
3,val,12163-0,1,3,0.0,1.0,0.005789576074745082,0.34217938780784607,0.5849610139213092,0.5702536106109619,-19.140762126923484,0.8811006543058523,,,,
4,train,12163-0,1,3,0.0,1.0,0.00015889551891496136,0.00944744236767292,0.09719795454469667,0.06812945753335953,0.34979794907644834,0.14383115885096195,9.082017183303833,,,
4,val,12163-0,1,3,0.0,1.0,0.0053142938558562395,0.31414616107940674,0.560487431687283,0.5459069013595581,-17.486122264486657,0.8368943629549981,,,,
5,train,12163-0,1,3,0.0,1.0,0.0001494694009700707,0.00906267948448658,0.09519810651733877,0.06616860628128052,0.3762787552878967,0.14059412768973956,9.01723337173462,,,
5,val,12163-0,1,3,0.0,1.0,0.0049101696487217515,0.2902786433696747,0.5387751324714929,0.5245966911315918,-16.079155754441352,0.7912870082187353,,,,
6,train,12163-0,1,3,0.0,1.0,0.0001436707453309921,0.009026607498526573,0.09500846014185564,0.06542102992534637,0.37876099586007606,0.1403150658815383,9.094722509384155,,,
6,val,12163-0,1,3,0.0,1.0,0.00466529804945998,0.2758248448371887,0.5251902939289612,0.5112804174423218,-15.228179337875037,0.7597488189913079,,,,
7,train,12163-0,1,3,0.0,1.0,0.0001452740283512073,0.009025742299854755,0.09500390676101039,0.06564228236675262,0.3788204917884037,0.13995420425792784,9.098061323165894,,,
7,val,12163-0,1,3,0.0,1.0,0.00439829162404507,0.26005223393440247,0.5099531683737267,0.4961279630661011,-14.299253602395428,0.7307160927223493,,,,
