round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,1.0,0.00010676644605730774,0.0067971497774124146,0.08244482868811369,0.054868511855602264,0.8178172598701411,0.19096163204042513,3.6480090618133545,,,
1,val,12164-0,2,3,0.0,0.0,1.0,0.0077763101198283216,0.4791361093521118,0.6921965828809846,0.6719196438789368,-14.742722994263584,0.7084553440940708,,,,
2,train,12164-0,2,3,0.0,0.0,1.0,9.464956190923937e-05,0.005997831467539072,0.07744566784229491,0.05002714693546295,0.839241221730937,0.17884031996100108,3.339017868041992,,,
2,val,12164-0,2,3,0.0,0.0,1.0,0.005127842245946511,0.31642669439315796,0.5625181725003717,0.5439935922622681,-9.395134897146596,0.550461182639638,,,,
3,train,12164-0,2,3,0.0,0.0,1.0,0.00011816459944507274,0.0074438294395804405,0.086277630006743,0.05807505175471306,0.8004825194146317,0.19751759782524378,3.3985936641693115,,,
3,val,12164-0,2,3,0.0,0.0,1.0,0.0035013972906462235,0.2162683606147766,0.4650466219797501,0.4459366798400879,-6.10041739980648,0.5247435476985811,,,,
4,train,12164-0,2,3,0.0,0.0,1.0,9.408869196643039e-05,0.0059583429247140884,0.07719030330756635,0.049723949283361435,0.8403007234300626,0.1805546203714139,3.379941463470459,,,
4,val,12164-0,2,3,0.0,0.0,1.0,0.002861884412290425,0.1768704056739807,0.4205596339093669,0.40258920192718506,-4.805411204545905,0.5217899404933796,,,,
5,train,12164-0,2,3,0.0,0.0,1.0,8.847287209176632e-05,0.005497428588569164,0.07414464639182768,0.04801598936319351,0.8526556850132766,0.17615176033740226,3.365778684616089,,,
5,val,12164-0,2,3,0.0,0.0,1.0,0.0023413051336747107,0.14459767937660217,0.3802600154849339,0.36183279752731323,-3.7458711149572106,0.4798172242120806,,,,
6,train,12164-0,2,3,0.0,0.0,1.0,8.565298173571122e-05,0.00538052199408412,0.07335204151272219,0.04698187857866287,0.8557907996063001,0.17692823777245012,3.3124074935913086,,,
6,val,12164-0,2,3,0.0,0.0,1.0,0.001998075819030166,0.12337946891784668,0.3512541372252385,0.3321423828601837,-3.0491173353368817,0.45115750678696864,,,,
7,train,12164-0,2,3,0.0,0.0,1.0,6.804435675288174e-05,0.004276331979781389,0.06539366926378569,0.04233555495738983,0.8853837885958113,0.15469558108508671,3.3171958923339844,,,
7,val,12164-0,2,3,0.0,0.0,1.0,0.0017975324909185572,0.11099015176296234,0.3331518449040352,0.3160582184791565,-2.6428272555999746,0.4320177373591034,,,,
8,train,12164-0,2,3,0.0,0.0,1.0,8.546596067504911e-05,0.005412876605987549,0.07357225432177233,0.04861214756965637,0.8549229984919383,0.17681848037987236,3.388817310333252,,,
8,val,12164-0,2,3,0.0,0.0,1.0,0.0018090245395275646,0.11173377931118011,0.3342660307467394,0.31843483448028564,-2.6671508915890594,0.43664960627683824,,,,
9,train,12164-0,2,3,0.0,0.0,1.0,7.737027412819267e-05,0.004918004386126995,0.07012848484123263,0.04608745127916336,0.8681851145372413,0.16601637730434482,3.292214870452881,,,
9,val,12164-0,2,3,0.0,0.0,1.0,0.001760570206398747,0.10871216654777527,0.32971528103467584,0.31357014179229736,-2.5678712824027845,0.4368601053063778,,,,
10,train,12164-0,2,3,0.0,0.0,1.0,6.801508819730884e-05,0.004280406516045332,0.06542481575094676,0.043728306889534,0.8852735064423917,0.15427242781684347,3.3341224193573,,,
10,val,12164-0,2,3,0.0,0.0,1.0,0.0015902909350571158,0.09821207821369171,0.31338806329165075,0.297028511762619,-2.2236397346667363,0.40764835272775996,,,,
11,train,12164-0,2,3,0.0,0.0,1.0,7.757580614814237e-05,0.004937809891998768,0.07026955167068286,0.044953279197216034,0.8676551562402544,0.16754989561386,3.4063825607299805,,,
11,val,12164-0,2,3,0.0,0.0,1.0,0.0015876978672445187,0.09804446995258331,0.31312053582060584,0.29703617095947266,-2.21835185376991,0.40054072826754766,,,,
