round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.00018866704802259762,0.01156544964760542,0.10754278054618738,0.0744972974061966,0.2040299930457095,0.15382369758637673,3.643629789352417,0.00018550106176225086,0.10754277188616755,3.926689624786377
1,val,12163-0,1,3,1.0,0.006425990334040002,0.3797752857208252,0.6162591059942443,0.6038907766342163,-21.359763977995502,0.9399638378243429,,,,
2,train,12163-0,1,3,1.0,0.00016602339370211725,0.010259767062962055,0.10129050825700331,0.06861929595470428,0.29389084215339556,0.1501942710654238,4.978092193603516,0.0001648535095933456,0.10129051745157196,4.288284778594971
2,val,12163-0,1,3,1.0,0.0058807084329017606,0.3474804759025574,0.589474745771655,0.5773769617080688,-19.452088357127508,0.8753826848101217,,,,
3,train,12163-0,1,3,1.0,0.00015038537385143495,0.009479026310145855,0.09736029123901517,0.06472866982221603,0.34762367467292143,0.14620113865029505,4.39243745803833,0.00015415513734049843,0.09736031515334535,4.3826727867126465
3,val,12163-0,1,3,1.0,0.005796062795421745,0.34243935346603394,0.5851831794113993,0.5733475685119629,-19.15452892132307,0.8676449361558608,,,,
4,train,12163-0,1,3,1.0,0.0001522848237945371,0.009324914775788784,0.0965655983038928,0.06434102356433868,0.35823032091452955,0.14515721646710097,4.477596044540405,0.00015296502678327728,0.09656561277057434,4.344764232635498
4,val,12163-0,1,3,1.0,0.0055549140972427176,0.32819223403930664,0.572880645544346,0.5615289211273193,-18.31803622332433,0.8512128508835157,,,,
5,train,12163-0,1,3,1.0,0.00015021716417925777,0.009211154654622078,0.09597476050828195,0.06422064453363419,0.36606013389983383,0.14456031327333047,4.616605997085571,0.00014927017576078953,0.0959747556563678,4.1965813636779785
5,val,12163-0,1,3,1.0,0.005308630408617012,0.31365129351615906,0.5600457959097265,0.5490593314170837,-17.46221964010113,0.8282878598081453,,,,
6,train,12163-0,1,3,1.0,0.0001493135304761193,0.008962571620941162,0.09467085940742886,0.06346125900745392,0.3831677773177927,0.14216448361622114,4.58803391456604,0.00014147930355619073,0.09467085940742886,4.172070503234863
6,val,12163-0,1,3,1.0,0.005126292066735054,0.30288630723953247,0.5503510763499354,0.539604902267456,-16.828508339366234,0.8113267781394763,,,,
7,train,12163-0,1,3,1.0,0.00014846029308210925,0.009008619002997875,0.094913745068867,0.06313001364469528,0.37999904814920693,0.14256641440125375,4.368401288986206,0.0001439192437217465,0.0949137205381024,4.132770538330078
7,val,12163-0,1,3,1.0,0.004940448053778476,0.2919154763221741,0.5402920287420259,0.5297336578369141,-16.18269263542893,0.7916524294992954,,,,
8,train,12163-0,1,3,1.0,0.00014731268627699346,0.008920770138502121,0.09444982868434501,0.06347479671239853,0.38604482644343674,0.141738829659243,4.24602746963501,0.00014829305300893402,0.09444981882384408,4.052757740020752
8,val,12163-0,1,3,1.0,0.004827734601648548,0.2852494716644287,0.5340875131141232,0.5235909819602966,-15.789970530081153,0.7796189509926328,,,,
9,train,12163-0,1,3,1.0,0.00014619220667379105,0.008992650546133518,0.09482958687104737,0.06322965025901794,0.3810979673437219,0.1417566095662521,5.029740333557129,0.00014685618595561043,0.09482958196054089,3.918741464614868
9,val,12163-0,1,3,1.0,0.004696692029635112,0.2775164842605591,0.5267983335780012,0.5164041519165039,-15.334502649604952,0.7617972265428047,,,,
10,train,12163-0,1,3,1.0,0.0001415750320550802,0.008753969334065914,0.09356264924672619,0.06187818571925163,0.39752466685533816,0.1394492609309102,3.7542665004730225,0.00014031739976531153,0.09356266417772442,3.811455726623535
10,val,12163-0,1,3,1.0,0.0045067719517880855,0.2662922739982605,0.5160351480260433,0.5056452751159668,-14.674004431917023,0.7443262162606261,,,,
11,train,12163-0,1,3,1.0,0.00014529900319136673,0.008784172125160694,0.09372391437173702,0.06250200420618057,0.39544612448713157,0.1401083406632994,3.3695778846740723,0.00014009054616553798,0.0937239094033007,3.7463784217834473
11,val,12163-0,1,3,1.0,0.004378071691416487,0.2587049603462219,0.5086304752432967,0.4982803761959076,-14.227090922762722,0.7304309303735057,,,,
12,train,12163-0,1,3,1.0,0.00014023374969970357,0.008636873215436935,0.09293477936400847,0.06188052147626877,0.4055836389480631,0.1384148253484586,4.014956474304199,0.00013906055288245525,0.09293477435338379,3.695641040802002
12,val,12163-0,1,3,1.0,0.004294482087284201,0.2537684440612793,0.5037543489254255,0.49339988827705383,-13.936636814561044,0.7202512764420338,,,,
13,train,12163-0,1,3,1.0,0.000142872985283236,0.008893007412552834,0.09430274339886849,0.06206896901130676,0.38795561382313204,0.14074496092817887,4.672150135040283,0.00015348901034930855,0.09430274339886849,3.6435739994049072
13,val,12163-0,1,3,1.0,0.0043108941130497284,0.2547434866428375,0.5047211969422698,0.49454009532928467,-13.99319606226791,0.7226451024763738,,,,
14,train,12163-0,1,3,1.0,0.00013834233865223073,0.008669017814099789,0.09310756045617234,0.06150653958320618,0.40337156270899366,0.13765161595138584,3.2961385250091553,0.00014216425726283258,0.09310752544688193,3.560237407684326
14,val,12163-0,1,3,1.0,0.004219967290318968,0.24937704205513,0.4993766534942638,0.4892001748085022,-13.677106191858723,0.7116019863302804,,,,
15,train,12163-0,1,3,1.0,0.00013684790935045908,0.008480746299028397,0.0920909675214046,0.060869015753269196,0.41632883133524135,0.1360649121676385,1.8354158401489258,0.00013515210015146057,0.09209095235179551,3.5119738578796387
15,val,12163-0,1,3,1.0,0.00419307698177386,0.24780471622943878,0.497799875682426,0.48762378096580505,-13.584572262251816,0.7103862718655499,,,,
16,train,12163-0,1,3,1.0,0.00014243642719196904,0.008557826280593872,0.09250852004325803,0.06148151680827141,0.411023801623042,0.1369363595079739,3.1645138263702393,0.00013573767492999336,0.09250853011068234,3.4427671432495117
16,val,12163-0,1,3,1.0,0.004114110007064755,0.24314771592617035,0.49310010740839466,0.4829680323600769,-13.310199859530986,0.7001642025298545,,,,
17,train,12163-0,1,3,1.0,0.00013163094290385833,0.008179757744073868,0.09044201315801118,0.058907411992549896,0.4370441261357624,0.1322166688136861,1.3255856037139893,0.00013492213178097824,0.09044198226564044,3.3937971591949463
17,val,12163-0,1,3,1.0,0.004051297903060913,0.23944170773029327,0.48932781213649945,0.47922027111053467,-13.092075386559543,0.6963783764448604,,,,
18,train,12163-0,1,3,1.0,0.0001269601941866619,0.00792844407260418,0.08904181081157424,0.05781838297843933,0.45434006339919086,0.12792556663610394,3.475031614303589,0.00012929436643282247,0.08904180035218869,3.3551080226898193
18,val,12163-0,1,3,1.0,0.0040081816760799555,0.23689493536949158,0.4867185381403626,0.47648635506629944,-12.942750938221995,0.6929562667488876,,,,
19,train,12163-0,1,3,1.0,0.0001371740621534074,0.007875297218561172,0.08874287136757054,0.05726145580410957,0.45799750043817195,0.1287297057847601,3.339210033416748,0.0001339762210236908,0.08874288710949682,3.317471981048584
19,val,12163-0,1,3,1.0,0.003915924940431168,0.23145155608654022,0.48109412393682405,0.470832496881485,-12.62270593385074,0.6863743578989794,,,,
20,train,12163-0,1,3,1.0,0.00012985329320493554,0.008190501481294632,0.09050138938875266,0.0588749423623085,0.4363043622630543,0.1332581665258553,2.9013843536376953,0.00013426426657687848,0.09050139453410211,3.285935640335083
20,val,12163-0,1,3,1.0,0.003919605150001461,0.23167507350444794,0.481326369010101,0.4710184335708618,-12.636070252337992,0.6874175624171035,,,,
21,train,12163-0,1,3,1.0,0.0001290949415939976,0.00790880061686039,0.08893143773076195,0.057248011231422424,0.45569175831814474,0.13019712036405653,2.8479387760162354,0.00013262363401098646,0.08893146391167336,3.2434773445129395
21,val,12163-0,1,3,1.0,0.0038516496932959254,0.22765305638313293,0.4771300204170064,0.46682071685791016,-12.399763895098706,0.6839069975799917,,,,
22,train,12163-0,1,3,1.0,0.00012801654322189596,0.007657302543520927,0.08750601432770737,0.05621621757745743,0.4730008459126702,0.124165821086047,2.33536958694458,0.00012423790171640933,0.08750601964918472,3.210902690887451
22,val,12163-0,1,3,1.0,0.003847597583436765,0.22742027044296265,0.476886014098718,0.46650853753089905,-12.38666824093188,0.6866487125554334,,,,
23,train,12163-0,1,3,1.0,0.00012569149979792,0.007633298169821501,0.08736874824456112,0.05671904981136322,0.47465300199000493,0.12400623785466755,1.607954502105713,0.0001261941483794127,0.08736872959012561,3.1958463191986084
23,val,12163-0,1,3,1.0,0.0038432004205285245,0.22716811299324036,0.476621561611768,0.4661988317966461,-12.3724570792564,0.6886607408554372,,,,
24,train,12163-0,1,3,1.0,0.00012380018666197125,0.007629014551639557,0.08734423021379006,0.05601954087615013,0.4749477113722369,0.1236180429731014,1.601977825164795,0.00013276857965127594,0.08734423287945715,3.123115062713623
24,val,12163-0,1,3,1.0,0.0037717852537139055,0.22295022010803223,0.47217604779153316,0.46166086196899414,-12.124808412414257,0.6845742160171748,,,,
25,train,12163-0,1,3,1.0,0.00012150991472883402,0.007570144720375538,0.08700657860400866,0.05637674033641815,0.47899925420710143,0.12450921223025462,2.1843724250793457,0.00012340881336449927,0.0870065732519846,3.081064224243164
25,val,12163-0,1,3,1.0,0.003714303804349296,0.21954098343849182,0.4685520071864935,0.4578307867050171,-11.925086525615294,0.6820878538554497,,,,
26,train,12163-0,1,3,1.0,0.00011932205634663638,0.007521940395236015,0.08672912080285385,0.055716365575790405,0.48231703685988414,0.12322361219945288,1.795727014541626,0.00011987260502207344,0.0867291127491349,3.053870439529419
26,val,12163-0,1,3,1.0,0.0037172455576401724,0.21971361339092255,0.46873618741347733,0.45799294114112854,-11.935666185815439,0.6835188181878586,,,,
27,train,12163-0,1,3,1.0,0.00012828530168514378,0.007974697276949883,0.08930116055768751,0.05797357112169266,0.4511567767870906,0.13006067864737478,1.6174640655517578,0.0001262839840002676,0.08930116055768751,2.9875869750976562
27,val,12163-0,1,3,1.0,0.0036194944432013146,0.2139584869146347,0.4625564688928636,0.45181554555892944,-11.597254280910631,0.6742245285134834,,,,
28,train,12163-0,1,3,1.0,0.00012410746601416132,0.007845073938369751,0.08857242199674654,0.05728260427713394,0.4600776340880716,0.12919609462367823,2.7934746742248535,0.00012579656330416898,0.08857242725415357,2.9395172595977783
28,val,12163-0,1,3,1.0,0.003609222198840435,0.21336476504802704,0.4619142399277457,0.4510420858860016,-11.562494512604427,0.6732407150483335,,,,
29,train,12163-0,1,3,1.0,0.0001293453578240865,0.007883860729634762,0.0887911072666332,0.0577111691236496,0.4574082931087836,0.12963183354230637,2.3922746181488037,0.0001290168230008202,0.08879109677771535,2.8751871585845947
