round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-2,2,3,0.0,4.0373693878207036e-05,0.002579832449555397,0.050792051046944314,0.03648007661104202,0.8100704011660464,0.14370773439363754,104.51684713363647,,,
1,val,12167-2,2,3,0.0,0.0002541684368946429,0.01622939109802246,0.12739462742997626,0.09230414032936096,-0.13767387188870508,0.4225078852649501,,,,
2,train,12167-2,2,3,0.0,3.730966821293602e-05,0.0023838691413402557,0.048824882399656176,0.03459945321083069,0.824719493649229,0.14326058768219088,101.50507616996765,,,
2,val,12167-2,2,3,0.0,0.00010919263211731938,0.0069724395871162415,0.08350113524447582,0.060631945729255676,0.5020264178410444,0.24160058354331782,,,,
3,train,12167-2,2,3,0.0,3.5473233076503895e-05,0.002265616785734892,0.047598495624703224,0.03294043987989426,0.8342764187365255,0.14353445247463714,100.88521122932434,,,
3,val,12167-2,2,3,0.0,7.815321699325424e-05,0.004990622866898775,0.07064434065725841,0.050994209945201874,0.6402684231921777,0.20937580367875816,,,,
4,train,12167-2,2,3,0.0,3.490686933672414e-05,0.0022301122080534697,0.047224063866353874,0.03313371539115906,0.8359480934867871,0.1410886755551042,101.30831265449524,,,
4,val,12167-2,2,3,0.0,6.429751369508048e-05,0.004105706699192524,0.06407578871299614,0.04662355035543442,0.7007626196648447,0.1890318956458123,,,,
5,train,12167-2,2,3,0.0,3.426207540401834e-05,0.0021901666186749935,0.046799216004918216,0.03257538750767708,0.8390199538292831,0.14084022706905477,100.82463455200195,,,
5,val,12167-2,2,3,0.0,6.338263876554181e-05,0.0040469663217663765,0.06361577101447703,0.04596106708049774,0.7068453264243759,0.19481459110145258,,,,
6,train,12167-2,2,3,0.0,3.2904744724839714e-05,0.002103262348100543,0.045861338272018874,0.03190132603049278,0.8451605450315447,0.13769792116191568,100.71818804740906,,,
6,val,12167-2,2,3,0.0,5.120781170680648e-05,0.003269687294960022,0.05718117955201713,0.040963709354400635,0.7606747138423395,0.16982430459588557,,,,
7,train,12167-2,2,3,0.0,3.217090197348022e-05,0.002056877361610532,0.04535280985353093,0.03130604326725006,0.8487405653311285,0.1373597752479663,100.85187077522278,,,
7,val,12167-2,2,3,0.0,5.394861084708794e-05,0.003444525646045804,0.05869008132594301,0.04229429364204407,0.7474687623683598,0.1679951728267939,,,,
8,train,12167-2,2,3,0.0,3.2242100218143484e-05,0.0020612343214452267,0.04540081851074083,0.031293757259845734,0.8483925787916,0.1382497594957732,100.55952620506287,,,
8,val,12167-2,2,3,0.0,5.131777153141668e-05,0.00327660096809268,0.05724160172542938,0.0415898896753788,0.7597431045296055,0.16449542409033197,,,,
9,train,12167-2,2,3,0.0,3.123011007075522e-05,0.0019954154267907143,0.044670073055578435,0.030922558158636093,0.8533015765252299,0.13620502932923237,101.2849771976471,,,
9,val,12167-2,2,3,0.0,4.9334770936957806e-05,0.0031498800963163376,0.05612379260453037,0.040726978331804276,0.7678699110133057,0.1606866917243081,,,,
10,train,12167-2,2,3,0.0,3.107029278814556e-05,0.0019860463216900826,0.0445650796217182,0.03048240765929222,0.8538633381678278,0.135996490078876,101.56111025810242,,,
10,val,12167-2,2,3,0.0,4.637285858933311e-05,0.0029611168429255486,0.05441614505756126,0.039707381278276443,0.7805506114301408,0.15166384552599532,,,,
11,train,12167-2,2,3,0.0,3.095843078056191e-05,0.0019789303187280893,0.04448516964931222,0.03074999898672104,0.8542907384267534,0.13601972630792247,100.92012619972229,,,
11,val,12167-2,2,3,0.0,4.82695879369182e-05,0.0030822916887700558,0.05551839054556657,0.04101986810564995,0.7707826741355006,0.15363156390582003,,,,
12,train,12167-2,2,3,0.0,3.05902415578277e-05,0.001955052837729454,0.044215979438766866,0.030327264219522476,0.8562876762378024,0.13612377249537683,100.57410860061646,,,
12,val,12167-2,2,3,0.0,4.528038054517331e-05,0.0028912913985550404,0.05377072994255369,0.03974057361483574,0.7829625153093267,0.1460730191305049,,,,
13,train,12167-2,2,3,0.0,3.066122297146595e-05,0.001959553686901927,0.04426684636273435,0.030325034633278847,0.8558411215146645,0.13565583112392574,101.61803913116455,,,
13,val,12167-2,2,3,0.0,4.6934256726212203e-05,0.002996814204379916,0.05474316582350637,0.040621377527713776,0.7756424791854643,0.14761008460330496,,,,
14,train,12167-2,2,3,0.0,3.0228966512459583e-05,0.0019307842012494802,0.043940689585502415,0.030366208404302597,0.8581746038263057,0.1357254760832921,101.81661534309387,,,
14,val,12167-2,2,3,0.0,4.517535320095097e-05,0.0028846082277595997,0.05370854892621471,0.039666902273893356,0.7825987569242658,0.1449194232746845,,,,
15,train,12167-2,2,3,0.0,3.0296434532984636e-05,0.0019356000702828169,0.0439954551093953,0.030187536031007767,0.8578425461662675,0.13548198115709534,101.61426496505737,,,
15,val,12167-2,2,3,0.0,4.4404472215716654e-05,0.0028354560490697622,0.053249000451367746,0.039209648966789246,0.7861168289001206,0.14290043495255475,,,,
16,train,12167-2,2,3,0.0,3.0056338381805505e-05,0.0019209298770874739,0.043828414038012756,0.02996354177594185,0.8585289063527938,0.13511612095807665,101.33032131195068,,,
16,val,12167-2,2,3,0.0,4.3514464619226926e-05,0.0027785045094788074,0.05271152160086832,0.03879217430949211,0.790649311867819,0.14327326573907215,,,,
17,train,12167-2,2,3,0.0,2.9983927240416038e-05,0.0019127443665638566,0.043734933023429415,0.03014819510281086,0.8593738239813934,0.1350927364227496,101.2344925403595,,,
17,val,12167-2,2,3,0.0,4.309637374351679e-05,0.002751769032329321,0.052457306758251714,0.03859047219157219,0.7921465887720802,0.14378796779906278,,,,
18,train,12167-2,2,3,0.0,2.9995590825115208e-05,0.001914791646413505,0.04375833230841305,0.030206335708498955,0.8589588645250721,0.13439217342236826,101.09759569168091,,,
18,val,12167-2,2,3,0.0,4.200111285464881e-05,0.0026814942248165607,0.05178314614637238,0.03801554813981056,0.7973587322773457,0.1421730185021477,,,,
19,train,12167-2,2,3,0.0,2.95775260652744e-05,0.0018897512927651405,0.04347126973950888,0.030017346143722534,0.8611334347511492,0.13393998921617095,100.95213651657104,,,
19,val,12167-2,2,3,0.0,4.1144431954057054e-05,0.0026269033551216125,0.05125332530794088,0.03734569624066353,0.8010906732607221,0.14196141568311688,,,,
20,train,12167-2,2,3,0.0,2.964494183119477e-05,0.0018941727466881275,0.043522094925314975,0.029807966202497482,0.8604611692652966,0.13394497275746994,101.02232003211975,,,
20,val,12167-2,2,3,0.0,4.423555497203194e-05,0.0028246366418898106,0.0531473107681829,0.038982003927230835,0.7859937794567016,0.14318870273133283,,,,
21,train,12167-2,2,3,0.0,2.9576252498127478e-05,0.001889144303277135,0.04346428767709342,0.029810667037963867,0.8610572055724528,0.13381861503177767,100.67436718940735,,,
21,val,12167-2,2,3,0.0,4.18022165580749e-05,0.002668926492333412,0.05166165398371806,0.037401944398880005,0.7991205993801695,0.14309993443679633,,,,
22,train,12167-2,2,3,0.0,2.9210950016776784e-05,0.0018660243367776275,0.043197503825772476,0.029555443674325943,0.8627091049661416,0.13363981874224573,100.33516597747803,,,
22,val,12167-2,2,3,0.0,4.236667004518275e-05,0.0027050431817770004,0.052010029626765264,0.038081735372543335,0.7954122788914625,0.14288287866752936,,,,
23,train,12167-2,2,3,0.0,2.9372868266468095e-05,0.0018768480513244867,0.04332260439221639,0.029750045388936996,0.8621699681797228,0.13433779603148902,101.97939276695251,,,
23,val,12167-2,2,3,0.0,4.209817222241933e-05,0.0026879352517426014,0.05184530115393874,0.03785077482461929,0.7968028319399202,0.1427294007206222,,,,
24,train,12167-2,2,3,0.0,2.8842394204756748e-05,0.0018435961101204157,0.04293711809286245,0.029456324875354767,0.8644068918466259,0.13322654660460534,101.49270486831665,,,
24,val,12167-2,2,3,0.0,4.2637866227914334e-05,0.0027223527431488037,0.0521761702614211,0.03814317658543587,0.7939269024592763,0.14419974595605903,,,,
25,train,12167-2,2,3,0.0,2.911414981554377e-05,0.0018593895947560668,0.043120640008655564,0.029671870172023773,0.8633713631313403,0.13308173013209873,101.54173755645752,,,
25,val,12167-2,2,3,0.0,4.179644904864802e-05,0.002668422181159258,0.05165677284886521,0.037447262555360794,0.7985112731815465,0.14395060337801296,,,,
26,train,12167-2,2,3,0.0,2.8375485883210987e-05,0.001813456998206675,0.04258470380555294,0.02915751002728939,0.8668070909127743,0.1322841244793475,101.17396092414856,,,
26,val,12167-2,2,3,0.0,4.0622953885507866e-05,0.0025936393067240715,0.05092778521322198,0.03675517067313194,0.804079545787894,0.14358075964910305,,,,
27,train,12167-2,2,3,0.0,2.8689151987471507e-05,0.0018318353686481714,0.04279994589538837,0.02942918986082077,0.8655343148284962,0.1333364177257529,101.5902054309845,,,
27,val,12167-2,2,3,0.0,4.027914697432826e-05,0.0025715301744639874,0.05071025709325469,0.03639082983136177,0.806024507775699,0.1448451161672178,,,,
28,train,12167-2,2,3,0.0,2.845750318148177e-05,0.001818674965761602,0.04264592554701565,0.029416924342513084,0.866533527931431,0.13278248020777145,101.68304252624512,,,
28,val,12167-2,2,3,0.0,4.241773918881242e-05,0.0027083957102149725,0.0520422492808965,0.03768984228372574,0.7950158712977746,0.14476119652909042,,,,
29,train,12167-2,2,3,0.0,2.7979601936317926e-05,0.0017892441246658564,0.04229945773489131,0.02911730483174324,0.8683016362121491,0.1311150859390086,101.3097755908966,,,
29,val,12167-2,2,3,0.0,4.041987108655445e-05,0.002580490428954363,0.05079852782270725,0.03621462732553482,0.8064365897859417,0.14523917991657523,,,,
30,train,12167-2,2,3,0.0,2.799705315217282e-05,0.0017897330690175295,0.042305236898255626,0.02905045635998249,0.8685165075348433,0.13127300632005276,101.81958174705505,,,
30,val,12167-2,2,3,0.0,4.099510941619653e-05,0.0026171449571847916,0.05115803902794547,0.03658951073884964,0.8030861807082464,0.14455904316731616,,,,
31,train,12167-2,2,3,0.0,2.8140758144891015e-05,0.0017991288332268596,0.04241613882977633,0.029159581288695335,0.8675738888905506,0.13130643375544884,101.21096897125244,,,
31,val,12167-2,2,3,0.0,4.024016819747122e-05,0.002568902913480997,0.050684345842488654,0.03645092248916626,0.8067182842790668,0.14359433671044983,,,,
32,train,12167-2,2,3,0.0,2.7651856288304813e-05,0.001766791334375739,0.042033217035765166,0.028976136818528175,0.8701548498605516,0.13025214516340175,102.5607373714447,,,
32,val,12167-2,2,3,0.0,4.0093401042830154e-05,0.0025594867765903473,0.0505913705743415,0.036438941955566406,0.8081372690420123,0.14404038525903967,,,,
33,train,12167-2,2,3,0.0,2.7981463961617137e-05,0.0017887932481244206,0.04229412782082662,0.02912428230047226,0.8684913121541558,0.13067230286032253,101.40053129196167,,,
33,val,12167-2,2,3,0.0,3.982572759442759e-05,0.002542580710723996,0.050424009268641025,0.03602714091539383,0.8091439952824067,0.14506707088652623,,,,
34,train,12167-2,2,3,0.0,2.779852770433456e-05,0.001775083364918828,0.04213173821383148,0.02897430770099163,0.86964157573339,0.13098430565844923,101.80344724655151,,,
34,val,12167-2,2,3,0.0,3.997353439141686e-05,0.0025522257201373577,0.05051955779831567,0.035919398069381714,0.8094202967297631,0.14599850372844095,,,,
35,train,12167-2,2,3,0.0,2.73844212900795e-05,0.0017498048255220056,0.04183066848045828,0.028879862278699875,0.8713699859351007,0.13003551620496476,101.35891962051392,,,
35,val,12167-2,2,3,0.0,4.01286065582475e-05,0.002561571542173624,0.05061197034470822,0.03615220636129379,0.8078205522890276,0.14631298456708683,,,,
36,train,12167-2,2,3,0.0,2.7567772809434694e-05,0.0017617738340049982,0.041973489657222904,0.02888534404337406,0.870418276405449,0.13021216771538494,101.22156405448914,,,
36,val,12167-2,2,3,0.0,3.975203940537812e-05,0.002537642838433385,0.05037502196955734,0.03621799126267433,0.8103024172240607,0.14512461637012852,,,,
37,train,12167-2,2,3,0.0,2.757597761022341e-05,0.0017601489089429379,0.04195412862809735,0.028994372114539146,0.8708070839853027,0.13037929714081758,100.90368103981018,,,
37,val,12167-2,2,3,0.0,4.0320964127340105e-05,0.0025740109849721193,0.05073471183491751,0.03617103397846222,0.8078564316308274,0.14668439159737034,,,,
