round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,0.0,0.0001228978810216493,0.007695186883211136,0.08772221430864098,0.057945095002651215,0.5919128353560104,0.42760424784988993,3.0822012424468994,,,
1,val,12165-0,2,3,0.0,0.0,0.0,0.0003433201008397275,0.021035078912973404,0.14503475070814376,0.09646172821521759,-0.30995984839095586,1.0736515568696035,,,,
2,train,12165-0,2,3,0.0,0.0,0.0,0.00011625903058200856,0.0072035398334264755,0.08487366984775947,0.053735166788101196,0.6179645299167946,0.4044979128461477,2.7556257247924805,,,
2,val,12165-0,2,3,0.0,0.0,0.0,0.0004314298502101963,0.026507476344704628,0.1628111677517996,0.1149049699306488,-0.6507029324772053,1.1151382683535105,,,,
3,train,12165-0,2,3,0.0,0.0,0.0,8.519350629020893e-05,0.005090558435767889,0.07134814949084446,0.040009692311286926,0.7300336415357707,0.34862904626768004,2.8237578868865967,,,
3,val,12165-0,2,3,0.0,0.0,0.0,0.00046052353807151097,0.02834238111972809,0.16835195609118442,0.1251581758260727,-0.764977003976937,1.2165955227099938,,,,
4,train,12165-0,2,3,0.0,0.0,0.0,7.949761947871305e-05,0.005045008379966021,0.07102822241874014,0.04110291600227356,0.7324515545856917,0.35272734092603314,2.819044828414917,,,
4,val,12165-0,2,3,0.0,0.0,0.0,0.0003928950773540605,0.024141209200024605,0.1553744161695374,0.11669288575649261,-0.5033712720195329,1.1063779677774315,,,,
5,train,12165-0,2,3,0.0,0.0,0.0,8.152745055204337e-05,0.004957390017807484,0.070408735379976,0.034754086285829544,0.737096218025814,0.34342186465777,2.7697932720184326,,,
5,val,12165-0,2,3,0.0,0.0,0.0,0.0004046697222237071,0.02488791197538376,0.15775903135917055,0.12201238423585892,-0.5498871275446677,1.1346475257824025,,,,
6,train,12165-0,2,3,0.0,0.0,0.0,7.045896725234043e-05,0.004496478009968996,0.06705578282272899,0.037472307682037354,0.7615335398373001,0.31703077690686154,2.8049769401550293,,,
6,val,12165-0,2,3,0.0,0.0,0.0,0.00040623446786718906,0.025019127875566483,0.1581743590964303,0.12120374292135239,-0.5580614621752341,1.069205943207129,,,,
7,train,12165-0,2,3,0.0,0.0,0.0,6.808103694718621e-05,0.004292123019695282,0.06551429630008462,0.03428997844457626,0.7723797732851063,0.3253050193412792,2.816258192062378,,,
7,val,12165-0,2,3,0.0,0.0,0.0,0.0004081257663639709,0.025167465209960938,0.1586425706106685,0.11939796060323715,-0.567300684725584,1.0253668502088151,,,,
8,train,12165-0,2,3,0.0,0.0,0.0,7.28468598029337e-05,0.0046517495065927505,0.06820373528328746,0.03438587486743927,0.7533091908947847,0.33938474232875543,2.7386984825134277,,,
8,val,12165-0,2,3,0.0,0.0,0.0,0.0003659233077444127,0.022545382380485535,0.15015119839843283,0.1126081794500351,-0.4040128007401996,1.014345792130186,,,,
9,train,12165-0,2,3,0.0,0.0,0.0,6.520528212619095e-05,0.004155321978032589,0.06446178695965997,0.03194916993379593,0.7796349819983424,0.31808866912934375,2.6963179111480713,,,
9,val,12165-0,2,3,0.0,0.0,0.0,0.00038707545336432125,0.02385634370148182,0.1544549892411437,0.1170007586479187,-0.4856554334595501,1.035218467380715,,,,
10,train,12165-0,2,3,0.0,0.0,0.0,6.641991972915074e-05,0.004240291193127632,0.06511751832746417,0.029817508533596992,0.7751278903062027,0.31935848966190755,2.7950592041015625,,,
10,val,12165-0,2,3,0.0,0.0,0.0,0.0003672569284506536,0.02261573262512684,0.15038528061325296,0.11346687376499176,-0.40839747316275743,1.0182563541277982,,,,
11,train,12165-0,2,3,0.0,0.0,0.0,6.1259475241247e-05,0.003907423932105303,0.06250939075135273,0.031956013292074203,0.7927770578496756,0.30319269004936855,2.759045362472534,,,
