round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12169-0,3,3,1.0,0.0005630348619896857,0.036000024527311325,0.1897367242452323,0.1394704431295395,-0.006568941688860852,0.27703319182385516,219.5860447883606,0.0005631782772129198,0.18973671442823348,4.017792224884033
1,val,12169-0,3,3,1.0,0.0009043801281515552,0.05774443596601486,0.24030071986162435,0.19384466111660004,-0.47236255377174974,0.34061681858728116,,,,
2,train,12169-0,3,3,1.0,1.9511942924315156e-05,0.0012469004141166806,0.035311477087721505,0.025475455448031425,0.9621320288008702,0.057155606960158124,214.5742244720459,1.950838502056246e-05,0.03531149686859143,4.08213472366333
2,val,12169-0,3,3,1.0,0.0003529578549038062,0.02253270521759987,0.1501089778047931,0.12070605158805847,0.3517665778214293,0.16022447093644393,,,,
3,train,12169-0,3,3,1.0,7.802858396533536e-06,0.0004983929684385657,0.022324716536578144,0.015714872628450394,0.9837614871196608,0.045450577425491606,215.57406735420227,7.799848725162888e-06,0.022324726965852304,4.182434558868408
3,val,12169-0,3,3,1.0,0.00028326344266855,0.01808103732764721,0.13446574778599646,0.10361670702695847,0.4826958105606779,0.15751050247195988,,,,
4,train,12169-0,3,3,1.0,3.4621240820004788e-06,0.00022129088756628335,0.014875849137655415,0.010220170021057129,0.992256947771063,0.040074712120052765,215.78382396697998,3.461845811982308e-06,0.014875866745680118,4.145665168762207
4,val,12169-0,3,3,1.0,0.00023469405272847106,0.014980817213654518,0.12239614868799802,0.09062797576189041,0.5646422596304992,0.13933706450258973,,,,
5,train,12169-0,3,3,1.0,2.5570216655478338e-06,0.00016340774891432375,0.012783104040659441,0.008077267557382584,0.9944176101366465,0.032625145547832975,216.68275690078735,2.5564470866798982e-06,0.012783103471473918,4.148798942565918
5,val,12169-0,3,3,1.0,0.00020438647071627537,0.01304629072546959,0.11422036038058009,0.08328443765640259,0.6159123538454871,0.1312554205736753,,,,
6,train,12169-0,3,3,1.0,2.274730712279421e-06,0.00014546330203302205,0.012060816806212672,0.007470609154552221,0.9949472906855245,0.030687070740771177,216.98909258842468,2.2752169882599604e-06,0.012060834904370382,4.159043312072754
6,val,12169-0,3,3,1.0,0.00017426924428088998,0.011124498210847378,0.10547273681310909,0.07637760043144226,0.6667496238905672,0.1283204893034948,,,,
7,train,12169-0,3,3,1.0,1.8102096271227875e-06,0.00011574309610296041,0.010758396539585274,0.006632552016526461,0.9959254140378118,0.030028949196091857,217.16512966156006,1.820181155430252e-06,0.01075840397893795,4.159834384918213
7,val,12169-0,3,3,1.0,0.0001487450049949232,0.009495720267295837,0.09744598640937367,0.07071398943662643,0.7139027906705412,0.11972331898507589,,,,
8,train,12169-0,3,3,1.0,1.8147137977116702e-06,0.0001153647608589381,0.010740798892956618,0.006307539530098438,0.9959866003107991,0.029536351438384182,217.18080234527588,1.804421412517628e-06,0.010740794489770722,4.136599540710449
8,val,12169-0,3,3,1.0,0.00013723700406329556,0.008761441335082054,0.09360257119909716,0.06830242276191711,0.737012512757014,0.11316098365281406,,,,
