round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,1.0,0.00013465743659613942,0.008383216336369514,0.0915599057249925,0.055904269218444824,0.5553998861845524,0.43472703149827074,21.042122840881348,,,
1,val,12165-0,2,3,0.0,1.0,0.0004943648437988861,0.03033412992954254,0.1741669599250746,0.1268041729927063,-0.8890444703481268,1.4140381538443019,,,,
2,train,12165-0,2,3,0.0,1.0,0.00010158869044010073,0.006458863615989685,0.08036705553888164,0.05105847865343094,0.6574549732502881,0.3776150726144418,20.76561188697815,,,
2,val,12165-0,2,3,0.0,1.0,0.0004170595657946439,0.025614634156227112,0.16004572520447746,0.11767251044511795,-0.5951821393380796,1.2752595363287609,,,,
3,train,12165-0,2,3,0.0,1.0,7.486257113368631e-05,0.004764417186379433,0.06902475777849157,0.03583720698952675,0.7473288171375143,0.33460710814930694,21.017075300216675,,,
3,val,12165-0,2,3,0.0,1.0,0.0003821616637237544,0.023463616147637367,0.15317838015737523,0.11140140891075134,-0.4612244520828566,1.2482744217711694,,,,
4,train,12165-0,2,3,0.0,1.0,7.476581841100023e-05,0.004764658398926258,0.06902650504644037,0.037620410323143005,0.7473175003885799,0.3351920380579013,21.28898525238037,,,
4,val,12165-0,2,3,0.0,1.0,0.00043107715044697566,0.026517732068896294,0.16284266046984217,0.12573722004890442,-0.6514188742781504,1.3489298645037382,,,,
5,train,12165-0,2,3,0.0,1.0,7.381576199560439e-05,0.004689167719334364,0.06847749790503713,0.03623579442501068,0.7513242796690421,0.34055744027756313,20.84066343307495,,,
5,val,12165-0,2,3,0.0,1.0,0.00042788157535105176,0.026330413296818733,0.1622664885206392,0.12697750329971313,-0.6397461257426739,1.353985661070598,,,,
6,train,12165-0,2,3,0.0,1.0,7.79459344923343e-05,0.004599939566105604,0.06782285430520898,0.034067295491695404,0.7560541542972337,0.33262637902174974,20.66295313835144,,,
6,val,12165-0,2,3,0.0,1.0,0.00041632997937417996,0.025617126375436783,0.16005351097503853,0.12596756219863892,-0.5953177187683583,1.2932061457208452,,,,
7,train,12165-0,2,3,0.0,1.0,6.669318572195484e-05,0.004170529078692198,0.0645796336215389,0.032550934702157974,0.778828276626413,0.3180410155088992,20.765147924423218,,,
7,val,12165-0,2,3,0.0,1.0,0.000387775477452655,0.023836957290768623,0.15439221900979538,0.11990131437778473,-0.48444947930493304,1.2258650026457532,,,,
8,train,12165-0,2,3,0.0,1.0,6.481196838000272e-05,0.004052762873470783,0.06366131379001523,0.03168604150414467,0.7850714764774386,0.3126018761838173,20.980263233184814,,,
8,val,12165-0,2,3,0.0,1.0,0.00043495523034243273,0.026757635176181793,0.1635776120872957,0.13178741931915283,-0.66632761561816,1.2224570944612678,,,,
9,train,12165-0,2,3,0.0,1.0,6.827365086658716e-05,0.004210364539176226,0.06488732186780577,0.033030956983566284,0.7767183214090493,0.3205076351327103,20.922078371047974,,,
9,val,12165-0,2,3,0.0,1.0,0.0003962830530403945,0.024378996342420578,0.1561377479740904,0.12322714179754257,-0.5181923829320895,1.172249933573276,,,,
10,train,12165-0,2,3,0.0,1.0,6.475398623317524e-05,0.0038427747786045074,0.0619901183948257,0.029075393453240395,0.7962099366895913,0.3068283503156056,21.208529949188232,,,
10,val,12165-0,2,3,0.0,1.0,0.0003681919539775722,0.022633908316493034,0.15044569889662196,0.11782556772232056,-0.40951975195736995,1.1031115434813388,,,,
11,train,12165-0,2,3,0.0,1.0,6.430031562144711e-05,0.0040931543335318565,0.06397776436803537,0.03190302103757858,0.7829314090902665,0.3160167565639275,20.917009592056274,,,
11,val,12165-0,2,3,0.0,1.0,0.0003392700871125065,0.02082684263586998,0.14431508111029137,0.10984764248132706,-0.2969854839640997,1.0639485292275652,,,,
12,train,12165-0,2,3,0.0,1.0,5.735827686139294e-05,0.0036591817624866962,0.06049117094656621,0.0274326354265213,0.8059466342570188,0.3005772667933841,20.953927516937256,,,
12,val,12165-0,2,3,0.0,1.0,0.0003052055331687059,0.018715931102633476,0.13680618079105006,0.10106530785560608,-0.1655309603769543,1.0045323581014085,,,,
13,train,12165-0,2,3,0.0,1.0,6.664108711318079e-05,0.0042549800127744675,0.06523020782409379,0.031142089515924454,0.7743498982370028,0.32162513862986875,21.07780146598816,,,
13,val,12165-0,2,3,0.0,1.0,0.0002886752608297496,0.017696687951683998,0.13302889893434433,0.09648589044809341,-0.10205067284353386,0.953507612326235,,,,
14,train,12165-0,2,3,0.0,1.0,6.054706928606053e-05,0.0038663875311613083,0.06218028249502657,0.02852034941315651,0.7949574805513074,0.30763613841978166,20.966203212738037,,,
14,val,12165-0,2,3,0.0,1.0,0.0002732444142173577,0.016756324097514153,0.12944622086995877,0.09541693329811096,-0.04349551918941702,0.9454253774401099,,,,
15,train,12165-0,2,3,0.0,1.0,6.598168471212691e-05,0.004042541142553091,0.0635809809813681,0.029997751116752625,0.7856167368317222,0.316490145199255,20.54591679573059,,,
15,val,12165-0,2,3,0.0,1.0,0.00025900086241363015,0.01588079147040844,0.12601901233706142,0.09320160001516342,0.01102389252220179,0.9398055257366499,,,,
16,train,12165-0,2,3,0.0,1.0,5.7546169977093586e-05,0.003620745614171028,0.06017263177035743,0.027807239443063736,0.8079867767045597,0.3008459601681213,21.0333354473114,,,
16,val,12165-0,2,3,0.0,1.0,0.00024755463075135613,0.015166654251515865,0.12315297094067956,0.08925751596689224,0.05549870092384135,0.8953284853580543,,,,
17,train,12165-0,2,3,0.0,1.0,5.728078880600314e-05,0.0036547197960317135,0.06045427855852482,0.027148503810167313,0.80618263797836,0.2987959708978786,20.7514066696167,,,
17,val,12165-0,2,3,0.0,1.0,0.0002591204508763324,0.0158913005143404,0.1260607017049342,0.09405554831027985,0.010371725128330983,0.890169819961123,,,,
18,train,12165-0,2,3,0.0,1.0,5.723027452257586e-05,0.0036207963712513447,0.06017305353105611,0.027268696576356888,0.8079816264912157,0.2983377841742094,20.90027904510498,,,
18,val,12165-0,2,3,0.0,1.0,0.0002574473745470264,0.015788959339261055,0.1256541258346142,0.09385740011930466,0.016743252598614505,0.8967358659904441,,,,
19,train,12165-0,2,3,0.0,1.0,5.473678828341539e-05,0.003491581417620182,0.05908960498785029,0.02614082582294941,0.8148346883233649,0.2920727547660011,20.90669584274292,,,
19,val,12165-0,2,3,0.0,1.0,0.00029070624969395616,0.017853543162345886,0.13361715145274533,0.10150301456451416,-0.11183137196668863,0.9566099846787931,,,,
20,train,12165-0,2,3,0.0,1.0,6.046174174426301e-05,0.003723860252648592,0.061023440190213725,0.027082093060016632,0.8025184022559213,0.3053109541236479,21.041772842407227,,,
20,val,12165-0,2,3,0.0,1.0,0.00028760762550715735,0.01767146773636341,0.1329340728946624,0.10087446868419647,-0.10049799605077825,0.9859614573853009,,,,
21,train,12165-0,2,3,0.0,1.0,5.5459133850577424e-05,0.003490706905722618,0.05908220464507581,0.026205698028206825,0.8148821284222543,0.2920879611929361,20.75777006149292,,,
21,val,12165-0,2,3,0.0,1.0,0.0003056157675891345,0.018780207261443138,0.13704089630998165,0.10521873831748962,-0.16954820827361755,1.0185136556450212,,,,
22,train,12165-0,2,3,0.0,1.0,6.122218305450179e-05,0.0038269483484327793,0.0618623338424342,0.026375679299235344,0.797050412605268,0.3067606719482839,20.901244163513184,,,
22,val,12165-0,2,3,0.0,1.0,0.00030532162773983066,0.018754413351416588,0.13694675370893825,0.10499684512615204,-0.167937051284461,0.9837473209345199,,,,
