round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12171-0,3,3,1.0,0.00041606449587307893,0.026592440903186798,0.16307188875826145,0.11788754165172577,-0.030397976815964123,0.162136827760447,220.39021587371826,0.00041608372823004553,0.16307176882476826,4.003427505493164
1,val,12171-0,3,3,1.0,0.0004502048876521916,0.0287509486079216,0.16956104684720957,0.13604100048542023,-0.5147399432075123,0.1766980171692485,,,,
2,train,12171-0,3,3,1.0,5.796278003182421e-06,0.00037048867670819163,0.019248082416391293,0.013177363201975822,0.9758454136981058,0.037978012873235364,215.10826683044434,5.796765381060773e-06,0.019248074100180947,4.213767051696777
2,val,12171-0,3,3,1.0,0.0003329535266491531,0.02126063033938408,0.145810254575541,0.11031557619571686,-1.154902686797021,0.16178281035966585,,,,
3,train,12171-0,3,3,1.0,3.6271853961387043e-06,0.00023194901586975902,0.01522987248369989,0.010078724473714828,0.9847324924285459,0.03233612455366474,216.23020696640015,3.627578474652728e-06,0.015229870572729702,4.161747455596924
3,val,12171-0,3,3,1.0,0.00025131871292217707,0.016047649085521698,0.12667931593406123,0.09747302532196045,-0.4502996237397898,0.14096825017462417,,,,
4,train,12171-0,3,3,1.0,2.4163294304501725e-06,0.00015451089711859822,0.012430241233322797,0.007912175729870796,0.9885247242980733,0.029134347876205145,216.27802443504333,2.416689532111133e-06,0.012430226599733309,4.216160774230957
4,val,12171-0,3,3,1.0,0.000214331757261193,0.013686275109648705,0.11698835458988516,0.09046274423599243,-0.22982346160406636,0.15080078731746452,,,,
5,train,12171-0,3,3,1.0,1.8410570431641816e-06,0.00011771054414566606,0.010849449024981226,0.007052233442664146,0.9907637843378125,0.027390546924466352,216.94345021247864,1.843554409273531e-06,0.010849441983372055,4.1702446937561035
5,val,12171-0,3,3,1.0,0.0002070198148681686,0.013219688087701797,0.11497690240957875,0.08648869395256042,-0.21695425941074398,0.1492892150640432,,,,
6,train,12171-0,3,3,1.0,1.2561310981506476e-06,8.03254806669429e-05,0.008962448363418496,0.005346618592739105,0.99390970710433,0.022075338900986365,217.00310134887695,1.2571118739146626e-06,0.008962459728989363,4.140320301055908
6,val,12171-0,3,3,1.0,0.00020035002393990585,0.012793557718396187,0.11310861027524026,0.08444498479366302,-0.19073989646916037,0.14420700347403248,,,,
