round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12169-0,3,3,0.0,2.636398963823626e-05,0.001685089198872447,0.04104983798838245,0.029694344848394394,0.9480813109799341,0.0684724663117372,244.80229926109314,,,
1,val,12169-0,3,3,0.0,0.0006458004163149958,0.04123014956712723,0.2030520858477628,0.16154694557189941,-0.09809347174804925,0.3597011462241477,,,,
2,train,12169-0,3,3,0.0,8.084265277011115e-06,0.0005149923381395638,0.022693442624237597,0.016035113483667374,0.9838810859531881,0.04736471632843076,239.9954252243042,,,
2,val,12169-0,3,3,0.0,0.0003488052063675105,0.02226603962481022,0.1492180941602265,0.11761574447154999,0.35405967925529747,0.25753978959916096,,,,
3,train,12169-0,3,3,0.0,2.675295154991621e-06,0.00017094574286602437,0.013074622092665791,0.008791357278823853,0.994131400481201,0.03340955957965114,241.05153584480286,,,
3,val,12169-0,3,3,0.0,0.0002937292016443165,0.018749546259641647,0.13692898254073768,0.10586285591125488,0.44883322951976445,0.21142988254453576,,,,
4,train,12169-0,3,3,0.0,2.4784833821145232e-06,0.00015820255794096738,0.01257785983150422,0.008078088983893394,0.9946774157857547,0.03146189533391113,241.89620065689087,,,
4,val,12169-0,3,3,0.0,0.0002675880386290708,0.017081327736377716,0.1306955536212985,0.1006123349070549,0.5127469290478885,0.1757237930545344,,,,
5,train,12169-0,3,3,0.0,2.1102039977228746e-06,0.00013489928096532822,0.011614614972754293,0.006901700980961323,0.9952630145047271,0.03204454100914907,242.1554856300354,,,
5,val,12169-0,3,3,0.0,0.00023714394948241868,0.015138677321374416,0.12303933241599783,0.09466873109340668,0.572244568759114,0.16258007908181116,,,,
6,train,12169-0,3,3,0.0,1.923807228151913e-06,0.0001230102643603459,0.011090999249857783,0.00697441166266799,0.9957634061511971,0.02985965520774706,242.16481804847717,,,
6,val,12169-0,3,3,0.0,0.00020944764288998712,0.013371205888688564,0.11563393052512123,0.08922962099313736,0.6227586755900292,0.15772322361323832,,,,
7,train,12169-0,3,3,0.0,1.7861957087533135e-06,0.00011421993986004964,0.01068737291667366,0.006590450182557106,0.9960006448982301,0.029236031638888636,242.31326127052307,,,
7,val,12169-0,3,3,0.0,0.00018336565565617606,0.011706702411174774,0.10819751573476526,0.08306287229061127,0.6670022901382959,0.14523150972438134,,,,
8,train,12169-0,3,3,0.0,1.890127613888685e-06,0.00012084461923222989,0.0109929349689803,0.006895042024552822,0.9958669638891673,0.029314480014831112,242.41795563697815,,,
8,val,12169-0,3,3,0.0,0.0001666429639264042,0.010639699175953865,0.10314891747349492,0.07875553518533707,0.6963470790154322,0.14145512874269536,,,,
9,train,12169-0,3,3,0.0,1.7615995537421177e-06,0.00011265970533713698,0.010614127629585815,0.006285962648689747,0.9960898100781882,0.02864919456960855,242.45521068572998,,,
9,val,12169-0,3,3,0.0,0.0001505166478856499,0.00961038563400507,0.09803257435161575,0.0746384859085083,0.7254818346190364,0.13722693374410197,,,,
10,train,12169-0,3,3,0.0,1.7447413381829359e-06,0.00011153064406244084,0.010560806979698134,0.006345978006720543,0.9960733824042975,0.02845895617263888,242.33063554763794,,,
