round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12170-0,3,3,0.0,3.2466130048174226e-05,0.00207509845495224,0.04555324856640018,0.029950562864542007,0.9350446928249908,0.0770082647293247,244.0549509525299,,,
1,val,12170-0,3,3,0.0,0.0004979646440873715,0.031795233488082886,0.17831217986464887,0.14586207270622253,-0.05015105510874773,0.2992345936885484,,,,
2,train,12170-0,3,3,0.0,8.415551149011133e-06,0.0005367109552025795,0.02316702301122394,0.013283252716064453,0.9798019979766593,0.05228656257281631,239.7082028388977,,,
2,val,12170-0,3,3,0.0,0.0003145752675381714,0.0200875923037529,0.1417307034617161,0.11583313345909119,0.3979297833449156,0.17521427621744565,,,,
3,train,12170-0,3,3,0.0,6.700944860594354e-06,0.00042824362753890455,0.02069404811869598,0.010769779793918133,0.983982350103104,0.04677720282090437,240.8357801437378,,,
3,val,12170-0,3,3,0.0,0.0003051082044304616,0.019482586532831192,0.13958003629757085,0.11209370195865631,0.4145829773639086,0.178381015505254,,,,
4,train,12170-0,3,3,0.0,6.122523589967387e-06,0.0003907785867340863,0.019768120465387857,0.009720482863485813,0.9848735184122339,0.046267550431699604,241.37650609016418,,,
4,val,12170-0,3,3,0.0,0.00027722556962920674,0.01770123653113842,0.1330459940439336,0.10510876774787903,0.4862238181293481,0.1509838523115086,,,,
5,train,12170-0,3,3,0.0,5.188880894367686e-06,0.0003319445240776986,0.018219344776300234,0.007508792448788881,0.9869318556197519,0.04366812708098031,241.45741772651672,,,
5,val,12170-0,3,3,0.0,0.0002520490255763476,0.016093270853161812,0.1268592560799637,0.10003913938999176,0.5442259472101946,0.12876843973968222,,,,
6,train,12170-0,3,3,0.0,5.362660056217917e-06,0.000343026767950505,0.01852098183008949,0.008233589120209217,0.9864706259307651,0.04450698260623593,241.515615940094,,,
6,val,12170-0,3,3,0.0,0.0002557172636694179,0.016327528282999992,0.1277792169446972,0.10066680610179901,0.5388078333652047,0.12436326031863278,,,,
7,train,12170-0,3,3,0.0,5.290107014804669e-06,0.0003384702140465379,0.01839756000252582,0.007887626998126507,0.9867671436392039,0.043738606813992345,241.8556182384491,,,
7,val,12170-0,3,3,0.0,0.00023075469592907306,0.014734335243701935,0.12138507010214203,0.09451744705438614,0.5881070601714189,0.11083033161739235,,,,
8,train,12170-0,3,3,0.0,4.9711277854987025e-06,0.00031804482568986714,0.017833811305771604,0.007165646646171808,0.9874548316070779,0.04287208106421426,241.83197236061096,,,
8,val,12170-0,3,3,0.0,0.00022575059228566014,0.01441504992544651,0.12006269164668311,0.09328730404376984,0.5992015166990273,0.1076940186193764,,,,
9,train,12170-0,3,3,0.0,5.406226176764248e-06,0.00034587417030707,0.018597692607070105,0.008084198459982872,0.9863435484409547,0.044723630311159855,242.32426524162292,,,
9,val,12170-0,3,3,0.0,0.00021699945811696092,0.013856349512934685,0.11771299636376047,0.09108677506446838,0.6140018806151262,0.10666461402929504,,,,
10,train,12170-0,3,3,0.0,5.182065060861303e-06,0.00033152205287478864,0.018207747056535814,0.0075100562535226345,0.9871817396570595,0.04275256822859606,241.86317467689514,,,
10,val,12170-0,3,3,0.0,0.00020777827594429255,0.013267631642520428,0.11518520583182733,0.08942688256502151,0.6297113272690771,0.10463011081578386,,,,
11,train,12170-0,3,3,0.0,4.872105275692579e-06,0.0003117092710454017,0.017655290171656814,0.0067932866513729095,0.9876747860688796,0.042593152006057705,241.87479448318481,,,
11,val,12170-0,3,3,0.0,0.00020062204172042593,0.01281085703521967,0.11318505658972684,0.08809525519609451,0.64301620418743,0.1024616756513797,,,,
12,train,12170-0,3,3,0.0,5.3049707763439605e-06,0.000338874408043921,0.018408541714213026,0.008059686981141567,0.9866103820330399,0.044356608977633924,241.95712184906006,,,
12,val,12170-0,3,3,0.0,0.00020929981777765628,0.013364879414439201,0.11560657167496664,0.08985952287912369,0.6283077617966988,0.10435876934622006,,,,
13,train,12170-0,3,3,0.0,4.744623643021271e-06,0.00030358554795384407,0.01742370649298949,0.0061771441251039505,0.987951997330647,0.04220127397144274,241.93776845932007,,,
13,val,12170-0,3,3,0.0,0.00019863999124894712,0.012684638611972332,0.11262610093567268,0.08723773807287216,0.6445116105222759,0.10360315224282944,,,,
