round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-1,3,3,1.0,0.00014381541537995284,0.009192991070449352,0.09588008693388504,0.06779931485652924,-0.0007405087504889218,0.24217758590348903,88.13155388832092,0.00014373250939147658,0.09588011121740643,3.920332908630371
1,val,12167-1,3,3,1.0,0.00014455074427017792,0.009212903678417206,0.09598387197033263,0.06558772176504135,-0.0825128213488866,0.24269924660954464,,,,
2,train,12167-1,3,3,1.0,3.029979590476044e-05,0.0019367597997188568,0.04400863324075013,0.030636046081781387,0.8040562970824288,0.12906963192487714,85.61737728118896,3.032770887436718e-05,0.04400867159734761,3.9545705318450928
2,val,12167-1,3,3,1.0,8.160679787798817e-05,0.005208547227084637,0.07217026553286773,0.0547279417514801,0.4203265475078518,0.20327498169072725,,,,
3,train,12167-1,3,3,1.0,2.887165909221693e-05,0.0018441053107380867,0.04294304729217626,0.028757167980074883,0.8139217969527146,0.12767166269284277,85.23195910453796,2.883743315816257e-05,0.04294301747200593,3.8297510147094727
3,val,12167-1,3,3,1.0,7.6764942837301e-05,0.004899545572698116,0.06999675401544071,0.05141410604119301,0.46141888061456704,0.2016544195447497,,,,
4,train,12167-1,3,3,1.0,2.7188952052284175e-05,0.0017375448951497674,0.04168386852428368,0.028658146038651466,0.8279162955497232,0.12610675386981737,84.96129322052002,2.71860646078493e-05,0.041683857353023275,3.56951904296875
4,val,12167-1,3,3,1.0,6.795179787300656e-05,0.004337335005402565,0.06585844672783109,0.04864675551652908,0.5148762206702819,0.1895562987448495,,,,
5,train,12167-1,3,3,1.0,2.6356178225886574e-05,0.0016848809318616986,0.041047301151984385,0.02810041233897209,0.8350088741678808,0.12487213064548469,84.44548773765564,2.6364855531273223e-05,0.04104726995458551,3.546621799468994
5,val,12167-1,3,3,1.0,6.389528996011393e-05,0.004079059232026339,0.06386751311916207,0.04658745974302292,0.5660860736445603,0.19505872077193753,,,,
6,train,12167-1,3,3,1.0,2.5613171012785655e-05,0.0016371251549571753,0.040461403274691,0.027345258742570877,0.8415781112304237,0.12427468102727116,84.8927309513092,2.5630706673845587e-05,0.04046138601152108,3.3975017070770264
6,val,12167-1,3,3,1.0,5.5966971826140136e-05,0.003571854904294014,0.05976499731694141,0.04260096326470375,0.6252985160571389,0.18456575487795882,,,,
7,train,12167-1,3,3,1.0,2.438824050790543e-05,0.0015591566916555166,0.039486158228618756,0.026391763240098953,0.8517132938908075,0.12278725270362309,85.43628025054932,2.441072457519521e-05,0.039486149383848326,3.312591314315796
7,val,12167-1,3,3,1.0,5.173350921189733e-05,0.0033012740314006805,0.057456714415294236,0.040823712944984436,0.6505630880819471,0.17550601190945347,,,,
8,train,12167-1,3,3,1.0,2.453874400523989e-05,0.0015680270735174417,0.039598321599752705,0.026267748326063156,0.8526384497202061,0.12430602120621734,85.40004348754883,2.453196330363141e-05,0.039598321599752705,3.0331473350524902
8,val,12167-1,3,3,1.0,5.05892766623533e-05,0.0032278834842145443,0.05681446544863856,0.040371980518102646,0.6560504787089287,0.17418769784961444,,,,
9,train,12167-1,3,3,1.0,2.4382640429221443e-05,0.0015585098881274462,0.039477967122528566,0.026782426983118057,0.8510518052102187,0.12248141138892908,85.38694357872009,2.4392100781985872e-05,0.03947794648044577,3.0580263137817383
9,val,12167-1,3,3,1.0,4.67180246326687e-05,0.0029809821862727404,0.054598371644882786,0.03957803174853325,0.6769088649155907,0.16423070939700507,,,,
10,train,12167-1,3,3,1.0,2.3887245624958232e-05,0.0015251613222062588,0.03905331384410622,0.026022033765912056,0.8561662201989155,0.12216887379610263,85.2476065158844,2.3877778164718913e-05,0.039053270620550154,2.6261043548583984
10,val,12167-1,3,3,1.0,4.1774605954836665e-05,0.002666069893166423,0.051633999391548425,0.03611798956990242,0.7211128991774385,0.16065028676106208,,,,
11,train,12167-1,3,3,1.0,2.3670368955676695e-05,0.0015123195480555296,0.03888855291799284,0.025761887431144714,0.8589797203685676,0.12275718099708852,85.2300271987915,2.365945066158498e-05,0.038888479575637305,2.521548271179199
11,val,12167-1,3,3,1.0,4.1251885069095286e-05,0.0026330063119530678,0.051312827947337575,0.03592512384057045,0.7292959207876832,0.16270083130604462,,,,
12,train,12167-1,3,3,1.0,2.292918278705254e-05,0.0014645438641309738,0.03826935933786942,0.025612780824303627,0.8635750122927446,0.12073166066607922,85.91118621826172,2.2917659103334842e-05,0.03826936390086644,2.2981982231140137
12,val,12167-1,3,3,1.0,4.0304079004857776e-05,0.002573197241872549,0.05072669161173976,0.035521138459444046,0.7375901372145397,0.16115433142326446,,,,
