round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,2,3,1.0,3.354526396976618e-05,0.0021422202698886395,0.04628412546315032,0.032664958387613297,0.8893018472864069,0.06366411490518116,179.72146654129028,3.352999183159865e-05,0.0462841757677666,4.6009907722473145
1,val,12167-0,2,3,1.0,0.0008985137066805841,0.056866277009248734,0.23846651129508464,0.18999403715133667,-4.631181720092833,0.5904278946486156,,,,
2,train,12167-0,2,3,1.0,2.446754522535063e-05,0.0015635623130947351,0.039541905784809296,0.027107074856758118,0.9171422179651764,0.05871391847337798,175.24299144744873,2.4507113888891923e-05,0.03954195289038003,4.252723693847656
2,val,12167-0,2,3,1.0,0.000594253446845946,0.03766830265522003,0.19408323640958802,0.15582606196403503,-2.5555187917027538,0.46335045919251283,,,,
3,train,12167-0,2,3,1.0,1.250067864235034e-05,0.0007989663863554597,0.02826599346132132,0.018743090331554413,0.9532725850413634,0.0541799444851287,175.6371386051178,1.2502731971263874e-05,0.028265994490962468,4.142910957336426
3,val,12167-0,2,3,1.0,0.000470538645289665,0.029945194721221924,0.1730467992227014,0.1379290521144867,-1.1254845001550131,0.29675757836292416,,,,
4,train,12167-0,2,3,1.0,1.2670052920013489e-05,0.0008100791601464152,0.028461889609553603,0.019279982894659042,0.9542085605060462,0.04885935004510926,175.57830381393433,1.2668309188529885e-05,0.028461885519335706,4.189276218414307
4,val,12167-0,2,3,1.0,0.0004947335383576108,0.031516965478658676,0.17753018188088096,0.13692781329154968,-0.9649794853150929,0.249664660212485,,,,
5,train,12167-0,2,3,1.0,2.815639984172205e-06,0.00018003997683990747,0.013417897631145778,0.00898868590593338,0.9893867319156658,0.023923353254548738,176.56329345703125,2.8175470773434622e-06,0.013417903053721165,4.196554183959961
5,val,12167-0,2,3,1.0,0.00041217785904997705,0.026254037395119667,0.16203097665298344,0.12317513674497604,-0.5187794140421017,0.19658538702430448,,,,
6,train,12167-0,2,3,1.0,2.5329633623704617e-06,0.00016190833412110806,0.012724320576011437,0.008699619211256504,0.9901448755199613,0.024353341264262064,175.47202324867249,2.53221451402187e-06,0.012724323435086213,4.144043922424316
6,val,12167-0,2,3,1.0,0.00034889020884916824,0.022220991551876068,0.14906707064900707,0.10877370834350586,-0.2757795044964356,0.1760618801786707,,,,
7,train,12167-0,2,3,1.0,1.934236890951173e-06,0.00012366147711873055,0.011120318211217273,0.00699892733246088,0.9924057570827447,0.021352131578242717,176.07552933692932,1.933920006280114e-06,0.01112031559404092,4.0837836265563965
7,val,12167-0,2,3,1.0,0.00031337998492395145,0.019953560084104538,0.14125707091719175,0.10344531387090683,-0.14781223623441825,0.1700341325187529,,,,
8,train,12167-0,2,3,1.0,2.084627807046005e-06,0.00013326440239325166,0.011544020200660239,0.007283104583621025,0.9921338048056935,0.02025189649149634,175.90190076828003,2.08434452346727e-06,0.01154402209149815,4.012261390686035
8,val,12167-0,2,3,1.0,0.0003026461315720947,0.019274352118372917,0.13883210046085492,0.09985083341598511,-0.11402902883551544,0.16709079601650473,,,,
