round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,1.0,0.00012513584872668815,0.007736905477941036,0.0879596809790772,0.06268247961997986,0.3558908615199078,0.1321088756746825,10.259573698043823,,,
1,val,12162-0,1,3,0.0,0.0,1.0,0.007928134016849823,0.46540361642837524,0.6822049665814338,0.670960009098053,-29.137303305309146,1.0018257604599676,,,,
2,train,12162-0,1,3,0.0,0.0,1.0,0.00010314418999419009,0.0064376844093203545,0.08023518186755954,0.05681756138801575,0.4640404102533472,0.12328375012042175,9.98338532447815,,,
2,val,12162-0,1,3,0.0,0.0,1.0,0.006612969475959424,0.38807740807533264,0.6229585925848785,0.611361026763916,-24.130080973848955,0.8751373943975724,,,,
3,train,12162-0,1,3,0.0,0.0,1.0,9.712139859315106e-05,0.005635872948914766,0.07507245133146223,0.050619348883628845,0.5307965707842011,0.11300432810609934,9.701012134552002,,,
3,val,12162-0,1,3,0.0,0.0,1.0,0.005889267358095837,0.3454053997993469,0.5877120041307196,0.5753133296966553,-21.366839050588368,0.7939962525544565,,,,
4,train,12162-0,1,3,0.0,0.0,1.0,9.16121271248572e-05,0.005637026857584715,0.07508013623845335,0.04991014674305916,0.5307008918836134,0.11287146459879335,9.5280282497406,,,
4,val,12162-0,1,3,0.0,0.0,1.0,0.005364656699860649,0.31452664732933044,0.5608267534001302,0.5477814674377441,-19.36726949388281,0.7429222756857503,,,,
5,train,12162-0,1,3,0.0,0.0,1.0,9.228447202650608e-05,0.005623484030365944,0.07498989285474372,0.05174568295478821,0.5318292020288513,0.11203617896474263,9.527702569961548,,,
5,val,12162-0,1,3,0.0,0.0,1.0,0.005026317598447518,0.29464390873908997,0.5428111170002784,0.52956622838974,-18.07975119399546,0.7114088395093644,,,,
6,train,12162-0,1,3,0.0,0.0,1.0,8.938238375755086e-05,0.005579371005296707,0.07469518729675097,0.04908030480146408,0.5355011258693346,0.11308942497736241,9.529344081878662,,,
6,val,12162-0,1,3,0.0,0.0,1.0,0.004783947633791573,0.280417263507843,0.5295443923863636,0.5162745714187622,-17.158489290870342,0.6931029519865155,,,,
7,train,12162-0,1,3,0.0,0.0,1.0,8.676992200626285e-05,0.005398703273385763,0.07347586864669083,0.0495862141251564,0.5505373644027383,0.11175088476654906,9.745075702667236,,,
7,val,12162-0,1,3,0.0,0.0,1.0,0.0046384757706887615,0.2719189524650574,0.5214584858500794,0.508234977722168,-16.608171011311036,0.6782313085627202,,,,
8,train,12162-0,1,3,0.0,0.0,1.0,8.266481873727354e-05,0.0051262397319078445,0.0715977634560455,0.04657275974750519,0.5732237711958182,0.10792957151271117,9.712329387664795,,,
8,val,12162-0,1,3,0.0,0.0,1.0,0.004479705407146663,0.26259946823120117,0.512444600158106,0.4992050528526306,-16.00468101005089,0.6677196282377457,,,,
9,train,12162-0,1,3,0.0,0.0,1.0,8.062662499247087e-05,0.005020368378609419,0.07085455792402785,0.04594874754548073,0.5820390538200371,0.10649417494272714,9.779125928878784,,,
9,val,12162-0,1,3,0.0,0.0,1.0,0.00431596893298475,0.25299862027168274,0.5029896820727864,0.48957717418670654,-15.382980282461258,0.6447963116598264,,,,
10,train,12162-0,1,3,0.0,0.0,1.0,8.46041819007964e-05,0.005045274738222361,0.07103009741104373,0.046956174075603485,0.5799637655154696,0.10725251184626979,9.755615711212158,,,
10,val,12162-0,1,3,0.0,0.0,1.0,0.004177044149692551,0.24483530223369598,0.49480834899352294,0.48127901554107666,-14.854364899083377,0.6278637334996007,,,,
11,train,12162-0,1,3,0.0,0.0,1.0,7.853079752169286e-05,0.004931089002639055,0.07022171318501888,0.04577392339706421,0.589470610074081,0.10612861653798172,9.577040195465088,,,
11,val,12162-0,1,3,0.0,0.0,1.0,0.004152355440558261,0.24336661398410797,0.4933220185478325,0.47975221276283264,-14.759254068809934,0.6286118732483884,,,,
12,train,12162-0,1,3,0.0,0.0,1.0,7.838131136664416e-05,0.004925472661852837,0.0701817117335623,0.04537029564380646,0.589938824751675,0.10577780221303364,9.647788047790527,,,
12,val,12162-0,1,3,0.0,0.0,1.0,0.004052835426250088,0.2375272661447525,0.48736769091185406,0.4736078083515167,-14.38111654807304,0.6201825463057365,,,,
13,train,12162-0,1,3,0.0,0.0,1.0,8.137403271726919e-05,0.004813885781913996,0.06938217193136863,0.04461245611310005,0.599228277910076,0.10456143804444816,9.559722900390625,,,
13,val,12162-0,1,3,0.0,0.0,1.0,0.0039991804944815015,0.23441965878009796,0.48416903946875617,0.47098302841186523,-14.179881456362365,0.6193445172538403,,,,
14,train,12162-0,1,3,0.0,0.0,1.0,7.53492245080117e-05,0.004706009291112423,0.06860035926372705,0.04400310292840004,0.6082085878724238,0.10397011640134349,9.697168827056885,,,
14,val,12162-0,1,3,0.0,0.0,1.0,0.003911854974328214,0.22929491102695465,0.47884748200962135,0.4657573401927948,-13.848028479710297,0.6170713744096944,,,,
15,train,12162-0,1,3,0.0,0.0,1.0,7.626569561734728e-05,0.004719537682831287,0.06869889142359786,0.04459996521472931,0.6070837674495485,0.1032483621650702,9.626209020614624,,,
15,val,12162-0,1,3,0.0,0.0,1.0,0.003908905864767887,0.2291082888841629,0.4786525763893504,0.4659219980239868,-13.835939255596028,0.6259308998644292,,,,
16,train,12162-0,1,3,0.0,0.0,1.0,7.571773134090757e-05,0.004731390159577131,0.06878510129073832,0.04380381107330322,0.6060953844590492,0.10421246951686153,9.637093544006348,,,
16,val,12162-0,1,3,0.0,0.0,1.0,0.003799123225835808,0.22266626358032227,0.4718752627340432,0.4592873752117157,-13.418787508887906,0.6160010558729944,,,,
17,train,12162-0,1,3,0.0,0.0,1.0,7.468154044867537e-05,0.004636176861822605,0.06808947688022435,0.043723076581954956,0.614023521806633,0.10281292898927719,9.769275188446045,,,
17,val,12162-0,1,3,0.0,0.0,1.0,0.0037096017020664136,0.2174183577299118,0.4662814147378295,0.4539411664009094,-13.078958552743899,0.6124629879494422,,,,
18,train,12162-0,1,3,0.0,0.0,1.0,7.331822017591775e-05,0.0045975432731211185,0.06780518618159763,0.04337087273597717,0.617241199564399,0.10187148086601876,9.722286462783813,,,
18,val,12162-0,1,3,0.0,0.0,1.0,0.0036880384643369585,0.21616072952747345,0.46493088682886347,0.452815443277359,-12.997518983975912,0.6156057067162348,,,,
19,train,12162-0,1,3,0.0,0.0,1.0,7.375375357973343e-05,0.0046323793940246105,0.06806158530349268,0.0435800701379776,0.61434044636046,0.1026529774767704,9.722507953643799,,,
19,val,12162-0,1,3,0.0,0.0,1.0,0.00370568420565078,0.21718482673168182,0.46603092894322135,0.45404231548309326,-13.063833696999904,0.6246942896352209,,,,
20,train,12162-0,1,3,0.0,0.0,1.0,8.102680186823106e-05,0.004699814599007368,0.06855519381496465,0.04346967488527298,0.6087265147086466,0.10303707473463053,9.597218751907349,,,
20,val,12162-0,1,3,0.0,0.0,1.0,0.0035888323175253243,0.21037983894348145,0.4586718205247423,0.4470745325088501,-12.623177626650683,0.61702309447956,,,,
21,train,12162-0,1,3,0.0,0.0,1.0,7.405134719829468e-05,0.0046002124436199665,0.06782486596831554,0.04307542368769646,0.6170192578344911,0.10236252234282564,9.63389539718628,,,
21,val,12162-0,1,3,0.0,0.0,1.0,0.003446337354334095,0.20203819870948792,0.44948659458262813,0.4381057024002075,-12.083014583577032,0.6052898868612255,,,,
22,train,12162-0,1,3,0.0,0.0,1.0,7.297878672151431e-05,0.004572582431137562,0.06762087274752938,0.042814746499061584,0.6193195483138019,0.10155956978575931,10.046771049499512,,,
22,val,12162-0,1,3,0.0,0.0,1.0,0.0033788926239255107,0.1980525255203247,0.4450309264762672,0.4334438741207123,-11.824922412480277,0.5988484709929252,,,,
23,train,12162-0,1,3,0.0,0.0,1.0,7.266936558116901e-05,0.004579703323543072,0.06767350532921337,0.043610479682683945,0.6187269951035028,0.10202187113257703,9.748822927474976,,,
23,val,12162-0,1,3,0.0,0.0,1.0,0.0032411942627862535,0.19002817571163177,0.4359222129137626,0.4247492849826813,-11.305302696780812,0.588949415996783,,,,
24,train,12162-0,1,3,0.0,0.0,1.0,7.208429727801457e-05,0.00451282225549221,0.06717754279141364,0.04264107346534729,0.6242943730507171,0.10135931787669868,9.631546020507812,,,
24,val,12162-0,1,3,0.0,0.0,1.0,0.003151557679417767,0.1848277747631073,0.42991600896350357,0.41911667585372925,-10.96855039452874,0.5836615371178342,,,,
25,train,12162-0,1,3,0.0,0.0,1.0,7.31220830918766e-05,0.004520196467638016,0.0672324063799446,0.04291878640651703,0.6236807538271327,0.10125774886925178,9.716578483581543,,,
25,val,12162-0,1,3,0.0,0.0,1.0,0.003198844471058262,0.1875826120376587,0.43310808355150643,0.4220804274082184,-11.146944112131976,0.587414436731923,,,,
26,train,12162-0,1,3,0.0,0.0,1.0,7.252329660175228e-05,0.004507205914705992,0.06713572755773183,0.042670540511608124,0.6247625816082312,0.10119747268690167,9.745728731155396,,,
26,val,12162-0,1,3,0.0,0.0,1.0,0.0031282793620467687,0.18348544836044312,0.4283520145399612,0.4173911213874817,-10.881627037073319,0.5807332205295549,,,,
27,train,12162-0,1,3,0.0,0.0,1.0,7.201768868145187e-05,0.00452337646856904,0.06725605153864625,0.04281555488705635,0.6234158772823095,0.1016326867301547,9.719317436218262,,,
27,val,12162-0,1,3,0.0,0.0,1.0,0.003165846132527927,0.18567681312561035,0.43090232434463654,0.4199644923210144,-11.023529996275682,0.5917707816403187,,,,
28,train,12162-0,1,3,0.0,0.0,1.0,7.14489874632168e-05,0.004509526304900646,0.06715300667059254,0.04212155193090439,0.6245692964265201,0.10131975029619845,9.68118405342102,,,
28,val,12162-0,1,3,0.0,0.0,1.0,0.0030264863233526043,0.17752453684806824,0.4213366075337725,0.41049298644065857,-10.495623182259735,0.577691318757977,,,,
29,train,12162-0,1,3,0.0,0.0,1.0,7.298222800495135e-05,0.004518300760537386,0.06721830673661296,0.042699530720710754,0.6238394575415425,0.10117106038996326,9.676038980484009,,,
29,val,12162-0,1,3,0.0,0.0,1.0,0.0030853469789279666,0.18095621466636658,0.42538948584369896,0.4143564701080322,-10.717834823342255,0.5941302549424069,,,,
30,train,12162-0,1,3,0.0,0.0,1.0,7.61839060821688e-05,0.004494538530707359,0.06704131957761093,0.04247939586639404,0.6258177274214034,0.10088501916191973,9.579188823699951,,,
30,val,12162-0,1,3,0.0,0.0,1.0,0.0029793640732262206,0.1747462898492813,0.41802666164884905,0.4068986475467682,-10.315713431264687,0.582312373338521,,,,
31,train,12162-0,1,3,0.0,0.0,1.0,7.448941435356989e-05,0.004597173538058996,0.06780245967558254,0.04338407516479492,0.6172698106890262,0.10333677110013008,9.73884916305542,,,
31,val,12162-0,1,3,0.0,0.0,1.0,0.002852895843328806,0.16736096143722534,0.40909774068946575,0.39838266372680664,-9.837472347457057,0.5734340565781911,,,,
32,train,12162-0,1,3,0.0,0.0,1.0,7.69047660382632e-05,0.004461517091840506,0.06679458879161175,0.04249211400747299,0.6285660652928161,0.10075495727570866,9.63538932800293,,,
32,val,12162-0,1,3,0.0,0.0,1.0,0.0028424366742749755,0.1667233258485794,0.4083176776097006,0.3974301218986511,-9.796180526211362,0.5757421851635379,,,,
33,train,12162-0,1,3,0.0,0.0,1.0,7.659011435010669e-05,0.004515205509960651,0.0671952789261318,0.04225383698940277,0.6240970576299274,0.1012681392158091,9.689825296401978,,,
33,val,12162-0,1,3,0.0,0.0,1.0,0.0027928820139245143,0.16380761563777924,0.40473153526477185,0.39357057213783264,-9.60737067168613,0.5706789225072764,,,,
34,train,12162-0,1,3,0.0,0.0,1.0,7.060346731596324e-05,0.004438064061105251,0.06661879660505172,0.0424497127532959,0.6305194039605109,0.10037543495630204,9.709317445755005,,,
34,val,12162-0,1,3,0.0,0.0,1.0,0.002730636468416528,0.16018354892730713,0.4002293703956609,0.38921332359313965,-9.372698299106794,0.5646700616805722,,,,
35,train,12162-0,1,3,0.0,0.0,1.0,7.58665758899864e-05,0.004454663954675198,0.06674326898403463,0.042333245277404785,0.6291368149229335,0.10072998759154916,9.736918687820435,,,
35,val,12162-0,1,3,0.0,0.0,1.0,0.0027140522933710477,0.15922152996063232,0.3990257259383564,0.38808977603912354,-9.310397708243595,0.5668862391071655,,,,
36,train,12162-0,1,3,0.0,0.0,1.0,7.201730845484217e-05,0.004456887021660805,0.0667599207733263,0.04255082458257675,0.6289514711870581,0.10100317964517119,9.71261477470398,,,
36,val,12162-0,1,3,0.0,0.0,1.0,0.002686280552847979,0.1575634628534317,0.39694264428684367,0.38569316267967224,-9.203031616299223,0.5616699380857126,,,,
37,train,12162-0,1,3,0.0,0.0,1.0,7.244933110667726e-05,0.004510421771556139,0.06715967370048889,0.042653389275074005,0.6244957835848071,0.10117322801456559,9.739173173904419,,,
37,val,12162-0,1,3,0.0,0.0,1.0,0.002595510097998607,0.15223461389541626,0.390172543748809,0.3788372576236725,-8.857957842089206,0.5528690647887607,,,,
38,train,12162-0,1,3,0.0,0.0,1.0,7.688783030520505e-05,0.004508736077696085,0.06714712263154755,0.042622290551662445,0.6246355856181314,0.10126061850307301,9.606118202209473,,,
38,val,12162-0,1,3,0.0,0.0,1.0,0.0025443717648711383,0.14925934374332428,0.38634096824349895,0.37517157196998596,-8.66529621819207,0.5500283829097062,,,,
39,train,12162-0,1,3,0.0,0.0,1.0,7.710558342003855e-05,0.004534522537142038,0.06733886349755272,0.043626777827739716,0.6224894449254915,0.10140785989297506,9.737427711486816,,,
39,val,12162-0,1,3,0.0,0.0,1.0,0.00249308800395531,0.14624838531017303,0.38242435240210976,0.3711492121219635,-8.47032440682356,0.5447809058433117,,,,
40,train,12162-0,1,3,0.0,0.0,1.0,8.195935943917617e-05,0.004533417522907257,0.06733065812025943,0.04291027784347534,0.6225814988486038,0.10131281392673729,9.663794755935669,,,
40,val,12162-0,1,3,0.0,0.0,1.0,0.00248414969645472,0.14572076499462128,0.3817338929079016,0.3704507052898407,-8.43615563612471,0.5425924079073218,,,,
41,train,12162-0,1,3,0.0,0.0,1.0,7.180487914696052e-05,0.004472079686820507,0.06687360979355389,0.043124180287122726,0.6276885300960605,0.10036864189235879,9.734190225601196,,,
41,val,12162-0,1,3,0.0,0.0,1.0,0.002409363566320154,0.1413440853357315,0.37595755789148794,0.36459827423095703,-8.152744191206011,0.5369219812780677,,,,
42,train,12162-0,1,3,0.0,0.0,1.0,7.1813417539393e-05,0.00445282319560647,0.06672947771117702,0.04233022779226303,0.6292908414792261,0.1005945713726434,9.97361969947815,,,
42,val,12162-0,1,3,0.0,0.0,1.0,0.0024285641212000624,0.14244605600833893,0.37742026443785304,0.3658331334590912,-8.224101533590101,0.5391859966157496,,,,
43,train,12162-0,1,3,0.0,0.0,1.0,7.16621932961879e-05,0.004474664106965065,0.06689293017176827,0.04256942495703697,0.6274728151328556,0.10066945977389848,9.615397691726685,,,
43,val,12162-0,1,3,0.0,0.0,1.0,0.002327004628342415,0.13650396466255188,0.3694644294956578,0.35806384682655334,-7.8393171599627625,0.5333517749856419,,,,
44,train,12162-0,1,3,0.0,0.0,1.0,7.351486352386526e-05,0.004537136293947697,0.06735826819290781,0.04332095384597778,0.6222716179519046,0.10151177297991844,9.661540508270264,,,
44,val,12162-0,1,3,0.0,0.0,1.0,0.0022714820843708666,0.13325272500514984,0.3650379774833707,0.3535600006580353,-7.628784830042859,0.5267088495444422,,,,
45,train,12162-0,1,3,0.0,0.0,1.0,7.263176522973069e-05,0.004460577853024006,0.06678755762134146,0.0427861288189888,0.6286468886569099,0.09974320491032493,9.492450714111328,,,
45,val,12162-0,1,3,0.0,0.0,1.0,0.0022814084583193945,0.13384509086608887,0.36584845341491995,0.35434630513191223,-7.667142750115396,0.5281878308941709,,,,
46,train,12162-0,1,3,0.0,0.0,1.0,7.18771093030148e-05,0.0045267799869179726,0.06728134947307443,0.04321841523051262,0.6231323892878419,0.10209497431533639,9.56847882270813,,,
46,val,12162-0,1,3,0.0,0.0,1.0,0.002206916924770371,0.12945693731307983,0.3598012469587617,0.3482019305229187,-7.3829868014792455,0.5158764688341123,,,,
47,train,12162-0,1,3,0.0,0.0,1.0,7.036395214893919e-05,0.004455366637557745,0.06674853284947727,0.043237652629613876,0.6290803985336209,0.09981238931551327,9.721036434173584,,,
47,val,12162-0,1,3,0.0,0.0,1.0,0.0021882567098875086,0.1283636838197708,0.3582787794717555,0.34661662578582764,-7.31219575796732,0.5140520944542999,,,,
48,train,12162-0,1,3,0.0,0.0,1.0,7.134981831530622e-05,0.004441859200596809,0.06664727451739351,0.04313149303197861,0.6302032060112972,0.10066109220368069,9.57386326789856,,,
48,val,12162-0,1,3,0.0,0.0,1.0,0.002168628799764416,0.12723758816719055,0.3567037821038495,0.34512752294540405,-7.239273748748452,0.511372797252103,,,,
49,train,12162-0,1,3,0.0,0.0,1.0,7.763570125936298e-05,0.004511695820838213,0.06716915825613876,0.0425238162279129,0.624390739111431,0.10064392412916892,9.598749876022339,,,
49,val,12162-0,1,3,0.0,0.0,1.0,0.002187007370125895,0.12826533615589142,0.35814150297876873,0.34613853693008423,-7.305826053816078,0.512098750179405,,,,
50,train,12162-0,1,3,0.0,0.0,1.0,8.054858104890038e-05,0.004425307735800743,0.06652298652195904,0.042178429663181305,0.6315828827592438,0.0996625107539598,9.627203941345215,,,
50,val,12162-0,1,3,0.0,0.0,1.0,0.0020870256084430066,0.12241235375404358,0.3498747686730833,0.33787551522254944,-6.926815206918748,0.500239847809956,,,,
