round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,2.5234053067621572e-05,0.0016120984219014645,0.04015094546709286,0.024301376193761826,0.8833076816327189,0.05750333030762073,16.107955932617188,2.522064423998181e-05,0.040150929520160854,4.371763229370117
1,val,12166-0,3,3,1.0,9.979625239799998e-05,0.006380694918334484,0.0798792521142661,0.06658495217561722,0.4267489461099847,0.12642839398900452,,,,
2,train,12166-0,3,3,1.0,2.1951431751143183e-05,0.0014013050822541118,0.03743400970045971,0.026579033583402634,0.8985633349028426,0.05877124428547738,19.155943393707275,2.201060290410688e-05,0.037434005035637666,4.513472080230713
2,val,12166-0,3,3,1.0,7.307296612076386e-05,0.004674408584833145,0.06836964666307077,0.05042116343975067,0.58004575860254,0.11225898235784716,,,,
3,train,12166-0,3,3,1.0,6.517075533043984e-06,0.0004162900149822235,0.020403186392870688,0.014182878658175468,0.9698652080608876,0.03437601877784719,17.312373399734497,6.51640897092229e-06,0.020403179260691677,4.488215923309326
3,val,12166-0,3,3,1.0,7.102819966881078e-05,0.004543471150100231,0.06740527538776346,0.049817610532045364,0.5918102448419509,0.11644713799438003,,,,
4,train,12166-0,3,3,1.0,4.975973822945389e-06,0.00031742965802550316,0.017816555728465116,0.011267734691500664,0.9770210653792357,0.03059199715409482,16.985636949539185,4.99208490841919e-06,0.017816558995519448,4.5092034339904785
4,val,12166-0,3,3,1.0,6.0581119435462024e-05,0.003875026013702154,0.06224970693667685,0.04672243818640709,0.6518630205200178,0.1132449916037232,,,,
5,train,12166-0,3,3,1.0,3.3880827010501173e-06,0.00021636454039253294,0.01470933514447655,0.009802470915019512,0.9843378254073725,0.02353637773292444,18.451834201812744,3.386646618750153e-06,0.014709332176582374,4.527918338775635
5,val,12166-0,3,3,1.0,5.681263847945999e-05,0.0036338074132800102,0.06028107010728999,0.047925736755132675,0.6735347161642069,0.11009190252213887,,,,
6,train,12166-0,3,3,1.0,3.7206136223897098e-06,0.00023744390637148172,0.015409214982324107,0.009906692430377007,0.9828111808663025,0.027105344052750502,17.602535724639893,3.7167037765015647e-06,0.01540920223339841,4.538116931915283
