round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,1.0,0.00010665205154135801,0.006752085871994495,0.08217107685794617,0.05285211652517319,0.6419228694077994,0.4021829498018395,22.949928760528564,,,
1,val,12165-0,2,3,0.0,0.0,1.0,0.0003055718058415518,0.01873859018087387,0.13688897026741734,0.09133857488632202,-0.1669461732401759,1.0136801760420264,,,,
2,train,12165-0,2,3,0.0,0.0,1.0,8.215650547878398e-05,0.005245127249509096,0.07242325075215207,0.039343565702438354,0.7218455196546212,0.3639025559869905,22.624922513961792,,,
2,val,12165-0,2,3,0.0,0.0,1.0,0.0004195742765017688,0.025745747610926628,0.16045481485741284,0.1192796528339386,-0.603296261249084,1.0373489832069818,,,,
3,train,12165-0,2,3,0.0,0.0,1.0,8.877795117821068e-05,0.005633214488625526,0.07505474327865978,0.04189425706863403,0.7012543394820852,0.36546151655008396,22.449730396270752,,,
3,val,12165-0,2,3,0.0,0.0,1.0,0.0005271345615240334,0.032521095126867294,0.18033606163734223,0.1439642608165741,-1.0252190423023526,1.2906815995776,,,,
4,train,12165-0,2,3,0.0,0.0,1.0,7.192139403016557e-05,0.004532808903604746,0.0673261383387221,0.03842265158891678,0.7596146194748234,0.33132734220828874,22.603946685791016,,,
4,val,12165-0,2,3,0.0,0.0,1.0,0.000587498597333352,0.03635392338037491,0.19066704849127683,0.1498897522687912,-1.263876248842907,1.363422887816463,,,,
5,train,12165-0,2,3,0.0,0.0,1.0,6.857533021535993e-05,0.004360337741672993,0.06603285350242705,0.0357869416475296,0.7687588039548808,0.32292020846630065,22.446224212646484,,,
5,val,12165-0,2,3,0.0,0.0,1.0,0.000510650046563823,0.03155659884214401,0.17764177110731588,0.13729313015937805,-0.9651330394983514,1.260501674816836,,,,
6,train,12165-0,2,3,0.0,0.0,1.0,7.232710898261675e-05,0.004610816948115826,0.06790299660630468,0.035090502351522446,0.755477682361122,0.33691624820264027,22.606035470962524,,,
6,val,12165-0,2,3,0.0,0.0,1.0,0.00040315673887033156,0.0248523261398077,0.15764620559914438,0.11940265446901321,-0.5476458478777187,1.1201035592098734,,,,
7,train,12165-0,2,3,0.0,0.0,1.0,6.417756646846951e-05,0.004086018074303865,0.0639219686360164,0.03032328560948372,0.7833078851053817,0.31430253039896155,22.39425230026245,,,
7,val,12165-0,2,3,0.0,0.0,1.0,0.00034788504774426767,0.021409574896097183,0.14632011104457646,0.10911732912063599,-0.3332586327756793,1.0448306853663039,,,,
8,train,12165-0,2,3,0.0,0.0,1.0,6.557976741209714e-05,0.0040536317974328995,0.06366813800821333,0.03159234672784805,0.785026711258797,0.3126924156910504,22.208394050598145,,,
8,val,12165-0,2,3,0.0,0.0,1.0,0.00031858193831286894,0.019581500440835953,0.1399339145483894,0.10471850633621216,-0.21943143202429033,1.0396426467642848,,,,
9,train,12165-0,2,3,0.0,0.0,1.0,6.757734491108272e-05,0.004276782739907503,0.0653971156849253,0.03248560428619385,0.7731944709975411,0.3234460596152367,22.07736349105835,,,
9,val,12165-0,2,3,0.0,0.0,1.0,0.00028895956050572504,0.017738617956638336,0.13318640304715168,0.09898702055215836,-0.10467601301094212,1.0393835290582043,,,,
10,train,12165-0,2,3,0.0,0.0,1.0,6.536375720972925e-05,0.003943201154470444,0.06279491344424677,0.03133170306682587,0.790880541824241,0.3065866307360036,22.648389101028442,,,
10,val,12165-0,2,3,0.0,0.0,1.0,0.00027127435137626576,0.016632871702313423,0.12896849112210867,0.09494701772928238,-0.0358191907742606,1.0306088450280217,,,,
11,train,12165-0,2,3,0.0,0.0,1.0,6.201138265879494e-05,0.0037796879187226295,0.061479166542192404,0.03068721666932106,0.7995513813213391,0.30082488755498143,22.694412231445312,,,
11,val,12165-0,2,3,0.0,0.0,1.0,0.000260305148177078,0.01595785655081272,0.12632440995632127,0.09145157784223557,0.0062075610396113146,1.0458021531398625,,,,
12,train,12165-0,2,3,0.0,0.0,1.0,6.670488737641168e-05,0.004187606740742922,0.06471172027340119,0.03016940876841545,0.7779215920383353,0.3190646699201417,22.410633325576782,,,
12,val,12165-0,2,3,0.0,0.0,1.0,0.0002411616717546555,0.014779554679989815,0.12157119181775679,0.08660699427127838,0.07958027572927023,1.0466818667002158,,,,
13,train,12165-0,2,3,0.0,0.0,1.0,5.730506921290979e-05,0.003655793610960245,0.0604631591215696,0.02897644229233265,0.8061245599724596,0.2986017766086129,22.85975408554077,,,
13,val,12165-0,2,3,0.0,0.0,1.0,0.00023400275005763086,0.014325365424156189,0.11968861860743564,0.08502617478370667,0.10786652517744458,1.024894672038713,,,,
14,train,12165-0,2,3,0.0,0.0,1.0,6.47044229483924e-05,0.004114481620490551,0.06414422515309193,0.03579852730035782,0.7817980484281828,0.3164079455554564,22.685977697372437,,,
14,val,12165-0,2,3,0.0,0.0,1.0,0.00023200663538629058,0.014205646701157093,0.11918744355491938,0.08563561737537384,0.11532236776400806,1.0182343723167722,,,,
15,train,12165-0,2,3,0.0,0.0,1.0,6.944256271926274e-05,0.004284129478037357,0.0654532617830262,0.03355509042739868,0.7728055521401378,0.32259863588573195,22.767651081085205,,,
15,val,12165-0,2,3,0.0,0.0,1.0,0.0002338171044197323,0.014312872663140297,0.11963641863220538,0.08605190366506577,0.10864571355758934,1.0122274086077683,,,,
16,train,12165-0,2,3,0.0,0.0,1.0,5.5905462946283265e-05,0.003563595237210393,0.05969585611422616,0.027665235102176666,0.8110148621178618,0.2934854211876703,22.146942138671875,,,
16,val,12165-0,2,3,0.0,0.0,1.0,0.00022010623590807633,0.013464542105793953,0.11603681357997535,0.08258149772882462,0.16147730961090598,0.9915893513239398,,,,
17,train,12165-0,2,3,0.0,0.0,1.0,6.28940607578372e-05,0.003914013504981995,0.06256207721121473,0.03230433166027069,0.7924326521733221,0.3100380099906126,22.415324211120605,,,
17,val,12165-0,2,3,0.0,0.0,1.0,0.0002529200419627799,0.015498066321015358,0.12449122989598647,0.0916653648018837,0.034838004760484376,1.034554499977671,,,,
18,train,12165-0,2,3,0.0,0.0,1.0,5.9126498876481415e-05,0.0035934308543801308,0.05994523212383226,0.027468295767903328,0.8094315717656875,0.295349518975262,22.61121678352356,,,
18,val,12165-0,2,3,0.0,0.0,1.0,0.000243868135823095,0.014934188686311245,0.12220551823183454,0.0886656641960144,0.06995616938933139,1.0053894951144495,,,,
19,train,12165-0,2,3,0.0,0.0,1.0,5.847583634289263e-05,0.003706189803779125,0.06087848391491961,0.026842359453439713,0.8034512231116702,0.29995821037905207,22.28751301765442,,,
19,val,12165-0,2,3,0.0,0.0,1.0,0.00024331802202143499,0.014895902946591377,0.12204877281886688,0.08883470296859741,0.07234115051004686,1.0021879242480256,,,,
20,train,12165-0,2,3,0.0,0.0,1.0,5.7862297424611675e-05,0.003695296123623848,0.060788947380455996,0.030293002724647522,0.8040308874283629,0.30013899691254403,22.41316819190979,,,
20,val,12165-0,2,3,0.0,0.0,1.0,0.00022520467600021122,0.013764620758593082,0.11732272055570943,0.08359692990779877,0.14279188812788357,0.9799736526482284,,,,
21,train,12165-0,2,3,0.0,0.0,1.0,5.8956921532088224e-05,0.0036888946779072285,0.06073627151799185,0.02835303172469139,0.804369532378541,0.2995819798827462,22.778356552124023,,,
21,val,12165-0,2,3,0.0,0.0,1.0,0.00022910615523216322,0.014004490338265896,0.11834056928317481,0.08562018722295761,0.12785500019899432,0.978364063835584,,,,
22,train,12165-0,2,3,0.0,0.0,1.0,5.6854635733487454e-05,0.003628741018474102,0.060239032350080976,0.029053911566734314,0.8075604712458322,0.29947150985290705,22.269967794418335,,,
22,val,12165-0,2,3,0.0,0.0,1.0,0.00021957675525448932,0.013410001061856747,0.11580155897852475,0.0825749859213829,0.1648736273906498,0.9777902421756196,,,,
