round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.00031200599962705525,0.019691865891218185,0.1403277089217172,0.09387369453907013,0.431057275707209,0.14892887847297767,24.08905339241028,,,
1,val,12164-0,2,3,0.0,0.004437423311173916,0.276425838470459,0.5257621500930425,0.40837809443473816,-6.2767730625032545,0.8535764485871032,,,,
2,train,12164-0,2,3,0.0,0.0002640742350024272,0.01636487804353237,0.12792528305042897,0.07890026271343231,0.5117125143925766,0.14613694440582206,20.309171199798584,,,
2,val,12164-0,2,3,0.0,0.003943134263596114,0.24664196372032166,0.4966306109376683,0.38235822319984436,-4.598228334849642,0.5153123115922125,,,,
3,train,12164-0,2,3,0.0,0.00017728484694806622,0.011099200695753098,0.10535274413015115,0.06454408168792725,0.6595723237275104,0.12529772690963506,20.26336693763733,,,
3,val,12164-0,2,3,0.0,0.002732433597831165,0.1707996279001236,0.41327911621581315,0.3028414845466614,-2.6431612027554956,0.23537962046275107,,,,
4,train,12164-0,2,3,0.0,0.00010480377041546742,0.006608013529330492,0.08128968894841763,0.05370728671550751,0.8066064993590152,0.11927591812296347,21.021434545516968,,,
4,val,12164-0,2,3,0.0,0.0022076111579058216,0.13784506916999817,0.37127492397143946,0.2745108902454376,-2.0308781949217973,0.2023330964253822,,,,
5,train,12164-0,2,3,0.0,8.947993347207041e-05,0.005648867227137089,0.07515894642114862,0.05238013342022896,0.8306228685939161,0.11666951602398862,20.640305042266846,,,
5,val,12164-0,2,3,0.0,0.001727574705785396,0.1078619658946991,0.3284234551530982,0.2528753876686096,-1.54813873459831,0.24450750323560907,,,,
6,train,12164-0,2,3,0.0,7.767284203193942e-05,0.004893809091299772,0.06995576524704573,0.04580136388540268,0.8516971549902201,0.10534824760729398,20.958999633789062,,,
6,val,12164-0,2,3,0.0,0.001527843850792623,0.09545908868312836,0.3089645427603762,0.24513328075408936,-1.372624414031994,0.2703655241447614,,,,
7,train,12164-0,2,3,0.0,6.227040377242202e-05,0.0038933088071644306,0.06239638456805355,0.04384055733680725,0.8847426431838892,0.1299488773413593,21.3148512840271,,,
7,val,12164-0,2,3,0.0,0.0013242994307302962,0.08271987736225128,0.287610634995042,0.22834253311157227,-1.0794637513741647,0.24826690908481555,,,,
8,train,12164-0,2,3,0.0,4.5904109535679795e-05,0.002894340083003044,0.05379907139536001,0.037260256707668304,0.9140239330803117,0.09853926036558028,20.99771738052368,,,
8,val,12164-0,2,3,0.0,0.001202572447558244,0.07508742809295654,0.27402085339068,0.21828916668891907,-0.9048617129802154,0.23797518611431645,,,,
9,train,12164-0,2,3,0.0,3.761378365039756e-05,0.002379706595093012,0.048782236470799614,0.034245532006025314,0.92903979623479,0.09564880518198132,20.337186336517334,,,
9,val,12164-0,2,3,0.0,0.0012225573608542189,0.07628725469112396,0.2762014748170689,0.21999096870422363,-0.9033224259737824,0.23615164541740138,,,,
10,train,12164-0,2,3,0.0,4.126459922796736e-05,0.002558760577812791,0.05058419296393678,0.035772282630205154,0.92445116612629,0.0997972813435183,21.11937975883484,,,
10,val,12164-0,2,3,0.0,0.0012120107992314826,0.0755988210439682,0.27495239777817576,0.21688584983348846,-0.8568130553933619,0.22808852530071277,,,,
11,train,12164-0,2,3,0.0,3.144716441018087e-05,0.0019817091524600983,0.044516391952404435,0.03144862875342369,0.9417463914098391,0.09391371213437599,20.643230676651,,,
11,val,12164-0,2,3,0.0,0.0011641158329724682,0.07258787751197815,0.2694213753806074,0.21269024908542633,-0.7771762344562323,0.23297703340070042,,,,
12,train,12164-0,2,3,0.0,2.7447092106911253e-05,0.0017404144164174795,0.041718274370082464,0.028834471479058266,0.9490351548931133,0.08958104896671087,20.853107690811157,,,
12,val,12164-0,2,3,0.0,0.001046194042097412,0.06520210206508636,0.2553470228240117,0.19819369912147522,-0.5927648524957192,0.22479370259663167,,,,
13,train,12164-0,2,3,0.0,2.7964807883672363e-05,0.0017692465335130692,0.042062412359648006,0.02945835143327713,0.9483450685478017,0.09378480442323725,20.957550287246704,,,
13,val,12164-0,2,3,0.0,0.00111017683429607,0.06922869384288788,0.26311346191878493,0.20145291090011597,-0.6503147780437375,0.2119297956998722,,,,
14,train,12164-0,2,3,0.0,2.5640484162862083e-05,0.0016191822942346334,0.040239064281300495,0.027355948463082314,0.9528386595953966,0.09050119552820708,20.322901487350464,,,
14,val,12164-0,2,3,0.0,0.0009779789594604688,0.06098529323935509,0.2469520059431692,0.19005447626113892,-0.4845361017070801,0.20619258497844486,,,,
15,train,12164-0,2,3,0.0,2.233607936970247e-05,0.0014098432147875428,0.03754787896522975,0.026437414810061455,0.9592336423757872,0.08806884038214023,20.63958764076233,,,
15,val,12164-0,2,3,0.0,0.0009754116089978054,0.060815565288066864,0.24660812088831718,0.18866686522960663,-0.4604412688831918,0.19684326042593436,,,,
16,train,12164-0,2,3,0.0,2.0326639606481848e-05,0.0012796249939128757,0.03577184638668901,0.024148589000105858,0.9637780513875733,0.08663566374581173,21.071946144104004,,,
16,val,12164-0,2,3,0.0,0.0009676376448980733,0.06031985953450203,0.24560101696552894,0.1866011768579483,-0.4425500872080773,0.19842360454574662,,,,
17,train,12164-0,2,3,0.0,2.184359594783855e-05,0.0013805951457470655,0.03715636077103173,0.025892123579978943,0.9603667784651003,0.09703198783559325,20.889044046401978,,,
17,val,12164-0,2,3,0.0,0.001036199448885871,0.06456747651100159,0.2541013115098023,0.19318769872188568,-0.5279054648379344,0.20483450693610478,,,,
18,train,12164-0,2,3,0.0,1.6943262355044668e-05,0.0010656630620360374,0.03264449512607045,0.02212146297097206,0.9698138757704877,0.08546671625584479,21.10746693611145,,,
18,val,12164-0,2,3,0.0,0.0010623902529843297,0.06620508432388306,0.2573034868086382,0.19518227875232697,-0.5581387107397153,0.19749020867269446,,,,
19,train,12164-0,2,3,0.0,2.3806752678566557e-05,0.0015153074637055397,0.03892695035198031,0.025264285504817963,0.9564467193983768,0.08679154638365569,20.850893020629883,,,
19,val,12164-0,2,3,0.0,0.000991188154062804,0.061729345470666885,0.24845391015370816,0.18856312334537506,-0.46183704408170445,0.19966026336139697,,,,
20,train,12164-0,2,3,0.0,1.5897696861421182e-05,0.0010045005474239588,0.03169385661960309,0.02172733284533024,0.9715026072459318,0.087714135494233,20.765311241149902,,,
20,val,12164-0,2,3,0.0,0.000912444661462716,0.05683223530650139,0.2383951243345832,0.18069273233413696,-0.35266866053784185,0.18487120838417972,,,,
21,train,12164-0,2,3,0.0,1.470411748435685e-05,0.0009292638278566301,0.030483828956622723,0.02043149061501026,0.9738052519173942,0.08169129302511932,21.040117979049683,,,
21,val,12164-0,2,3,0.0,0.0009389489788708149,0.05846346914768219,0.24179220241290286,0.18367283046245575,-0.3831220983863308,0.18700002521956494,,,,
22,train,12164-0,2,3,0.0,1.3046403413246596e-05,0.0008267337689176202,0.028752978435592026,0.019467785954475403,0.9764255255571522,0.08189525122535497,20.514604568481445,,,
22,val,12164-0,2,3,0.0,0.0008969656693950004,0.05581354722380638,0.23624890946585633,0.18200817704200745,-0.3356096660116976,0.1972640659798874,,,,
23,train,12164-0,2,3,0.0,1.3522759188286864e-05,0.0008553418447263539,0.029246227871750467,0.019806107506155968,0.9756419047378452,0.08322701520498509,21.176284790039062,,,
23,val,12164-0,2,3,0.0,0.0008991439963745721,0.055920422077178955,0.23647499249852816,0.18457123637199402,-0.34410221313385514,0.1998474690410335,,,,
24,train,12164-0,2,3,0.0,1.184878227588701e-05,0.0007507514674216509,0.02739984429557312,0.017909059301018715,0.9790089701887791,0.08135967238083869,20.567482709884644,,,
24,val,12164-0,2,3,0.0,0.0008596933318995962,0.053430959582328796,0.23115137806712033,0.18217727541923523,-0.2976818880011113,0.19957103571763626,,,,
25,train,12164-0,2,3,0.0,1.1829306783336061e-05,0.0007506946567445993,0.027398807578881957,0.018641319125890732,0.9789606477953755,0.07819099637382948,21.093706846237183,,,
25,val,12164-0,2,3,0.0,0.0007832282286721701,0.04867939278483391,0.22063406986418463,0.17299716174602509,-0.18697021435497518,0.1870682401039871,,,,
26,train,12164-0,2,3,0.0,1.3836540018471762e-05,0.0008747235406190157,0.02957572552988372,0.020408159121870995,0.9754521667041458,0.09105274587114254,21.137578010559082,,,
26,val,12164-0,2,3,0.0,0.0008123697411707219,0.050498198717832565,0.22471804270648266,0.17463041841983795,-0.21359029948507727,0.17395470506743857,,,,
27,train,12164-0,2,3,0.0,1.2058408490172806e-05,0.0007621451513841748,0.027606976498417476,0.018153898417949677,0.9784982367864324,0.08142976424449824,20.654455184936523,,,
27,val,12164-0,2,3,0.0,0.0007351448339428388,0.04567427188158035,0.21371539926168248,0.16657832264900208,-0.10599895766184708,0.1690194434525391,,,,
28,train,12164-0,2,3,0.0,9.461533955744896e-06,0.0005951991770416498,0.0243967042249901,0.015592500567436218,0.9833928296655768,0.07652409284807005,21.40604519844055,,,
28,val,12164-0,2,3,0.0,0.0006987180825615046,0.04336058720946312,0.20823205135008183,0.16103827953338623,-0.050467692847206064,0.16774765327746852,,,,
29,train,12164-0,2,3,0.0,1.1362149910984927e-05,0.0007203887216746807,0.026840058153340143,0.01821291260421276,0.9796128734454095,0.07757372299867037,21.272343397140503,,,
29,val,12164-0,2,3,0.0,0.0006579106774035038,0.040822386741638184,0.2020455066108578,0.15654346346855164,0.01074121304741324,0.1631088091521046,,,,
30,train,12164-0,2,3,0.0,1.004776243808266e-05,0.0006361751584336162,0.0252225129286044,0.01615433394908905,0.9823193805201376,0.07709224703436958,20.869919061660767,,,
30,val,12164-0,2,3,0.0,0.0006690499254082348,0.04152907431125641,0.20378683547093127,0.15983757376670837,-0.005292203944323254,0.16130581227982188,,,,
