round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,1.0,0.0002019289537560496,0.012157756835222244,0.1102622185302937,0.0761890858411789,0.16326559476428779,0.15241547317142076,3.8692004680633545,,,
1,val,12163-0,1,3,0.0,1.0,0.00486062882067282,0.2871289551258087,0.5358441519003532,0.5151641368865967,-15.876248331859346,0.5713301224509075,,,,
2,train,12163-0,1,3,0.0,1.0,0.00016899296225511302,0.010328086093068123,0.10162719170117869,0.06810322403907776,0.2891891274138263,0.14522731136262867,3.5985307693481445,,,
2,val,12163-0,1,3,0.0,1.0,0.0040116517604151854,0.2369740903377533,0.4867998462795087,0.4692247211933136,-12.92936023984454,0.5504223166708033,,,,
3,train,12163-0,1,3,0.0,1.0,0.00015285338522979717,0.009383673779666424,0.09686936450532967,0.06610545516014099,0.3541865458321912,0.1408202252461993,3.5736358165740967,,,
3,val,12163-0,1,3,0.0,1.0,0.0035318483280230174,0.208638533949852,0.4567696727562503,0.44126129150390625,-11.265003221341324,0.5348560420162314,,,,
4,train,12163-0,1,3,0.0,1.0,0.0001515115380327773,0.009036648087203503,0.09506128595387033,0.06342916935682297,0.378070040754882,0.13875918460591238,3.8399665355682373,,,
4,val,12163-0,1,3,0.0,1.0,0.003039396576237578,0.17957475781440735,0.42376261965209644,0.40966373682022095,-9.557286800934829,0.5150593726255117,,,,
5,train,12163-0,1,3,0.0,1.0,0.00013839022013664137,0.00843537412583828,0.09184429283215305,0.06238430738449097,0.4194513103202028,0.13535242327062288,3.568446636199951,,,
5,val,12163-0,1,3,0.0,1.0,0.0027369099201532358,0.16174262762069702,0.4021723854526775,0.3890749216079712,-8.510044541108494,0.5060821112808204,,,,
6,train,12163-0,1,3,0.0,1.0,0.00013301848221593937,0.008353661745786667,0.09139836839783666,0.062385693192481995,0.4250752960830603,0.13477700583734378,3.6519105434417725,,,
