round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12168-0,2,3,1.0,7.028919998393726e-05,0.004491530358791351,0.06701888061428175,0.04885187745094299,0.8302914644987318,0.07596940249249541,180.2555639743805,7.032040180102934e-05,0.06701898483735762,4.393401622772217
1,val,12168-0,2,3,1.0,0.0016059061143974742,0.10143198817968369,0.3184838899845386,0.27357223629951477,-4.004318437860499,0.6236050134260566,,,,
2,train,12168-0,2,3,1.0,1.844465464380936e-05,0.001178460894152522,0.034328718213072304,0.025016874074935913,0.957553625713065,0.03696342184182386,175.46336698532104,1.8437700998931293e-05,0.034328763994152356,3.871591091156006
2,val,12168-0,2,3,1.0,0.0010182730604393446,0.06445714831352234,0.2538841237917849,0.21690204739570618,-2.3876012188362687,0.5311582221411055,,,,
3,train,12168-0,2,3,1.0,1.0216611450175944e-05,0.0006524373893626034,0.02554285397841446,0.018947672098875046,0.9762605683925709,0.032136793509083696,176.10341572761536,1.020910322574667e-05,0.02554284942076666,3.8658089637756348
3,val,12168-0,2,3,1.0,0.0007234944212145698,0.04584556818008423,0.21411578218357522,0.183274507522583,-1.0690188972968069,0.35922502224260455,,,,
4,train,12168-0,2,3,1.0,5.964524140394397e-06,0.00038106285501271486,0.019520831309468224,0.01382257416844368,0.9846097991324653,0.027189616377259408,175.67795205116272,5.9681122398161515e-06,0.01952082981855674,3.8996520042419434
4,val,12168-0,2,3,1.0,0.0006662075513948415,0.04226570203900337,0.2055862399067685,0.17567355930805206,-0.6849324014677902,0.27242410408267326,,,,
5,train,12168-0,2,3,1.0,3.4467625653853786e-06,0.00022038859606254846,0.014845490765298008,0.010040254332125187,0.9907905387773327,0.023583873214812135,176.3359878063202,3.4505856434848452e-06,0.014845501057652727,3.901110887527466
5,val,12168-0,2,3,1.0,0.0005706615703777925,0.03621075674891472,0.19029124191332275,0.157746359705925,-0.337027946628296,0.20935889329612423,,,,
6,train,12168-0,2,3,1.0,3.7885868815487335e-06,0.0002419099328108132,0.015553454047600269,0.010892284102737904,0.9899939044938523,0.02368949848334198,175.74448609352112,3.7833322937675728e-06,0.015553446094941607,3.973290205001831
