round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,1.0,3.297436200705851e-05,0.0020980308763682842,0.045804267010490236,0.02825089544057846,0.8387318073559131,0.06806060021216043,56.37890434265137,,,
1,val,12167-0,3,3,0.0,1.0,0.0003173411868311963,0.020298786461353302,0.14247380973832804,0.13476334512233734,-1.546121607221692,0.18454256348689724,,,,
2,train,12167-0,3,3,0.0,1.0,1.6122372516534617e-05,0.0010250009363517165,0.0320156358105179,0.020943650975823402,0.9212120171450788,0.05037220171937606,55.950254678726196,,,
2,val,12167-0,3,3,0.0,1.0,4.831455972815963e-05,0.003090690355747938,0.05559397769316329,0.04102426767349243,0.6123277412290575,0.07983370494243171,,,,
3,train,12167-0,3,3,0.0,1.0,8.68735291976435e-06,0.0005540126003324986,0.023537472258772788,0.01494916807860136,0.9574151488420839,0.040113588760022335,55.75431561470032,,,
3,val,12167-0,3,3,0.0,1.0,6.527296114252282e-05,0.004174943547695875,0.06461380307407912,0.05359162017703056,0.47632709326977984,0.09240910306859824,,,,
4,train,12167-0,3,3,0.0,1.0,6.130509844559655e-06,0.0003903811448253691,0.019758065310788126,0.012044254690408707,0.9699928586338115,0.03339925278098351,55.76934313774109,,,
4,val,12167-0,3,3,0.0,1.0,6.252525982768198e-05,0.003999494481831789,0.06324155660506617,0.050062499940395355,0.4983338151148935,0.08071935588553726,,,,
5,train,12167-0,3,3,0.0,1.0,6.025532348942768e-06,0.00038449469138868153,0.019608536186790728,0.011564137414097786,0.9704453256877587,0.03313877478612449,55.84879922866821,,,
5,val,12167-0,3,3,0.0,1.0,7.987138343224603e-05,0.005108717828989029,0.07147529523541003,0.05949215963482857,0.3592014064282898,0.09575060539899113,,,,
6,train,12167-0,3,3,0.0,1.0,6.563603231797413e-06,0.0004183522833045572,0.02045366185563253,0.013013589195907116,0.9678428720935873,0.03344108605754791,56.050557374954224,,,
6,val,12167-0,3,3,0.0,1.0,6.529615749382486e-05,0.004176388960331678,0.06462498712055328,0.05329857021570206,0.4761456245758108,0.09122402600106236,,,,
7,train,12167-0,3,3,0.0,1.0,5.71434315966927e-06,0.0003651481820270419,0.0191088508819092,0.011808611452579498,0.9719324557939208,0.03219603554721129,55.92914581298828,,,
7,val,12167-0,3,3,0.0,1.0,6.516827730251039e-05,0.00416797399520874,0.06455984816593624,0.05526011809706688,0.47720118022690916,0.08970638145350508,,,,
8,train,12167-0,3,3,0.0,1.0,5.336810673900133e-06,0.00033996376441791654,0.018438106313228498,0.010723681189119816,0.9738682556826379,0.03168921177187095,56.002628326416016,,,
8,val,12167-0,3,3,0.0,1.0,6.603292825254467e-05,0.004223013762384653,0.06498471945299643,0.05655115842819214,0.4702974820710867,0.09120232866982358,,,,
9,train,12167-0,3,3,0.0,1.0,4.856340539143339e-06,0.0003102620830759406,0.017614257948489927,0.009626352228224277,0.9761513412280698,0.031045983482493718,55.6901330947876,,,
9,val,12167-0,3,3,0.0,1.0,6.306056977569833e-05,0.004032863769680262,0.06350483264823444,0.056530795991420746,0.49414787453338493,0.09020370156337769,,,,
10,train,12167-0,3,3,0.0,1.0,4.620731580322489e-06,0.00029562320560216904,0.017193696682277753,0.009048668667674065,0.9772766118148714,0.030251525982794562,56.06389617919922,,,
10,val,12167-0,3,3,0.0,1.0,5.179248432486671e-05,0.003312189131975174,0.057551621453918865,0.05070101097226143,0.5845438183420505,0.08317298704129603,,,,
11,train,12167-0,3,3,0.0,1.0,5.543217797746306e-06,0.0003509966190904379,0.018734903765176853,0.01074925810098648,0.9730201772775361,0.03274296420385092,56.03679394721985,,,
11,val,12167-0,3,3,0.0,1.0,4.366387095536455e-05,0.0027925490867346525,0.05284457480891158,0.044122420251369476,0.6497234141348247,0.0791844330988017,,,,
12,train,12167-0,3,3,0.0,1.0,4.773653475540189e-06,0.0003050820087082684,0.017466596941255283,0.009731992147862911,0.9765494937917725,0.03112402492366105,55.780904054641724,,,
12,val,12167-0,3,3,0.0,1.0,3.793687030889877e-05,0.0024259835481643677,0.0492542744151649,0.042729247361421585,0.6957029487824236,0.07426019300594743,,,,
13,train,12167-0,3,3,0.0,1.0,4.435920819184669e-06,0.00028317735996097326,0.016827874493261865,0.008884644135832787,0.9782332792141899,0.03000069226303773,56.27370071411133,,,
13,val,12167-0,3,3,0.0,1.0,3.850769185235353e-05,0.0024624322541058064,0.049622900500734604,0.04517887160181999,0.6911311422800535,0.0715522771765448,,,,
14,train,12167-0,3,3,0.0,1.0,4.078157444483615e-06,0.00026081359828822315,0.016149724402856638,0.008243422955274582,0.9799522280784715,0.028740010835489025,56.08533573150635,,,
14,val,12167-0,3,3,0.0,1.0,3.275722608454644e-05,0.0020946799777448177,0.04576767393854332,0.041277896612882614,0.7372590777200975,0.06540764952730817,,,,
15,train,12167-0,3,3,0.0,1.0,4.223077327484512e-06,0.0002672068076208234,0.016346461623875163,0.008200825192034245,0.9794608069832589,0.028847969385854374,56.1042058467865,,,
15,val,12167-0,3,3,0.0,1.0,2.7852111743898487e-05,0.0017810012213885784,0.04220191016279451,0.03789827972650528,0.7766043908409477,0.060017298433737105,,,,
16,train,12167-0,3,3,0.0,1.0,4.5868341262561345e-06,0.0002922190469689667,0.017094415666204173,0.009307706728577614,0.9775382459677516,0.029809681220872426,56.401870250701904,,,
16,val,12167-0,3,3,0.0,1.0,2.2630201138301393e-05,0.0014471362810581923,0.03804124447304783,0.033646464347839355,0.8184820670863291,0.05585451162919937,,,,
17,train,12167-0,3,3,0.0,1.0,4.0468935361708055e-06,0.0002587891649454832,0.016086925279415056,0.008029085583984852,0.9801078431930231,0.028408907431728178,55.886378049850464,,,
17,val,12167-0,3,3,0.0,1.0,2.5901796720768794e-05,0.0016562306554988027,0.04069681382490284,0.036571040749549866,0.7922547873676384,0.057454258080366326,,,,
18,train,12167-0,3,3,0.0,1.0,4.358491058802486e-06,0.00027837365632876754,0.016684533446541666,0.008264051750302315,0.9786024740812189,0.029296313442126243,56.06948161125183,,,
18,val,12167-0,3,3,0.0,1.0,2.5959018104872324e-05,0.001659950939938426,0.04074249550455183,0.036700453609228134,0.791788453396127,0.05521317542956929,,,,
19,train,12167-0,3,3,0.0,1.0,4.3496919530549716e-06,0.0002776944311335683,0.016664166079752334,0.007972934283316135,0.9786547199815137,0.03020227213936721,55.858970403671265,,,
19,val,12167-0,3,3,0.0,1.0,2.464529618031817e-05,0.0015758887166157365,0.03969746486383906,0.03575018048286438,0.802332412491667,0.057422291449313836,,,,
20,train,12167-0,3,3,0.0,1.0,3.843198208358173e-06,0.00024582140031270683,0.015678692557503218,0.007496647071093321,0.9811046463813398,0.027832687970721633,55.94141602516174,,,
20,val,12167-0,3,3,0.0,1.0,2.7435091967418545e-05,0.0017543125431984663,0.04188451436030345,0.03786727041006088,0.779952217299364,0.06052954991179859,,,,
21,train,12167-0,3,3,0.0,1.0,3.945943991672127e-06,0.00025238044327124953,0.015886486183900123,0.007848391309380531,0.9806005141116707,0.028631296632549316,56.09990930557251,,,
21,val,12167-0,3,3,0.0,1.0,2.4915740739197066e-05,0.0015932072419673204,0.039915000212543156,0.03614956885576248,0.8001600715447545,0.05432182259212949,,,,
22,train,12167-0,3,3,0.0,1.0,3.988539172101211e-06,0.00025507246027700603,0.015970988080798446,0.008095955476164818,0.9803935865609579,0.02867721848615986,56.069618701934814,,,
