round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,1.0,2.5323907264688037e-05,0.0016079930355772376,0.04009978847297374,0.022198637947440147,0.8836047006390337,0.05713866408785371,56.25905799865723,,,
1,val,12166-0,3,3,0.0,1.0,0.00012288527261674007,0.007856571115553379,0.08863730092660414,0.07611175626516342,0.2941534948841926,0.1379763565965885,,,,
2,train,12166-0,3,3,0.0,1.0,1.8035000469568933e-05,0.0011471840552985668,0.033870105628689244,0.019897041842341423,0.9169596209183483,0.051370197388525704,55.89221382141113,,,
2,val,12166-0,3,3,0.0,1.0,4.0999742237893636e-05,0.0026231766678392887,0.05121695683891506,0.030219268053770065,0.7643309050117284,0.09105650745941561,,,,
3,train,12166-0,3,3,0.0,1.0,7.087426030700923e-06,0.00045298406621441245,0.021283422333224805,0.014299411326646805,0.9672087073601333,0.038008202194786324,55.93977642059326,,,
3,val,12166-0,3,3,0.0,1.0,4.4617090095616734e-05,0.002854366786777973,0.053426274311222315,0.03089619055390358,0.7435624681526508,0.09479140928133498,,,,
4,train,12166-0,3,3,0.0,1.0,4.05528704883218e-06,0.00025819079019129276,0.01606831634588057,0.01002722792327404,0.9813094148209596,0.02895146652358983,55.92915892601013,,,
4,val,12166-0,3,3,0.0,1.0,4.166178486199093e-05,0.0026651881635189056,0.051625460419437476,0.030419355258345604,0.7605580449892684,0.09365477108051223,,,,
5,train,12166-0,3,3,0.0,1.0,3.5611543297940033e-06,0.00022502010688185692,0.015000670214422317,0.009682780131697655,0.9837112174128437,0.025011417282278528,56.03376078605652,,,
5,val,12166-0,3,3,0.0,1.0,3.5321185519865396e-05,0.00225961790420115,0.04753543840337596,0.02822056971490383,0.7969950985622875,0.08467895341278038,,,,
6,train,12166-0,3,3,0.0,1.0,4.191620981685365e-06,0.0002674303250387311,0.016353297069359778,0.009785134345293045,0.9806400410568569,0.0312832349784753,55.90894150733948,,,
6,val,12166-0,3,3,0.0,1.0,2.8892627136677703e-05,0.0018483205931261182,0.04299209919422542,0.02569502219557762,0.8339457316240753,0.07626944989914808,,,,
7,train,12166-0,3,3,0.0,1.0,2.8859358947794797e-06,0.00018443433509673923,0.01358066033360452,0.008115554228425026,0.9866487031395825,0.023888813745962675,55.77644109725952,,,
7,val,12166-0,3,3,0.0,1.0,2.9788803207520002e-05,0.0019056432647630572,0.043653674126733676,0.02590763196349144,0.8287962687631123,0.08053849921170277,,,,
8,train,12166-0,3,3,0.0,1.0,2.990946876994847e-06,0.0001911620784085244,0.013826137508665404,0.009031104855239391,0.9861620759263611,0.022683157878587545,55.55167889595032,,,
8,val,12166-0,3,3,0.0,1.0,2.8371032922942157e-05,0.001814933493733406,0.042602036262758686,0.02492065168917179,0.8369457128838402,0.08110131675685311,,,,
9,train,12166-0,3,3,0.0,1.0,2.4451575585289347e-06,0.00015630951384082437,0.012502380326994711,0.0073189446702599525,0.9886846747504,0.022161802833380134,56.01638174057007,,,
9,val,12166-0,3,3,0.0,1.0,2.391246287570228e-05,0.0015297088539227843,0.039111492606685117,0.02361731231212616,0.8625704777747341,0.07368345752593523,,,,
10,train,12166-0,3,3,0.0,1.0,2.2758759115005665e-06,0.00014546293823514134,0.012060801724393836,0.00678578857332468,0.9894698375056157,0.020952504703516443,56.181925535202026,,,
10,val,12166-0,3,3,0.0,1.0,2.041185542107947e-05,0.0013057838659733534,0.03613563152863602,0.021412458270788193,0.8826880348457293,0.07044280217125146,,,,
11,train,12166-0,3,3,0.0,1.0,3.3070029837537507e-06,0.0002108253538608551,0.014519826233838169,0.009386051446199417,0.9847386490397965,0.02391604791991315,55.84271049499512,,,
11,val,12166-0,3,3,0.0,1.0,2.3753240800554634e-05,0.0015195864252746105,0.03898187303445809,0.02262064628303051,0.8634799517007452,0.07777000900962565,,,,
12,train,12166-0,3,3,0.0,1.0,2.3501804425475157e-06,0.00014904700219631195,0.01220848074890205,0.00686708465218544,0.989210219325865,0.022098537308184573,56.01550912857056,,,
12,val,12166-0,3,3,0.0,1.0,2.0117588917615016e-05,0.0012869380880147219,0.035873919328876264,0.023416021838784218,0.8843805345850987,0.06752600682789672,,,,
13,train,12166-0,3,3,0.0,1.0,2.388454870443149e-06,0.00015243324742186815,0.01234638600651495,0.00693708099424839,0.9889654213578005,0.020940734468529527,56.03049397468567,,,
13,val,12166-0,3,3,0.0,1.0,1.9608664655690602e-05,0.0012543578632175922,0.0354169149308292,0.023891184478998184,0.8873078853787587,0.06739452901124528,,,,
14,train,12166-0,3,3,0.0,1.0,2.068186738653605e-06,0.00013227858289610595,0.011501242667473195,0.006076000165194273,0.9904242685809874,0.020052131864166114,56.04946231842041,,,
14,val,12166-0,3,3,0.0,1.0,2.0179550323657997e-05,0.0012908740900456905,0.03592873627120345,0.02411680296063423,0.8840270337079659,0.06870893305957107,,,,
15,train,12166-0,3,3,0.0,1.0,2.145888943009362e-06,0.00013708812184631824,0.011708463684289166,0.006117525510489941,0.9900761133323053,0.020333665353347147,56.06064057350159,,,
15,val,12166-0,3,3,0.0,1.0,1.870133191422103e-05,0.0011963092256337404,0.03458770338767436,0.024022206664085388,0.8925232752853375,0.06613535055695136,,,,
