round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,1.0,0.0034994569425885586,0.05576479108573778,0.034974503478518465,0.7830444263472705,0.1176766810633079,,,
1,val,0.0013432318264652487,,2.71419053964024,0.0,1.0,0.08204062279037073,0.2024406744232614,0.1882216784281583,-3.383160764369749,0.3441394151724931,,,
2,train,,3.0,2.696443072925126,0.0,1.0,0.002551258506040233,0.04647322205508783,0.02916039541422406,0.8479066710700401,0.09969557896723602,,,
2,val,0.000913242060107791,,2.71419053964024,0.0,1.0,0.05530551551911933,0.13853783555418608,0.11842648914303484,-1.697444069132812,0.280873264724364,,,
3,train,,3.0,2.696443072925126,0.0,1.0,0.0019424741108430162,0.03622778398788226,0.023257914895791695,0.8966962139811925,0.08638803395726961,,,
3,val,0.0007499311656522173,,2.71419053964024,0.0,1.0,0.045294604318335575,0.1328872528187361,0.1146615598782609,-1.3688011979908234,0.2672832698499199,,,
4,train,,3.0,2.696443072925126,0.0,1.0,0.0017048637619979023,0.032476456280707305,0.020188731407156445,0.9099372736432186,0.0786888293939015,,,
4,val,0.0006615246269991102,,2.71419053964024,0.0,1.0,0.0398858754953331,0.12879279335839552,0.11143904710020981,-1.2116908453063664,0.2628261188035982,,,
5,train,,3.0,2.696443072925126,0.0,1.0,0.0016458324378069355,0.031288604770887116,0.019305050443338776,0.9144776413587452,0.0757048721254492,,,
5,val,0.0006170146251031785,,2.71419053964024,0.0,1.0,0.037162071569428114,0.12201590250664078,0.10575238373602115,-1.0608049364826486,0.24163120644709127,,,
6,train,,3.0,2.696443072925126,0.0,1.0,0.0015758624155120418,0.031230088614999294,0.01890131122247655,0.9163700202699253,0.07855709813066408,,,
6,val,0.0005666746699845352,,2.71419053964024,0.0,1.0,0.034082861021519396,0.11437489923751169,0.09989515664074558,-0.9016746183314321,0.22822530945399525,,,
7,train,,3.0,2.696443072925126,0.0,1.0,0.001495896187724494,0.02966984081560035,0.017840000393968186,0.9200503220667713,0.07299031668929662,,,
7,val,0.0005256799085934067,,2.71419053964024,0.0,1.0,0.03160620989346365,0.11217928020142459,0.09770772523488068,-0.8058181010585656,0.22587681061740172,,,
8,train,,3.0,2.696443072925126,0.0,1.0,0.001552377121601925,0.029938682717367042,0.018243537580454352,0.9184779192652719,0.07346357231355939,,,
