round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,1.0,0.0001896418259732026,0.011428304016590118,0.10690324605263452,0.07275046408176422,0.21346838737902904,0.15499703559902472,9.401865005493164,,,
1,val,12163-0,1,3,0.0,1.0,0.007687681712178741,0.45424771308898926,0.6739790153179765,0.6613953113555908,-25.73115195490718,0.971949095879339,,,,
2,train,12163-0,1,3,0.0,1.0,0.0001728531061168371,0.010584646835923195,0.10288171283529059,0.06901015341281891,0.27153182357565775,0.15026687502720307,9.16855001449585,,,
2,val,12163-0,1,3,0.0,1.0,0.007079947095380051,0.418355256319046,0.6468038777860303,0.634121298789978,-23.61931577999326,0.930241355404895,,,,
3,train,12163-0,1,3,0.0,1.0,0.00015809608126003346,0.00966845266520977,0.09832829025875396,0.06762856245040894,0.3345872926303365,0.14566199088004383,8.9645254611969,,,
3,val,12163-0,1,3,0.0,1.0,0.006693910571593273,0.3955015540122986,0.6288891428640652,0.615458071231842,-22.270015993396424,0.9115823389965649,,,,
4,train,12163-0,1,3,0.0,1.0,0.00015982888811534368,0.009560374543070793,0.09777716780041644,0.06762077659368515,0.34202565725000256,0.14393060254165768,9.028205156326294,,,
4,val,12163-0,1,3,0.0,1.0,0.006545224395985341,0.38672691583633423,0.621873713736426,0.6079577803611755,-21.750033251952587,0.893341794226541,,,,
5,train,12163-0,1,3,0.0,1.0,0.00014658184336341045,0.008906511589884758,0.09437431636777432,0.06548968702554703,0.38702615110989863,0.13875652886439221,8.94274377822876,,,
5,val,12163-0,1,3,0.0,1.0,0.006314169128232868,0.3731307089328766,0.610844259147024,0.5968238115310669,-20.94952599102903,0.868192516838973,,,,
6,train,12163-0,1,3,0.0,1.0,0.00014143035202359038,0.00888743530958891,0.09427319507468127,0.06539983302354813,0.3883392701215365,0.137697044818394,8.971869707107544,,,
6,val,12163-0,1,3,0.0,1.0,0.0061044164850742,0.36071333289146423,0.6005941498978027,0.5864405632019043,-20.218452906471036,0.8468097779112133,,,,
7,train,12163-0,1,3,0.0,1.0,0.00014554704289940895,0.009048192761838436,0.09512198884505325,0.06716591119766235,0.3772751074925165,0.13953382394700978,8.870425939559937,,,
