round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,0.0001186315338134153,0.0074889445677399635,0.08653868827143131,0.05309533327817917,0.6028362744383698,0.41420781143467084,7.3143932819366455,0.00012068454519450315,0.08653869903335219,4.175943374633789
1,val,12165-0,2,3,1.0,0.00044148781441087946,0.027130596339702606,0.1647136798802777,0.11980710923671722,-0.6895113931264181,1.020076263692665,,,,
2,train,12165-0,2,3,1.0,9.819755457866822e-05,0.0060309311375021935,0.07765906989851343,0.046941306442022324,0.6801528161746528,0.3627904243818036,8.402331113815308,9.473237624766631e-05,0.07765906390228779,4.33402156829834
2,val,12165-0,2,3,1.0,0.000567411747274217,0.03488945960998535,0.18678720408525137,0.14545132219791412,-1.1726750188700357,0.9996210197701169,,,,
3,train,12165-0,2,3,1.0,7.230294307641872e-05,0.004596117418259382,0.0677946710166764,0.03585059195756912,0.7562547149462381,0.3309904220279169,6.542100667953491,7.304063011453147e-05,0.06779467788537649,4.311237812042236
3,val,12165-0,2,3,1.0,0.0005813512440225588,0.03579132631421089,0.1891859569688271,0.152775838971138,-1.2288624119691245,1.1711875888693355,,,,
4,train,12165-0,2,3,1.0,7.847027272593214e-05,0.004991661757230759,0.07065169323682738,0.04016448184847832,0.7352790758385732,0.3420741556440956,7.795695543289185,8.09719963833449e-05,0.07065172289606492,4.279019832611084
4,val,12165-0,2,3,1.0,0.0005600375202364147,0.03450438380241394,0.18575355663462798,0.1518818885087967,-1.1487303262192496,1.2194845697648176,,,,
5,train,12165-0,2,3,1.0,6.677521534247677e-05,0.004248396493494511,0.06517972455828967,0.03223522752523422,0.7746965332764255,0.3208638169672049,7.564088582992554,6.771373877742173e-05,0.06517973170255524,4.248346328735352
5,val,12165-0,2,3,1.0,0.0005253334592702498,0.032354481518268585,0.17987351533304893,0.14749759435653687,-1.0148620541378175,1.2741340356382849,,,,
6,train,12165-0,2,3,1.0,6.711239438974428e-05,0.004268252290785313,0.06533186275306493,0.03203007951378822,0.77364637591096,0.3243930581901828,7.630616664886475,6.729433415238794e-05,0.06533183067872603,4.229200839996338
6,val,12165-0,2,3,1.0,0.00046044214185313545,0.02833538129925728,0.16833116556139352,0.13588562607765198,-0.7645838868541184,1.2429060458181413,,,,
