round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,3.458810389722509e-05,0.002203969517722726,0.046946453728931706,0.0301669929176569,0.8397034275271152,0.07134797457025346,9.92155122756958,3.486165771826357e-05,0.04694643389095254,3.843306541442871
1,val,12166-0,3,3,1.0,0.000278770664265878,0.017090680077672005,0.13073132783564925,0.11680424213409424,-0.5766897654492649,0.18673593520931464,,,,
2,train,12166-0,3,3,1.0,2.9061493728374484e-05,0.0018522335449233651,0.043037582935422446,0.025881396606564522,0.8652943508531705,0.05859392354950805,9.083353042602539,2.915825689335827e-05,0.04303762080496988,3.836599588394165
2,val,12166-0,3,3,1.0,0.00010302269675246326,0.006563511677086353,0.08101550269600476,0.06182378530502319,0.39449526865296847,0.09829314235159889,,,,
3,train,12166-0,3,3,1.0,2.18301934626232e-05,0.001390211982652545,0.03728554656502362,0.02255433052778244,0.8988966242399532,0.05045815059800893,9.163376808166504,2.2137692886909786e-05,0.037285560615209226,3.8937582969665527
3,val,12166-0,3,3,1.0,0.0001961111174935234,0.012401985004544258,0.11136419983344853,0.09464716911315918,-0.1441174852325659,0.13197640118996248,,,,
4,train,12166-0,3,3,1.0,1.6946352083296247e-05,0.0010764780454337597,0.032809724860683606,0.020259501412510872,0.9217117316945266,0.04685343614981415,9.846826314926147,1.6869512083102004e-05,0.032809740827559976,3.9092555046081543
4,val,12166-0,3,3,1.0,0.00017685718616702832,0.011122139170765877,0.10546155304548609,0.09134814143180847,-0.026031158734549198,0.13695151840478376,,,,
5,train,12166-0,3,3,1.0,1.3188528080047753e-05,0.0008398231002502143,0.028979701521068404,0.01694650575518608,0.9389189815350728,0.044823268941365735,9.094138622283936,1.3232010017199238e-05,0.02897970051678508,3.910865068435669
5,val,12166-0,3,3,1.0,0.00017873698831066606,0.011228639632463455,0.10596527559754401,0.09295068681240082,-0.035861213056931907,0.1407952347742832,,,,
6,train,12166-0,3,3,1.0,1.0226942335854471e-05,0.0006506235804408789,0.025507324054884293,0.016083789989352226,0.9526773472672572,0.041857848246746376,9.750866413116455,1.0258708095712559e-05,0.025507328618879763,3.9073526859283447
6,val,12166-0,3,3,1.0,0.00016443593511952128,0.01035512238740921,0.1017601217934079,0.08607101440429688,0.04473417648670766,0.13957239110824815,,,,
7,train,12166-0,3,3,1.0,6.52831622367219e-06,0.0004138441872783005,0.020343160700301725,0.013554686680436134,0.9698977661356964,0.0346686597789904,8.520977258682251,6.493251174948284e-06,0.02034316928416676,3.902305841445923
7,val,12166-0,3,3,1.0,0.00013020790121520852,0.008187992498278618,0.09048752675523085,0.07497640699148178,0.24465117894064198,0.12342566877508575,,,,
8,train,12166-0,3,3,1.0,4.95654493027701e-06,0.0003157717874273658,0.017769968695171237,0.011665888130664825,0.9770317075212418,0.029551074409437106,8.249555826187134,4.959188019179461e-06,0.017769978522027854,3.8829784393310547
8,val,12166-0,3,3,1.0,0.0001124338039736273,0.007069750223308802,0.08408180673194887,0.06890224665403366,0.3478063010157683,0.11505343274166428,,,,
9,train,12166-0,3,3,1.0,5.523871672747641e-06,0.00035265664337202907,0.018779154490339258,0.012148385867476463,0.9743486534427943,0.03133111767043686,9.077391624450684,5.5248629570181346e-06,0.018779163789103992,3.8750064373016357
9,val,12166-0,3,3,1.0,9.121620537769815e-05,0.0057230982929468155,0.07565116187440095,0.05987369269132614,0.47203687512678333,0.09844893025064778,,,,
10,train,12166-0,3,3,1.0,3.728519659234878e-06,0.0002362671948503703,0.015370985487286437,0.009375805966556072,0.9828140303231624,0.026599833001802967,8.368917465209961,3.6998452852566853e-06,0.015370982647146503,3.818739175796509
10,val,12166-0,3,3,1.0,8.071126229172494e-05,0.005063743330538273,0.07115998405380845,0.05432281643152237,0.5328618152579543,0.09723792225762787,,,,
11,train,12166-0,3,3,1.0,5.1366337383622864e-06,0.0003275979543104768,0.018099667243087005,0.011634617112576962,0.9761705406787202,0.030709256018155325,8.383942127227783,5.1307795427399855e-06,0.018099684126827085,3.807882070541382
11,val,12166-0,3,3,1.0,7.924827864781226e-05,0.00498289754614234,0.0705896419182187,0.05386165529489517,0.5403289855922714,0.10227485295736254,,,,
12,train,12166-0,3,3,1.0,4.365145905271027e-06,0.00027825788129121065,0.016681063553958743,0.011543023400008678,0.9797613307401682,0.027314379454542428,7.977679252624512,4.369358683669159e-06,0.016681064426320075,3.7924904823303223
12,val,12166-0,3,3,1.0,7.006449827043586e-05,0.00440484844148159,0.06636903224758961,0.05061185359954834,0.5936510305300639,0.0950885629421392,,,,
13,train,12166-0,3,3,1.0,3.654710239082067e-06,0.00023334378784056753,0.015275594516763252,0.009123196825385094,0.9830264747232089,0.02616433291292586,8.946174144744873,3.6537941407674e-06,0.015275593087825489,3.7693374156951904
13,val,12166-0,3,3,1.0,6.88905810207555e-05,0.004317306447774172,0.06570621315959528,0.049870558083057404,0.6017273189804453,0.09451724990859844,,,,
14,train,12166-0,3,3,1.0,3.217828087452685e-06,0.0002056168159469962,0.014339345032008826,0.008463375270366669,0.9850438547182295,0.023818162145776495,9.072166919708252,3.235062592366072e-06,0.014339333868937609,3.7370128631591797
14,val,12166-0,3,3,1.0,6.576552312347991e-05,0.004116556607186794,0.06416039749866576,0.04890275001525879,0.6202432302307883,0.0938020264113889,,,,
15,train,12166-0,3,3,1.0,3.507778222239015e-06,0.00022262979473453015,0.014920783985251249,0.00921119935810566,0.9838066640032629,0.02424123302469277,8.490536451339722,3.4895335374112385e-06,0.014920785448168465,3.7175679206848145
15,val,12166-0,3,3,1.0,5.3689892853059865e-05,0.003369240090250969,0.058045155613978404,0.04251699149608612,0.6891872353968522,0.08681231270993704,,,,
