round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12169-0,2,3,0.0,4.663248753348038e-05,0.002959492150694132,0.05440121460679101,0.03909347951412201,0.8883514289701089,0.09264679015331122,3.901353597640991,,,
1,val,12169-0,2,3,0.0,0.0010351007880404469,0.06363103538751602,0.25225192841188754,0.2258172482252121,-1.6156055430747607,0.45543346285283176,,,,
2,train,12169-0,2,3,0.0,4.736973319774085e-05,0.002982086967676878,0.05460848805521792,0.03962145373225212,0.8874999646193524,0.09744245668045626,3.6539573669433594,,,
2,val,12169-0,2,3,0.0,0.0006795223924135967,0.041775189340114594,0.2043897975440912,0.18478453159332275,-0.7170863753515092,0.33972060447710956,,,,
3,train,12169-0,2,3,0.0,3.5854665786706426e-05,0.0022827095817774534,0.04777771009348872,0.03129150718450546,0.9138836968549643,0.08302612323407008,3.8134193420410156,,,
3,val,12169-0,2,3,0.0,0.0007323016066588022,0.044772788882255554,0.21159581489777995,0.1954263597726822,-0.8404904042019384,0.3612404260436527,,,,
4,train,12169-0,2,3,0.0,3.327112510536313e-05,0.0021086400374770164,0.04591993072160515,0.029210932552814484,0.9204506928958397,0.08015596684808908,3.7699649333953857,,,
4,val,12169-0,2,3,0.0,0.000715384099101284,0.04369834065437317,0.20904148070269013,0.19376632571220398,-0.7966272476707221,0.39231294868756184,,,,
5,train,12169-0,2,3,0.0,3.000016875821743e-05,0.0018954308470711112,0.04353654610865579,0.028156377375125885,0.9284942954083262,0.0774468805021,3.8022351264953613,,,
5,val,12169-0,2,3,0.0,0.0006153023379645924,0.03760398179292679,0.19391746128940215,0.17888888716697693,-0.5462907685229661,0.3967081334390884,,,,
6,train,12169-0,2,3,0.0,2.826569061942966e-05,0.0017961026169359684,0.04238045088169743,0.027397572994232178,0.9322419082709846,0.07793862328871348,3.7086000442504883,,,
6,val,12169-0,2,3,0.0,0.000649679144277668,0.039563439786434174,0.19890560521622858,0.18294478952884674,-0.6271129276585498,0.4414662108242576,,,,
7,train,12169-0,2,3,0.0,3.269056291727152e-05,0.002077692188322544,0.04558170892279648,0.031226444989442825,0.9216191611255644,0.08574647734933312,3.600903034210205,,,
7,val,12169-0,2,3,0.0,0.0007052331465845429,0.04292173683643341,0.20717561834451806,0.18885427713394165,-0.7654743065639997,0.48719180914401733,,,,
8,train,12169-0,2,3,0.0,2.549071705037479e-05,0.001618318259716034,0.04022832658359075,0.02710489183664322,0.9389481811421279,0.06862209092908132,3.7462151050567627,,,
8,val,12169-0,2,3,0.0,0.0006324597765487719,0.03842176869511604,0.1960147155065559,0.17731155455112457,-0.5804688558157083,0.4677126928712258,,,,
9,train,12169-0,2,3,0.0,2.4265218271171058e-05,0.0015445119934156537,0.039300279813452396,0.025521671399474144,0.9417325760774978,0.0679700946711872,3.555122137069702,,,
9,val,12169-0,2,3,0.0,0.0006303423364307531,0.038226403295993805,0.1955157366965478,0.1759282797574997,-0.572470025364885,0.47116153874264416,,,,
10,train,12169-0,2,3,0.0,3.280184572079849e-05,0.002079600002616644,0.04560263153170707,0.02937113679945469,0.9215469897139341,0.08488609405890438,3.6511709690093994,,,
10,val,12169-0,2,3,0.0,0.000582565309024745,0.03533665090799332,0.18798045352640608,0.1683514416217804,-0.45367657588243315,0.4610664846105089,,,,
11,train,12169-0,2,3,0.0,2.42377304217995e-05,0.0015445303870365024,0.03930051382662194,0.02558480203151703,0.9417320325543947,0.06922396891066822,3.590265989303589,,,
11,val,12169-0,2,3,0.0,0.000606159274411353,0.036719370633363724,0.1916229908788706,0.17112937569618225,-0.5106104289161169,0.4761108848379407,,,,
12,train,12169-0,2,3,0.0,2.2871176546571553e-05,0.001457579666748643,0.038178261704124805,0.024819031357765198,0.9450127657498899,0.070628576072912,3.7290375232696533,,,
12,val,12169-0,2,3,0.0,0.0005580339577390755,0.033898502588272095,0.18411545993824663,0.16405382752418518,-0.3945444898738036,0.45450018996249425,,,,
