round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12170-0,3,3,1.0,7.955059591713886e-05,0.005069936625659466,0.07120348745433376,0.04657209664583206,0.7666074471307264,0.1083244646299784,9.904873609542847,8.005433945418829e-05,0.07120355285296663,4.0354413986206055
1,val,12170-0,3,3,1.0,0.00036208816905620913,0.022607654333114624,0.15035841956177454,0.12694033980369568,-0.12279320804095908,0.2166149368174539,,,,
2,train,12170-0,3,3,1.0,4.744196661938438e-05,0.0030288351699709892,0.055034854137818785,0.03292940557003021,0.860568894949316,0.08662888099005295,8.683203220367432,4.7505005948829753e-05,0.05503485625312047,3.8314383029937744
2,val,12170-0,3,3,1.0,0.00024258976743362742,0.015045949257910252,0.12266193076056749,0.0882801041007042,0.2526185455265668,0.16594029911203928,,,,
3,train,12170-0,3,3,1.0,3.9343550069833974e-05,0.002510728780180216,0.05010717294140846,0.028990646824240685,0.884419715350118,0.0800050017151829,9.341739177703857,3.939742656665447e-05,0.05010717294140846,3.891855478286743
3,val,12170-0,3,3,1.0,0.00036222997277566345,0.022390475496649742,0.14963447295543145,0.12269124388694763,-0.11221084151060234,0.1943036795989783,,,,
4,train,12170-0,3,3,1.0,3.7668710822914695e-05,0.002383517799898982,0.04882128429178182,0.031206058338284492,0.8902758711871883,0.08232805307543924,9.818978548049927,3.739181909242675e-05,0.048821293829860314,3.911384344100952
4,val,12170-0,3,3,1.0,0.0003413387369331179,0.021034840494394302,0.14503392876976856,0.11967986822128296,-0.04503416248690664,0.20153172387438842,,,,
5,train,12170-0,3,3,1.0,2.9989303448171644e-05,0.0019067032262682915,0.04366581301508414,0.02714051492512226,0.9122257571191477,0.07694327597298045,8.692835330963135,2.9933645437212167e-05,0.043665807682980104,3.908240795135498
5,val,12170-0,3,3,1.0,0.00035383125026274383,0.021754780784249306,0.14749501952353952,0.12236945331096649,-0.08073403467842752,0.20766683699537367,,,,
6,train,12170-0,3,3,1.0,2.6573566279578084e-05,0.0016978445928543806,0.04120490981490411,0.023948172107338905,0.9218404209520223,0.07074940013569989,7.683382511138916,2.6764509130259514e-05,0.04120492394129127,3.9170374870300293
6,val,12170-0,3,3,1.0,0.000311232080319913,0.01915667951107025,0.1384076569813616,0.11542303115129471,0.04825105244749284,0.19797495844356386,,,,
7,train,12170-0,3,3,1.0,2.3936075395625533e-05,0.0015125300269573927,0.038891259004529444,0.02106897532939911,0.9303713886281395,0.0650014762309949,8.337381839752197,2.3702612446757887e-05,0.0388912380510429,3.910090446472168
7,val,12170-0,3,3,1.0,0.00026265688998026017,0.01614798791706562,0.1270747335903783,0.10165195167064667,0.19781310194172885,0.1799270008394612,,,,
8,train,12170-0,3,3,1.0,2.204941891180209e-05,0.0014084120048210025,0.03752881565971677,0.019818373024463654,0.9351643502588215,0.06417377652291506,8.48449993133545,2.2088586678002243e-05,0.03752881255769171,3.902919292449951
8,val,12170-0,3,3,1.0,0.00024190416962761358,0.014884873293340206,0.12200357901856898,0.09654814004898071,0.2605809637317057,0.171967472624528,,,,
