round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,0.00010404967084110339,0.006532884202897549,0.08082625936474822,0.058458760380744934,0.40355211543123554,0.11488441336584274,4.573452949523926,0.00010295482168426341,0.08082628240979445,3.866323471069336
1,val,12162-0,1,3,1.0,0.004670245931262061,0.27136754989624023,0.5209295056879004,0.5114328265190125,-25.69069244767193,0.7328126119438182,,,,
2,train,12162-0,1,3,1.0,7.525758418476534e-05,0.004759388975799084,0.06898832492385276,0.04540625959634781,0.5654667391080976,0.1004493826955224,5.6553895473480225,7.502004995907393e-05,0.06898831817399602,3.9249110221862793
2,val,12162-0,1,3,1.0,0.0037720316648483278,0.21912187337875366,0.46810455389662003,0.458251416683197,-20.552042097521138,0.6316805658956669,,,,
3,train,12162-0,1,3,1.0,6.969493147873688e-05,0.004388864152133465,0.06624850301805668,0.045793160796165466,0.5992925631025652,0.09766673739555105,5.4541261196136475,6.968658998248131e-05,0.06624850301805668,3.9322526454925537
3,val,12162-0,1,3,1.0,0.003465169980412438,0.20083218812942505,0.448143044272055,0.4385945200920105,-18.753122026735284,0.6050475884948656,,,,
4,train,12162-0,1,3,1.0,7.331481325794366e-05,0.0043927812948822975,0.0662780604339196,0.04546453431248665,0.5989390832722534,0.09675488691120035,5.13916802406311,6.968903382582845e-05,0.066278067459793,3.943880558013916
4,val,12162-0,1,3,1.0,0.0031733777125676475,0.1839166283607483,0.4288550202116658,0.4187402129173279,-17.089333743726662,0.5874142573377511,,,,
5,train,12162-0,1,3,1.0,6.192252085380061e-05,0.0038898377679288387,0.06236856393992761,0.03955230861902237,0.6448542131123134,0.09255336864692994,5.117330074310303,6.156317858480965e-05,0.062368560206786494,3.941663980484009
5,val,12162-0,1,3,1.0,0.0029972443126496814,0.17397141456604004,0.41709880671855204,0.40589019656181335,-16.111154221729965,0.5641924752345574,,,,
6,train,12162-0,1,3,1.0,6.448708094749062e-05,0.003936901688575745,0.06274473434939178,0.040236979722976685,0.6405559459479769,0.09360319520429423,5.783661603927612,6.238644671057178e-05,0.06274473063863177,3.9311013221740723
6,val,12162-0,1,3,1.0,0.002912986335300264,0.16914379596710205,0.4112709520098667,0.3996887803077698,-15.636301092031495,0.5700171229648893,,,,
7,train,12162-0,1,3,1.0,5.982517104809199e-05,0.0037818572018295527,0.06149680643602196,0.04042651504278183,0.6547130852270155,0.09170724458504274,5.01164174079895,5.969079779737984e-05,0.06149678939874634,3.8443150520324707
7,val,12162-0,1,3,1.0,0.0028434327102842783,0.16512221097946167,0.4063523237037801,0.39482441544532776,-15.240759811462262,0.5706031995941035,,,,
8,train,12162-0,1,3,1.0,6.0559096692408584e-05,0.003790919901803136,0.06157044665911671,0.0399409756064415,0.6538832652783659,0.09225942398942373,4.79686164855957,6.0279833903570095e-05,0.0615704636760105,3.843536138534546
8,val,12162-0,1,3,1.0,0.002671646163577125,0.15514591336250305,0.39388566026513716,0.38298073410987854,-14.259530204130202,0.5630186496360013,,,,
9,train,12162-0,1,3,1.0,5.950075022370298e-05,0.0037367232143878937,0.06112874294787922,0.0396275594830513,0.6588308859692465,0.09210264757424969,5.197610139846802,5.905973079957025e-05,0.061128723903591,3.8309664726257324
9,val,12162-0,1,3,1.0,0.002466066905430385,0.14318954944610596,0.37840395009315897,0.36753809452056885,-13.083566554967096,0.5480929013162167,,,,
10,train,12162-0,1,3,1.0,5.980519918064329e-05,0.003682730719447136,0.060685506667137054,0.04040797799825668,0.663763195744931,0.09034056184823085,6.011362552642822,5.974949302818978e-05,0.06068548940209136,3.826220989227295
10,val,12162-0,1,3,1.0,0.0023920032523927237,0.1387910693883896,0.37254673450238374,0.3624025583267212,-12.650950657800674,0.5513736535433259,,,,
11,train,12162-0,1,3,1.0,6.0549130910470966e-05,0.003605957143008709,0.06004962233860184,0.03848893195390701,0.6707718138106665,0.08948853848198789,5.662391662597656,5.675153997989228e-05,0.06004961652264549,3.8296597003936768
11,val,12162-0,1,3,1.0,0.002266286313533783,0.13160490989685059,0.3627739101656162,0.3526356518268585,-11.944161746960141,0.5436725984988433,,,,
12,train,12162-0,1,3,1.0,5.941822850201204e-05,0.0037695858627557755,0.061396953204175986,0.039718691259622574,0.655830274880004,0.09223550184193559,5.419534206390381,6.0157869296389e-05,0.06139696458082954,3.814694404602051
12,val,12162-0,1,3,1.0,0.0021380928584507535,0.12421981990337372,0.3524483223160152,0.3426509499549866,-11.217800642394927,0.5358847457604577,,,,
13,train,12162-0,1,3,1.0,5.438875027093499e-05,0.0034298093523830175,0.058564574209866986,0.03817678987979889,0.6868540778796304,0.08752411978854194,5.899544954299927,5.563168152563251e-05,0.05856458017330055,3.793903350830078
13,val,12162-0,1,3,1.0,0.0020924927790959675,0.12178483605384827,0.3489768417156764,0.33921223878860474,-10.978300640201986,0.5399597006721674,,,,
14,train,12162-0,1,3,1.0,5.453677072499363e-05,0.0033054323866963387,0.05749288987950022,0.03701913356781006,0.6982110082517795,0.0851717667929767,6.009865045547485,5.239485203930459e-05,0.057492879755175946,3.7750461101531982
14,val,12162-0,1,3,1.0,0.0019382105696768989,0.11282171308994293,0.33588943581176073,0.32573848962783813,-10.096723767478828,0.5211317055330253,,,,
15,train,12162-0,1,3,1.0,5.0329977716329595e-05,0.003086984623223543,0.05556063915420289,0.03498150408267975,0.7181568682257893,0.08195023301913303,4.741593599319458,4.8723770098829345e-05,0.055560647535338514,3.742443799972534
15,val,12162-0,1,3,1.0,0.001805441649187179,0.10499341785907745,0.3240268782972756,0.31439483165740967,-9.326767219853474,0.507623548599335,,,,
16,train,12162-0,1,3,1.0,4.9804659363765335e-05,0.003168303519487381,0.05628768532714221,0.03625497221946716,0.7107318561012265,0.08311010689702361,4.859521150588989,4.988705818539281e-05,0.05628768119070188,3.72599720954895
16,val,12162-0,1,3,1.0,0.0018109493596213204,0.10533806681632996,0.3245582641319274,0.3154679536819458,-9.360666517346003,0.5142019045628777,,,,
17,train,12162-0,1,3,1.0,4.839526037356944e-05,0.0030523203313350677,0.05524780838490399,0.03510531038045883,0.721321125003447,0.08190740681157654,5.227294683456421,4.974647027866554e-05,0.055247791527715556,3.6982009410858154
17,val,12162-0,1,3,1.0,0.0017792146830331711,0.10339867323637009,0.32155664079034363,0.3125840425491333,-9.169919242051076,0.5149665358329635,,,,
18,train,12162-0,1,3,1.0,4.679306740535666e-05,0.0029407760594040155,0.05422892272029766,0.03388077765703201,0.7315060347240203,0.08025648279516319,4.602147102355957,4.65122693603965e-05,0.05422893560072775,3.677499532699585
18,val,12162-0,1,3,1.0,0.0017546177336147854,0.10212013125419617,0.3195624058837275,0.31018489599227905,-9.04415598171488,0.5121664707841864,,,,
19,train,12162-0,1,3,1.0,4.728738381000318e-05,0.002998995827510953,0.05476308818456966,0.0361238457262516,0.7261894495386698,0.08125632121743528,5.84795355796814,4.7706387562142366e-05,0.054763069052374706,3.645522356033325
19,val,12162-0,1,3,1.0,0.0016500749048732576,0.0960233062505722,0.3098762757143118,0.3006080687046051,-8.444495087827868,0.502158191571748,,,,
20,train,12162-0,1,3,1.0,4.438048480157118e-05,0.00281432899646461,0.053050249730464134,0.03343317285180092,0.7430506110967401,0.07890103740648216,5.695912599563599,4.469144908951895e-05,0.053050249730464134,3.6232736110687256
20,val,12162-0,1,3,1.0,0.0015308725833892822,0.08919719606637955,0.2986589962923929,0.2892802953720093,-7.773105802415412,0.48532238473778766,,,,
21,train,12162-0,1,3,1.0,4.738155310941282e-05,0.0029607361648231745,0.054412647103620815,0.03455977141857147,0.7296833032124542,0.08054635927630166,5.748968124389648,4.738437585802182e-05,0.05441264282464037,3.5982649326324463
21,val,12162-0,1,3,1.0,0.0015578050414721172,0.09071332961320877,0.3011865362415936,0.29158660769462585,-7.922226969664717,0.4920795085488898,,,,
22,train,12162-0,1,3,1.0,4.5372372434449314e-05,0.002840600907802582,0.05329728799669437,0.034293293952941895,0.7406483993111478,0.08137658323381494,5.81468653678894,4.470439485567334e-05,0.05329727052258335,3.5735647678375244
22,val,12162-0,1,3,1.0,0.001443528291724977,0.08427564799785614,0.29030268341483884,0.28009167313575745,-7.289034122604271,0.47758851624297766,,,,
23,train,12162-0,1,3,1.0,4.475248910989356e-05,0.0027585597708821297,0.05252199321124561,0.03270646184682846,0.7481409879366424,0.078272520645145,4.8664772510528564,4.48368346199552e-05,0.05252199099473939,3.540606737136841
23,val,12162-0,1,3,1.0,0.0013812583401089623,0.0806133970618248,0.2839249849200045,0.2737452983856201,-6.928822290892105,0.46523562515137923,,,,
24,train,12162-0,1,3,1.0,4.205068682278666e-05,0.0026408531703054905,0.05138923204627104,0.03145003318786621,0.7588890596226734,0.07636003114029848,3.1155245304107666,4.187111301108686e-05,0.05138923204627104,3.514176845550537
24,val,12162-0,1,3,1.0,0.0014263060688972473,0.08321641385555267,0.28847255303677105,0.27861398458480835,-7.184840260547984,0.47050645469555985,,,,
25,train,12162-0,1,3,1.0,4.1987184254073116e-05,0.0025795018300414085,0.05078879630431704,0.03185185417532921,0.7644885503189194,0.07631908731534587,3.942861557006836,4.1996422246482126e-05,0.05078882839434692,3.4914469718933105
25,val,12162-0,1,3,1.0,0.0013351982406207494,0.07796609401702881,0.2792240928305235,0.2692055404186249,-6.66844066762757,0.45808822323734455,,,,
26,train,12162-0,1,3,1.0,3.9921628904048996e-05,0.0025336910039186478,0.05033578254004449,0.03122745454311371,0.768670949670109,0.07571577058196893,3.422147750854492,4.134982509337633e-05,0.050335796416690476,3.466881036758423
26,val,12162-0,1,3,1.0,0.0012884985265277681,0.0753650814294815,0.27452701402499813,0.26440805196762085,-6.412611784078241,0.45046599238742074,,,,
27,train,12162-0,1,3,1.0,3.892121055480498e-05,0.002467630198225379,0.049675247339347785,0.030483245849609375,0.7747050734865429,0.07346663222627481,3.097712278366089,3.887450739392441e-05,0.04967527311814661,3.447918176651001
27,val,12162-0,1,3,1.0,0.0011779221111819858,0.0689273476600647,0.2625401829436109,0.2520812749862671,-5.77941935207363,0.43147905066211184,,,,
28,train,12162-0,1,3,1.0,3.759299151316662e-05,0.002388385124504566,0.048871107256788913,0.02991284616291523,0.7819388608498156,0.07289981433830876,3.472672939300537,3.801155719646495e-05,0.04887110963887775,3.4261605739593506
28,val,12162-0,1,3,1.0,0.0011721161930334,0.06864552944898605,0.26200291877951676,0.25120094418525696,-5.751701743602163,0.4311875768780648,,,,
29,train,12162-0,1,3,1.0,3.709719472726385e-05,0.0022665078286081553,0.04760785469445305,0.028878245502710342,0.7930658335570131,0.07176479855063689,4.528127908706665,3.586763898849064e-05,0.04760786203034207,3.3955447673797607
29,val,12162-0,1,3,1.0,0.0011892016515845343,0.06968261301517487,0.26397464464447123,0.25339895486831665,-5.853707869856235,0.43262484916937477,,,,
30,train,12162-0,1,3,1.0,3.617603929743958e-05,0.0023031996097415686,0.04799166187726331,0.02947661280632019,0.7897139365084526,0.07373521854715806,3.1535565853118896,3.623449733138541e-05,0.04799165460004101,3.3686985969543457
30,val,12162-0,1,3,1.0,0.0011602172468389784,0.06803029775619507,0.26082618303420974,0.24988588690757751,-5.691192340685152,0.42954036481888064,,,,
31,train,12162-0,1,3,1.0,3.4452866343512664e-05,0.00217817397788167,0.04667091147472556,0.02780361846089363,0.8011302817721759,0.0705344328811751,4.055448770523071,3.459966275737655e-05,0.046670913969112646,3.3422603607177734
31,val,12162-0,1,3,1.0,0.0011205259746029264,0.06566991657018661,0.25626142232139937,0.24549904465675354,-5.459036411287776,0.42052084453600563,,,,
32,train,12162-0,1,3,1.0,3.4948170289051663e-05,0.002138544339686632,0.04624439792760451,0.028130246326327324,0.8047472416159612,0.07049231346322005,4.079448699951172,3.4169688656731044e-05,0.04624441303195981,3.324814796447754
32,val,12162-0,1,3,1.0,0.0010536605900242214,0.06185249239206314,0.24870161316739212,0.23789170384407043,-5.083570506250642,0.4100689501303917,,,,
33,train,12162-0,1,3,1.0,3.508024274826685e-05,0.0022226390428841114,0.047144872922557673,0.029782112687826157,0.7970686404251017,0.07181878417917965,4.722363710403442,3.6337216904728324e-05,0.04714488526910771,3.295077323913574
33,val,12162-0,1,3,1.0,0.001061673221134004,0.06226840615272522,0.2495363824229349,0.23882824182510376,-5.124480113615195,0.4112114732314595,,,,
34,train,12162-0,1,3,1.0,3.2896725633468926e-05,0.0020839148201048374,0.045649915882779425,0.0275492575019598,0.8097345430180981,0.07017692832315632,4.403445720672607,3.275525440675646e-05,0.045649920983131226,3.2712182998657227
34,val,12162-0,1,3,1.0,0.001043495393934704,0.0612032413482666,0.2473928886372173,0.23652076721191406,-5.019716093363543,0.40889963762003795,,,,
35,train,12162-0,1,3,1.0,3.155412258232269e-05,0.0019914284348487854,0.044625423637751446,0.026743510738015175,0.818178396106219,0.0684802967046656,5.770838499069214,3.141961932675049e-05,0.04462543668135925,3.244966506958008
35,val,12162-0,1,3,1.0,0.000969443590868087,0.05684443935751915,0.238420719228676,0.22767604887485504,-4.591004476630157,0.396668488351761,,,,
36,train,12162-0,1,3,1.0,3.1950097466801215e-05,0.0019464506767690182,0.0441185978558818,0.025955460965633392,0.8222866492458579,0.06710641792286336,5.699572324752808,3.074331448714778e-05,0.04411860049457215,3.2269182205200195
36,val,12162-0,1,3,1.0,0.00105116734902064,0.06161904335021973,0.24823183387756642,0.23763495683670044,-5.0606179811692,0.41221113380663815,,,,
