round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12170-0,3,3,0.0,6.0448316572704514e-05,0.0038561224937438965,0.06209768509166744,0.0402238592505455,0.8224851185879286,0.10660437130905179,4.379576683044434,,,
1,val,12170-0,3,3,0.0,0.0002673448173947894,0.016731763258576393,0.12935131718918208,0.10840112715959549,0.16888015439614007,0.18239507672823294,,,,
2,train,12170-0,3,3,0.0,4.948113445394016e-05,0.003155727405101061,0.056175861409515214,0.033869318664073944,0.8547274476921831,0.09197182682878881,4.1059770584106445,,,
2,val,12170-0,3,3,0.0,0.0003968524714941842,0.024585377424955368,0.15679724941769663,0.12398464977741241,-0.22119906341287748,0.2237345740295403,,,,
3,train,12170-0,3,3,0.0,4.619212838161545e-05,0.0029175137169659138,0.05401401407936568,0.03171134740114212,0.8656933291096471,0.08729823184357974,4.208702802658081,,,
3,val,12170-0,3,3,0.0,0.0003874877775415609,0.02394057996571064,0.1547274376628484,0.12761487066745758,-0.1893209660809343,0.2182596833509542,,,,
4,train,12170-0,3,3,0.0,3.463389317723198e-05,0.002211094368249178,0.04702227523471379,0.027576375752687454,0.898213315559593,0.0817633693638912,4.125715970993042,,,
4,val,12170-0,3,3,0.0,0.0003070583701418067,0.018912237137556076,0.13752176968595217,0.1106003001332283,0.060665104876596376,0.19506472666438399,,,,
5,train,12170-0,3,3,0.0,2.559472135357198e-05,0.0016356098931282759,0.04044267415896575,0.022979695349931717,0.9247054678612503,0.06886831376579905,4.105618953704834,,,
5,val,12170-0,3,3,0.0,0.0003079766952963052,0.018887700513005257,0.13743253076693762,0.11018789559602737,0.06167374938406858,0.1963648250122536,,,,
6,train,12170-0,3,3,0.0,2.2381228785606225e-05,0.001429630909115076,0.037810460313451304,0.02072121389210224,0.9341875349547375,0.06454234132736901,4.188213109970093,,,
6,val,12170-0,3,3,0.0,0.0002526315334533465,0.015508545562624931,0.12453331105621873,0.09845681488513947,0.22954924904419238,0.18223285154931956,,,,
7,train,12170-0,3,3,0.0,2.2406150776126775e-05,0.0014304234646260738,0.03782093949951632,0.0204022154211998,0.9341511482727343,0.06364696802273963,4.186107397079468,,,
7,val,12170-0,3,3,0.0,0.00023619854932714233,0.014509324915707111,0.12045465916977686,0.09320107102394104,0.279259252272596,0.17232333873575256,,,,
8,train,12170-0,3,3,0.0,1.9531308754699243e-05,0.0012457456905394793,0.03529512275852684,0.017517978325486183,0.94265259716614,0.05841730972289408,4.052347898483276,,,
8,val,12170-0,3,3,0.0,0.00019810389178667883,0.012177557684481144,0.11035197181963331,0.08382516354322433,0.3950528530808996,0.16549532633491038,,,,
9,train,12170-0,3,3,0.0,1.8677071456722356e-05,0.0011939459946006536,0.03455352362061869,0.01632925122976303,0.9450372376764107,0.058218653085751984,4.06376051902771,,,
9,val,12170-0,3,3,0.0,0.00019544311985151357,0.012033119797706604,0.10969557784025118,0.0842059999704361,0.4021690972161158,0.16574144461697743,,,,
10,train,12170-0,3,3,0.0,2.0102936225468714e-05,0.0012678755447268486,0.03560724006051085,0.016818545758724213,0.941633971708115,0.06150541372729584,4.126272201538086,,,
10,val,12170-0,3,3,0.0,0.00018274242815894247,0.011263043619692326,0.10612748757834761,0.08108486235141754,0.44043240552606405,0.1627516970819884,,,,
11,train,12170-0,3,3,0.0,2.114567998138355e-05,0.001352223800495267,0.03677259578130523,0.01678628847002983,0.9377509696360526,0.06098866355201052,4.0476975440979,,,
11,val,12170-0,3,3,0.0,0.000164549854141424,0.01016821525990963,0.10083756869297092,0.07572448998689651,0.49482511801837736,0.15647993780288383,,,,
12,train,12170-0,3,3,0.0,1.9186588831474217e-05,0.0012066109338775277,0.034736305702787795,0.015774281695485115,0.9444541989160473,0.05814835486113815,4.121503114700317,,,
12,val,12170-0,3,3,0.0,0.0001567982805845065,0.00966714508831501,0.0983216409968579,0.07179120928049088,0.5196915767368686,0.15686942978492088,,,,
13,train,12170-0,3,3,0.0,1.8463506454414833e-05,0.0011796364560723305,0.034345836080554665,0.016541147604584694,0.9456958981928687,0.05714562770677191,4.124668121337891,,,
13,val,12170-0,3,3,0.0,0.00017101657823989912,0.010550854727625847,0.10271735358558381,0.07749012112617493,0.4757597263590292,0.1618602570437062,,,,
14,train,12170-0,3,3,0.0,1.785466932069802e-05,0.0011230814270675182,0.0335124070616767,0.014161378145217896,0.948299422096738,0.05642064298775216,4.089745283126831,,,
14,val,12170-0,3,3,0.0,0.00015656483377961438,0.009670673869550228,0.09833958444873675,0.07260619103908539,0.5194879573177894,0.15500392890199502,,,,
15,train,12170-0,3,3,0.0,1.704092479053937e-05,0.001085813739337027,0.03295168795884404,0.013521111570298672,0.950015074105697,0.05573605872411396,4.172055244445801,,,
15,val,12170-0,3,3,0.0,0.00017444056902496177,0.010766163468360901,0.10376012465470973,0.07875511795282364,0.4651064834988696,0.16415474033823602,,,,
16,train,12170-0,3,3,0.0,1.685231728152299e-05,0.0010778370779007673,0.032830429145851374,0.013102018274366856,0.9503822061953637,0.054786729706199314,4.0590736865997314,,,
16,val,12170-0,3,3,0.0,0.00015675313004387512,0.009695794433355331,0.09846722517343186,0.07440317422151566,0.5183055259503682,0.15241461281420457,,,,
17,train,12170-0,3,3,0.0,1.9021040924465466e-05,0.0012163661886006594,0.03487644174225145,0.014442778192460537,0.9440050812558717,0.05782699304228258,4.086430072784424,,,
17,val,12170-0,3,3,0.0,0.00014822648257265932,0.009158275090157986,0.09569887716247243,0.0703546553850174,0.5449829765023404,0.15340908288541996,,,,
18,train,12170-0,3,3,0.0,1.668951732480203e-05,0.0010669783223420382,0.032664634122274175,0.012926481664180756,0.9508821100934739,0.054578224134387156,4.089993238449097,,,
18,val,12170-0,3,3,0.0,0.00013606505164155734,0.008402008563280106,0.09166247085519845,0.06736572086811066,0.5825484554208746,0.14235094281469765,,,,
19,train,12170-0,3,3,0.0,1.9014477527118306e-05,0.001215631142258644,0.03486590228659864,0.014087226241827011,0.9440389148855751,0.05965733250688618,4.2459352016448975,,,
19,val,12170-0,3,3,0.0,0.0001440989661608591,0.00890942569822073,0.09438975420150605,0.06938833743333817,0.5573358732138491,0.14899923110321517,,,,
20,train,12170-0,3,3,0.0,1.7842368914019802e-05,0.001124478760175407,0.033533248577723676,0.015080925077199936,0.9482350953589641,0.05512310949119276,4.201082468032837,,,
20,val,12170-0,3,3,0.0,0.0001396643487679937,0.008630605414509773,0.09290105174060073,0.06828594207763672,0.5712073413065857,0.1446039546344854,,,,
21,train,12170-0,3,3,0.0,1.7098438482471772e-05,0.0010802177712321281,0.03286666656708782,0.013953333720564842,0.9502726138527451,0.05459756785581894,4.0966269969940186,,,
21,val,12170-0,3,3,0.0,0.0001582066943901205,0.009775234386324883,0.09886978500191493,0.07585695385932922,0.5143425504613549,0.15141388117615048,,,,
22,train,12170-0,3,3,0.0,1.7696359367919535e-05,0.0010850236285477877,0.03293969684966435,0.013892031274735928,0.9500513497782334,0.05510489889014614,4.169740676879883,,,
22,val,12170-0,3,3,0.0,0.00012936296394637959,0.008003152906894684,0.0894603426491017,0.06542764604091644,0.6023704009135215,0.14069653011781483,,,,
23,train,12170-0,3,3,0.0,1.7156348345577125e-05,0.001077270251698792,0.032821795375920435,0.013016985729336739,0.950408307953084,0.05447575414690499,4.163469076156616,,,
23,val,12170-0,3,3,0.0,0.00013465614801691484,0.008331052958965302,0.09127460193813666,0.06751348078250885,0.5860912461535066,0.14335827847226906,,,,
