round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,8.921578747236458e-05,0.005648687481880188,0.07515775064409651,0.05278751626610756,0.48427463312869723,0.10839649254867025,2.5842368602752686,,,
1,val,12162-0,1,3,0.0,0.004899752310344151,0.2851817011833191,0.534024064236172,0.5217489004135132,-27.04919550046891,0.856500272387277,,,,
2,train,12162-0,1,3,0.0,7.590649455630325e-05,0.004804388619959354,0.06931369720307347,0.04697912186384201,0.5613567499735548,0.10176636732230081,2.207397222518921,,,
2,val,12162-0,1,3,0.0,0.004004087107522147,0.2324659526348114,0.48214723128398385,0.4714259207248688,-21.864306382537638,0.6989344699798848,,,,
3,train,12162-0,1,3,0.0,7.032428231938543e-05,0.004428061656653881,0.0665436823196153,0.04451719671487808,0.5957164107773104,0.09729146754575774,2.1436867713928223,,,
3,val,12162-0,1,3,0.0,0.003821199905304682,0.22048436105251312,0.46955762271792917,0.4592042565345764,-20.6859059632765,0.6457888203439933,,,,
4,train,12162-0,1,3,0.0,7.527698384481328e-05,0.004456721246242523,0.06675867918287871,0.04540570452809334,0.593097251229034,0.09901980795494943,2.299651861190796,,,
4,val,12162-0,1,3,0.0,0.00357630417460487,0.2058701366186142,0.45372914455500235,0.44367703795433044,-19.24853570655246,0.6115496718952197,,,,
5,train,12162-0,1,3,0.0,7.119609718448683e-05,0.00445062480866909,0.06671300329522792,0.04571175575256348,0.5936541941683396,0.09821653010610813,2.3068222999572754,,,
5,val,12162-0,1,3,0.0,0.0033002333697818576,0.1900409460067749,0.43593686011482774,0.42600125074386597,-17.69163598240481,0.5809692402908312,,,,
6,train,12162-0,1,3,0.0,6.498656468362582e-05,0.004099661484360695,0.06402859895672164,0.04225865751504898,0.6256969154195351,0.09484234305299119,2.341170072555542,,,
6,val,12162-0,1,3,0.0,0.003143414713087536,0.18111294507980347,0.4255736658673836,0.4161137044429779,-16.81350946770368,0.5760192631371145,,,,
7,train,12162-0,1,3,0.0,5.835918038942935e-05,0.0037015946581959724,0.06084073190056126,0.03895089775323868,0.662039435655782,0.09040691090647851,2.4538824558258057,,,
7,val,12162-0,1,3,0.0,0.002904300122033982,0.16743873059749603,0.40919277925874503,0.40038368105888367,-15.46858001971141,0.5645530673307022,,,,
