round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,9.296132298217077e-05,0.005925393663346767,0.07697657866745422,0.04706013947725296,0.6532334269277238,0.30779436641326235,8.625948667526245,9.469051780177099e-05,0.07697654842050204,4.217915058135986
1,val,12165-0,2,3,1.0,0.0002094429027759466,0.013308512046933174,0.11536252444764362,0.07957117259502411,-0.05869330454520699,0.5758153167558165,,,,
2,train,12165-0,2,3,1.0,7.25244338480506e-05,0.004607879091054201,0.06788136040957195,0.039137765765190125,0.7303444213710824,0.27409712498713545,8.204100131988525,7.313183465997476e-05,0.06788136383953616,4.528860569000244
2,val,12165-0,2,3,1.0,0.00022158383913710374,0.01408255286514759,0.11866993243929816,0.08087258040904999,-0.1180468123765133,0.5587896776578118,,,,
3,train,12165-0,2,3,1.0,5.749886378683501e-05,0.0036712174769490957,0.06059057250884081,0.03332393243908882,0.7851567911095916,0.24519082653644414,7.755398273468018,6.0069534380094364e-05,0.060590539845987126,4.28472375869751
3,val,12165-0,2,3,1.0,0.00026531173398449244,0.016646437346935272,0.1290210732668709,0.0959758460521698,-0.3222533349515722,0.6353480186402263,,,,
4,train,12165-0,2,3,1.0,5.696428636616656e-05,0.003620755858719349,0.06017271689660812,0.03153550624847412,0.7881064165660241,0.23778492229138928,8.86406922340393,5.782380710227796e-05,0.06017270141911696,4.358805179595947
4,val,12165-0,2,3,1.0,0.0002559462095273288,0.015995973721146584,0.1264751901407805,0.09603384137153625,-0.27119155811643103,0.6556894376944812,,,,
5,train,12165-0,2,3,1.0,5.564613117106195e-05,0.003526323940604925,0.05938285897971674,0.03283019736409187,0.7936344999790448,0.23731642923407475,8.376816749572754,5.54729158633865e-05,0.05938284721719786,4.366387844085693
5,val,12165-0,2,3,1.0,0.0002114301489041839,0.013251605443656445,0.11511561772260288,0.08539129048585892,-0.05427681050164654,0.6394055504435135,,,,
6,train,12165-0,2,3,1.0,5.8994757805313094e-05,0.0035373223945498466,0.05947539318533209,0.032820072025060654,0.7929933926004036,0.24357772262848265,8.747874021530151,5.556715635281561e-05,0.05947539318533209,4.363978385925293
6,val,12165-0,2,3,1.0,0.0002482549230704299,0.015502719208598137,0.12450991610549794,0.09672889858484268,-0.2331331244645518,0.6840852920385662,,,,
7,train,12165-0,2,3,1.0,4.954206392341489e-05,0.0031321165151894093,0.05596531528714378,0.027323778718709946,0.8167046900819064,0.22508582850784978,4.989898920059204,5.037429174259125e-05,0.055965319447410435,4.309497356414795
7,val,12165-0,2,3,1.0,0.00027424630647242666,0.01713111624121666,0.1308858901532807,0.10457584261894226,-0.3636514277968395,0.7199528012675844,,,,
8,train,12165-0,2,3,1.0,4.8932606364165664e-05,0.0030445726588368416,0.055177646369130695,0.026145432144403458,0.8218280187964835,0.2233164788705941,4.9887495040893555,4.7807432007574284e-05,0.05517768012636214,4.278420448303223
8,val,12165-0,2,3,1.0,0.0002668965142643203,0.016690006479620934,0.1291898079556624,0.10309547185897827,-0.32676513796948786,0.6638482014050022,,,,
9,train,12165-0,2,3,1.0,4.948699713868758e-05,0.0031539928168058395,0.05616042037597154,0.02966192737221718,0.8154261055692237,0.23159283914369277,6.685189247131348,4.9416682297077346e-05,0.05616043903213037,4.266764163970947
9,val,12165-0,2,3,1.0,0.0002328647502768213,0.014579234644770622,0.12074450150947091,0.09464593976736069,-0.15833623397005914,0.6146841653348939,,,,
10,train,12165-0,2,3,1.0,5.154535570595759e-05,0.003217955119907856,0.05672702283663277,0.029597783461213112,0.8116804438113028,0.22863210507743092,5.5728600025177,5.041800800789395e-05,0.05672703104544103,4.302647113800049
10,val,12165-0,2,3,1.0,0.00021828826327387795,0.013679487630724907,0.11695934178476257,0.0911652222275734,-0.08659451824852576,0.6068724661574212,,,,
11,train,12165-0,2,3,1.0,4.942249105632181e-05,0.003119052853435278,0.05584848120974534,0.02847806178033352,0.8174676814716434,0.22383941889829786,6.196004629135132,4.9702172212152266e-05,0.05584847287180468,4.207279682159424
11,val,12165-0,2,3,1.0,0.0001987725547891276,0.012485075742006302,0.11173663563042473,0.08555282652378082,0.009436450683126568,0.5679815456451864,,,,
12,train,12165-0,2,3,1.0,4.736604675086939e-05,0.0030010687187314034,0.05478201090441463,0.026673849672079086,0.8243734114042615,0.22124547496570687,4.563730239868164,4.713840512156205e-05,0.05478198540363136,4.208216667175293
12,val,12165-0,2,3,1.0,0.00017142413119759266,0.01079779863357544,0.103912456585221,0.07699602842330933,0.14261085380967292,0.5464080344983162,,,,
