round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.00013865260994313985,0.008783690631389618,0.09372134565503004,0.06486828625202179,0.3151841676399927,0.13329330414991916,4.6477906703948975,0.00014387274428018189,0.09372131584359115,3.8629939556121826
1,val,12163-0,1,3,1.0,0.004742163845470973,0.28643369674682617,0.5351950081482694,0.5231484174728394,-19.400087126837093,0.7292085091523034,,,,
2,train,12163-0,1,3,1.0,0.00012033551193929173,0.007514335215091705,0.08668526527093116,0.06054729223251343,0.4141601567807186,0.12657343255654052,5.653860092163086,0.00011913840631266938,0.08668524378348028,4.567838191986084
2,val,12163-0,1,3,1.0,0.003695638577143351,0.22334684431552887,0.4725958572771548,0.46041885018348694,-14.906895189279698,0.6119079533189608,,,,
3,train,12163-0,1,3,1.0,0.00011419581106330255,0.0071251848712563515,0.08441081015637956,0.05943331867456436,0.44450392805062267,0.12375164303245328,5.594916582107544,0.00011385093524529571,0.08441076602351003,4.606723785400391
3,val,12163-0,1,3,1.0,0.0032871149125553315,0.19851137697696686,0.44554615583233,0.4336979389190674,-13.138081314187602,0.5729661322914769,,,,
4,train,12163-0,1,3,1.0,0.00011379363637829271,0.0071465265937149525,0.08453713144952904,0.057734742760658264,0.442834716454686,0.122744803972386,5.552650213241577,0.00011543642966795169,0.08453712869534702,4.601305961608887
4,val,12163-0,1,3,1.0,0.002874363178298587,0.1736038625240326,0.41665796827137797,0.40525031089782715,-11.364349798523175,0.5439654577600296,,,,
5,train,12163-0,1,3,1.0,0.00010983834247349953,0.006864198483526707,0.08285045855954394,0.057892873883247375,0.4648528508581241,0.12336028517191544,5.119588136672974,0.00010848894628088077,0.08285042483651643,4.549463272094727
5,val,12163-0,1,3,1.0,0.0026398731555257525,0.15943090617656708,0.39928799903899825,0.38774043321609497,-10.35496689618417,0.5130585625078019,,,,
6,train,12163-0,1,3,1.0,0.00011109230486792667,0.007026010192930698,0.08382129916036078,0.0570497065782547,0.45223057962754587,0.12152373070542588,6.454383850097656,0.00011532686636698442,0.08382129360495533,4.539150238037109
6,val,12163-0,1,3,1.0,0.0024923110008239747,0.15059955418109894,0.3880715838361512,0.37646031379699707,-9.725914572120473,0.508464339177176,,,,
7,train,12163-0,1,3,1.0,0.00010806329621112034,0.006759839132428169,0.08221824087407957,0.05580555647611618,0.47298464215878977,0.1193714623803645,5.548671007156372,0.00010919373972722545,0.08221826069710536,4.487362861633301
7,val,12163-0,1,3,1.0,0.002401434623059772,0.1450280249118805,0.38082545202740914,0.36955535411834717,-9.328861333624216,0.5049349089663504,,,,
8,train,12163-0,1,3,1.0,9.817704851865187e-05,0.006165253929793835,0.07851913097961435,0.05337299033999443,0.5193393723510149,0.11378810282894626,5.494750022888184,9.82584159563329e-05,0.07851913691015974,4.421121597290039
8,val,12163-0,1,3,1.0,0.0022481677929560343,0.13571283221244812,0.36839222604779287,0.3575247824192047,-8.66551096688464,0.4944607231081548,,,,
9,train,12163-0,1,3,1.0,9.363422265769876e-05,0.005926705896854401,0.0769851017850493,0.05085160955786705,0.5379363406392381,0.11127958250675198,5.266363859176636,9.332808704788004e-05,0.0769850927119695,4.393142223358154
9,val,12163-0,1,3,1.0,0.0020093252545311338,0.12130501121282578,0.34828868947013736,0.33812594413757324,-7.639248539838294,0.47305278202803636,,,,
10,train,12163-0,1,3,1.0,8.87164826220901e-05,0.0055635771714150906,0.07458939047488651,0.0470888577401638,0.5662404767322707,0.10676477364548673,5.150172710418701,9.167610929722502e-05,0.07458937798889291,4.3611249923706055
10,val,12163-0,1,3,1.0,0.0019261663158734639,0.11617323011159897,0.34084194300525716,0.33119332790374756,-7.273675366484624,0.4741233812830549,,,,
11,train,12163-0,1,3,1.0,8.229748263237507e-05,0.00519994180649519,0.07211062200879417,0.045129455626010895,0.594596520675721,0.10640061851861123,5.2519850730896,8.409377559523449e-05,0.07211062200879417,4.34572172164917
11,val,12163-0,1,3,1.0,0.0017824827347482954,0.10757576674222946,0.3279874490620479,0.3189007043838501,-6.661222870048559,0.46128581747883357,,,,
12,train,12163-0,1,3,1.0,7.945310061527155e-05,0.004913146607577801,0.07009384143830184,0.04442077875137329,0.6169552902966605,0.10275394850231921,4.418237924575806,7.817637465920678e-05,0.07009383479490351,4.29323148727417
