round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,9.398095131726452e-05,0.005975864827632904,0.0773037180712086,0.05025419965386391,0.6502782710802781,0.3029047260904478,3.7825093269348145,,,
1,val,12165-0,2,3,0.0,0.00019353325140377428,0.012211449444293976,0.1105054272164674,0.07892034947872162,0.029625852946716408,0.5898354887598473,,,,
2,train,12165-0,2,3,0.0,6.568217616334528e-05,0.004187165759503841,0.06470831290880516,0.039113666862249374,0.754961411570432,0.2608761999439596,3.6381783485412598,,,
2,val,12165-0,2,3,0.0,0.0002747421634199942,0.017264479771256447,0.13139436734980858,0.09642020612955093,-0.3698118073993979,0.5830744298199166,,,,
3,train,12165-0,2,3,0.0,5.7496286798162286e-05,0.003673457307741046,0.06060905301801907,0.03472062200307846,0.7850260850144737,0.247712023029682,3.6187024116516113,,,
3,val,12165-0,2,3,0.0,0.00037427033660603477,0.023132871836423874,0.15209494349393696,0.12051792442798615,-0.8360376521847948,0.6300903176860756,,,,
4,train,12165-0,2,3,0.0,5.786927107910407e-05,0.0036670214030891657,0.060555936150712475,0.031724460422992706,0.7854062806358868,0.2530024920951691,3.5846939086914062,,,
4,val,12165-0,2,3,0.0,0.00039377006584546655,0.02430393546819687,0.15589719519028195,0.1265370398759842,-0.9289342929023567,0.6852030935471903,,,,
5,train,12165-0,2,3,0.0,5.671998458536984e-05,0.0035476854536682367,0.059562450030772214,0.03239703178405762,0.7923830914795664,0.2367655968500161,3.66990327835083,,,
5,val,12165-0,2,3,0.0,0.0003563973690627598,0.022024977952241898,0.14840814651575532,0.11929714679718018,-0.7496557676327296,0.6928262879005652,,,,
6,train,12165-0,2,3,0.0,6.439692196402505e-05,0.0040555959567427635,0.06368356111857096,0.0394451767206192,0.7626697094528515,0.26664620346579687,3.660269260406494,,,
6,val,12165-0,2,3,0.0,0.0002837273893669775,0.017561577260494232,0.1325201013450195,0.10343166440725327,-0.39669326983705827,0.6676919499674592,,,,
7,train,12165-0,2,3,0.0,5.167014737459607e-05,0.003295712172985077,0.05740829359060481,0.02912382408976555,0.807129562042314,0.2312315284665636,3.6632063388824463,,,
7,val,12165-0,2,3,0.0,0.00028409197128003127,0.017547214403748512,0.13246589902215783,0.10458330810070038,-0.3955985082917733,0.6720100993621202,,,,
8,train,12165-0,2,3,0.0,5.065296273940137e-05,0.003226637374609709,0.056803497908224886,0.02956201136112213,0.8111729642608069,0.22945151771420486,3.7271878719329834,,,
8,val,12165-0,2,3,0.0,0.00024563053387685,0.015258840285241604,0.12352667843523359,0.09631238877773285,-0.21243976558875416,0.6000590249930081,,,,
9,train,12165-0,2,3,0.0,4.9390012343897056e-05,0.003154924139380455,0.056168711391489615,0.029452914372086525,0.8153689244684813,0.2244031164888476,3.5938897132873535,,,
9,val,12165-0,2,3,0.0,0.00024291644757655834,0.015105046331882477,0.12290258879243544,0.09650713205337524,-0.19975685025212309,0.6102334599475598,,,,
10,train,12165-0,2,3,0.0,5.073750289723143e-05,0.0031668799929320812,0.0562750388088012,0.02786978892982006,0.8146701001526196,0.227021321257974,3.7035272121429443,,,
10,val,12165-0,2,3,0.0,0.0001964971002742824,0.012282195501029491,0.1108250671149334,0.0838872417807579,0.024790562297985264,0.5542026773093527,,,,
11,train,12165-0,2,3,0.0,4.551787483369997e-05,0.002906407695263624,0.053911109200828214,0.025563068687915802,0.829912880868955,0.21709883470948144,3.5714914798736572,,,
11,val,12165-0,2,3,0.0,0.00019189840703728956,0.012003169395029545,0.10955897678889459,0.08278333395719528,0.04712472606980134,0.5401304322631544,,,,
12,train,12165-0,2,3,0.0,4.64561484657622e-05,0.0029642307199537754,0.0544447492413527,0.02547430247068405,0.8265300672349544,0.22177943990246166,3.704540252685547,,,
12,val,12165-0,2,3,0.0,0.00018249748132574787,0.011452839709818363,0.10701794106512405,0.0800284668803215,0.09135555138847845,0.5219173817829627,,,,
13,train,12165-0,2,3,0.0,4.59532674858974e-05,0.0029303201008588076,0.05413243113752427,0.025577671825885773,0.8285127275187081,0.21546246638699593,3.539311170578003,,,
13,val,12165-0,2,3,0.0,0.0001774045988091764,0.011136049404740334,0.10552748175115491,0.07849061489105225,0.1164491887218071,0.5174610184949505,,,,
14,train,12165-0,2,3,0.0,4.679368302943003e-05,0.0029886425472795963,0.05466847855281502,0.02577809989452362,0.8250988113025809,0.2188423067895392,3.5825207233428955,,,
14,val,12165-0,2,3,0.0,0.00016927862451915086,0.010620038956403732,0.1030535732345256,0.07564752548933029,0.15759224614285705,0.5060948639564523,,,,
15,train,12165-0,2,3,0.0,4.535893727001354e-05,0.0028989468701183796,0.05384186911798642,0.024450937286019325,0.8303501945804876,0.21712817452955857,3.662271499633789,,,
15,val,12165-0,2,3,0.0,0.00015652317470861608,0.009820569306612015,0.09909878559605065,0.07148098200559616,0.22074298929285469,0.49267506527496563,,,,
16,train,12165-0,2,3,0.0,4.603912479483083e-05,0.0029400279745459557,0.054222024810458305,0.025533270090818405,0.827947224384702,0.2207640780870486,3.811535358428955,,,
16,val,12165-0,2,3,0.0,0.00014197736065817842,0.008933383971452713,0.0945165804049888,0.0664503276348114,0.29058248122550123,0.48789412920593755,,,,
17,train,12165-0,2,3,0.0,4.588671712289015e-05,0.0029317920561879873,0.05414602530369138,0.02602408640086651,0.8284253554595252,0.21417454056341126,3.6856513023376465,,,
17,val,12165-0,2,3,0.0,0.00013288787395256038,0.008374951779842377,0.09151476263337176,0.06314307451248169,0.3346207948323834,0.48245859128722146,,,,
18,train,12165-0,2,3,0.0,4.765055244937719e-05,0.003042524680495262,0.05515908520357514,0.025984488427639008,0.8219473309958703,0.21994399113616384,3.730391263961792,,,
18,val,12165-0,2,3,0.0,0.0001275583970141373,0.008047875948250294,0.08970995456609202,0.06089057773351669,0.360637560456307,0.473491007042534,,,,
19,train,12165-0,2,3,0.0,4.4793855739530157e-05,0.002849870128557086,0.05338417488879158,0.02533244900405407,0.8332220842859133,0.21334109423258335,3.644491672515869,,,
