round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,4.2089939241979436e-05,0.002690591849386692,0.0518709152549547,0.031455010175704956,0.7931393466031547,0.07331585102621563,25.139418601989746,,,
1,val,12167-0,3,3,0.0,0.001498971270675756,0.09571558982133865,0.3093793623067619,0.300192654132843,-10.986563845431009,0.3989472178156536,,,,
2,train,12167-0,3,3,0.0,3.593414830053387e-05,0.0022927187383174896,0.04788234265694912,0.027965517714619637,0.8237271680445645,0.06602822311231799,24.306613445281982,,,
2,val,12167-0,3,3,0.0,7.990794188744444e-05,0.0051068817265331745,0.07146244976582579,0.04871014133095741,0.3599141117592886,0.078568854502552,,,,
3,train,12167-0,3,3,0.0,2.6991476423171215e-05,0.001716190599836409,0.041426930852241625,0.023455709218978882,0.8680529994891503,0.05339166852908425,24.985331058502197,,,
3,val,12167-0,3,3,0.0,0.0002827797733863656,0.01804637350142002,0.13433679131727103,0.11808393150568008,-1.2616015972105836,0.16750927152266692,,,,
4,train,12167-0,3,3,0.0,2.008917560027399e-05,0.0012845260789617896,0.03584028569866303,0.019462989643216133,0.9012392744243328,0.03569080755651538,25.275189638137817,,,
4,val,12167-0,3,3,0.0,0.00027767243417972057,0.01771649345755577,0.13310331873231324,0.1189650371670723,-1.2198102840895337,0.1673516081544674,,,,
5,train,12167-0,3,3,0.0,1.6882631627636192e-05,0.0010760551085695624,0.03280327893015517,0.017525648698210716,0.9172658556363125,0.03376575993492887,24.906373977661133,,,
5,val,12167-0,3,3,0.0,0.00017451879085840437,0.011133979074656963,0.10551767185953717,0.0889890193939209,-0.39495851532686793,0.13336244725587226,,,,
6,train,12167-0,3,3,0.0,1.4603711851548406e-05,0.0009340167162008584,0.030561687064048975,0.016405994072556496,0.9281860260823901,0.031033610514673984,24.550168991088867,,,
6,val,12167-0,3,3,0.0,0.00012160415027198666,0.007757904008030891,0.08807896461715982,0.07058326154947281,0.028095628834738772,0.11667213093878641,,,,
7,train,12167-0,3,3,0.0,1.5020058863679053e-05,0.00095930858515203,0.030972707100801345,0.01678280718624592,0.9262413706986954,0.0318924328807533,24.32121753692627,,,
7,val,12167-0,3,3,0.0,0.00010668109029163816,0.006805913522839546,0.08249796071927806,0.06442152708768845,0.14726780566505193,0.11212881106262096,,,,
