round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,6.391037888240402e-05,0.004081351682543755,0.06388545752003154,0.0348006971180439,0.7581167586149826,0.256802966508231,37.543604373931885,,,
1,val,12165-0,2,3,0.0,0.0008106562126487364,0.05176873877644539,0.22752744620472798,0.19790033996105194,-2.8676518422007864,0.6214626329336488,,,,
2,train,12165-0,2,3,0.0,6.00143970935048e-05,0.003838242031633854,0.0619535473692496,0.033645112067461014,0.7725251478979577,0.25213605838835723,36.7530300617218,,,
2,val,12165-0,2,3,0.0,0.0006043139082772984,0.03859207406640053,0.1964486550384108,0.16866640746593475,-1.883472038602213,0.5545407353318508,,,,
3,train,12165-0,2,3,0.0,5.578801470013354e-05,0.003557525807991624,0.059644998180833436,0.031841378659009933,0.7891634022174006,0.24408233785189914,37.148510694503784,,,
3,val,12165-0,2,3,0.0,0.0003999914271089266,0.025545477867126465,0.15982952751956211,0.1294582337141037,-0.9088345055768583,0.47520226611251537,,,,
4,train,12165-0,2,3,0.0,5.32736581790718e-05,0.0033415670040994883,0.05780628862069843,0.02974492311477661,0.8019625003755532,0.24668603356216992,37.25925803184509,,,
4,val,12165-0,2,3,0.0,0.0003267093860315827,0.02086692303419113,0.14445387857095127,0.1143750548362732,-0.5594256151107698,0.43093079231478637,,,,
5,train,12165-0,2,3,0.0,4.8829189125457004e-05,0.0030995213892310858,0.05567334541080755,0.028111783787608147,0.8163073363196928,0.23928845633163318,36.979225635528564,,,
5,val,12165-0,2,3,0.0,0.0002649773696250943,0.0169240590184927,0.1300925017765924,0.1016075536608696,-0.2649412782505079,0.3951998771637383,,,,
6,train,12165-0,2,3,0.0,4.964779944812291e-05,0.0031746665481477976,0.05634417936351365,0.028625929728150368,0.8118536640251864,0.24070017719007997,37.017627239227295,,,
6,val,12165-0,2,3,0.0,0.0002219377947952301,0.014174546115100384,0.11905690284523776,0.09104937314987183,-0.05950011871932017,0.36339914162754194,,,,
7,train,12165-0,2,3,0.0,4.6323565317469584e-05,0.0029411439318209887,0.054232314461223105,0.026828525587916374,0.8256933612203591,0.2333528954281361,37.07745409011841,,,
