round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,4.266106183827831e-05,0.0027221350464969873,0.05217408405038834,0.030883878469467163,0.7907115077824899,0.07048881601920821,26.73733353614807,4.2613281134990837e-05,0.05217408405038834,4.340299129486084
1,val,12167-0,3,3,1.0,0.0006339062472970288,0.040489859879016876,0.20122092306471728,0.1857663244009018,-4.0701376122735615,0.2809310947935087,,,,
2,train,12167-0,3,3,1.0,3.37097369231482e-05,0.0021556455176323652,0.04642892974894387,0.026797711849212646,0.8342656612982627,0.06249718746945127,30.29527473449707,3.397064941011125e-05,0.04642894479326692,4.04873514175415
2,val,12167-0,3,3,1.0,0.00025555759273653277,0.016307858750224113,0.12770222688044292,0.10543236881494522,-1.0440151531867774,0.12161161543605359,,,,
3,train,12167-0,3,3,1.0,2.4476658999362045e-05,0.0015566920628771186,0.03945493711662862,0.022127361968159676,0.8803148145329586,0.050191361797007596,33.2989661693573,2.4377488050530556e-05,0.039454940067217975,4.016114234924316
3,val,12167-0,3,3,1.0,0.00021533057923565235,0.013738799840211868,0.117212626624489,0.10107944160699844,-0.7213932001731177,0.1503736714789633,,,,
4,train,12167-0,3,3,1.0,2.0394810459010628e-05,0.0013037280878052115,0.03610717501834243,0.020812129601836205,0.8997619350425436,0.03786125846812605,37.853333711624146,2.045261473461992e-05,0.0361071653458601,3.854207992553711
4,val,12167-0,3,3,1.0,0.00020487096447211045,0.013070954941213131,0.11432827708495012,0.0999559760093689,-0.637903695049101,0.17296931075104444,,,,
5,train,12167-0,3,3,1.0,1.687596717576056e-05,0.001078925677575171,0.03284700408827525,0.018466152250766754,0.9170449808377389,0.03530324899030534,28.89376401901245,1.71112267871111e-05,0.03284698991159763,3.7060298919677734
5,val,12167-0,3,3,1.0,0.00014297288351831485,0.009121671319007874,0.09550744117087356,0.07985568791627884,-0.14273822749339493,0.13746663980874857,,,,
6,train,12167-0,3,3,1.0,1.5926818445560713e-05,0.0010185688734054565,0.03191502582492229,0.017948880791664124,0.9216852242748949,0.034043785541785394,29.629323720932007,1.5934963893924574e-05,0.03191502764875472,3.6189684867858887
6,val,12167-0,3,3,1.0,0.0001103025258901287,0.007037370000034571,0.08388903384849876,0.06738525629043579,0.11851372717536542,0.121688221812796,,,,
7,train,12167-0,3,3,1.0,1.600408384182678e-05,0.0010083438828587532,0.0317544309169406,0.018681075423955917,0.9224710985643115,0.03368826149880157,27.99743890762329,1.57798142409781e-05,0.0317544309169406,3.4042906761169434
7,val,12167-0,3,3,1.0,0.00010227321630887179,0.006523201707750559,0.08076634019039465,0.06601063162088394,0.18288298211057522,0.11348561918305465,,,,
8,train,12167-0,3,3,1.0,1.3855375586918978e-05,0.0008862482500262558,0.029769921901581398,0.01570058986544609,0.9318583918441421,0.031634407915452266,33.15408539772034,1.3857378809699948e-05,0.02976992776733295,3.3975067138671875
8,val,12167-0,3,3,1.0,8.309648952788858e-05,0.005299242213368416,0.07279589420680548,0.05786505341529846,0.3361610883264387,0.10273250724393883,,,,
9,train,12167-0,3,3,1.0,1.3597863415553115e-05,0.0008699361351318657,0.02949467977673034,0.014993646182119846,0.9331127712612982,0.029886245896499082,27.745474576950073,1.3611714114993063e-05,0.029494681750227236,3.3668766021728516
9,val,12167-0,3,3,1.0,6.804718284195908e-05,0.004339628852903843,0.06587585940922397,0.05061144009232521,0.4564158519789065,0.08746738747235686,,,,
10,train,12167-0,3,3,1.0,1.4079835164965458e-05,0.0008992155198939145,0.029986922481206945,0.01617668755352497,0.9308614562472443,0.031446588019046186,26.09792995452881,1.4056280392039172e-05,0.029986929275061507,3.4126405715942383
