round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,3.109508587691116e-05,0.0019864540081471205,0.04456965344432376,0.02769816480576992,0.8560956650265333,0.059411103124941904,29.92555856704712,3.1072731407613745e-05,0.04456966650425308,4.177777290344238
1,val,12166-0,3,3,1.0,0.0002848337673418581,0.01816239021718502,0.1347679124168102,0.11871695518493652,-0.6353802369065819,0.21412654529299235,,,,
2,train,12166-0,3,3,1.0,3.232747010529407e-05,0.002065060194581747,0.04544293338443005,0.029629739001393318,0.8504079117863451,0.06549782704851892,30.839253425598145,3.251302984334353e-05,0.04544293338443005,4.207082748413086
2,val,12166-0,3,3,1.0,0.000287301601850156,0.01835143007338047,0.1354674502357687,0.10368923097848892,-0.6540207565531939,0.19789186325587108,,,,
3,train,12166-0,3,3,1.0,2.7372057649013416e-05,0.0017487998120486736,0.041818653876573714,0.026241468265652657,0.8733206795082605,0.05917834890533038,26.289965391159058,2.742561505289498e-05,0.041818669187543664,4.187889575958252
3,val,12166-0,3,3,1.0,0.0002434010405217788,0.015544522553682327,0.12467767464017897,0.0994156002998352,-0.40022649456823783,0.21681713814258644,,,,
4,train,12166-0,3,3,1.0,2.210358814824475e-05,0.0014111273922026157,0.03756497560497831,0.024338334798812866,0.8977654538094438,0.04344004411637379,31.57303500175476,2.2171187632137124e-05,0.03756497715449775,4.132556915283203
4,val,12166-0,3,3,1.0,0.00023429260274235845,0.014963209629058838,0.12232419886947488,0.10030648857355118,-0.3478196942368681,0.2318415371330661,,,,
5,train,12166-0,3,3,1.0,1.749610938059743e-05,0.0011181571753695607,0.03343885726769922,0.023593945428729057,0.9189727220720872,0.03724431688016477,28.626314163208008,1.751186286259469e-05,0.033438864230575294,3.947697877883911
5,val,12166-0,3,3,1.0,0.00017852090685716216,0.011403263546526432,0.10678606438354413,0.08600655943155289,-0.026988345472207586,0.19299818672346486,,,,
6,train,12166-0,3,3,1.0,1.115865431772655e-05,0.0007137083448469639,0.0267153204144544,0.015279941260814667,0.9482744809954556,0.029096530450445746,28.087477922439575,1.1172512204500999e-05,0.026715299715732305,3.7261266708374023
6,val,12166-0,3,3,1.0,0.00015476180445970575,0.009886967949569225,0.09943323362723967,0.07726966589689255,0.10959312317580365,0.18183170626522602,,,,
7,train,12166-0,3,3,1.0,9.965813494229844e-06,0.0006311252946034074,0.025122207200073153,0.014425493776798248,0.9542552856808225,0.02757697770767526,25.027179479599,9.880587909441526e-06,0.025122219943461952,3.6500625610351562
7,val,12166-0,3,3,1.0,0.0001546623465079268,0.009881279431283474,0.09940462479826315,0.0785156860947609,0.11011327744380965,0.18235119760023089,,,,
8,train,12166-0,3,3,1.0,8.385915362224907e-06,0.0005365209653973579,0.023162922211961035,0.0122347017750144,0.9611103496393811,0.021304101163837377,27.530909776687622,8.388920426816458e-06,0.02316291969899382,3.649675130844116
8,val,12166-0,3,3,1.0,0.00013939458944433312,0.008906968869268894,0.09437673902646189,0.07346446067094803,0.19782871552135292,0.17407998549870696,,,,
9,train,12166-0,3,3,1.0,8.36364915581405e-06,0.0005350364372134209,0.023130854658084316,0.011830411851406097,0.9612183129316784,0.021557599510891954,22.781742334365845,8.375460151289687e-06,0.02313086472388588,3.5616838932037354
9,val,12166-0,3,3,1.0,0.00011988748561088077,0.007661009207367897,0.08752719124573745,0.0668812170624733,0.3100606745980009,0.1549055672711145,,,,
10,train,12166-0,3,3,1.0,8.000172880824554e-06,0.0005117396358400583,0.022621662976891384,0.010976415127515793,0.9629055296174389,0.02091051312282709,14.567644357681274,7.998154286364557e-06,0.022621661690344443,3.554774045944214
10,val,12166-0,3,3,1.0,0.00011439625307625627,0.007310846820473671,0.08550349010697558,0.06411945074796677,0.3416079075500942,0.15130320327671742,,,,
11,train,12166-0,3,3,1.0,8.442131689669384e-06,0.0005396886845119298,0.02323120066875429,0.012448374181985855,0.9608824134181823,0.022710234313105516,26.08596658706665,8.436904181817528e-06,0.023231184382470425,3.4599974155426025
11,val,12166-0,3,3,1.0,0.00011272570794158993,0.0072043277323246,0.08487831131876152,0.06400845944881439,0.3512480120727575,0.14776040260087311,,,,
12,train,12166-0,3,3,1.0,8.516086157695732e-06,0.0005409927107393742,0.02325925000380223,0.01248014997690916,0.9607865175786715,0.022885867875105548,25.308435201644897,8.479633766442402e-06,0.023259237491000537,3.456188678741455
12,val,12166-0,3,3,1.0,9.775687926901702e-05,0.00624815933406353,0.07904529925342513,0.057759542018175125,0.4373210257281758,0.13312371556515215,,,,
13,train,12166-0,3,3,1.0,7.792727772820482e-06,0.000497983826790005,0.02231555123204455,0.011466029100120068,0.9639041652908779,0.02121957849789138,25.808128595352173,7.872980622962176e-06,0.022315553840434408,3.4285428524017334
13,val,12166-0,3,3,1.0,0.00011285878697623794,0.0072122495621442795,0.08492496430463942,0.0654488056898117,0.35049531620825647,0.13604606848811718,,,,
14,train,12166-0,3,3,1.0,8.640379055663812e-06,0.0005525556043721735,0.023506501321382847,0.013589621521532536,0.9599494115186001,0.021071807269434993,37.33801245689392,8.641065809202742e-06,0.02350649884514603,3.4383013248443604
14,val,12166-0,3,3,1.0,9.453191722003832e-05,0.006041442975401878,0.07772671982916736,0.05898582935333252,0.4559498663140405,0.1296571571099183,,,,
15,train,12166-0,3,3,1.0,7.664840906283448e-06,0.0004901933134533465,0.02214030969641903,0.011368617415428162,0.9644688776971138,0.0225602993653511,34.70002746582031,7.674213894765503e-06,0.02214030969641903,3.4293339252471924
15,val,12166-0,3,3,1.0,0.00010518993768727486,0.006721394136548042,0.0819841090489373,0.0643029510974884,0.39473537408350357,0.128203703533714,,,,
16,train,12166-0,3,3,1.0,9.322764525023042e-06,0.0005935593508183956,0.024363073509276197,0.013629491440951824,0.956978249447069,0.02362504347401046,32.83441519737244,9.281323783730497e-06,0.024363073509276197,3.3798282146453857
16,val,12166-0,3,3,1.0,9.093538645779274e-05,0.005810986738651991,0.07622982840497537,0.05845164135098457,0.47665033531167994,0.11897619035395203,,,,
17,train,12166-0,3,3,1.0,8.035989122336735e-06,0.000511311402078718,0.022612195870342137,0.010519870556890965,0.9629356157410935,0.020718595772312505,25.848987579345703,7.991018459617358e-06,0.02261219844451308,3.352754831314087
17,val,12166-0,3,3,1.0,8.494343300429761e-05,0.005427809897810221,0.0736736716731983,0.05674494430422783,0.5111850155890308,0.11687474732458938,,,,
18,train,12166-0,3,3,1.0,8.248139376879996e-06,0.0005247840890660882,0.02290816642741379,0.012278626672923565,0.9619633960587469,0.023107441983897834,18.10770893096924,8.205252693189785e-06,0.022908180402431755,3.3808822631835938
18,val,12166-0,3,3,1.0,8.065199090170583e-05,0.005153567995876074,0.07178835557300413,0.05635949969291687,0.5358329742133029,0.11469089406336769,,,,
19,train,12166-0,3,3,1.0,7.55228555008736e-06,0.00048288548714481294,0.02197465556373553,0.011729024350643158,0.9650002942180587,0.021545567940383946,28.047740936279297,7.551309582837376e-06,0.021974645630529657,3.386029005050659
19,val,12166-0,3,3,1.0,8.932766193694317e-05,0.005707794800400734,0.07554994904300553,0.05892452225089073,0.48595569248723575,0.12175673163127353,,,,
20,train,12166-0,3,3,1.0,8.01059038549222e-06,0.0005104938754811883,0.022594111522279168,0.011709730140864849,0.9629971816921894,0.022768068592528244,30.018200874328613,7.998597414703956e-06,0.02259410121735098,3.3849258422851562
20,val,12166-0,3,3,1.0,8.611882785375734e-05,0.00550231384113431,0.07417758314433215,0.057806745171546936,0.504475606856403,0.1158206793392743,,,,
