round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,7.351024409048347e-05,0.004699645098298788,0.06855395756846419,0.04528069496154785,0.6172719454042341,0.10475119568396506,38.09848594665527,,,
1,val,12163-0,1,3,0.0,0.004649870852427489,0.2966524660587311,0.5446581185098879,0.530541718006134,-29.96151106599437,0.6605038803538181,,,,
2,train,12163-0,1,3,0.0,5.5474561341423185e-05,0.003547079861164093,0.05955736613689438,0.03648572415113449,0.7111316547600955,0.08330696253560683,36.845269203186035,,,
2,val,12163-0,1,3,0.0,0.0027271911263984936,0.17399448156356812,0.41712645752046,0.4053366482257843,-17.16001792108775,0.5142300526599427,,,,
3,train,12163-0,1,3,0.0,4.0900396052212806e-05,0.0026062841061502695,0.05105177867763541,0.03059217892587185,0.7877442296405438,0.07092535512033865,37.44199752807617,,,
3,val,12163-0,1,3,0.0,0.002141938562922623,0.13665567338466644,0.369669681451788,0.35975730419158936,-13.263128748914793,0.46570353395226854,,,,
4,train,12163-0,1,3,0.0,3.0953494396753076e-05,0.0019709733314812183,0.04439564541124747,0.026645295321941376,0.8394765882033531,0.04840983499982663,37.23805785179138,,,
4,val,12163-0,1,3,0.0,0.002021021371050393,0.12894196808338165,0.35908490372526336,0.3495638370513916,-12.4581670636224,0.45860420825972587,,,,
5,train,12163-0,1,3,0.0,3.0074853416962807e-05,0.0019180640811100602,0.043795708478229466,0.026734719052910805,0.8437852870810846,0.04563785154177642,36.90154027938843,,,
5,val,12163-0,1,3,0.0,0.0019089076684244484,0.12179022282361984,0.34898455957766933,0.3393244743347168,-11.711783358195353,0.43464218190517284,,,,
6,train,12163-0,1,3,0.0,2.548247280405116e-05,0.0016251913039013743,0.04031366150452442,0.025068247690796852,0.8676361093770654,0.03793720925450802,36.984790325164795,,,
6,val,12163-0,1,3,0.0,0.0016893396659582551,0.10778367519378662,0.32830424181509843,0.3185745179653168,-10.249987837106026,0.40215506397878326,,,,
7,train,12163-0,1,3,0.0,2.1779266734862885e-05,0.0013900035992264748,0.03728275203396974,0.022082693874835968,0.8867900185551961,0.03653376282105697,37.07100510597229,,,
7,val,12163-0,1,3,0.0,0.0014579410952649718,0.09302159398794174,0.3049944163225644,0.2954308092594147,-8.709181274108007,0.3695656663506086,,,,
8,train,12163-0,1,3,0.0,1.709989978357116e-05,0.0010828430531546474,0.03290658069679448,0.02034822292625904,0.9118081522525486,0.03664759013178393,36.53287982940674,,,
8,val,12163-0,1,3,0.0,0.0012587598072167578,0.08031512051820755,0.28339922462527584,0.2738266885280609,-7.3829397694380505,0.343295491379665,,,,
9,train,12163-0,1,3,0.0,1.3626931422983456e-05,0.0008695712895132601,0.029488494188636694,0.01811685599386692,0.9291787123468742,0.034588289205803306,38.44874143600464,,,
9,val,12163-0,1,3,0.0,0.0012019031550005315,0.07668884843587875,0.2769275147685379,0.26729562878608704,-7.00447596775879,0.3297434962729231,,,,
10,train,12163-0,1,3,0.0,1.4136440094596818e-05,0.0009031808003783226,0.03005296658199191,0.018502792343497276,0.9264420804287891,0.034219799958480304,38.4119439125061,,,
10,val,12163-0,1,3,0.0,0.0010273896374013844,0.06555437296628952,0.25603588218507484,0.24634133279323578,-5.842334696102809,0.3044857410437853,,,,
11,train,12163-0,1,3,0.0,1.4944723186704976e-05,0.0009521336178295314,0.030856662454477015,0.019024061039090157,0.9224548789596554,0.03390724781135597,38.783796548843384,,,
11,val,12163-0,1,3,0.0,0.0009800387397732894,0.06253215670585632,0.2500643051414102,0.2401905506849289,-5.526913509685515,0.29027879086832736,,,,
