round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,5.590375348353865e-05,0.0035444467794150114,0.059535256608290614,0.03839368000626564,0.7060969761735197,0.08944357138668158,33.26903414726257,5.549778078481936e-05,0.05953524096507767,3.2067062854766846
1,val,12162-0,1,3,1.0,0.005119450812069875,0.3265737295150757,0.5714662977946081,0.5621399283409119,-36.85277116134053,0.7720746004857251,,,,
2,train,12162-0,1,3,1.0,4.818395033958912e-05,0.003067200304940343,0.05538231039727706,0.03467108681797981,0.7456682187248688,0.08237041362705058,33.72156810760498,4.8027305012081584e-05,0.055382331417581,3.8472073078155518
2,val,12162-0,1,3,1.0,0.0032567220995491923,0.2077409029006958,0.45578602754000236,0.4464128911495209,-23.080417541703508,0.6440776761387988,,,,
3,train,12162-0,1,3,1.0,4.886759554271578e-05,0.0031172465533018112,0.05583230743307867,0.035038646310567856,0.741516278629094,0.08163666634831657,35.129924297332764,4.89365957138736e-05,0.05583229283745479,3.708237648010254
3,val,12162-0,1,3,1.0,0.0029460522320516225,0.1879264861345291,0.4335048859407805,0.4246859550476074,-20.783957958784764,0.5899093815929161,,,,
4,train,12162-0,1,3,1.0,4.068698090186641e-05,0.0025967450346797705,0.050958267579263035,0.03246909752488136,0.7846735172618424,0.07317520560924667,32.48854112625122,4.080581047578268e-05,0.050958276717353236,3.7013871669769287
4,val,12162-0,1,3,1.0,0.0027774532362061766,0.17717202007770538,0.420918068129304,0.41158774495124817,-19.537727106897062,0.5437762047580313,,,,
5,train,12162-0,1,3,1.0,3.456631592953518e-05,0.002203780459240079,0.04694444013128796,0.02994656376540661,0.8172537298229644,0.06734215411909805,26.29663610458374,3.452968081931704e-05,0.04694442773202013,3.5497593879699707
5,val,12162-0,1,3,1.0,0.002372015880742509,0.1513078212738037,0.3889830603944132,0.3794541358947754,-16.539431322387255,0.5057951272708309,,,,
6,train,12162-0,1,3,1.0,2.8377242734227476e-05,0.0018130972748622298,0.04258047997454033,0.027045970782637596,0.8496412891624021,0.05190369103869835,26.188065767288208,2.837887893793822e-05,0.042580474506526376,3.48345947265625
6,val,12162-0,1,3,1.0,0.0021397853321537745,0.1364920288324356,0.3694482762612861,0.35984018445014954,-14.821955386740244,0.4609227234355694,,,,
7,train,12162-0,1,3,1.0,2.5560202255962245e-05,0.0016319385031238198,0.040397258609017266,0.026940183714032173,0.8646576553490863,0.04840946096778452,23.25710439682007,2.55429448543265e-05,0.04039726437254269,3.4393539428710938
7,val,12162-0,1,3,1.0,0.002014985749787274,0.1285305917263031,0.3585116340180652,0.3486745357513428,-13.898936053358293,0.4344127555772394,,,,
8,train,12162-0,1,3,1.0,1.9895986354689435e-05,0.0012554577551782131,0.03543243930606829,0.02359580248594284,0.895881603613368,0.043757266122599565,32.79622220993042,1.966617620360789e-05,0.03543243766328943,3.348799705505371
8,val,12162-0,1,3,1.0,0.001982227755042742,0.1264408379793167,0.35558520494997636,0.3457130193710327,-13.65662535251088,0.41519582163249863,,,,
9,train,12162-0,1,3,1.0,1.9548380646644846e-05,0.001247359556145966,0.03531797780374701,0.02360592782497406,0.8965574613432832,0.04507160615890643,29.02233862876892,1.9534877411845798e-05,0.03531795802650691,3.4453940391540527
