round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,7.426150773659304e-05,0.0047228410840034485,0.06872292982697586,0.048435110598802567,0.8598639166729559,0.11021783070214468,38.0572566986084,,,
1,val,12164-0,2,3,0.0,0.0005101233490990105,0.03256401792168617,0.18045503019225087,0.1549159735441208,-1.3719051700631713,0.5310282971785831,,,,
2,train,12164-0,2,3,0.0,6.310571856346195e-05,0.004026214126497507,0.06345245563804057,0.04231896623969078,0.8805306712225148,0.09864527105597927,36.68299865722656,,,
2,val,12164-0,2,3,0.0,0.00029943570148616123,0.0191124826669693,0.13824790293877626,0.12073910236358643,-0.3921590676060105,0.39067298341985573,,,,
3,train,12164-0,2,3,0.0,5.1477257585187814e-05,0.0032745886128395796,0.05722402129210756,0.035836029797792435,0.9028345039478262,0.09219122439667585,37.16482377052307,,,
3,val,12164-0,2,3,0.0,0.00015720622911400477,0.010032041929662228,0.10016008151784936,0.07986541837453842,0.26900526564246613,0.2793012117757209,,,,
4,train,12164-0,2,3,0.0,4.576221234969538e-05,0.002899828599765897,0.05385005663660807,0.03183237835764885,0.9139544900500353,0.0868911952871228,37.65943169593811,,,
4,val,12164-0,2,3,0.0,0.00016513469511391635,0.01053684577345848,0.10264913917543819,0.07945866137742996,0.23206267266448533,0.3112626379576555,,,,
5,train,12164-0,2,3,0.0,4.389717579020061e-05,0.0027754593174904585,0.05268262823256314,0.030846266075968742,0.9176437977280197,0.08267871117362151,37.14195418357849,,,
5,val,12164-0,2,3,0.0,0.00014075181407770157,0.008980745449662209,0.09476679507961747,0.07134854048490524,0.34520514358584736,0.27943906955915543,,,,
6,train,12164-0,2,3,0.0,4.3465967361735933e-05,0.0027792416512966156,0.05271851336387072,0.03181442245841026,0.9175309131191947,0.08095002710494455,36.82669949531555,,,
6,val,12164-0,2,3,0.0,0.00012381210712329396,0.007901011034846306,0.08888763150656173,0.06430356949567795,0.42387960829387,0.2541863762935863,,,,
7,train,12164-0,2,3,0.0,4.143496271522572e-05,0.0026452720630913973,0.05143220842129373,0.03158033266663551,0.9215081863032517,0.08320682603107664,37.15505838394165,,,
7,val,12164-0,2,3,0.0,0.0001103934471012892,0.007043800782412291,0.08392735419642568,0.05946040153503418,0.48641798709446576,0.2395315436564126,,,,
8,train,12164-0,2,3,0.0,3.924171903378903e-05,0.002472305204719305,0.04972228076747189,0.028345495462417603,0.9266390902836488,0.07932446078381909,36.19101905822754,,,
8,val,12164-0,2,3,0.0,0.0001089373774453457,0.006950130220502615,0.08336744100968084,0.05801145359873772,0.4932857555921979,0.24589416247036078,,,,
9,train,12164-0,2,3,0.0,3.5566101761037955e-05,0.0022735840175300837,0.0476821142309156,0.026608027517795563,0.9325370277182282,0.07748339668919335,38.40958547592163,,,
9,val,12164-0,2,3,0.0,0.00010908000929489277,0.00695916498079896,0.08342160979505826,0.05787219479680061,0.49265325509270386,0.2506366159247404,,,,
10,train,12164-0,2,3,0.0,3.864014752086674e-05,0.002454995410516858,0.04954791025378223,0.028235578909516335,0.9271544605744696,0.07952336159104245,38.38004493713379,,,
10,val,12164-0,2,3,0.0,0.00011055037313031441,0.007051624357700348,0.08397395047096658,0.05823622643947601,0.4859225420562669,0.2559056460443114,,,,
11,train,12164-0,2,3,0.0,4.0415819385380915e-05,0.00256912293843925,0.05068651633757493,0.030655136331915855,0.9237686046173784,0.07993402017276077,38.69219708442688,,,
11,val,12164-0,2,3,0.0,0.00011332567277025155,0.007226558867841959,0.08500916931626823,0.0596955232322216,0.47324731665616865,0.2700019078110265,,,,
12,train,12164-0,2,3,0.0,3.7763896191389515e-05,0.002413972280919552,0.04913219190021499,0.02786085195839405,0.9283714319233214,0.0780361908279526,38.699408769607544,,,
12,val,12164-0,2,3,0.0,0.00010644531726339732,0.0067879981361329556,0.08238930838484418,0.05770863965153694,0.505146720328819,0.26127381783789166,,,,
13,train,12164-0,2,3,0.0,3.550710921108416e-05,0.002271476201713085,0.04766000631255818,0.026494724676012993,0.9325997968788923,0.0764173764297192,38.615567207336426,,,
13,val,12164-0,2,3,0.0,0.0001101589096637094,0.0070226299576461315,0.08380113339117873,0.05859358608722687,0.48798207111969116,0.25652944786133736,,,,
14,train,12164-0,2,3,0.0,3.5176109561283335e-05,0.002249590354040265,0.047429846658409776,0.02549261786043644,0.9332482665080044,0.07756743390344223,38.56937837600708,,,
14,val,12164-0,2,3,0.0,0.00011443470953456809,0.007293621078133583,0.08540269947802342,0.06020623445510864,0.46823992595258895,0.269042987368068,,,,
15,train,12164-0,2,3,0.0,3.5745756313746064e-05,0.0022836963180452585,0.04778803530220989,0.026056230068206787,0.9322356935900542,0.07440079388059502,38.6643967628479,,,
15,val,12164-0,2,3,0.0,0.00010745266502444647,0.006849096622318029,0.08275926910212553,0.058779582381248474,0.5006308657444911,0.25278784981368,,,,
16,train,12164-0,2,3,0.0,3.4509813979961644e-05,0.0022068421822041273,0.04697703888288541,0.026002736762166023,0.9345181581562191,0.07784347612482513,38.706021785736084,,,
