round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,7.112937995214692e-05,0.00453420402482152,0.06733649845976192,0.04413064941763878,0.6307493073277576,0.09636191360605488,22.35779118537903,7.112156500335348e-05,0.06733649500204353,3.8312721252441406
1,val,12163-0,1,3,1.0,0.004651103569911077,0.2967378795146942,0.5447365230225473,0.5345789790153503,-29.97132968337812,0.746497167098526,,,,
2,train,12163-0,1,3,1.0,5.304840625044015e-05,0.0033628048840910196,0.05798969636143148,0.03368030861020088,0.7261432321381299,0.08302477142990364,31.714056491851807,5.274760107821879e-05,0.057989688331361505,3.9739203453063965
2,val,12163-0,1,3,1.0,0.002459360713190541,0.15691621601581573,0.3961265151637993,0.38523924350738525,-15.378239085722194,0.5804592809493642,,,,
3,train,12163-0,1,3,1.0,4.291412309935841e-05,0.002735223388299346,0.05229936317298085,0.03028765134513378,0.7772475341040398,0.07329900674412501,35.0539915561676,4.2968903210270606e-05,0.052299358721097707,3.8764584064483643
3,val,12163-0,1,3,1.0,0.0020083631568619405,0.12814095616340637,0.35796781442387576,0.3466557264328003,-12.37527832348271,0.4958713016897256,,,,
4,train,12163-0,1,3,1.0,3.4938002626924153e-05,0.0022160562220960855,0.04707500634196543,0.029008649289608,0.8195191525161799,0.05533715301299889,36.11487340927124,3.4807924023211035e-05,0.04707500139601483,3.8182742595672607
4,val,12163-0,1,3,1.0,0.0018420424620541156,0.11753296107053757,0.34283080531150867,0.33062824606895447,-11.268230510271025,0.4468878975702296,,,,
5,train,12163-0,1,3,1.0,2.686010179087651e-05,0.0017155921086668968,0.041419706767031765,0.025339780375361443,0.8602756011857187,0.041006393741900495,29.062479496002197,2.6954855697005698e-05,0.04141970114577856,3.8379158973693848
5,val,12163-0,1,3,1.0,0.0015398541668156928,0.0982542559504509,0.3134553492133304,0.3015783131122589,-9.25594670783185,0.4197991647273636,,,,
6,train,12163-0,1,3,1.0,2.334762416406852e-05,0.001487226691097021,0.038564578191612846,0.023407207801938057,0.87887469276448,0.038307051973850426,29.8056480884552,2.3264471136093324e-05,0.038564555551272646,3.8393287658691406
6,val,12163-0,1,3,1.0,0.0013827724514748085,0.08823156356811523,0.29703798337605786,0.2857438325881958,-8.209785772859894,0.38379662466908665,,,,
7,train,12163-0,1,3,1.0,1.552455383382963e-05,0.0009924115147441626,0.03150256362177787,0.019558051601052284,0.919174836682107,0.03463854986346671,27.261343002319336,1.5534177868133024e-05,0.03150256546948969,3.848036527633667
7,val,12163-0,1,3,1.0,0.0012732539234036804,0.08124304562807083,0.2850316572384037,0.27339109778404236,-7.480365255017556,0.3557227066511276,,,,
8,train,12163-0,1,3,1.0,1.5143899685761806e-05,0.0009685292025096714,0.031121201816601995,0.018938841298222542,0.9211189105171882,0.03636290099397321,34.07210373878479,1.519899007036469e-05,0.031121212103546698,3.712376594543457
8,val,12163-0,1,3,1.0,0.0012776872610838217,0.0815255269408226,0.28552675345897555,0.27435505390167236,-7.5097902398852545,0.34027002373260373,,,,
9,train,12163-0,1,3,1.0,1.3929466343218373e-05,0.0008870455785654485,0.02978331040306716,0.018102778121829033,0.9277558537535314,0.034221799818081974,25.719597101211548,1.3883368736737535e-05,0.029783315288996172,3.7013676166534424
9,val,12163-0,1,3,1.0,0.0012494921424738381,0.07972586899995804,0.28235769690227686,0.2720648944377899,-7.321802086156835,0.3323951312613837,,,,
10,train,12163-0,1,3,1.0,1.4923966141729109e-05,0.000942904211115092,0.030706745368324077,0.018878871574997902,0.9232072574740487,0.035228997708997276,21.373754501342773,1.4761366075005692e-05,0.030706750107319998,3.7132656574249268
10,val,12163-0,1,3,1.0,0.0012167336048858432,0.07763578742742538,0.27863199282822027,0.26838961243629456,-7.103545104862914,0.32280180464230956,,,,
11,train,12163-0,1,3,1.0,1.3343929270500721e-05,0.0008527950849384069,0.02920265544327103,0.01793673075735569,0.9305455287135657,0.034295645995076326,17.6960711479187,1.3422525573235323e-05,0.029202670392505556,3.702587604522705
11,val,12163-0,1,3,1.0,0.0011566863307413066,0.07380569726228714,0.2716720398979018,0.2612239420413971,-6.703750945879995,0.3166441544892531,,,,
12,train,12163-0,1,3,1.0,1.2966544528137403e-05,0.0008287468808703125,0.028787964166823474,0.017819896340370178,0.9325038135900816,0.033448845027229133,27.72035551071167,1.2983723559832613e-05,0.028787965177795624,3.685805559158325
12,val,12163-0,1,3,1.0,0.001143701090132723,0.07297662645578384,0.2701418635750184,0.25996413826942444,-6.617110898986088,0.3114145925677599,,,,
13,train,12163-0,1,3,1.0,1.3561427087499755e-05,0.0008630232769064605,0.02937725781802074,0.01799926348030567,0.9297120804518864,0.03326418701388276,26.904059410095215,1.3521178942231773e-05,0.029377265743560067,3.674031972885132
13,val,12163-0,1,3,1.0,0.0010653600302161256,0.06797691434621811,0.26072382773006786,0.25037452578544617,-6.095235648144104,0.3014328409425895,,,,
14,train,12163-0,1,3,1.0,1.2905804104136794e-05,0.000823033566121012,0.02868856159031003,0.017810100689530373,0.9329689642805651,0.032715642935480495,38.09884190559387,1.2872218318196344e-05,0.028688563619260095,3.6196939945220947
14,val,12163-0,1,3,1.0,0.0011310711308383803,0.07216895371675491,0.26864279948800956,0.25870734453201294,-6.532688893641336,0.31979592978344396,,,,
