round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,6.038019530840275e-05,0.0038432639557868242,0.061994063875397167,0.040403928607702255,0.6813194333910585,0.09296104514334777,38.012097120285034,,,
1,val,12162-0,1,3,0.0,0.004981231897074529,0.3177585005760193,0.5637007189777384,0.5510701537132263,-35.827281565823874,0.6965357703140134,,,,
2,train,12162-0,1,3,0.0,6.307969936785917e-05,0.004014165606349707,0.06335744318033759,0.0424184687435627,0.6671417738720152,0.09026015695261898,36.56129503250122,,,
2,val,12162-0,1,3,0.0,0.0032522011867282354,0.20745305716991425,0.4554701495926097,0.44506385922431946,-23.043864500163014,0.5756432275952967,,,,
3,train,12162-0,1,3,0.0,4.518818988000946e-05,0.0028787150513380766,0.053653658322038736,0.03430108353495598,0.7612972070216145,0.07780962699742829,37.17668128013611,,,
3,val,12162-0,1,3,0.0,0.002732654104039008,0.1743086725473404,0.41750290124421935,0.40881964564323425,-19.203060234605307,0.5464180243803053,,,,
4,train,12162-0,1,3,0.0,3.913977936126691e-05,0.0024911933578550816,0.04991185588470019,0.031094400212168694,0.793425994634663,0.07173847574638192,37.299681186676025,,,
4,val,12162-0,1,3,0.0,0.0026361608064053538,0.16815222799777985,0.4100636877337225,0.402119517326355,-18.48970724922999,0.5431167044916506,,,,
5,train,12162-0,1,3,0.0,3.737527596501158e-05,0.0023883513640612364,0.04887076185267871,0.030618513002991676,0.8019505002451602,0.06663927114356441,36.97204875946045,,,
5,val,12162-0,1,3,0.0,0.0025176105569339803,0.16059011220932007,0.4007369613715711,0.3927976191043854,-17.613302907237795,0.5181938959338471,,,,
6,train,12162-0,1,3,0.0,3.276354410533659e-05,0.0020876461640000343,0.04569076672589369,0.028672389686107635,0.8268850980228609,0.059480829853896466,36.87694549560547,,,
6,val,12162-0,1,3,0.0,0.0022803491989829196,0.14545585215091705,0.38138674878778506,0.373372346162796,-15.859273544963486,0.4907692385602774,,,,
7,train,12162-0,1,3,0.0,2.5706653710887902e-05,0.0016399933956563473,0.04049683192122993,0.02644585259258747,0.863991819099455,0.047782209948020224,37.1685745716095,,,
7,val,12162-0,1,3,0.0,0.0020618690786064105,0.13151930272579193,0.3626559012697738,0.3547683656215668,-14.243946941806032,0.46491021671117994,,,,
8,train,12162-0,1,3,0.0,2.114867790849508e-05,0.0013433959102258086,0.036652365683892886,0.02457454800605774,0.8885861735110682,0.04198708260137746,36.34738516807556,,,
8,val,12162-0,1,3,0.0,0.001854626218016504,0.1182999312877655,0.3439475705507534,0.33584538102149963,-12.711723477137033,0.4433833181959237,,,,
9,train,12162-0,1,3,0.0,2.184961377924641e-05,0.0013970568543300033,0.0373772237375919,0.023759230971336365,0.8841365287920442,0.04512371952695365,38.39351963996887,,,
9,val,12162-0,1,3,0.0,0.0017858865320769034,0.11391550302505493,0.33751370790688623,0.32902684807777405,-12.203699697513786,0.42892038824201945,,,,
10,train,12162-0,1,3,0.0,1.6592458334702114e-05,0.0010603173868730664,0.032562515057548404,0.02064310945570469,0.9120661311122628,0.039952856175479286,38.424983739852905,,,
10,val,12162-0,1,3,0.0,0.0015836241348215388,0.10101418942213058,0.3178272949608491,0.3093872666358948,-10.708316600307908,0.40370773343909233,,,,
11,train,12162-0,1,3,0.0,1.6886636964887906e-05,0.001078613568097353,0.03284225278657591,0.020681988447904587,0.9105488171925548,0.04049749390583262,38.7198965549469,,,
11,val,12162-0,1,3,0.0,0.001542194775901789,0.09837254881858826,0.313643984190018,0.30536991357803345,-10.402232353640644,0.39135648639362686,,,,
12,train,12162-0,1,3,0.0,1.6857460359215658e-05,0.0010747822234407067,0.03278387139190103,0.020763741806149483,0.9108670807279227,0.04280575115726497,38.539552211761475,,,
12,val,12162-0,1,3,0.0,0.001443620770088301,0.09208536148071289,0.30345569937095085,0.295304536819458,-9.67340221650881,0.3805824221711719,,,,
13,train,12162-0,1,3,0.0,1.6222140489070977e-05,0.0010310536017641425,0.03211002338467137,0.01996679976582527,0.9144925678798762,0.03975876571435869,38.59458374977112,,,
13,val,12162-0,1,3,0.0,0.0014624417887889767,0.0932866558432579,0.3054286428009952,0.29653021693229675,-9.81267963207355,0.38638953380309543,,,,
14,train,12162-0,1,3,0.0,1.6680117259955783e-05,0.0010618289234116673,0.03258571655513605,0.020119167864322662,0.9119397959630876,0.04029554050297637,38.486074447631836,,,
14,val,12162-0,1,3,0.0,0.001288676123487586,0.08220206946134567,0.28670903275157844,0.27716681361198425,-8.527979814444322,0.364160649594199,,,,
15,train,12162-0,1,3,0.0,1.4375257917696595e-05,0.0009189084521494806,0.03031350280237308,0.018069187179207802,0.9237917466882628,0.03619536723475542,38.6282012462616,,,
15,val,12162-0,1,3,0.0,0.0013094918907813305,0.08353009819984436,0.2890157404015296,0.2791615426540375,-8.681937928060732,0.3650078077932945,,,,
16,train,12162-0,1,3,0.0,1.5015222408443165e-05,0.0009591916459612548,0.030970819265257656,0.018516557291150093,0.920450745394468,0.03737382611670607,38.56986165046692,,,
16,val,12162-0,1,3,0.0,0.00116584398858087,0.07436765730381012,0.27270434045649167,0.2619435787200928,-7.619936051419065,0.3484539745963543,,,,
17,train,12162-0,1,3,0.0,1.56312401519671e-05,0.0009989896789193153,0.03160679798586556,0.019085485488176346,0.9171504697162624,0.0384497096387162,38.66209030151367,,,
17,val,12162-0,1,3,0.0,0.001116495113414327,0.07121887803077698,0.2668686531437834,0.2557135224342346,-7.25498824949817,0.34188439902958234,,,,
18,train,12162-0,1,3,0.0,1.679685602903856e-05,0.0010697916150093079,0.03270766905496795,0.020803140476346016,0.9112775420584537,0.039043939010533844,38.66870403289795,,,
