round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,7.002410803054524e-05,0.004440876189619303,0.06663989938182156,0.04522229731082916,0.8682271398267046,0.10357591047955354,32.547510385513306,6.962873642448624e-05,0.06663991685113164,4.091946601867676
1,val,12164-0,2,3,1.0,0.00025189622157998113,0.01608685776591301,0.12683397717454503,0.10347714275121689,-0.17167545503835469,0.35637621225825944,,,,
2,train,12164-0,2,3,1.0,7.092077168611001e-05,0.004517275374382734,0.06721067902039626,0.04645814001560211,0.8659616746930547,0.1095769001732298,36.26807355880737,7.067735396267402e-05,0.06721069634135009,4.042255401611328
2,val,12164-0,2,3,1.0,0.00012040961201266211,0.007684835698455572,0.08766319466261524,0.06373365968465805,0.4392130197618295,0.23419137536485715,,,,
3,train,12164-0,2,3,1.0,5.929385023936923e-05,0.003785297041758895,0.06152476770991415,0.04077767953276634,0.8876756157481954,0.09114361497281057,36.79404616355896,5.930515308529107e-05,0.06152476960208415,3.870823621749878
3,val,12164-0,2,3,1.0,0.0001559058085343488,0.009946347214281559,0.0997313752751939,0.07473530620336533,0.2742511648310003,0.22593031144453707,,,,
4,train,12164-0,2,3,1.0,4.324105085594932e-05,0.0027658722829073668,0.05259156094762131,0.030396385118365288,0.9179290482485749,0.0825916088713394,38.577775716781616,4.325385270657603e-05,0.05259159193765081,3.7889597415924072
4,val,12164-0,2,3,1.0,0.00017938233171258506,0.011441213078796864,0.10696360632849317,0.08362406492233276,0.1655783088491155,0.27333447790855603,,,,
5,train,12164-0,2,3,1.0,4.230395883115306e-05,0.002695447066798806,0.051917695122172036,0.029027746990323067,0.9200189703392071,0.08170907393439163,31.882306575775146,4.217562086045707e-05,0.05191772202982841,3.6476964950561523
5,val,12164-0,2,3,1.0,0.00020408134702025373,0.013012872077524662,0.11407397633783378,0.090058334171772,0.05161757760923208,0.34327380718932576,,,,
6,train,12164-0,2,3,1.0,4.388415967807907e-05,0.0027955248951911926,0.05287272354618393,0.03134564682841301,0.9170495339127495,0.08401001923481079,31.13844347000122,4.37614439994053e-05,0.05287273895880275,3.3987081050872803
6,val,12164-0,2,3,1.0,0.000173488449499941,0.011061851866543293,0.10517533868043065,0.08135286718606949,0.1937775273483683,0.31338409185262056,,,,
7,train,12164-0,2,3,1.0,4.155804961422661e-05,0.002658817218616605,0.05156371998427387,0.029533972963690758,0.9211058973944753,0.08489691919784322,30.93621301651001,4.15586612012899e-05,0.051563738045856934,3.4608466625213623
7,val,12164-0,2,3,1.0,0.00014940577076615546,0.009528164751827717,0.0976123186479438,0.07433672994375229,0.3055083386537799,0.28288373586749294,,,,
8,train,12164-0,2,3,1.0,4.01337830496738e-05,0.0025670763570815325,0.05066632369810871,0.02829241193830967,0.9238275197154259,0.0803421067014663,31.003634691238403,4.014907569148112e-05,0.05066633748422511,3.4564549922943115
8,val,12164-0,2,3,1.0,0.00013663362771142897,0.008715125732123852,0.0933548377542581,0.07072579115629196,0.36473782525370707,0.25711562099075064,,,,
9,train,12164-0,2,3,1.0,4.273549628283135e-05,0.0027324864640831947,0.05227319068206182,0.030583249405026436,0.9189193270800772,0.0825542304687833,33.76921272277832,4.2811162642877824e-05,0.05227317954678074,3.5005431175231934
9,val,12164-0,2,3,1.0,0.00012430940810131405,0.007930009625852108,0.08905060149068117,0.06687066704034805,0.42189384078372844,0.2335371624288268,,,,
10,train,12164-0,2,3,1.0,4.1456288447422215e-05,0.002594567136839032,0.05093689367088488,0.02982359193265438,0.9230122529796776,0.08010747567416705,29.543397188186646,4.057319557206569e-05,0.050936870816065995,3.4447286128997803
10,val,12164-0,2,3,1.0,0.00012097651705264785,0.007717539090663195,0.0878495252728391,0.06593652814626694,0.43740315467025037,0.23344437018423367,,,,
11,train,12164-0,2,3,1.0,3.972463563122704e-05,0.0025408330839127302,0.05040667697748712,0.02819214016199112,0.9246061686200311,0.0802953263779779,32.49629855155945,3.9907963057311195e-05,0.05040666773939888,3.3981409072875977
11,val,12164-0,2,3,1.0,0.00011951402241988608,0.007623966317623854,0.08731532693418638,0.0666724368929863,0.44423322837793866,0.2379801922708574,,,,
12,train,12164-0,2,3,1.0,4.205500728032932e-05,0.002642907900735736,0.0514092199973481,0.028792379423975945,0.9215772764267599,0.08049432794767725,26.549349546432495,4.1335904127990584e-05,0.051409224526314565,3.46450138092041
12,val,12164-0,2,3,1.0,0.00011349485853230053,0.007240577135235071,0.0850915808716413,0.06421028822660446,0.47210941162869163,0.22899035724064337,,,,
13,train,12164-0,2,3,1.0,3.820400279749444e-05,0.002392340684309602,0.04891155982290487,0.02688409388065338,0.929013215841365,0.07801156486224411,29.657784700393677,3.7398320524768805e-05,0.048911574103615435,3.4384636878967285
13,val,12164-0,2,3,1.0,0.00010309023343307793,0.006575979758054018,0.08109241492306181,0.06071069464087486,0.5205782454154908,0.22365530223382624,,,,
14,train,12164-0,2,3,1.0,3.5473602326822924e-05,0.0022504639346152544,0.04743905495069705,0.02507292479276657,0.9332226581500521,0.07550798201899682,42.09720063209534,3.526405215765428e-05,0.04743905004270182,3.4095256328582764
14,val,12164-0,2,3,1.0,9.936600286886637e-05,0.006338827311992645,0.07961675270941816,0.059537503868341446,0.537876911534061,0.21841313779160218,,,,
15,train,12164-0,2,3,1.0,3.481947413804564e-05,0.0022219663951545954,0.04713773854518898,0.025876039639115334,0.9340679524949428,0.07329296248413084,37.77461099624634,3.4826054498055484e-05,0.04713778793884444,3.4590463638305664
15,val,12164-0,2,3,1.0,9.85327747167887e-05,0.006283568684011698,0.07926896419161598,0.059328000992536545,0.5419166807686709,0.22028036353322117,,,,
16,train,12164-0,2,3,1.0,4.027894542615522e-05,0.002576222876086831,0.05075650575135005,0.028114313259720802,0.9235564494358143,0.08107101565244386,38.095117807388306,4.0300914047098675e-05,0.05075648510891035,3.391862154006958
16,val,12164-0,2,3,1.0,9.773915541643502e-05,0.006232052575796843,0.07894335042165897,0.05868693068623543,0.5456308900697768,0.21909760378365453,,,,
17,train,12164-0,2,3,1.0,3.5498131682393374e-05,0.0022652491461485624,0.04759463358561091,0.026071706786751747,0.9327845963431144,0.07499291362221802,33.87040090560913,3.546341853016774e-05,0.0475946433695131,3.4150776863098145
17,val,12164-0,2,3,1.0,9.104601358954291e-05,0.005805026739835739,0.07619072607500035,0.056065160781145096,0.5767781282972894,0.2144215386101603,,,,
18,train,12164-0,2,3,1.0,3.7943247290216176e-05,0.0024176130536943674,0.04916922872787784,0.028594128787517548,0.9282635509801326,0.07965971350981398,36.03199315071106,3.836671695657149e-05,0.04916923346316937,3.4072890281677246
18,val,12164-0,2,3,1.0,9.190522226219772e-05,0.005860064644366503,0.07655105906756943,0.05626403167843819,0.572763335595148,0.2188678858523917,,,,
19,train,12164-0,2,3,1.0,3.496175392994551e-05,0.002233893144875765,0.04726407880066811,0.02702820487320423,0.9337154203499226,0.07856106158189684,32.22520685195923,3.494118192794528e-05,0.04726407141142026,3.4575443267822266
19,val,12164-0,2,3,1.0,9.007615230555804e-05,0.005744683090597391,0.07579368766986729,0.05539862439036369,0.5811492709117756,0.21335106218742175,,,,
20,train,12164-0,2,3,1.0,3.4009400435740115e-05,0.002153267152607441,0.04640330971609074,0.02502826787531376,0.9361077106631904,0.07306119959010648,32.034116983413696,3.368627138066434e-05,0.04640329968100185,3.4331328868865967
20,val,12164-0,2,3,1.0,8.904615698276826e-05,0.0056760250590741634,0.07533939911543072,0.05493457242846489,0.5861609935506465,0.20874684948651825,,,,
21,train,12164-0,2,3,1.0,3.697979696025059e-05,0.002309122821316123,0.04805333309268071,0.02604782022535801,0.9314818198741678,0.07731014841031145,23.971489906311035,3.611560283663688e-05,0.04805332582479793,3.4053144454956055
21,val,12164-0,2,3,1.0,8.609923608438889e-05,0.0054880655370652676,0.07408147904210112,0.05336068570613861,0.5998533913690275,0.20654938606360798,,,,
22,train,12164-0,2,3,1.0,3.656222659257664e-05,0.002338147722184658,0.04835439713391801,0.025742294266819954,0.9306210589848624,0.07768915652582009,23.891766786575317,3.654871338715601e-05,0.04835440917163476,3.447131395339966
22,val,12164-0,2,3,1.0,9.104854830085193e-05,0.005805984139442444,0.07619700873028051,0.055118244141340256,0.576692165696125,0.2118931605298256,,,,
23,train,12164-0,2,3,1.0,3.701522286334483e-05,0.002341661835089326,0.048390720547325246,0.025534771382808685,0.9305158098124212,0.07632160825470899,29.42659640312195,3.6643587721670133e-05,0.048390720547325246,3.408876895904541
23,val,12164-0,2,3,1.0,8.753354530051589e-05,0.005581961479038,0.07471252558331835,0.05367201566696167,0.5929883408017903,0.206072362790947,,,,
24,train,12164-0,2,3,1.0,3.629574276458323e-05,0.0023095470387488604,0.04805774691710859,0.02871578373014927,0.9314720849023926,0.08024340237474879,21.689169883728027,3.640822493841879e-05,0.04805772753786545,3.495871067047119
24,val,12164-0,2,3,1.0,8.016755717910599e-05,0.005112224258482456,0.0714998199891612,0.050495218485593796,0.627253820422316,0.20063462873084376,,,,
25,train,12164-0,2,3,1.0,3.7276224763730983e-05,0.002384425373747945,0.048830578265549394,0.02517344243824482,0.9292475209682337,0.07790523060581694,30.415663242340088,3.726948900361302e-05,0.048830575881483325,3.4141616821289062
25,val,12164-0,2,3,1.0,7.763516768834761e-05,0.004951578564941883,0.07036745387565109,0.049753110855817795,0.6389546403418486,0.19556994988249643,,,,
26,train,12164-0,2,3,1.0,3.596574841263375e-05,0.0022978654596954584,0.04793605594639028,0.027299121022224426,0.9318162472890056,0.07557955479291528,24.331602811813354,3.612577655736538e-05,0.04793605351783577,3.453915596008301
26,val,12164-0,2,3,1.0,8.049693927763594e-05,0.0051331897266209126,0.07164628201533497,0.05014336481690407,0.6256977712638304,0.20266984293420762,,,,
27,train,12164-0,2,3,1.0,3.5150662875163946e-05,0.002247815951704979,0.04741113742260334,0.02516113966703415,0.9333009776870863,0.07560659271179937,22.849460124969482,3.531394906828744e-05,0.047411120234502724,3.429737091064453
27,val,12164-0,2,3,1.0,8.165876199295326e-05,0.005208283197134733,0.0721684362940942,0.05103928968310356,0.6202499891109784,0.20750882569695553,,,,
28,train,12164-0,2,3,1.0,3.687938565066426e-05,0.002357898047193885,0.048558192379802245,0.025240421295166016,0.9300353657533585,0.07785488538832956,25.736077070236206,3.6862730323182545e-05,0.0485581755977238,3.435098648071289
28,val,12164-0,2,3,1.0,7.801453683644273e-05,0.004975431133061647,0.07053673605336191,0.04909307137131691,0.6372175370314014,0.20511518486727598,,,,
29,train,12164-0,2,3,1.0,3.3086548921233556e-05,0.002111404901370406,0.04595002613024726,0.0245071854442358,0.9373485076195188,0.07177969927081293,27.021175861358643,3.304809484350699e-05,0.045950021063206475,3.4973926544189453
29,val,12164-0,2,3,1.0,7.963090734921277e-05,0.0050783720798790455,0.07126269767472353,0.05049962177872658,0.6297166123940651,0.20677196396118722,,,,
30,train,12164-0,2,3,1.0,3.8067598830619735e-05,0.0024339305236935616,0.049334881409541884,0.02980988286435604,0.927780368384641,0.0800509883798086,29.48125720024109,3.811429722674077e-05,0.04933488612893364,3.4646241664886475
30,val,12164-0,2,3,1.0,8.024942127822835e-05,0.005119350738823414,0.07154963828576225,0.050844911485910416,0.6267373233499925,0.20610408504943262,,,,
31,train,12164-0,2,3,1.0,3.469366957582158e-05,0.0022193712648004293,0.04711020340436273,0.025987088680267334,0.9341449084915624,0.0740174387795596,30.068235397338867,3.480920422474718e-05,0.04711021823112573,3.470308303833008
31,val,12164-0,2,3,1.0,7.838937599233558e-05,0.005000654142349958,0.07071530345229354,0.04980672523379326,0.6353764369161384,0.20217615222745056,,,,
32,train,12164-0,2,3,1.0,3.31754459864511e-05,0.002103227423503995,0.04586095750749209,0.023281583562493324,0.9375907295010754,0.0720266792302949,31.320033311843872,3.288110349525641e-05,0.045860960045932736,3.4444494247436523
32,val,12164-0,2,3,1.0,8.314531465454354e-05,0.005303686019033194,0.07282641017538345,0.05257798358798027,0.6133075040596505,0.20916142155214523,,,,
33,train,12164-0,2,3,1.0,3.31436265853193e-05,0.0021199958864599466,0.04604341306267322,0.023462360724806786,0.9370938713791389,0.07335351894574184,32.196094036102295,3.4318281465286156e-05,0.04604340042076311,3.5036778450012207
33,val,12164-0,2,3,1.0,7.629472865751459e-05,0.004865506198257208,0.0697531805601523,0.04923960939049721,0.645236371580573,0.20026915751964103,,,,
34,train,12164-0,2,3,1.0,3.2527238201167675e-05,0.002078060759231448,0.04558575171291407,0.0236628670245409,0.9383384413304597,0.07228558636144225,35.10322546958923,3.2575628756590656e-05,0.045585744051616806,3.469090461730957
34,val,12164-0,2,3,1.0,7.477843061397703e-05,0.004767939448356628,0.06905026754732112,0.04961121082305908,0.6523819156915474,0.2033794094830888,,,,
35,train,12164-0,2,3,1.0,3.3869304594693845e-05,0.00216630264185369,0.046543556394561106,0.02405134029686451,0.9357198320737709,0.07342595777129644,34.03892707824707,3.390241854596517e-05,0.04654352888121624,3.4880316257476807
35,val,12164-0,2,3,1.0,6.763179822323414e-05,0.004312105476856232,0.06566662376623479,0.0453159473836422,0.6855926847487278,0.19026474839351454,,,,
36,train,12164-0,2,3,1.0,3.360340685533004e-05,0.002147095510736108,0.04633676197940581,0.025320187211036682,0.9362910779942414,0.07512923791551174,29.526764631271362,3.357266354106474e-05,0.04633676197940581,3.5008022785186768
36,val,12164-0,2,3,1.0,7.07197771171116e-05,0.004509043879806995,0.06714941459020321,0.04701443016529083,0.6712256263288799,0.19257200492585894,,,,
37,train,12164-0,2,3,1.0,3.0635097146570337e-05,0.001959211891517043,0.044262985569401475,0.02216019667685032,0.9418642614902853,0.06949222545816264,30.723182439804077,3.0681994677784664e-05,0.044262980309235346,3.521224021911621
37,val,12164-0,2,3,1.0,6.764418964581064e-05,0.0043128798715770245,0.0656725199118857,0.04468277096748352,0.6855320980342019,0.18962637455739093,,,,
38,train,12164-0,2,3,1.0,3.2934662671600245e-05,0.0021056137047708035,0.0458869666111283,0.023734403774142265,0.9375204312220161,0.07370288952163247,30.973931550979614,3.312612645435944e-05,0.04588695900012195,3.5514538288116455
38,val,12164-0,2,3,1.0,7.345472950439667e-05,0.004683807957917452,0.06843835151373426,0.048651594668626785,0.6585022447275537,0.19817741063315292,,,,
39,train,12164-0,2,3,1.0,4.058998346304313e-05,0.0025927359238266945,0.05091891518705691,0.024632476270198822,0.9230657797046445,0.08126158363507603,31.51398754119873,4.053154791561311e-05,0.05091891747334519,3.5015451908111572
39,val,12164-0,2,3,1.0,7.004244841029665e-05,0.00446684705093503,0.06683447501802517,0.04651864990592003,0.674318216101693,0.19416311365442945,,,,
40,train,12164-0,2,3,1.0,3.1665226222581306e-05,0.002002204302698374,0.0447459976165285,0.022684739902615547,0.9405884338579494,0.07010195524034143,19.16493058204651,3.1311183427865194e-05,0.04474598981145062,3.5316436290740967
40,val,12164-0,2,3,1.0,6.601036535048823e-05,0.004208021331578493,0.06486926338088396,0.0442693717777729,0.6931985048640387,0.1885341890750039,,,,
41,train,12164-0,2,3,1.0,3.288822167453516e-05,0.002100503072142601,0.045831245587945796,0.0239875465631485,0.9376718885605718,0.07286406209414119,36.49555516242981,3.3767670125577686e-05,0.045831225267250406,3.4763224124908447
41,val,12164-0,2,3,1.0,6.523765076130239e-05,0.004159785341471434,0.06449639789531997,0.044004883617162704,0.6967135203201323,0.18716501727792653,,,,
42,train,12164-0,2,3,1.0,3.2396386899305446e-05,0.0020728548988699913,0.045528616263510485,0.023184778168797493,0.9384914467770886,0.0705301643735189,22.827232599258423,3.2438190030413826e-05,0.04552860347865694,3.4065489768981934
42,val,12164-0,2,3,1.0,6.944481739625659e-05,0.0044287750497460365,0.06654904244048923,0.04674077033996582,0.6770940231929753,0.19347922425049938,,,,
43,train,12164-0,2,3,1.0,3.20599207000928e-05,0.0020505236461758614,0.04528270802608719,0.02316644787788391,0.9391548315942723,0.07122746914401648,30.880778312683105,3.221855164826703e-05,0.04528271573865455,3.4756624698638916
43,val,12164-0,2,3,1.0,7.158970938122281e-05,0.004565784242004156,0.06757058710714416,0.04831616207957268,0.667124498316543,0.19581204038715477,,,,
44,train,12164-0,2,3,1.0,3.403486791492717e-05,0.0021772952750325203,0.04666149670801956,0.023675357922911644,0.9353922076274337,0.07307069208637118,31.71899962425232,3.404557213257015e-05,0.046661466769324735,3.4620466232299805
44,val,12164-0,2,3,1.0,7.548768493023813e-05,0.004814651794731617,0.0693876919542048,0.04990208521485329,0.6489707154748957,0.20098913662996967,,,,
45,train,12164-0,2,3,1.0,3.224605840680942e-05,0.0020317635498940945,0.04507508790778,0.02237323857843876,0.9397112489211487,0.07035661031039309,33.9003541469574,3.1961226787585884e-05,0.0450751137347487,3.3763089179992676
