round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,5.0422516332174335e-05,0.003224449697881937,0.05678423811130988,0.03172261640429497,0.8088283131769665,0.2676246861200517,34.51796078681946,5.04249447274445e-05,0.05678427706385075,4.327582836151123
1,val,12165-0,2,3,1.0,0.0004531409855216716,0.02898193895816803,0.1702408263553958,0.13972213864326477,-1.1579571943915594,0.4819007331512005,,,,
2,train,12165-0,2,3,1.0,4.4420517727131116e-05,0.0028393573593348265,0.053285620568168546,0.025724032893776894,0.8316600168215933,0.24875443364025798,31.19027853012085,4.4426841871740246e-05,0.05328565333928525,4.106174468994141
2,val,12165-0,2,3,1.0,0.000321570307268825,0.0205659382045269,0.14340829196572596,0.11707111448049545,-0.5315212007329118,0.3866755665229217,,,,
3,train,12165-0,2,3,1.0,4.494546023886044e-05,0.0028754225932061672,0.05362296703098559,0.02684921771287918,0.8295217874588544,0.25111645803045124,30.463802814483643,4.508745319897231e-05,0.053622984398961945,3.98966646194458
3,val,12165-0,2,3,1.0,0.0002836540164444849,0.01814081519842148,0.13468784354358593,0.11047360301017761,-0.3513508997229303,0.37698648048223315,,,,
4,train,12165-0,2,3,1.0,4.028262101963091e-05,0.002575760241597891,0.050751948155690445,0.02341379038989544,0.8472877345532284,0.24300707414348835,32.75004982948303,4.031685941392136e-05,0.05075194356807041,4.0273966789245605
4,val,12165-0,2,3,1.0,0.0002224345184709416,0.014225888065993786,0.11927232732697801,0.09376469254493713,-0.05958618698573723,0.32474285627918886,,,,
5,train,12165-0,2,3,1.0,4.004806477204365e-05,0.0025612995959818363,0.05060928369362519,0.022995157167315483,0.8481448919029684,0.24153644356747858,31.95221495628357,4.01026180172069e-05,0.050609320498028174,4.009319305419922
5,val,12165-0,2,3,1.0,0.00020933678131491214,0.013388270512223244,0.11570769426543441,0.08993513882160187,0.002805711424313989,0.32330264044154905,,,,
6,train,12165-0,2,3,1.0,3.622986400127144e-05,0.0023167093750089407,0.048132207252617666,0.01909574493765831,0.8626460160620157,0.23066634566352026,30.41573691368103,3.658520236338439e-05,0.04813221450858948,3.8756730556488037
6,val,12165-0,2,3,1.0,0.00018348610322612837,0.011735253036022186,0.10832937291437714,0.08323077857494354,0.1257594997804793,0.3137166366752315,,,,
7,train,12165-0,2,3,1.0,3.89841475633713e-05,0.00249177566729486,0.049917688921812677,0.023131657391786575,0.8522668301856098,0.23804488000901067,35.94657301902771,3.916785513224914e-05,0.049917679593229146,3.7404556274414062
7,val,12165-0,2,3,1.0,0.00016703149435953786,0.010682976804673672,0.10335848685363806,0.07899579405784607,0.20401127782753853,0.3060412225502303,,,,
8,train,12165-0,2,3,1.0,3.8784061242351786e-05,0.002467895857989788,0.04967792123257361,0.020832715556025505,0.8536823917001543,0.23828787217139877,29.197753429412842,3.8697358580606945e-05,0.04967790482875946,3.698936939239502
8,val,12165-0,2,3,1.0,0.00015876888759518373,0.010154468938708305,0.10076938492770661,0.07640703022480011,0.243325896883941,0.3050419364301796,,,,
9,train,12165-0,2,3,1.0,3.8755772160759646e-05,0.002465104218572378,0.049649815896661474,0.0222431980073452,0.8538481261917747,0.2375515636493264,39.4080548286438,3.861936185926778e-05,0.04964976900207598,3.7349154949188232
9,val,12165-0,2,3,1.0,0.00014762647337769207,0.00944196805357933,0.0971697898195696,0.07288491725921631,0.2964146427532618,0.2915078035097511,,,,
10,train,12165-0,2,3,1.0,3.662261112347696e-05,0.002342726569622755,0.04840172072997772,0.019079167395830154,0.8611036065451203,0.22966620964620915,28.849931716918945,3.718488111402112e-05,0.04840178326487042,3.7122855186462402
10,val,12165-0,2,3,1.0,0.000129533380587188,0.008284879848361015,0.09102131535174063,0.06648358702659607,0.38256073126516243,0.2775310641515675,,,,
11,train,12165-0,2,3,1.0,3.726254345496034e-05,0.002379261190071702,0.048777671019347595,0.02110423892736435,0.8589378547059876,0.22920468439386305,38.09936022758484,3.7687915739777736e-05,0.04877763521955577,3.7213430404663086
11,val,12165-0,2,3,1.0,0.00012078365004091998,0.007725152187049389,0.08789284491384602,0.06464750319719315,0.42426501945406725,0.26786016528874607,,,,
12,train,12165-0,2,3,1.0,3.6414020266185486e-05,0.0023040687665343285,0.04800071631272109,0.01971946284174919,0.8633954487348411,0.23161468005113867,35.59283947944641,3.619356387204131e-05,0.048000721163286866,3.740297555923462
12,val,12165-0,2,3,1.0,0.00010824266294124781,0.006923190318048,0.0832057108499651,0.059007927775382996,0.48397513374961004,0.25703519506808215,,,,
13,train,12165-0,2,3,1.0,3.519301661126005e-05,0.0022516553290188313,0.04745161039436735,0.018832730129361153,0.8665029906688408,0.22456785368911492,33.908496141433716,3.544887156715744e-05,0.04745162020775904,3.729306936264038
13,val,12165-0,2,3,1.0,0.0001001398668692159,0.006404803600162268,0.08003001686968626,0.05629797279834747,0.5225867468658401,0.25062159987917304,,,,
14,train,12165-0,2,3,1.0,3.7112767044791595e-05,0.002360404934734106,0.04858399875199762,0.020876307040452957,0.8600556780110545,0.2281045500984464,32.6268515586853,3.7156217859079614e-05,0.04858399875199762,3.662980556488037
14,val,12165-0,2,3,1.0,9.391724864005301e-05,0.006006897427141666,0.07750417683674646,0.05360525846481323,0.5521954310158339,0.24906824631609414,,,,
15,train,12165-0,2,3,1.0,3.67040828400886e-05,0.0022833426482975483,0.04778433475834469,0.01826939918100834,0.8646241962155341,0.2264434369801674,34.82887125015259,3.56871612359844e-05,0.04778441271877416,3.679692506790161
15,val,12165-0,2,3,1.0,9.336996790644158e-05,0.005971801932901144,0.07727743482350552,0.05344503000378609,0.5547851346547326,0.24964239766049964,,,,
16,train,12165-0,2,3,1.0,3.5595603437397016e-05,0.002277621068060398,0.04772442842046826,0.01888059265911579,0.8649633636365187,0.22759255208295034,30.077093362808228,3.5806926326376725e-05,0.04772442842046826,3.658642292022705
16,val,12165-0,2,3,1.0,9.113364555470294e-05,0.005828740540891886,0.07634618877777649,0.0528494231402874,0.5654768186083807,0.24519631745400353,,,,
17,train,12165-0,2,3,1.0,3.6509818734620816e-05,0.002333887154236436,0.04831032140481406,0.01990438997745514,0.8616278427531444,0.2277284650104586,21.53728747367859,3.6518654248030635e-05,0.048310311765852446,3.724397659301758
17,val,12165-0,2,3,1.0,8.726361348724455e-05,0.005581306759268045,0.07470814386175074,0.050993651151657104,0.5838892162890941,0.2418064345924974,,,,
18,train,12165-0,2,3,1.0,3.42350258279193e-05,0.002190383616834879,0.046801534342742215,0.01712185889482498,0.870135696439014,0.2232471273386822,32.994258880615234,3.447290599553566e-05,0.046801504493628784,3.65047025680542
18,val,12165-0,2,3,1.0,8.763340080646184e-05,0.005604979582130909,0.07486641157509093,0.05036921799182892,0.5821268492610225,0.24255379314192463,,,,
19,train,12165-0,2,3,1.0,3.5875556826530805e-05,0.0022752524819225073,0.04769960672712625,0.019723176956176758,0.8651038974891172,0.22596155452248334,33.78733158111572,3.55803503147138e-05,0.04769963601423213,3.6136162281036377
19,val,12165-0,2,3,1.0,7.883478722044464e-05,0.005042362958192825,0.07100959764843641,0.04630621150135994,0.624064662219409,0.2299422680385835,,,,
20,train,12165-0,2,3,1.0,3.5011882656700694e-05,0.0022401700261980295,0.04733043446027122,0.018488580361008644,0.8671836794436916,0.22370989797727447,28.496733903884888,3.5014389378058355e-05,0.04733050087021484,3.560558557510376
20,val,12165-0,2,3,1.0,7.955206803817819e-05,0.00508812814950943,0.07133111627830753,0.04706955701112747,0.6206714793044151,0.2296735806292271,,,,
21,train,12165-0,2,3,1.0,3.478078258432571e-05,0.0022256197407841682,0.04717647444207937,0.017449604347348213,0.8680465857859412,0.22522461189045798,31.145150661468506,3.48307959643445e-05,0.04717647444207937,3.636964797973633
21,val,12165-0,2,3,1.0,8.521649998372926e-05,0.0054503148421645164,0.07382624765057828,0.049853868782520294,0.593698279605605,0.23511931112253281,,,,
22,train,12165-0,2,3,1.0,3.3871750150998266e-05,0.0021583104971796274,0.04645762044250251,0.016990236937999725,0.8720373591648846,0.22061178770705114,34.622891902923584,3.374755750311058e-05,0.046457612924984605,3.595052480697632
22,val,12165-0,2,3,1.0,8.037791495979298e-05,0.005141112022101879,0.07170154825456616,0.04690428078174591,0.6166909142550223,0.23397609070400752,,,,
23,train,12165-0,2,3,1.0,3.52490716797226e-05,0.002254970371723175,0.04748652831828386,0.017857994884252548,0.8663064203725273,0.22599578215780142,36.39105796813965,3.524194655872747e-05,0.04748657734914202,3.593552589416504
23,val,12165-0,2,3,1.0,8.161879214599767e-05,0.005220562685281038,0.07225346140691834,0.04766826704144478,0.6108145342655776,0.23112207294961773,,,,
24,train,12165-0,2,3,1.0,3.376582069128233e-05,0.0021600485779345036,0.046476322766915455,0.017718907445669174,0.8719341521628805,0.22011098308399665,31.928842306137085,3.377056027351783e-05,0.04647634531038662,3.564389944076538
24,val,12165-0,2,3,1.0,7.705957082076209e-05,0.004928913898766041,0.07020622407426595,0.04583112522959709,0.6325242197377695,0.22589237488227462,,,,
25,train,12165-0,2,3,1.0,3.6621614363654047e-05,0.0023369407281279564,0.0483419148165229,0.018843606114387512,0.8614467240690529,0.22867569684718447,30.25886297225952,3.655847418909767e-05,0.048341876285862735,3.59755277633667
25,val,12165-0,2,3,1.0,7.366385833324383e-05,0.004711561370640993,0.06864081417524848,0.044692784547805786,0.6487285130752147,0.2213586532819182,,,,
26,train,12165-0,2,3,1.0,3.327839471030656e-05,0.0021291242446750402,0.046142434316744065,0.016955791041254997,0.8737677805271757,0.21795369260643546,35.58331274986267,3.352106106536319e-05,0.04614241917900684,3.591203212738037
26,val,12165-0,2,3,1.0,7.666530867198646e-05,0.004903687629848719,0.07002633525930597,0.04582779109477997,0.6344004968916774,0.22562009009152015,,,,
27,train,12165-0,2,3,1.0,3.443132874632496e-05,0.002192287938669324,0.046821874574490545,0.01739419251680374,0.8700227995200134,0.22125917823786573,32.47117805480957,3.430033749522294e-05,0.04682186214276517,3.5126101970672607
27,val,12165-0,2,3,1.0,8.222481454060435e-05,0.005259326659142971,0.07252121523487434,0.048244018107652664,0.6078961592523695,0.2345505376347117,,,,
28,train,12165-0,2,3,1.0,3.530633633901627e-05,0.0022514620795845985,0.04744957407168792,0.018494611606001854,0.8665145607293752,0.22447767710966987,38.40157866477966,3.528936315807049e-05,0.047449581432047735,3.516469955444336
28,val,12165-0,2,3,1.0,7.149530942164752e-05,0.0045730434358119965,0.06762428140699164,0.0430830642580986,0.6590409645658621,0.2199700274192814,,,,
29,train,12165-0,2,3,1.0,3.429252751097563e-05,0.002172559266909957,0.04661072051481244,0.016855526715517044,0.8711924887636717,0.22144627892488083,32.745593547821045,3.395335772820851e-05,0.0466107330028522,3.479768753051758
