round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,3.4446512999842023e-05,0.0022008060477674007,0.046912749309408426,0.029418664053082466,0.8308317031753665,0.07066441825779185,33.3427619934082,3.445527026219033e-05,0.04691275427246505,3.7670633792877197
1,val,12167-0,3,3,1.0,0.0007077333747438683,0.04526931419968605,0.21276586709264728,0.2026561200618744,-4.678229360851498,0.2302222760161285,,,,
2,train,12167-0,3,3,1.0,2.580136026953028e-05,0.0016479609766975045,0.04059508562249259,0.027383048087358475,0.8733268896253414,0.059483606120541585,31.30917239189148,2.5899701927162672e-05,0.040595077019332945,3.7930314540863037
2,val,12167-0,3,3,1.0,0.0002411552431110952,0.015421255491673946,0.124182347745861,0.1126381978392601,-0.9343377455047184,0.18500148194922092,,,,
3,train,12167-0,3,3,1.0,7.748393769922169e-06,0.0004949908470734954,0.022248389763609756,0.014271799474954605,0.9619519469261912,0.0388485298575792,32.236690044403076,7.764490771351127e-06,0.02224839368800539,3.5222206115722656
3,val,12167-0,3,3,1.0,0.0003083106944897953,0.019715912640094757,0.1404133634669249,0.13183042407035828,-1.4730169447857469,0.2174530255687159,,,,
4,train,12167-0,3,3,1.0,6.376577982551632e-06,0.0004069178830832243,0.020172205706943013,0.012607168406248093,0.9687217305326484,0.033834991704906045,32.189494371414185,6.387410614770566e-06,0.020172201378635936,3.6898179054260254
4,val,12167-0,3,3,1.0,0.0001925886593825949,0.012315388768911362,0.11097472130585127,0.10098567605018616,-0.5447520806785527,0.16483633402775902,,,,
5,train,12167-0,3,3,1.0,5.439384602638134e-06,0.00034781545400619507,0.018649811098405127,0.0109253516420722,0.9732647177978095,0.03177743626497002,28.084471702575684,5.471341002887069e-06,0.018649801735145324,3.4168994426727295
5,val,12167-0,3,3,1.0,0.00015043241883227007,0.009619655087590218,0.09807984037298499,0.08748399466276169,-0.2066184131898472,0.14111248740587948,,,,
6,train,12167-0,3,3,1.0,5.8948627785295035e-06,0.00037661651731468737,0.019406610144862686,0.01173114962875843,0.9710508717160903,0.033303206525866005,28.57413625717163,5.892313164190349e-06,0.019406604146115922,3.1920578479766846
6,val,12167-0,3,3,1.0,0.00014679527876840928,0.009387049823999405,0.09688678869690855,0.08661161363124847,-0.17744198662461164,0.13382743469001676,,,,
7,train,12167-0,3,3,1.0,5.247569690269077e-06,0.00033518183045089245,0.01830797177327113,0.010570652782917023,0.9742358689293116,0.032251623283841825,32.10569500923157,5.2445901796344105e-06,0.018307970183590302,3.338423728942871
7,val,12167-0,3,3,1.0,0.00011534519415902221,0.007375635206699371,0.08588151842334514,0.0764252245426178,0.07485466259408624,0.11752334950505952,,,,
8,train,12167-0,3,3,1.0,5.643869363776192e-06,0.0003591093118302524,0.018950179730816603,0.010965300723910332,0.9723967289741156,0.03416389999141656,29.358933448791504,5.633165538150115e-06,0.01895016744435165,3.221606492996216
8,val,12167-0,3,3,1.0,0.00011340707870642067,0.007251549046486616,0.08515602765797978,0.07658617198467255,0.09042020131303258,0.11189828185527967,,,,
9,train,12167-0,3,3,1.0,4.454309894969504e-06,0.00028484012000262737,0.016877207115000615,0.008925650268793106,0.978105428102778,0.029725665884061607,35.054967164993286,4.457245711042958e-06,0.016877198492768957,3.254301071166992
9,val,12167-0,3,3,1.0,8.981739236389834e-05,0.005743106361478567,0.0757832855020061,0.06683875620365143,0.2796281101057146,0.10323110712836236,,,,
10,train,12167-0,3,3,1.0,4.959703748028711e-06,0.0003149237600155175,0.0177460914010809,0.009413793683052063,0.9757930707256819,0.0318263173035803,26.534306287765503,4.928573409937865e-06,0.017746083201011228,3.2293219566345215
10,val,12167-0,3,3,1.0,8.82862201038734e-05,0.005645312834531069,0.07513529686193479,0.0658218264579773,0.29189494496919166,0.10117373840918102,,,,
11,train,12167-0,3,3,1.0,4.5240467400380105e-06,0.0002887629088945687,0.016993025301416127,0.009172109887003899,0.9778039110886495,0.029579905833945448,31.20797562599182,4.520719501932561e-06,0.01699300474909125,3.158519983291626
11,val,12167-0,3,3,1.0,6.573393830612556e-05,0.0042029861360788345,0.06483044143054122,0.05724554881453514,0.47281013855363685,0.08884082201569657,,,,
12,train,12167-0,3,3,1.0,4.423854911889623e-06,0.0002828013093676418,0.016816697338289756,0.008653802797198296,0.9782621310344443,0.029655958306843217,34.188913345336914,4.478033995686811e-06,0.016816699934265735,3.163407325744629
12,val,12167-0,3,3,1.0,6.501792291923171e-05,0.004157285671681166,0.06447701661585441,0.05655704066157341,0.47854195692869606,0.08888283086335036,,,,
13,train,12167-0,3,3,1.0,4.528443000234852e-06,0.00028782180743291974,0.016965311887286946,0.008904291316866875,0.9778762380928513,0.029394345407312786,31.56658935546875,4.516944385782575e-06,0.016965311887286946,3.124182939529419
13,val,12167-0,3,3,1.0,6.733472497317623e-05,0.004305459093302488,0.0656159972362113,0.05821135640144348,0.4599565723546384,0.0890989375836487,,,,
14,train,12167-0,3,3,1.0,4.329292464533599e-06,0.0002761881914921105,0.016618910659008626,0.008389012888073921,0.9787704726955618,0.029397318580270247,32.819416522979736,4.340145928707511e-06,0.0166189019027674,3.1385724544525146
14,val,12167-0,3,3,1.0,4.521260652157092e-05,0.0028908681124448776,0.05376679377129417,0.0466531477868557,0.6373914195502223,0.07687041022367146,,,,
15,train,12167-0,3,3,1.0,4.52889442690433e-06,0.0002895435900427401,0.017015980431427984,0.00932668149471283,0.9777438902628716,0.029513661975095137,30.663707971572876,4.563334657769948e-06,0.017015973589897714,3.1416008472442627
15,val,12167-0,3,3,1.0,5.453688487930554e-05,0.0034871064126491547,0.05905172658482692,0.05185540392994881,0.562604530319398,0.08167267037511824,,,,
16,train,12167-0,3,3,1.0,4.401795125648201e-06,0.00028152921004220843,0.016778832201384233,0.008570653386414051,0.9783599455632059,0.02950000831343853,31.51619601249695,4.411770863936346e-06,0.016778817457648518,3.1550581455230713
16,val,12167-0,3,3,1.0,4.4606916313516796e-05,0.0028520573396235704,0.053404656535021085,0.04700253903865814,0.6422602851637856,0.07485971967308803,,,,
17,train,12167-0,3,3,1.0,4.263293247630672e-06,0.0002725395606830716,0.016508772234272044,0.008161947131156921,0.9790508977377753,0.028967626128817148,31.604401350021362,4.262217147045892e-06,0.016508781048925936,3.123124837875366
17,val,12167-0,3,3,1.0,4.581615354816162e-05,0.0029294337145984173,0.054124243316636005,0.04710816591978073,0.6325549107141821,0.07334798367589211,,,,
18,train,12167-0,3,3,1.0,4.277542032084851e-06,0.00027359233354218304,0.016540626757840318,0.008447150699794292,0.9789700122849752,0.029624855147559304,32.35394024848938,4.281601706430359e-06,0.01654062499830409,3.148715019226074
18,val,12167-0,3,3,1.0,4.478664788243013e-05,0.002863626228645444,0.053512860404256506,0.04634050279855728,0.6408089083195706,0.07651064611394207,,,,
19,train,12167-0,3,3,1.0,4.381048865716356e-06,0.0002802184608299285,0.01673972702375784,0.008463552221655846,0.9784606755180143,0.030128466679970704,36.32935404777527,4.4377635840106135e-06,0.01673974527913636,3.1670172214508057
19,val,12167-0,3,3,1.0,3.9132676492430336e-05,0.0025020455941557884,0.0500204517588135,0.04358530044555664,0.6861631894728251,0.07019649299007628,,,,
20,train,12167-0,3,3,1.0,4.483975987880839e-06,0.00028681993717327714,0.016935759125981838,0.008915713056921959,0.9779532110823443,0.029092468737021326,31.6380455493927,4.524347450963638e-06,0.016935761703707586,3.139065980911255
20,val,12167-0,3,3,1.0,3.2697925002921273e-05,0.002090670168399811,0.04572384682416617,0.03850416839122772,0.7377625951824119,0.06583854993632614,,,,
21,train,12167-0,3,3,1.0,4.201530128158645e-06,0.00026546185836195946,0.016293000287300047,0.007921401411294937,0.9795949671189002,0.028634790553657898,29.093759536743164,4.154343329243061e-06,0.016292990462767245,3.0307514667510986
21,val,12167-0,3,3,1.0,4.1856294636210856e-05,0.0026763840578496456,0.05173378062590869,0.04423612728714943,0.6642951783201518,0.07136678963226413,,,,
22,train,12167-0,3,3,1.0,4.553672653928698e-06,0.000291103235213086,0.017061747718598058,0.008856367319822311,0.9776239655749779,0.029603112047857205,31.967149019241333,4.551833241044988e-06,0.017061743454112002,3.0696980953216553
22,val,12167-0,3,3,1.0,3.562532423984916e-05,0.0022779107093811035,0.04772746284248832,0.04065459594130516,0.7142770451464985,0.0661417817369784,,,,
23,train,12167-0,3,3,1.0,3.992195162745875e-06,0.00025540581555105746,0.015981420949060115,0.007682007271796465,0.9803679373753289,0.028117304650862453,34.2436466217041,3.993264263119589e-06,0.015981424591267803,3.041769504547119
23,val,12167-0,3,3,1.0,3.1001817584987176e-05,0.001982117537409067,0.044520978621421466,0.03789046034216881,0.7513786261750053,0.06284737914667443,,,,
24,train,12167-0,3,3,1.0,4.07756758965957e-06,0.00026077876100316644,0.016148645794715,0.007728534750640392,0.9799549385270255,0.028417945907684216,30.22648572921753,4.159025021636061e-06,0.016148639486853165,3.080867290496826
24,val,12167-0,3,3,1.0,3.242466314605421e-05,0.0020731259137392044,0.045531592479719,0.038744740188121796,0.7399635585709246,0.06358183223299273,,,,
25,train,12167-0,3,3,1.0,4.066289730314276e-06,0.0002598529390525073,0.016119954685187773,0.00802604015916586,0.9800261020642204,0.029133040514678486,28.14938521385193,4.061558867244595e-06,0.0161199582960946,3.053043842315674
25,val,12167-0,3,3,1.0,4.1881190118526344e-05,0.002677717711776495,0.0517466686055875,0.046203695237636566,0.6641282480238228,0.07190515178439454,,,,
26,train,12167-0,3,3,1.0,4.089957518297832e-06,0.00025964603992179036,0.016113535922378748,0.007881187833845615,0.9800420078955141,0.028463704453353618,30.31640315055847,4.059385619722883e-06,0.01611352147298979,3.0620343685150146
26,val,12167-0,3,3,1.0,3.111632815256063e-05,0.001989417476579547,0.04460288641533804,0.0381183922290802,0.7504631983035538,0.06433609419598942,,,,
27,train,12167-0,3,3,1.0,4.041033430672539e-06,0.00025747198378667235,0.016045933559212824,0.007709413766860962,0.9802091502294733,0.02878547546239579,25.856331825256348,4.025963310697398e-06,0.016045913607594997,3.01094388961792
27,val,12167-0,3,3,1.0,4.914110949084426e-05,0.003141938243061304,0.056052994951753504,0.05047067999839783,0.6059002387773054,0.07601139956843746,,,,
28,train,12167-0,3,3,1.0,4.055806054377154e-06,0.0002550263307057321,0.01596954384776635,0.007842205464839935,0.9803971040734873,0.028150472058930457,37.844441175460815,3.986475772261963e-06,0.015969536557930805,2.993556499481201
28,val,12167-0,3,3,1.0,4.0445859730621285e-05,0.0025860497262328863,0.050853217461955015,0.04474494606256485,0.6756263037198647,0.07107275151879461,,,,
29,train,12167-0,3,3,1.0,3.92189778954743e-06,0.0002508243196643889,0.01583743412502129,0.007416209671646357,0.9807201108897955,0.028253525485998916,33.43112564086914,3.921747466908485e-06,0.01583744515098172,2.963289499282837
29,val,12167-0,3,3,1.0,4.015157764274255e-05,0.00256733363494277,0.050668862577945936,0.04367096722126007,0.6779736199569937,0.06822288688999381,,,,
30,train,12167-0,3,3,1.0,3.913461388072674e-06,0.0002497354580555111,0.015803020535818814,0.0074874404817819595,0.9808038237045326,0.027911331146524256,35.69611620903015,3.90504336978807e-06,0.015803005802511868,3.014453172683716
30,val,12167-0,3,3,1.0,3.1106365590267014e-05,0.0019889704417437315,0.044597874856810514,0.03808031976222992,0.750519277744073,0.061486706233244995,,,,
31,train,12167-0,3,3,1.0,4.118401649687056e-06,0.0002601493615657091,0.016129146337165806,0.008293865248560905,0.9800033327485366,0.02853933278832442,36.909205198287964,4.084427539121898e-06,0.016129135510613818,3.017091989517212
31,val,12167-0,3,3,1.0,2.806748329213252e-05,0.0017946368316188455,0.0423631541745754,0.036453865468502045,0.7748951856738846,0.05860161423686793,,,,
32,train,12167-0,3,3,1.0,4.213782279649076e-06,0.000269309472059831,0.016410651177202903,0.008633740246295929,0.9792992095003173,0.02941811820177003,30.622233390808105,4.209779652145752e-06,0.016410656497618057,2.9729466438293457
32,val,12167-0,3,3,1.0,2.4896932163300322e-05,0.0015918950084596872,0.03989855897723234,0.034472763538360596,0.8003252217616372,0.056996116205800904,,,,
33,train,12167-0,3,3,1.0,3.741338341787819e-06,0.00023923646949697286,0.015467270913027057,0.007159932982176542,0.9816107823770258,0.02752954173577865,31.264008045196533,3.749920846731827e-06,0.015467271383436966,2.970520496368408
33,val,12167-0,3,3,1.0,2.8381019523499447e-05,0.0018146417569369078,0.04259861214801379,0.03624881058931351,0.772385746189881,0.06072028911282086,,,,
34,train,12167-0,3,3,1.0,4.139732904426288e-06,0.00026426371186971664,0.016256189955512843,0.00795275904238224,0.9796870617776656,0.028569431645949377,33.30716347694397,4.132891428810513e-06,0.01625619890712528,2.9592740535736084
34,val,12167-0,3,3,1.0,2.557848939036127e-05,0.0016353901010006666,0.040439956738362946,0.03417531028389931,0.794869559623641,0.05622794581063614,,,,
35,train,12167-0,3,3,1.0,4.011513311758529e-06,0.0002530854835640639,0.015908660646454933,0.007851650938391685,0.9805462866142773,0.027782025573648013,37.291377544403076,3.982601697357272e-06,0.01590865515815467,2.9768826961517334
