round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,2.576588492389039e-05,0.0016459827311336994,0.04057071272646932,0.02442708984017372,0.8808543093575703,0.05984568359461026,30.861276388168335,2.5748112001361288e-05,0.040570718465353636,4.442309379577637
1,val,12166-0,3,3,1.0,0.00028052221084984015,0.017933543771505356,0.13391618188816973,0.11830325424671173,-0.6111975338444777,0.17187907307703432,,,,
2,train,12166-0,3,3,1.0,1.9229028685397883e-05,0.0012280258815735579,0.03504320021878079,0.023478910326957703,0.9111074530983448,0.052814868198255004,29.77828311920166,1.9294591206254293e-05,0.03504319523570293,4.091945171356201
2,val,12166-0,3,3,1.0,0.00019977339121299726,0.012776942923665047,0.1130351402160631,0.09807226806879044,-0.1478903873202188,0.20639810075261938,,,,
3,train,12166-0,3,3,1.0,6.260183403325809e-06,0.00040007021743804216,0.020001755358918932,0.012629522942006588,0.971039253717841,0.03416630928064214,33.35835909843445,6.2668262687443385e-06,0.020001772819677088,3.9862027168273926
3,val,12166-0,3,3,1.0,0.0001829351661815838,0.011699382215738297,0.10816368251746192,0.09592858701944351,-0.05108682702414674,0.20636798570017015,,,,
4,train,12166-0,3,3,1.0,4.978267147473863e-06,0.0003176078316755593,0.017821555254117393,0.012869598343968391,0.9770085638636199,0.02899163931473971,31.874662160873413,4.994533858725496e-06,0.01782156505252905,3.7712197303771973
4,val,12166-0,3,3,1.0,0.0001408816833084661,0.009010359644889832,0.09492291422459506,0.08169277757406235,0.19049120571104036,0.17800988383377286,,,,
5,train,12166-0,3,3,1.0,3.7355186984811955e-06,0.0002384766557952389,0.015442689396450313,0.010112887248396873,0.9827365220360145,0.027556471226659135,29.71647310256958,3.7354827256048963e-06,0.01544269269456093,3.725677490234375
5,val,12166-0,3,3,1.0,0.00012034467250743086,0.007697136607021093,0.08773332666108753,0.07506991922855377,0.3084750013602925,0.16174320302319736,,,,
6,train,12166-0,3,3,1.0,4.7096952556649465e-06,0.0003007965860888362,0.017343488290676595,0.012420629151165485,0.9782266616874861,0.02530791082794677,27.215692043304443,4.708388374886295e-06,0.017343488290676595,3.487063407897949
6,val,12166-0,3,3,1.0,0.00011086008745325741,0.007090446073561907,0.08420478652405639,0.07336980104446411,0.362981820209779,0.15111448945869904,,,,
7,train,12166-0,3,3,1.0,3.6206490953655955e-06,0.000229709898121655,0.015156183494589097,0.009327197447419167,0.9833711975480666,0.027053963685222275,32.01316475868225,3.6238859717044254e-06,0.015156199816800145,3.3217151165008545
7,val,12166-0,3,3,1.0,0.0001062248053194784,0.006794198416173458,0.08242692773707788,0.07114512473344803,0.3895971346304117,0.14626125306470697,,,,
8,train,12166-0,3,3,1.0,2.748385769850416e-06,0.00017556484090164304,0.013250088335616599,0.00813727080821991,0.987290843914931,0.022012752557937578,30.71224808692932,2.7551089860160456e-06,0.013250091630367482,3.368389129638672
8,val,12166-0,3,3,1.0,0.00010819012493913566,0.006919759791344404,0.08318509356455882,0.07264299690723419,0.37831589614053,0.14060922255346472,,,,
9,train,12166-0,3,3,1.0,2.4587186402057703e-06,0.00015708329738117754,0.012533287572747126,0.007285139057785273,0.9886286304343689,0.021478455311896513,35.570284366607666,2.4581938230124465e-06,0.012533286411685766,3.258111000061035
9,val,12166-0,3,3,1.0,9.048316622886007e-05,0.005787372589111328,0.07607478287258747,0.0652136504650116,0.48005123639092523,0.13196402344596003,,,,
10,train,12166-0,3,3,1.0,3.3912538165910814e-06,0.00021457986440509558,0.014648544787967697,0.009975364431738853,0.9844661689142838,0.02686197521702282,26.179593801498413,3.398013135365444e-06,0.014648543794564192,3.3019707202911377
10,val,12166-0,3,3,1.0,8.570873471181392e-05,0.005482079461216927,0.07404106604592432,0.06306098401546478,0.507478946871689,0.1269034798161339,,,,
11,train,12166-0,3,3,1.0,2.619336312144896e-06,0.00016731415234971792,0.012934997191716662,0.007584530394524336,0.9878879626324683,0.02282297713831944,35.767982959747314,2.6203117833442446e-06,0.012935002254230764,3.2386837005615234
11,val,12166-0,3,3,1.0,7.288904272369413e-05,0.004662378691136837,0.06828161312635223,0.05536089837551117,0.5811229453075697,0.11521825216005849,,,,
12,train,12166-0,3,3,1.0,2.313759467294263e-06,0.00014769850531592965,0.01215312738828692,0.006676157936453819,0.9893079827357487,0.021313099056413053,36.247249364852905,2.325340718962669e-06,0.01215313517125633,3.214998245239258
12,val,12166-0,3,3,1.0,7.167386985849184e-05,0.004584651440382004,0.06771005420454192,0.0551275759935379,0.588105896442702,0.11482448521822052,,,,
13,train,12166-0,3,3,1.0,2.3853614831263597e-06,0.0001507308188593015,0.012277248016526403,0.006909405346959829,0.9890884401939485,0.021579197156158848,27.962639570236206,2.358849485537919e-06,0.012277248016526403,3.197061538696289
13,val,12166-0,3,3,1.0,7.046498227438356e-05,0.004507346078753471,0.0671367714352833,0.05443583428859711,0.5950524065191864,0.11306805727623652,,,,
14,train,12166-0,3,3,1.0,2.2517773985490605e-06,0.00014386532711796463,0.011994387317323241,0.006724070757627487,0.9895854225324923,0.021485343838086316,31.1061851978302,2.254373858019832e-06,0.011994377004888822,3.113086700439453
14,val,12166-0,3,3,1.0,5.116975162843932e-05,0.003273404436185956,0.05721367350717795,0.042432062327861786,0.7059123241484484,0.10012569994591089,,,,
15,train,12166-0,3,3,1.0,2.129856084760697e-06,0.0001361759495921433,0.011669445127860334,0.006162186618894339,0.9901420873834125,0.02039384841401537,34.92282247543335,2.131043102539003e-06,0.011669455727440855,3.099677562713623
15,val,12166-0,3,3,1.0,5.917226175014054e-05,0.0037851554807275534,0.06152361725977719,0.04828205704689026,0.6599341919532508,0.10475474326692906,,,,
16,train,12166-0,3,3,1.0,2.316254808408159e-06,0.0001481299550505355,0.012170865008311263,0.006762346252799034,0.9892767932092992,0.02106051532398348,31.94010639190674,2.317050617900379e-06,0.012170852454134662,3.078305721282959
16,val,12166-0,3,3,1.0,5.714349952236988e-05,0.0036554718390107155,0.06046049817038159,0.04630833864212036,0.67158569978346,0.10153280650743565,,,,
17,train,12166-0,3,3,1.0,2.1994512278844715e-06,0.0001384173083351925,0.011765088539199036,0.006324451882392168,0.9899800129085508,0.02016252047645229,17.26799178123474,2.164470265459235e-06,0.011765078025777543,3.076812744140625
17,val,12166-0,3,3,1.0,5.25325899628144e-05,0.003360494738444686,0.05796977435219742,0.044687263667583466,0.6980870915630297,0.09679500322290373,,,,
18,train,12166-0,3,3,1.0,2.2559198057167284e-06,0.000144241435918957,0.012010055616813646,0.006789681501686573,0.9895583115794646,0.020845239308543432,33.04628252983093,2.279752193159176e-06,0.012010058645923971,3.0770342350006104
18,val,12166-0,3,3,1.0,5.2034254033466954e-05,0.0033285636454820633,0.05769370542340008,0.045323051512241364,0.7009566891796746,0.09964145564074929,,,,
19,train,12166-0,3,3,1.0,2.803923229215211e-06,0.00017936622316483408,0.013392767569282836,0.007713135797530413,0.9870158635238031,0.022295012213263746,31.387737035751343,2.8394719173154247e-06,0.013392770285658237,3.0688583850860596
19,val,12166-0,3,3,1.0,4.213861655848478e-05,0.002695653587579727,0.051919684008858595,0.03849334269762039,0.7578175543069262,0.08859240284429061,,,,
20,train,12166-0,3,3,1.0,2.4583131573140464e-06,0.00015719473594799638,0.012537732488292944,0.006849237717688084,0.9886205405213804,0.021760473397728394,31.48788595199585,2.4590241632147866e-06,0.012537742934135733,3.055093765258789
20,val,12166-0,3,3,1.0,4.003527826423787e-05,0.002561138244345784,0.05060768957723504,0.03755311667919159,0.7699035924290902,0.08492434386782567,,,,
21,train,12166-0,3,3,1.0,2.802556637781107e-06,0.00017916809883899987,0.013385368834626854,0.0076026637107133865,0.9870299347864864,0.02323017100757353,29.96885347366333,2.81571298265797e-06,0.013385352527354033,3.066025972366333
21,val,12166-0,3,3,1.0,4.206194815164135e-05,0.002690620720386505,0.051871193550818796,0.04061293974518776,0.7582689555494011,0.08489622343584999,,,,
22,train,12166-0,3,3,1.0,2.2460695072303125e-06,0.00014312566781882197,0.011963514024684468,0.006445969920605421,0.9896390582017104,0.020670387411799388,32.329429388046265,2.2385267131837507e-06,0.011963510983789241,3.050006151199341
22,val,12166-0,3,3,1.0,3.8652030803433645e-05,0.0024726050905883312,0.049725296284570605,0.03761781379580498,0.7778565277218611,0.08377861605957444,,,,
23,train,12166-0,3,3,1.0,3.1274640266927754e-06,0.00019968542619608343,0.014131009383482959,0.00869092345237732,0.985544886300824,0.02359978739355316,33.1626513004303,3.123421366313173e-06,0.014131007323910864,3.066206932067871
23,val,12166-0,3,3,1.0,3.8392140795448414e-05,0.0024560869205743074,0.049558923722921054,0.03618055582046509,0.7793412228094385,0.08378500225411538,,,,
24,train,12166-0,3,3,1.0,2.5018379542580814e-06,0.00015996686124708503,0.01264780064861417,0.006824471056461334,0.9884197695544852,0.022267673892987574,31.475820779800415,2.5101733876884415e-06,0.012647807551906686,3.037306785583496
24,val,12166-0,3,3,1.0,3.9431034734857246e-05,0.0025224380660802126,0.05022387944076217,0.03820357099175453,0.7733795710331894,0.08396855421550288,,,,
25,train,12166-0,3,3,1.0,2.4175042184875865e-06,0.00015399757830891758,0.012409576072892965,0.006938822567462921,0.9888519701423282,0.021594730968693382,26.932735204696655,2.4081555124836737e-06,0.012409577831846789,3.020758867263794
25,val,12166-0,3,3,1.0,4.4245665443615054e-05,0.00283014215528965,0.05319908039890962,0.04442128166556358,0.7457344564854331,0.08993278658454305,,,,
