round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,4.4848697844891406e-05,0.0028636360075324774,0.05351295177368258,0.03651786968111992,0.7667517524029409,0.09194916060646718,30.086328506469727,4.492496411061675e-05,0.05351296700190509,3.591553211212158
1,val,12163-0,1,3,1.0,0.003976476281372112,0.25427621603012085,0.5042580847444301,0.495438814163208,-25.58088842328032,0.6767239273277114,,,,
2,train,12163-0,1,3,1.0,2.713071687044986e-05,0.001731041818857193,0.041605790689003774,0.027423331514000893,0.8590011945308555,0.08124172889258358,34.2952184677124,2.7223705194725108e-05,0.041605803280252734,4.240233421325684
2,val,12163-0,1,3,1.0,0.0020871588735348447,0.13346612453460693,0.36533015826045206,0.35859790444374084,-12.951908024962636,0.484136241318067,,,,
3,train,12163-0,1,3,1.0,1.259099119741335e-05,0.0008047226001508534,0.028367632967007547,0.019126545637845993,0.9344529050446791,0.05746055663606307,33.61090278625488,1.2717691314834509e-05,0.02836762373343783,4.040801525115967
3,val,12163-0,1,3,1.0,0.0017258563172530687,0.11036257445812225,0.3322086309205741,0.32574063539505005,-10.536906709815943,0.46384479029600867,,,,
4,train,12163-0,1,3,1.0,9.421820377943002e-06,0.0006003363523632288,0.024501762229750514,0.016918091103434563,0.9511011973143959,0.044637006663530925,31.445618867874146,9.402359685418088e-06,0.024501739661045935,3.9949803352355957
4,val,12163-0,1,3,1.0,0.0016124198186787666,0.1031089723110199,0.3211058584190265,0.3150196075439453,-9.778692596694917,0.45685445601062014,,,,
5,train,12163-0,1,3,1.0,7.20798163239621e-06,0.0004604010609909892,0.021456958335024777,0.01378069631755352,0.9624992222151387,0.03985898419560447,27.67505431175232,7.244637780771129e-06,0.021456966473314784,3.8339600563049316
5,val,12163-0,1,3,1.0,0.0014952277441560584,0.09561574459075928,0.3092179564494263,0.3033352792263031,-8.995366757089673,0.43784551413459577,,,,
6,train,12163-0,1,3,1.0,5.208762752150965e-06,0.0003326201986055821,0.01823787812783006,0.011300398036837578,0.9729073554851448,0.03293684168610387,32.930272817611694,5.226671992728771e-06,0.018237882915200572,3.8625693321228027
6,val,12163-0,1,3,1.0,0.0013147526734330294,0.08407530188560486,0.28995741391729385,0.2842369079589844,-7.788965544315134,0.4144451095789617,,,,
7,train,12163-0,1,3,1.0,5.63198206365636e-06,0.0003597213653847575,0.018966321872855515,0.011747495271265507,0.9706999089452246,0.03377408036677774,35.029805183410645,5.636213778840252e-06,0.01896631189859962,3.860029458999634
