time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-08-08 00:00:00,6.565784,8.14209,4499194.5,6202201.5,24.553879,19.993267,234.06142,239.13991
2025-08-08 00:30:00,5.452134,6.7394414,4229173.5,2353928.5,19.90764,36.10575,232.31383,234.93773
2025-08-08 01:00:00,8.206305,4.09884,4744624.5,2989665.5,18.459232,30.164158,234.72093,235.9532
2025-08-08 01:30:00,8.730718,4.8885045,2670781.5,1796083.6,11.89109,24.589619,236.90044,234.55994
2025-08-08 02:00:00,8.600975,5.9601192,344758.62,1531448.6,6.3094573,21.168749,239.5509,235.32912
2025-08-08 02:30:00,9.866188,4.80611,365281.06,1191975.5,5.788711,27.751106,244.28922,235.81252
2025-08-08 03:00:00,3.9371274,3.59167,105999.555,2265344.8,0.8323313,33.574535,240.25894,236.65625
2025-08-08 03:30:00,0.0,2.8561375,0.0,3377105.0,0.0,42.553013,246.02103,237.825
2025-08-08 04:00:00,0.0,1.7791512,0.0,4575042.0,0.0,59.584732,241.9161,237.93587
2025-08-08 04:30:00,0.0,0.6251717,0.0,5626252.5,0.0,65.39936,240.84418,238.64232
2025-08-08 05:00:00,5.7597537,7.4734206,594158.4,4784960.0,8.779823,90.2231,238.86803,243.0167
2025-08-08 05:30:00,4.084696,6.8957615,586558.6,5043487.5,7.5334806,96.379875,236.32892,240.92323
2025-08-08 06:00:00,4.5145583,7.347152,381669.66,4054048.5,9.761657,85.394325,239.76308,242.92383
2025-08-08 06:30:00,5.035007,8.6919565,1051392.0,4756757.0,14.781224,87.47361,242.28938,245.06052
2025-08-08 07:00:00,7.9649177,8.464423,1974208.2,4882657.0,23.413818,89.38203,240.16965,246.31801
2025-08-08 07:30:00,9.521867,7.527473,3033812.8,4316693.5,51.04243,83.94122,243.22366,245.28062
2025-08-08 08:00:00,6.136262,8.176197,2263394.0,4611390.0,36.56352,75.37571,249.3361,241.92094
2025-08-08 08:30:00,8.50428,11.118753,1537239.9,5303998.5,41.627995,69.78769,252.8845,240.8483
2025-08-08 09:00:00,9.499,8.583095,1184863.0,5286536.5,29.043657,76.10256,249.75868,240.10498
2025-08-08 09:30:00,8.452651,8.608136,1575229.5,4890248.0,23.16471,72.26715,249.65312,241.85902
2025-08-08 10:00:00,7.3034596,6.8335085,1275999.5,5028915.5,27.858414,79.73587,250.47536,242.59164
2025-08-08 10:30:00,6.3306117,8.748006,953416.06,5683942.0,23.892826,96.92161,249.10825,243.06494
2025-08-08 11:00:00,5.606976,6.4146686,1466783.5,5345637.0,22.490053,97.39017,248.4709,243.41922
2025-08-08 11:30:00,8.703281,2.355877,1705011.1,3900098.5,25.828524,84.47368,249.13274,242.41734
2025-08-08 12:00:00,8.724932,3.2415557,1996955.4,3009957.5,24.655626,67.99493,246.25955,242.10077
2025-08-08 12:30:00,14.067793,7.597813,3090262.5,2809506.2,20.581778,54.821293,250.20758,241.00552
2025-08-08 13:00:00,8.116972,8.326227,2360963.0,3141565.2,19.642168,46.016792,251.78587,239.17398
2025-08-08 13:30:00,10.298397,7.5215178,2556503.2,3702012.2,22.594921,45.929993,252.87636,239.70831
2025-08-08 14:00:00,11.178737,7.874246,1205364.2,3535488.8,21.878033,48.574142,254.30031,241.56696
2025-08-08 14:30:00,11.885346,6.196192,1751769.4,3585096.2,27.227596,55.88097,252.23853,241.54422
2025-08-08 15:00:00,15.439028,6.731113,1850766.9,3885188.2,38.127716,70.024315,249.86656,241.0141
2025-08-08 15:30:00,10.743676,8.965457,971862.0,4055897.8,39.89817,90.2915,248.57689,241.16515
2025-08-08 16:00:00,11.792597,8.134599,1554982.5,3942797.5,42.55243,113.64474,248.74216,241.45786
2025-08-08 16:30:00,8.7089615,6.2905154,1780913.8,4713338.5,47.349697,126.8995,255.18338,241.05696
2025-08-08 17:00:00,6.4334903,1.7889247,2878477.8,4319394.5,42.04775,113.28855,251.724,240.98906
2025-08-08 17:30:00,6.9993563,-0.79438454,3403967.0,3558012.2,48.263405,98.350174,253.03348,242.50562
2025-08-08 18:00:00,8.650261,3.1822267,7273413.0,6015167.5,36.702507,85.49874,253.4204,242.07025
2025-08-08 18:30:00,8.918977,5.153877,5094236.0,4922669.0,36.255768,85.47811,257.62628,242.29005
2025-08-08 19:00:00,9.278649,0.9438491,5302081.5,3645415.5,45.402504,92.84065,261.53442,242.1478
2025-08-08 19:30:00,8.0008335,-1.4811126,5804271.5,2254343.8,68.78625,82.77934,261.1123,245.66716
2025-08-08 20:00:00,15.721123,-3.8636153,20546706.0,-350561.47,103.49151,80.2623,256.21234,247.19731
2025-08-08 20:30:00,10.590596,6.5829945,8183459.5,826432.94,72.54331,139.52412,252.24226,239.71176
2025-08-08 21:00:00,7.6567473,12.910557,6318665.0,3143156.8,43.905186,149.92343,251.53975,241.81027
2025-08-08 21:30:00,7.3096924,13.374922,5392964.5,656372.8,33.14796,131.81003,252.713,246.68346
2025-08-08 22:00:00,5.8168344,10.478864,5807195.0,3259224.0,27.903316,123.2794,250.00224,243.8206
2025-08-08 22:30:00,5.9218526,9.319646,3174063.5,5790157.5,19.455633,90.36514,250.49489,240.88646
2025-08-08 23:00:00,5.3683176,6.9802876,3361384.2,5244628.0,22.187662,70.53211,248.38145,241.32986
2025-08-08 23:30:00,5.4092827,7.827147,1257524.1,3692444.8,24.862251,49.341454,246.1832,243.83432
