time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2025-08-08 00:00:00,5.3701067,5.121889,182220.94,736046.2,2.322278,4.9520416,137.43279,137.58043
2025-08-08 00:30:00,5.344017,4.412269,102844.54,-229755.47,1.7706196,8.429708,137.39558,135.02356
2025-08-08 01:00:00,5.2537613,4.482121,62384.527,1162372.8,1.4325072,8.137881,137.4839,133.13986
2025-08-08 01:30:00,5.2488995,4.6014147,63421.0,1328591.2,2.1890388,6.4419208,137.45615,134.16809
2025-08-08 02:00:00,5.2164383,4.2028565,40258.652,608276.6,1.16889,6.5703354,137.45338,133.76271
2025-08-08 02:30:00,5.139561,3.98618,21896.48,87519.336,1.5906776,7.5435305,137.45091,133.28615
2025-08-08 03:00:00,2.6221335,3.5884182,8308.3545,11109.599,0.012652957,7.164434,136.31891,133.30716
2025-08-08 03:30:00,0.0,2.8341918,2935.37,27303.582,0.0,5.7745166,137.18066,133.64543
2025-08-08 04:00:00,0.0035116673,2.2441647,992.53406,-142061.23,0.021572756,5.901191,136.27611,133.72096
2025-08-08 04:30:00,0.0,2.288512,0.0,-229944.08,0.0,4.645142,136.60107,133.60785
2025-08-08 05:00:00,5.1658278,3.6539369,64692.47,157536.27,1.022092,6.835038,136.5165,133.31055
2025-08-08 05:30:00,5.139269,4.045184,44705.26,272683.97,1.7878518,7.769487,137.38548,133.4107
2025-08-08 06:00:00,5.625655,4.076801,444054.28,290615.5,8.512533,8.258356,137.38353,133.56323
2025-08-08 06:30:00,7.3227315,4.0410705,1929580.4,311884.12,31.551384,8.812615,137.43538,133.83022
2025-08-08 07:00:00,7.0671964,4.2652836,1453032.9,424266.0,28.25826,9.352509,137.76523,133.84755
2025-08-08 07:30:00,6.7690735,4.407579,1061928.4,550458.4,18.894703,9.872535,137.43631,133.95432
2025-08-08 08:00:00,6.6424794,4.460233,1096922.1,582734.44,18.594364,10.331938,137.42128,134.11664
2025-08-08 08:30:00,6.9864864,4.549924,1199907.5,647280.7,19.136261,10.925743,137.43709,134.20862
2025-08-08 09:00:00,6.6742115,4.666672,837606.6,730881.94,20.243027,11.444061,137.3762,134.27942
2025-08-08 09:30:00,6.8640122,4.746555,1015653.75,793029.3,18.688364,11.843526,137.43082,134.34189
2025-08-08 10:00:00,6.8542833,4.8117657,814426.9,842879.7,21.097202,12.267584,137.47258,134.40327
2025-08-08 10:30:00,7.435389,4.8879356,1438604.1,900817.2,25.773907,12.672649,137.47649,134.47255
2025-08-08 11:00:00,7.0556874,4.9879704,1068483.1,992350.4,20.333231,13.108317,137.2518,134.53595
2025-08-08 11:30:00,6.7297864,5.0436654,892085.94,1049236.0,20.661924,13.455427,137.42926,134.615
2025-08-08 12:00:00,7.1807647,5.082434,1368303.6,1092875.2,18.8158,13.795149,137.63876,134.69713
2025-08-08 12:30:00,6.886386,5.1202707,1023453.94,1133603.8,17.700247,14.128627,137.25655,134.77849
2025-08-08 13:00:00,6.755715,5.155007,1228958.9,1165831.9,14.062507,14.449834,137.4324,134.85971
2025-08-08 13:30:00,6.929623,5.1937714,1095762.1,1196424.0,14.775091,14.766546,137.43106,134.93939
2025-08-08 14:00:00,7.059511,5.2413807,1191159.6,1234974.0,16.3827,15.055408,137.36455,135.01424
2025-08-08 14:30:00,7.011767,5.2876377,1210130.4,1278570.6,15.005327,15.31475,138.19516,135.0827
2025-08-08 15:00:00,7.678117,5.3220954,1585801.5,1311886.6,16.304276,15.537312,138.81502,135.14723
2025-08-08 15:30:00,6.9178147,5.348116,1030907.4,1339355.9,14.204212,15.733402,138.26028,135.20776
2025-08-08 16:00:00,7.133299,5.3609037,721464.7,1349127.6,14.458128,15.909609,137.42549,135.26248
2025-08-08 16:30:00,6.780423,5.3645096,1059560.5,1342108.5,17.893,16.054892,137.50026,135.31467
2025-08-08 17:00:00,9.037261,5.3727713,1422952.2,1335927.0,20.376682,16.18957,137.4355,135.36385
2025-08-08 17:30:00,7.9125724,5.380506,1069806.5,1317976.1,19.99047,16.299454,137.4085,135.4156
2025-08-08 18:00:00,7.8504763,5.4067917,1435183.0,1324610.9,23.759384,16.486628,137.47807,135.47307
2025-08-08 18:30:00,6.831882,5.445943,894716.5,1360472.4,16.885107,16.678335,137.36966,135.52397
2025-08-08 19:00:00,6.313703,5.4780703,807666.6,1391524.5,14.385267,16.833967,137.41747,135.57132
2025-08-08 19:30:00,6.507494,5.5055976,888722.1,1421720.9,13.101011,16.972366,137.46198,135.61331
2025-08-08 20:00:00,7.830598,5.526549,692328.56,1446156.6,12.735992,17.081036,137.43915,135.65186
2025-08-08 20:30:00,6.6069117,5.5367103,559593.25,1453899.4,10.646601,17.156855,137.41176,135.68567
2025-08-08 21:00:00,6.0533614,5.542073,447615.84,1449237.1,9.345118,17.2237,137.4048,135.72131
2025-08-08 21:30:00,5.8440676,5.546314,322767.22,1434481.0,8.716847,17.283976,137.49335,135.75868
2025-08-08 22:00:00,6.8499255,5.5557756,959496.3,1422084.9,10.008274,17.366037,137.4259,135.79955
2025-08-08 22:30:00,6.5928907,5.571004,924050.94,1424697.6,9.113103,17.453,137.34874,135.83699
2025-08-08 23:00:00,5.8304167,5.585744,355735.06,1428653.9,7.377171,17.53216,132.90793,135.87119
2025-08-08 23:30:00,5.482436,5.592044,226329.25,1422999.5,3.3282146,17.582178,137.34076,135.9014
