time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2024-01-07 14:30:00,8.407257,-1.6167676,2256444.2,137499.2,24.281246,0.18070394,97.01059,93.556854
2024-01-07 15:00:00,8.095495,-1.7379957,1778620.4,-35159.11,23.146399,-2.217511,97.08854,93.54638
2024-01-07 15:30:00,7.551068,-1.9681503,1703477.8,-386612.97,21.598146,-4.0363827,97.06564,93.58303
2024-01-07 16:00:00,7.008749,-2.0214982,1140380.0,-702628.56,19.004236,-5.0809946,97.08051,93.66102
2024-01-07 16:30:00,7.84405,-1.9126352,1626845.2,-1021258.06,20.654985,-5.975841,97.08698,93.69595
2024-01-07 17:00:00,8.863327,-1.7868863,2603612.0,-1355245.1,25.745476,-6.9225507,97.04022,93.5882
2024-01-07 17:30:00,8.84352,-1.8321393,2546936.2,-1671398.0,22.626205,-7.824145,97.08903,93.36878
2024-01-07 18:00:00,10.071235,-2.1538553,3262886.5,-1931784.9,26.352179,-8.614987,97.04674,93.12584
2024-01-07 18:30:00,8.736539,-2.7515674,2634068.2,-2187142.2,26.552057,-9.620988,96.99929,92.90671
2024-01-07 19:00:00,7.825437,-3.3886368,2106463.5,-2426884.8,24.19519,-10.749405,97.10282,92.74869
2024-01-07 19:30:00,7.523223,-3.931163,1712044.8,-2663262.8,24.389906,-11.894279,97.08049,92.63561
2024-01-07 20:00:00,8.868308,-4.353587,2304156.8,-2886796.2,22.225534,-12.8961735,97.032135,92.55261
2024-01-07 20:30:00,8.911581,-4.639922,2476642.8,-3070160.2,20.569025,-13.596492,97.075294,92.49813
2024-01-07 21:00:00,9.47779,-4.7955527,2554725.8,-3191754.0,20.436285,-13.938255,96.985886,92.46773
2024-01-07 21:30:00,8.638328,-4.8400807,2745301.8,-3242454.8,21.316887,-13.958305,97.00378,92.45355
2024-01-07 22:00:00,8.682208,-4.7996855,2011261.1,-3222404.2,18.961712,-13.726403,97.01675,92.44758
2024-01-07 22:30:00,9.076444,-4.7054377,2753823.2,-3139555.5,21.033117,-13.340159,97.05305,92.44441
2024-01-07 23:00:00,8.583078,-4.5892835,2687552.5,-3011804.2,20.345345,-12.926278,97.013535,92.44316
2024-01-07 23:30:00,9.276321,-4.475846,3419903.0,-2864464.5,20.279964,-12.600616,97.03649,92.4464
