time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,5.930225834545721,1.1872034,539338.2433597884,565550.0,5.548573962703552,2.8375654,161.4574765742109,161.27214,5.78492380277457,3.9672008,572588.1921954501,315086.16,4.9337391039920435,0.865603,161.4660619081722,159.90692,5.51934345389064,2.253884,397257.8473618247,245027.14,3.7393955719975525,0.7928965,161.52311394708147,160.02856,5.169850559830329,1.810024,88822.1818718484,214328.12,2.772736770818385,2.5640717,161.49123293740146,158.83502
2024-01-26 00:30:00,5.78492380277457,1.600361,572588.1921954501,461634.25,4.9337391039920435,2.405778,161.4660619081722,161.27992,5.51934345389064,3.5141892,397257.8473618247,291376.47,3.7393955719975525,0.983876,161.52311394708147,159.91573,5.169850559830329,1.666951,88822.1818718484,219775.5,2.772736770818385,1.2289732,161.49123293740146,160.19089,5.109409778694558,1.723567,38436.65490938169,260815.53,3.179411617286892,2.6328986,161.48760266592686,158.74377
2024-01-26 01:00:00,5.51934345389064,1.7610701,397257.8473618247,373297.47,3.7393955719975525,2.199997,161.52311394708147,161.15903,5.169850559830329,3.177454,88822.1818718484,263299.84,2.772736770818385,1.1603212,161.49123293740146,159.89992,5.109409778694558,1.4156544,38436.65490938169,201015.45,3.179411617286892,1.6031682,161.48760266592686,160.20068,5.2305281599581255,1.6108116,81742.81287978472,291889.97,2.7682323106444917,2.7039287,161.5932762554868,158.63129
2024-01-26 01:30:00,5.169850559830329,1.871328,88822.1818718484,301497.84,2.772736770818385,2.0107613,161.49123293740146,161.0084,5.109409778694558,2.8063006,38436.65490938169,258227.81,3.179411617286892,1.0439022,161.48760266592686,159.94795,5.2305281599581255,1.136508,81742.81287978472,165708.84,2.7682323106444917,1.698892,161.5932762554868,160.08008,2.55613056826909,1.464001,0.0,309178.03,0.05060848052132238,2.8134096,161.49150821865072,158.57043
2024-01-26 02:00:00,5.109409778694558,1.9719589,38436.65490938169,230851.95,3.179411617286892,1.707894,161.48760266592686,160.78418,5.2305281599581255,2.2980855,81742.81287978472,262672.16,2.7682323106444917,0.65218663,161.5932762554868,160.02429,2.55613056826909,0.7018765,0.0,84532.625,0.05060848052132238,1.4559616,161.49150821865072,159.8799,0.0,1.2404063,0.0,314263.44,0.007606122143391881,2.8198276,161.46447904098895,158.51099
2024-01-26 02:30:00,5.2305281599581255,1.9144148,81742.81287978472,159792.27,2.7682323106444917,1.4917656,161.5932762554868,160.47942,2.55613056826909,1.9144318,0.0,250387.28,0.05060848052132238,0.47705436,161.49150821865072,160.03981,0.0,0.42763624,0.0,5984.64,0.007606122143391881,1.2022829,161.46447904098895,159.63774,0.028912769353311423,0.9722893,0.0,306874.5,0.04588562146925628,2.6272504,161.41633923252448,158.42908
2024-01-26 03:00:00,2.55613056826909,1.665658,0.0,85797.08,0.05060848052132238,1.1873784,161.49150821865072,159.9672,0.0,1.5958053,0.0,233696.02,0.007606122143391881,0.41775528,161.46447904098895,159.89174,0.028912769353311423,0.37482938,0.0,-44130.24,0.04588562146925628,0.92442256,161.41633923252448,159.32562,0.015391662600062873,0.7311928,0.0,271848.12,0.0,2.404582,161.49186952529038,158.36317
2024-01-26 03:30:00,0.0,1.2816665,0.0,-2757.6836,0.007606122143391881,0.39709702,161.46447904098895,159.02625,0.028912769353311423,0.97690976,0.0,214125.19,0.04588562146925628,-0.006348539,161.41633923252448,159.46432,0.015391662600062873,0.29576203,0.0,-123371.68,0.0,0.29846823,161.49186952529038,158.96152,5.066924832722762,0.5725081,15423.961609563303,204081.88,2.2726040645574193,2.115862,161.51919118927952,158.21178
2024-01-26 04:00:00,0.028912769353311423,1.0160085,0.0,-179779.22,0.04588562146925628,-0.35919085,161.41633923252448,159.15916,0.015391662600062873,1.3255651,0.0,138804.27,0.0,0.3963058,161.49186952529038,159.32877,5.066924832722762,1.6978976,15423.961609563303,-93951.58,2.2726040645574193,0.48096162,161.51919118927952,158.75836,5.150818318020508,1.45598,51830.1784220313,110294.52,2.198645137354985,1.5900058,161.44410822854366,157.84865
2024-01-26 04:30:00,0.015391662600062873,1.093061,0.0,-269939.62,0.0,-0.51308995,161.49186952529038,159.50952,5.066924832722762,1.7782196,15423.961609563303,85412.9,2.2726040645574193,0.93543327,161.51919118927952,159.1447,5.150818318020508,2.5078995,51830.1784220313,-35635.656,2.198645137354985,0.8329913,161.44410822854366,158.89662,5.317498386164339,2.2849593,217027.23027919853,57063.49,2.6154212227941676,1.568163,156.08037352224508,158.13327
