time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,9.980248503370483,2.2291813,3397043.165300477,687904.8,21.02422350871159,11.997604,97.39032108940748,96.38021,7.59447274854573,5.528881,1644605.039185992,560441.75,19.016464847832374,7.8937154,97.48128918145963,95.83724,6.731624385898107,3.1999786,1121302.4934298282,1015904.06,14.619630183876867,9.89844,97.52472439658364,95.69363,6.166521336278585,2.153948,558805.3152266014,736470.7,12.165601252994401,11.106914,97.50855159974144,94.95068
2024-01-26 00:30:00,7.59447274854573,2.3341532,1644605.039185992,885233.06,19.016464847832374,13.909973,97.48128918145963,96.638985,6.731624385898107,6.0157256,1121302.4934298282,545668.75,14.619630183876867,8.479965,97.52472439658364,96.01206,6.166521336278585,3.53965,558805.3152266014,1109574.6,12.165601252994401,9.921254,97.50855159974144,95.80069,5.915416108932691,2.349823,436100.7839196779,751907.2,10.640226912272176,11.12195,97.49824001535326,94.99378
2024-01-26 01:00:00,6.731624385898107,2.8444114,1121302.4934298282,872027.2,14.619630183876867,12.518,97.52472439658364,96.507645,6.166521336278585,5.3634696,558805.3152266014,733045.4,12.165601252994401,5.1523223,97.50855159974144,96.014305,5.915416108932691,2.862635,436100.7839196779,834981.6,10.640226912272176,7.782007,97.49824001535326,95.80634,5.744421604971851,2.1708314,295387.8074165121,789187.1,12.424901689152787,10.098178,97.53010841297947,94.95004
2024-01-26 01:30:00,6.166521336278585,2.6502826,558805.3152266014,781344.56,12.165601252994401,10.703684,97.50855159974144,96.21854,5.915416108932691,4.7457867,436100.7839196779,751246.8,10.640226912272176,1.6389799,97.49824001535326,95.904144,5.744421604971851,2.2001984,295387.8074165121,497464.78,12.424901689152787,5.4171667,97.53010841297947,95.79253,2.785562976154699,1.7489012,47221.60485861449,704944.3,0.7672592383792209,8.614647,97.45121545596537,94.80639
2024-01-26 02:00:00,5.915416108932691,2.2838628,436100.7839196779,572707.6,10.640226912272176,7.836768,97.49824001535326,95.835625,5.744421604971851,3.7902586,295387.8074165121,684411.5,12.424901689152787,-0.5486914,97.53010841297947,95.72864,2.785562976154699,1.3709766,47221.60485861449,98230.47,0.7672592383792209,2.8368223,97.45121545596537,95.60748,0.021705412735775444,1.4369599,0.0,553232.0,0.028448404731486424,7.1706796,97.50915328172786,94.69489
2024-01-26 02:30:00,5.744421604971851,1.8926119,295387.8074165121,333575.1,12.424901689152787,5.182538,97.53010841297947,95.52341,2.785562976154699,2.8712957,47221.60485861449,581032.9,0.7672592383792209,-1.0061995,97.45121545596537,95.55127,0.021705412735775444,0.7212353,0.0,-167581.88,0.028448404731486424,1.1162336,97.50915328172786,95.315895,0.0,1.2891891,1696.2562768694922,381205.2,0.0,6.5602183,97.48210871382047,94.672295
2024-01-26 03:00:00,2.785562976154699,1.6931577,47221.60485861449,72797.08,0.7672592383792209,3.1175892,97.45121545596537,95.25337,0.021705412735775444,2.1019516,0.0,518109.62,0.028448404731486424,-0.17089091,97.50915328172786,95.38994,0.0,0.32813734,1696.2562768694922,-262106.5,0.0,0.54449373,97.48210871382047,94.99378,0.0,1.2988948,8785.258797864775,287441.1,0.06460681469304508,6.736559,97.50569879721955,94.6996
2024-01-26 03:30:00,0.021705412735775444,1.6429867,0.0,-270162.72,0.028448404731486424,0.7964372,97.50915328172786,95.25951,0.0,1.9867696,1696.2562768694922,424891.28,0.0,0.5542444,97.48210871382047,95.37242,0.0,1.3805962,8785.258797864775,-188499.39,0.06460681469304508,0.7977046,97.50569879721955,94.8329,5.478704029863923,1.9337896,210657.28994114083,157324.1,8.795082126644933,7.2106123,97.47337395118984,94.688324
2024-01-26 04:00:00,0.0,1.840844,1696.2562768694922,-594738.4,0.0,-0.5660746,97.48210871382047,95.4403,0.0,2.6359792,8785.258797864775,299280.88,0.06460681469304508,2.472672,97.50569879721955,95.459946,5.478704029863923,3.0528727,210657.28994114083,8913.811,8.795082126644933,2.62449,97.47337395118984,94.908134,6.073973137807631,3.0177324,792633.969640756,107246.43,11.259944161105985,7.369956,97.52449617238189,94.7463
2024-01-26 04:30:00,0.0,2.3526742,8785.258797864775,-688183.44,0.06460681469304508,-0.5895883,97.50569879721955,95.57455,5.478704029863923,3.4249501,210657.28994114083,251961.72,8.795082126644933,4.4906063,97.47337395118984,95.52768,6.073973137807631,4.1797,792633.969640756,141665.42,11.259944161105985,4.678155,97.52449617238189,95.08166,5.491858852653892,3.7500534,137938.37735788,159109.86,8.844257155303815,7.785554,97.45709741607412,95.04664
2024-01-26 05:00:00,5.478704029863923,3.0507717,210657.28994114083,-576983.7,8.795082126644933,0.5517658,97.47337395118984,95.663216,6.073973137807631,4.0696054,792633.969640756,278683.38,11.259944161105985,6.0455484,97.52449617238189,95.64342,5.491858852653892,4.9111147,137938.37735788,231004.95,8.844257155303815,6.757539,97.45709741607412,95.231155,5.854330616674678,4.011718,364019.15543563885,312654.28,12.215974196663684,8.723268,97.56459101509846,95.40379
2024-01-26 05:30:00,6.073973137807631,3.8084788,792633.969640756,-154074.61,11.259944161105985,2.4479518,97.52449617238189,95.40418,5.491858852653892,3.7176945,137938.37735788,460967.25,8.844257155303815,7.8669586,97.45709741607412,95.69921,5.854330616674678,4.3101616,364019.15543563885,226708.38,12.215974196663684,9.123636,97.56459101509846,95.27938,6.460568973374129,3.1386056,788805.7072358327,592433.56,15.613437765999652,10.341819,97.5233861728552,95.942986
2024-01-26 06:00:00,5.491858852653892,4.0896215,137938.37735788,225471.8,8.844257155303815,4.3734684,97.45709741607412,95.26191,5.854330616674678,3.3772323,364019.15543563885,644425.6,12.215974196663684,9.534938,97.56459101509846,95.93744,6.460568973374129,4.1372204,788805.7072358327,381814.4,15.613437765999652,11.517494,97.5233861728552,95.501755,7.221610322530015,2.3224156,1810692.364872978,886496.75,25.244468210639152,11.136633,97.40154557060265,96.08491
2024-01-26 06:30:00,5.854330616674678,4.051277,364019.15543563885,547998.1,12.215974196663684,4.4518228,97.56459101509846,95.1982,6.460568973374129,2.536608,788805.7072358327,750389.5,15.613437765999652,10.334845,97.5233861728552,96.07773,7.221610322530015,3.426383,1810692.364872978,268434.72,25.244468210639152,10.814475,97.40154557060265,95.59182,7.6089153014260456,1.8660684,1487836.331942495,960925.7,28.22629355524812,10.146671,98.37782646272586,95.894966
2024-01-26 07:00:00,6.460568973374129,3.5520759,788805.7072358327,683912.4,15.613437765999652,4.3343096,97.5233861728552,95.08025,7.221610322530015,2.0098321,1810692.364872978,723813.9,25.244468210639152,10.895432,97.40154557060265,96.059814,7.6089153014260456,2.7922027,1487836.331942495,158246.97,28.22629355524812,9.665826,98.37782646272586,95.60515,8.850275693737833,1.47526,1773366.6948051488,882397.9,32.69297036920173,8.334912,98.35418451019001,95.560844
2024-01-26 07:30:00,7.221610322530015,2.8951,1810692.364872978,718244.56,25.244468210639152,4.574059,97.40154557060265,94.93666,7.6089153014260456,1.7888026,1487836.331942495,621099.25,28.22629355524812,11.521206,98.37782646272586,95.916306,8.850275693737833,2.3032632,1773366.6948051488,141139.75,32.69297036920173,8.697491,98.35418451019001,95.49826,8.123322450646674,1.3066416,1783419.1764029618,740816.9,33.37190166846714,6.7786374,98.50656566016768,95.23693
