time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,10.183298081472419,8.324906,2184031.5607208256,1647408.6,9.71965301795243,7.5025635,247.80940984811897,246.88876,6.882796570819913,6.620256,761129.3123882299,894974.4,4.584827829795692,5.8933153,246.8894700294242,246.37708,5.59126452501796,6.7155223,198651.5323296658,678053.5,2.172479811782301,5.5446887,247.37706354737608,246.83017,5.866509968897489,5.8327236,353819.0411224648,503468.4,2.49052759995463,5.0606346,247.01675068249025,246.66292
2024-10-20 00:30:00,6.882796570819913,7.2370167,761129.3123882299,772244.94,4.584827829795692,6.1566896,246.8894700294242,247.38347,5.59126452501796,6.6277657,198651.5323296658,699708.94,2.172479811782301,5.028171,247.37706354737608,247.83546,5.866509968897489,6.3067956,353819.0411224648,547655.9,2.49052759995463,4.5934763,247.01675068249025,247.73622,5.834679156694174,6.6007037,374117.8704703403,790365.5,2.5466051614300023,4.6092057,246.60923568300686,247.84448
2024-10-20 01:00:00,5.59126452501796,6.510422,198651.5323296658,467256.47,2.172479811782301,4.326209,247.37706354737608,247.42137,5.866509968897489,6.2767525,353819.0411224648,642331.06,2.49052759995463,4.820952,247.01675068249025,247.20432,5.834679156694174,6.5687704,374117.8704703403,602708.4,2.5466051614300023,4.226302,246.60923568300686,247.4117,5.971364201883852,5.4047246,552867.9521651228,680982.3,1.9057895489373777,2.878406,247.0740374981078,247.10722
2024-10-20 01:30:00,5.866509968897489,6.1204343,353819.0411224648,513334.4,2.49052759995463,4.6890244,247.01675068249025,247.311,5.834679156694174,5.986289,374117.8704703403,517432.56,2.5466051614300023,4.19342,246.60923568300686,247.57457,5.971364201883852,5.4883432,552867.9521651228,515887.75,1.9057895489373777,2.931857,247.0740374981078,247.52751,3.122248918281218,1.7570187,141757.98691936056,151581.72,0.3309014629876826,0.81201875,246.38023410613727,246.62819
2024-10-20 02:00:00,5.834679156694174,5.824257,374117.8704703403,531089.6,2.5466051614300023,3.6454637,246.60923568300686,247.41791,5.971364201883852,5.1227083,552867.9521651228,413186.16,1.9057895489373777,2.7116542,247.0740374981078,247.48723,3.122248918281218,1.8401695,141757.98691936056,52852.387,0.3309014629876826,1.3943738,246.38023410613727,246.87358,0.023088963829212935,0.35624802,0.0,128471.69,0.12841596937250546,0.22712775,246.04910692324026,246.09636
2024-10-20 02:30:00,5.971364201883852,4.6407714,552867.9521651228,365700.4,1.9057895489373777,2.5828547,247.0740374981078,247.32085,3.122248918281218,1.7167153,141757.98691936056,223.82549,0.3309014629876826,0.9070095,246.38023410613727,246.57492,0.023088963829212935,0.16527814,0.0,84083.99,0.12841596937250546,0.91818273,246.04910692324026,246.01335,0.0,0.5605823,0.0,40054.832,0.0,0.26481822,245.805423475287,245.87576
2024-10-20 03:00:00,3.122248918281218,1.6228825,141757.98691936056,22267.066,0.3309014629876826,1.551124,246.38023410613727,247.18535,0.023088963829212935,0.16271807,0.0,-34837.438,0.12841596937250546,0.41703388,246.04910692324026,246.11064,0.0,0.6106766,0.0,94648.45,0.0,1.0226535,245.805423475287,246.23412,0.03647571708383632,2.3143394,3089.6181812169393,168315.6,0.0,1.5066036,245.8635520299303,242.85126
2024-10-20 03:30:00,0.023088963829212935,-0.16865104,0.0,-28761.064,0.12841596937250546,1.0535259,246.04910692324026,245.86986,0.0,0.23794466,0.0,23048.416,0.0,-0.7603808,245.805423475287,245.59062,0.03647571708383632,1.3254234,3089.6181812169393,241526.23,0.0,0.79525596,245.8635520299303,242.29562,6.434295587679381,5.419096,781966.1987525346,604084.75,4.564209006474047,4.4036574,238.70070904119527,241.76303
2024-10-20 04:00:00,0.0,-1.0531765,0.0,-154747.58,0.0,-0.9988264,245.805423475287,245.74385,0.03647571708383632,1.481302,3089.6181812169393,149132.95,0.0,1.0420848,245.8635520299303,242.48396,6.434295587679381,4.969666,781966.1987525346,708981.2,4.564209006474047,3.749399,238.70070904119527,241.88812,6.026786864247348,7.3067455,569071.0331929321,752126.25,4.0905594474060765,5.419313,246.93016487386117,246.75272
2024-10-20 04:30:00,0.03647571708383632,2.7680256,3089.6181812169393,-200650.39,0.0,2.9907258,245.8635520299303,243.16382,6.434295587679381,3.4580164,781966.1987525346,545300.9,4.564209006474047,2.1244652,238.70070904119527,241.45418,6.026786864247348,6.980573,569071.0331929321,800520.6,4.0905594474060765,5.973679,246.93016487386117,246.55989,5.875634869245942,5.637536,432755.85683863837,717409.3,2.3966564978961102,4.1035285,247.06513448918164,248.53549
