time,true_PRB Usage Ratio (%)_step+1,pred_PRB Usage Ratio (%)_step+1,true_Traffic Volume (KByte)_step+1,pred_Traffic Volume (KByte)_step+1,true_Number of Users_step+1,pred_Number of Users_step+1,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_PRB Usage Ratio (%)_step+2,pred_PRB Usage Ratio (%)_step+2,true_Traffic Volume (KByte)_step+2,pred_Traffic Volume (KByte)_step+2,true_Number of Users_step+2,pred_Number of Users_step+2,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_PRB Usage Ratio (%)_step+3,pred_PRB Usage Ratio (%)_step+3,true_Traffic Volume (KByte)_step+3,pred_Traffic Volume (KByte)_step+3,true_Number of Users_step+3,pred_Number of Users_step+3,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_PRB Usage Ratio (%)_step+4,pred_PRB Usage Ratio (%)_step+4,true_Traffic Volume (KByte)_step+4,pred_Traffic Volume (KByte)_step+4,true_Number of Users_step+4,pred_Number of Users_step+4,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,4.351099890977524,4.4599943,1544198.5627516445,1631418.9,16.39106169029377,14.850149,96.31442614724806,96.83587,5.8244612268755045,4.1861267,2600552.983961416,1303221.0,15.030784849889692,12.663938,96.20275331676052,96.73315,3.864264825197047,3.8086357,854574.4393945527,1039173.9,12.465701441828422,10.575195,96.18184665416503,96.52272,3.6014585733682796,3.1551595,1236770.7516341312,798270.8,10.318652718935468,8.504359,96.14378718849505,96.46184
2024-10-20 00:30:00,5.8244612268755045,4.0880427,2600552.983961416,1373779.1,15.030784849889692,13.165641,96.20275331676052,96.22342,3.864264825197047,3.7349463,854574.4393945527,969170.9,12.465701441828422,10.84971,96.18184665416503,96.16165,3.6014585733682796,3.4160647,1236770.7516341312,848005.25,10.318652718935468,9.08995,96.14378718849505,96.021065,3.196790165604137,2.8279703,826980.5102757041,653719.3,8.58369577599729,8.386035,96.19473370778381,96.008835
2024-10-20 01:00:00,3.864264825197047,4.107424,854574.4393945527,1151003.6,12.465701441828422,12.305748,96.18184665416503,96.03509,3.6014585733682796,3.578341,1236770.7516341312,1055002.0,10.318652718935468,9.133827,96.14378718849505,96.07724,3.196790165604137,3.2563396,826980.5102757041,795721.5,8.58369577599729,8.074099,96.19473370778381,95.93524,3.322844133214746,3.008673,868424.3587304719,800221.56,8.63157451102058,7.6998987,96.1565664758118,95.84192
2024-10-20 01:30:00,3.6014585733682796,3.7799072,1236770.7516341312,1122340.4,10.318652718935468,10.044924,96.14378718849505,96.150696,3.196790165604137,3.0438774,826980.5102757041,572654.6,8.58369577599729,7.236529,96.19473370778381,96.13273,3.322844133214746,3.141541,868424.3587304719,782281.44,8.63157451102058,7.2882266,96.1565664758118,96.02297,1.565273831112602,1.9325331,169162.6249156522,284773.5,1.077940333932687,3.9099548,95.48398800426351,95.687004
2024-10-20 02:00:00,3.196790165604137,3.2026212,826980.5102757041,630055.25,8.58369577599729,7.6291213,96.19473370778381,95.95867,3.322844133214746,2.9662588,868424.3587304719,740166.4,8.63157451102058,7.6770625,96.1565664758118,95.969,1.565273831112602,2.0465636,169162.6249156522,270293.47,1.077940333932687,4.496876,95.48398800426351,95.579506,0.04507546490116912,0.6977126,622.344474150165,89542.93,0.21606467123950174,1.0690027,94.95271809626337,95.320045
2024-10-20 02:30:00,3.322844133214746,3.1254523,868424.3587304719,850681.8,8.63157451102058,7.734341,96.1565664758118,96.05901,1.565273831112602,1.9702872,169162.6249156522,228101.0,1.077940333932687,3.8197107,95.48398800426351,95.74223,0.04507546490116912,0.88298786,622.344474150165,198675.34,0.21606467123950174,2.394843,94.95271809626337,95.33316,0.0,0.38092783,23273.364791069183,-12859.072,0.0,1.8475726,95.23745462729978,95.43627
2024-10-20 03:00:00,1.565273831112602,1.8794775,169162.6249156522,325284.0,1.077940333932687,3.9333663,95.48398800426351,95.76836,0.04507546490116912,0.8687871,622.344474150165,78536.04,0.21606467123950174,1.265298,94.95271809626337,95.44063,0.0,0.41708118,23273.364791069183,88345.85,0.0,2.6575377,95.23745462729978,95.31757,0.0,0.9449467,0.0,221851.5,0.24673157426065243,3.1385524,91.73546291520195,94.78806
2024-10-20 03:30:00,0.04507546490116912,0.44090477,622.344474150165,374956.4,0.21606467123950174,2.076715,94.95271809626337,95.3061,0.0,0.61729205,23273.364791069183,-54142.19,0.0,1.4199637,95.23745462729978,95.11383,0.0,1.2386001,0.0,317146.53,0.24673157426065243,4.1452937,91.73546291520195,94.06632,3.601623188963288,3.4245903,1036737.1759838905,906253.75,13.245591538558156,12.4455595,95.73912472433997,94.81699
2024-10-20 04:00:00,0.0,0.3588173,23273.364791069183,-72306.31,0.0,2.2570772,95.23745462729978,95.16157,0.0,1.4731523,0.0,331795.2,0.24673157426065243,2.9440637,91.73546291520195,93.25785,3.601623188963288,3.668009,1036737.1759838905,796549.25,13.245591538558156,11.776518,95.73912472433997,95.16912,3.506660072614711,3.4671845,1220872.1179051802,982130.4,15.831181766856348,11.146319,95.9773960181474,96.02636
2024-10-20 04:30:00,0.0,1.1543665,0.0,279869.47,0.24673157426065243,1.1612513,91.73546291520195,92.781235,3.601623188963288,3.614743,1036737.1759838905,695571.75,13.245591538558156,11.278338,95.73912472433997,95.63948,3.506660072614711,3.934384,1220872.1179051802,901457.06,15.831181766856348,10.482974,95.9773960181474,96.22313,4.494067686708238,3.9031415,1783422.146841391,1218728.1,25.21894068403081,17.62237,96.83194687121309,96.386505
2024-10-20 05:00:00,3.601623188963288,3.3325596,1036737.1759838905,655295.2,13.245591538558156,10.966417,95.73912472433997,95.30048,3.506660072614711,3.546188,1220872.1179051802,791425.0,15.831181766856348,10.39764,95.9773960181474,95.972015,4.494067686708238,4.067863,1783422.146841391,1105827.2,25.21894068403081,16.543028,96.83194687121309,96.181625,5.621601639028264,5.006639,2708897.270482827,2268659.5,25.992641680203935,24.621313,96.99992759451582,96.33896
2024-10-20 05:30:00,3.506660072614711,3.6494644,1220872.1179051802,901773.0,15.831181766856348,11.91023,95.9773960181474,96.03564,4.494067686708238,4.0664554,1783422.146841391,1066669.1,25.21894068403081,15.154882,96.83194687121309,96.38617,5.621601639028264,4.9820085,2708897.270482827,2024964.5,25.992641680203935,22.74294,96.99992759451582,96.5952,7.636514058299094,6.6460695,4927267.58335509,3854652.5,39.7322663199346,38.65046,96.93137026536891,96.68357
2024-10-20 06:00:00,4.494067686708238,3.9270604,1783422.146841391,1022689.94,25.21894068403081,15.498232,96.83194687121309,96.28589,5.621601639028264,4.9992805,2708897.270482827,2114987.5,25.992641680203935,21.000282,96.99992759451582,96.61774,7.636514058299094,6.604098,4927267.58335509,3567267.2,39.7322663199346,38.685863,96.93137026536891,96.75347,9.253453285870114,7.479699,6164594.148323311,4981436.0,45.68393441856797,47.93612,96.96224531090297,96.75497
2024-10-20 06:30:00,5.621601639028264,4.963119,2708897.270482827,2125066.5,25.992641680203935,21.542398,96.99992759451582,96.56986,7.636514058299094,6.733714,4927267.58335509,3853003.0,39.7322663199346,38.1612,96.93137026536891,96.82773,9.253453285870114,7.5770364,6164594.148323311,4626804.5,45.68393441856797,47.613205,96.96224531090297,96.81348,9.543826144435476,7.5675364,5486754.0301977005,4509294.0,52.36605325080087,50.4222,96.96976201047016,96.835945
2024-10-20 07:00:00,7.636514058299094,6.733242,4927267.58335509,3905249.5,39.7322663199346,38.88658,96.93137026536891,96.83018,9.253453285870114,7.757934,6164594.148323311,4829205.0,45.68393441856797,47.66656,96.96224531090297,96.97408,9.543826144435476,7.479289,5486754.0301977005,4143155.0,52.36605325080087,49.003563,96.96976201047016,96.88004,7.755184365930851,6.4851756,4016819.584912963,3014847.5,56.75825161247518,49.71142,97.14665141474141,96.96669
2024-10-20 07:30:00,9.253453285870114,7.9599814,6164594.148323311,4867368.5,45.68393441856797,47.942673,96.96224531090297,96.96511,9.543826144435476,7.504078,5486754.0301977005,4120525.5,52.36605325080087,49.854076,96.96976201047016,96.99432,7.755184365930851,6.2014303,4016819.584912963,2827707.0,56.75825161247518,48.532364,97.14665141474141,96.95863,8.311964088909958,6.951305,3781885.08353637,3142159.5,56.329768230034915,53.69958,96.95152256385013,96.80168
2024-10-20 08:00:00,9.543826144435476,7.673814,5486754.0301977005,4448923.0,52.36605325080087,52.252235,96.96976201047016,97.02946,7.755184365930851,6.0236545,4016819.584912963,2505233.8,56.75825161247518,47.111156,97.14665141474141,97.059364,8.311964088909958,6.7667117,3781885.08353637,3218159.5,56.329768230034915,52.34561,96.95152256385013,96.8465,9.578225712588242,7.604946,5363381.0933794165,4088452.5,63.32644292378251,60.96288,96.94194034349387,96.9252
2024-10-20 08:30:00,7.755184365930851,6.0638657,4016819.584912963,2733954.0,56.75825161247518,47.995705,97.14665141474141,96.90003,8.311964088909958,6.425323,3781885.08353637,3027467.8,56.329768230034915,50.474083,96.95152256385013,96.75245,9.578225712588242,7.4642277,5363381.0933794165,3989959.2,63.32644292378251,60.032505,96.94194034349387,96.89121,8.716956353815483,6.9919267,4215819.398598382,3814337.8,55.94955582604588,56.65952,97.06115681512411,96.94641
